@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.34842,-0.685,0.302061,-0.875632,-0.340675,0.218936,0.257182,1.714686,0.820551,0.342324,0.308504,0
1.095726,1.813598,0.083823,0.863742,0.318184,-0.603964,-0.570576,-0.492842,-0.076363,0.355161,-0.055321,0
0.9289,-2.892137,-2.021061,1.348396,0.126565,0.753057,0.492356,0.219824,-1.912949,1.39845,-0.206473,0
-0.270236,-0.276806,-0.391943,0.063585,0.274843,-0.184267,-0.168528,-0.827973,-0.586475,0.539395,-0.417179,0
0.245338,-4.227463,-1.962128,-0.070745,0.09421,0.556416,0.417834,0.282793,-1.310895,0.173382,0.41771,0
0.159631,1.166712,1.204623,0.852605,0.152601,-0.68439,-0.59589,-0.025339,-0.314745,0.500076,-0.52962,0
0.013858,1.142643,0.130418,1.819477,0.411646,-0.731274,-0.672653,-0.668201,0.162851,1.221171,-0.856524,0
-0.909091,1.070537,-1.1946,0.77574,-0.010808,0.359846,0.251921,0.861151,0.289874,0.576237,-0.643442,0
-0.923582,0.562393,-0.408496,-0.67758,0.143311,0.081351,0.105483,-0.86233,-0.303774,-0.030187,-0.261978,0
-0.897385,0.942631,0.629823,-1.16811,0.002729,-0.171255,-0.10084,-0.017815,-0.106457,0.550972,0.305593,0
0.982608,-1.261687,-1.959264,1.438635,0.290391,-0.172517,-0.233118,0.788548,-0.667588,1.51213,-1.129102,0
2.364543,1.50044,1.607111,1.94209,-0.388777,-0.036811,-0.074479,1.992986,-0.865631,-0.266036,-3.174766,0
-0.806456,-0.426083,-1.217262,-0.132986,-0.082518,0.553004,0.464504,0.661255,1.006557,-0.10313,-0.040261,0
-1.227428,0.791161,-1.384908,-0.010178,-0.658315,0.067523,0.96863,0.661895,0.29308,-0.147319,-0.037964,0
-1.072695,1.096708,0.531857,-1.139338,0.032063,-0.217853,-0.142778,-0.005779,-0.014583,0.780541,0.624471,0
-0.861791,0.008836,-0.589533,-0.628111,0.231644,0.073462,0.052568,-1.048891,0.225008,0.089872,-0.08153,0
-0.531026,0.841369,1.102285,-1.34816,-0.115753,-0.125361,-0.040682,0.172063,-0.421482,0.131908,-0.317701,0
-1.219915,1.165244,-0.462277,-0.629843,0.169736,0.067135,0.072136,-0.820243,0.041204,0.144546,-0.036242,0
-0.801618,0.906513,0.821288,-1.250168,-0.034385,-0.186418,-0.105212,0.083925,-0.105422,0.508892,0.217181,0
1.757254,-4.292317,3.369783,-2.501973,-0.836396,-0.457319,-0.145422,3.624928,0.134327,1.073356,0.700162,0
-0.153007,0.143218,2.426505,-2.045007,-0.302052,-0.560978,-0.326006,1.169931,0.01115,1.033771,0.603537,0
-0.770942,0.264347,-0.669623,-0.346406,-0.215997,0.555611,0.475216,1.070557,0.230903,-0.293443,-0.337945,0
0.191759,-2.001132,-0.518166,-0.568168,-0.244754,0.539784,0.453962,1.314019,-1.697028,-0.230503,-0.371111,0
-1.213873,0.69178,-1.476099,-0.047057,-1.970714,1.301408,-1.020909,0.491816,0.448621,-0.153837,-0.088021,0
-1.180381,0.632641,-1.326692,-0.045101,-0.088209,0.621073,0.496179,0.734262,0.351143,-0.155148,-0.053502,0
-1.107225,1.035037,-0.031388,-0.848186,0.120874,-0.038038,-0.020468,-0.498172,0.104541,0.374528,0.185969,0
-1.083009,0.722778,-0.466073,-0.643055,0.19945,0.062602,0.048307,-0.87488,0.337583,0.175036,-0.01686,0
1.124172,-4.029661,0.999004,-1.314831,-0.431143,0.079296,0.208501,1.838987,1.189595,0.2345,-0.056111,0
0.912948,-3.781299,-1.645028,0.811749,0.077583,0.295289,0.20139,0.605086,-2.558307,0.461816,-0.51928,0
-0.94123,1.067022,0.24349,-0.955164,0.055193,-0.015689,0.005063,-0.366991,-0.158764,0.165269,-0.121411,0
-0.100537,-0.93596,-0.038921,-0.730232,-0.321411,0.447857,0.39862,1.461178,-0.794366,-0.309798,-0.423616,0
1.262568,1.744516,0.630563,1.644954,0.201924,-0.223514,-0.289488,-0.682495,-0.238955,0.3425,-0.517527,0
-0.033692,1.505869,0.256512,1.618411,0.377923,-0.662242,-0.632318,-0.68145,0.019806,0.366957,0.165663,0
-0.491893,0.978691,0.22992,0.57099,0.282569,-0.409661,-0.389771,-0.807656,0.155732,-0.927819,1.197054,0
-0.992979,0.565919,-0.550374,-0.624753,0.205554,0.093308,0.067315,-0.909563,-0.072996,0.067056,-0.135416,0
-0.203606,0.314819,1.289788,-1.439808,-0.153128,-0.099741,-0.017765,0.234989,-0.698379,-0.039305,-0.590539,0
-0.8448,-0.260763,-0.803374,-0.575512,0.26439,0.080016,0.048673,-1.066893,-0.4709,0.195513,0.08868,0
-0.678849,0.983016,0.774983,-1.184267,-0.051373,-0.056589,-0.005004,-0.073395,-0.251141,0.048246,-0.364209,0
0.87455,1.141406,-0.09734,2.387128,-0.074621,0.260053,0.114741,0.820708,-0.143802,-0.518279,0.005056,0
0.920672,-1.768751,-1.747344,1.674699,0.121065,0.647044,0.392321,0.234055,-1.203305,1.664336,-0.561808,0
-0.09564,-2.4535,-0.797293,-0.637545,0.313658,0.02433,0.030862,-1.355457,0.774368,0.196281,-0.013669,0
0.470817,-1.281373,2.395232,-1.860737,-0.711308,-0.176199,0.039803,3.100667,0.883131,0.749254,0.440146,0
-0.547619,-0.906583,-1.06312,-0.257911,-0.125242,0.539809,0.450901,0.792603,-0.026564,-0.16467,-0.095079,0
-0.117834,0.966086,0.292298,-0.010547,0.181017,-0.242949,-0.224947,-0.682026,0.22828,-0.762242,0.635522,0
1.652845,-1.963172,1.861908,-0.473492,-0.03395,-0.492431,-0.33265,-0.323061,1.808749,-1.058781,0.419056,0
-0.655029,0.987263,1.623686,-1.638714,-0.173095,-0.372308,-0.22416,0.703011,-0.291352,0.82396,0.499084,0
0.783363,0.977312,-0.516043,2.458353,0.03045,0.126326,0.006094,0.822036,0.512383,0.845836,-0.107803,0
-0.485588,-0.038225,1.469432,-1.640138,-0.096848,-0.499246,-0.308982,0.52287,0.738646,1.147765,0.910802,0
8.602432,3.141424,3.233334,-1.091581,-1.617474,4.763401,3.797577,-1.428868,-1.26286,-1.925387,-0.202514,0
-0.936307,0.900303,0.246731,-0.974344,0.065001,-0.060369,-0.026849,-0.334761,-0.030966,0.322716,0.067282,0
-0.318504,-2.303736,-1.726909,-0.032962,0.034645,0.589845,0.461257,0.308085,0.025214,-0.0792,0.089183,0
-0.279735,0.355148,-1.418502,1.983387,-2.495254,-2.39045,2.008864,0.295856,-0.256316,0.493388,-0.298329,0
-1.006592,0.928489,-0.05007,-0.833946,0.113154,0.01341,0.016782,-0.533411,-0.173075,0.210931,-0.024269,0
-0.323767,-1.752162,-1.266691,-0.151,-0.058593,0.537843,0.478911,0.410617,1.639925,-0.243477,-0.247458,0
-0.817792,-0.333067,-0.797567,-0.56858,0.266498,0.096609,0.047077,-1.097,-0.303173,0.174603,0.049196,0
1.048682,0.388758,1.700487,1.133971,0.153156,-0.915544,-0.792985,0.097086,-0.193206,0.330367,0.320103,0
-1.027599,0.216839,-1.264051,-0.110969,-0.097027,0.591754,0.47169,0.826846,-0.078667,-0.063103,0.050383,0
0.361498,-4.184605,-0.956142,-0.617827,-0.079255,0.232453,0.187853,1.450762,-2.479532,1.116124,1.390563,0
-0.402931,-0.631971,0.054962,-0.757549,-0.306761,0.284637,0.300314,1.574715,0.605283,0.244826,0.216603,0
-1.085676,0.691308,-0.597712,-0.601506,0.180043,0.054337,0.088521,-0.931472,-0.077778,0.124118,-0.039563,0
0.05597,-2.765272,-1.657366,-0.130273,-0.017674,0.645144,0.489929,0.661126,-1.985326,-0.121122,-0.059347,0
-0.330069,0.891447,2.319069,-1.944609,-0.312095,-0.434199,-0.245888,1.116134,-0.524273,0.717197,0.243751,0
0.655049,-0.486334,-0.38342,1.469485,0.031385,-0.115848,-0.145404,0.925033,0.591117,-0.499392,0.308515,0
4.199105,-0.556422,1.151851,1.881334,-0.071394,0.682058,0.416306,-0.97671,-1.325405,1.065036,-1.456251,0
-1.160145,0.612171,-1.275597,-0.080511,-0.099366,0.609192,0.486468,0.760232,0.158597,-0.167499,-0.047405,0
-0.427012,1.032229,0.237708,0.059691,0.190262,-0.214271,-0.214147,-0.676807,-0.212278,-0.669999,0.696177,0
-1.120311,1.212395,-0.280314,-0.74781,0.156639,0.024939,0.018391,-0.673934,-0.000745,0.099637,-0.105326,0
1.164267,0.326313,-0.972415,2.423997,0.0781,0.353078,0.150383,0.507792,-0.093825,0.873694,-0.200821,0
-0.391392,0.098448,-1.174875,-0.381055,-0.120857,0.533611,0.45079,0.862265,0.777641,-0.122985,-0.099813,0
-0.248318,0.083592,1.342045,-1.521322,-0.13597,-0.215015,-0.112841,0.336908,-0.737172,0.311233,-0.11167,0
-0.260642,0.615389,1.563325,-1.561381,-0.19777,-0.173697,-0.064981,0.424554,-0.488676,0.062183,-0.485542,0
1.011585,-1.711477,0.975326,0.257924,0.182139,-0.475746,-0.372558,-0.919101,1.6905,-1.418541,0.538634,0
-0.17066,-1.966298,-1.043473,-0.245172,-0.083721,0.503317,0.4633,0.428802,2.222691,-0.312982,-0.375223,0
1.857158,0.339306,2.643851,-0.618378,-0.381097,0.12955,0.124454,0.275917,-1.576785,-1.866907,-0.547379,0
-0.533051,-0.992236,-1.175612,-0.158227,-0.118775,0.543633,0.513707,0.582708,1.153781,-0.258338,-0.271639,0
-0.875885,0.822019,0.364991,-1.033337,0.0444,-0.085481,-0.040424,-0.26633,-0.02418,0.341173,0.073451,0
-0.970617,1.044401,0.002239,-0.848504,0.096335,0.029344,0.034258,-0.536679,-0.118235,0.066761,-0.211701,0
2.445169,-0.581316,2.264667,-0.644469,-0.398338,0.598839,0.505682,-0.342521,-0.658244,-1.68338,-0.506577,0
1.690765,0.191762,1.309282,0.414795,-0.523378,0.551725,0.455914,1.642627,-0.516141,-1.416864,-0.621926,0
1.514747,0.48203,2.030313,-0.135395,-0.084342,-0.61979,-0.491828,0.270725,-1.323736,-1.942482,-1.68103,0
2.069349,-1.129189,2.600384,0.863496,-0.041113,-0.778033,-0.619644,0.200931,0.947383,0.532938,0.632708,0
-0.72731,-0.060677,-0.038733,-0.908425,0.130508,-0.068229,-0.036114,-0.539891,-0.18638,0.411132,0.219524,0
-0.385228,0.76691,-0.15959,0.548885,0.145259,-0.388951,-0.121632,-1.100568,0.032526,-0.94457,0.953306,0
1.097321,-1.800674,-0.33505,0.846774,0.414077,-0.417178,-0.428919,-1.150903,-1.184593,-0.118561,-0.090266,0
0.0498,-1.56879,0.500587,-1.159237,0.064262,-0.154108,-0.042786,-0.643273,1.569999,0.092434,-0.327366,0
0.442225,0.068787,0.122583,1.485921,-0.064167,-0.19302,-0.197861,1.402651,0.201907,0.463042,-0.084039,0
1.213224,1.402181,1.070817,1.956603,-0.306117,0.23147,0.118981,1.4476,-0.346004,-0.787867,-0.514558,0
-0.306275,-0.757848,-0.220855,-0.827585,0.147487,0.103183,0.081002,-0.856514,-0.687215,-0.225755,-0.553135,0
-1.81489,-0.093809,-6.884753,0.244396,-53.999463,20.254126,-43.179653,-6.551276,0.45578,0.557279,-0.078646,0
0.782623,-1.504622,-0.478768,2.387787,0.169888,-0.326659,-0.380035,0.847205,-0.946945,-0.066247,0.592673,0
0.193439,-0.003733,-0.799185,1.445244,0.05132,0.114841,0.029385,0.661599,0.521255,-0.598546,0.731283,0
-0.492031,-0.628387,-0.321859,-0.751263,0.180464,0.042332,0.058901,-0.920551,0.53012,0.047328,-0.266393,0
0.596362,1.570745,0.470009,1.969569,0.276942,-0.260935,-0.325637,-0.941549,-0.036966,-0.001201,0.356462,0
-1.097227,0.485343,-0.926246,-0.272181,-0.440415,0.186274,0.627006,1.102363,0.053042,0.230259,0.373398,0
-0.249835,-0.239567,-1.140991,1.318826,0.082524,0.156399,0.053792,0.648363,-0.096499,-0.179183,0.28787,0
-0.728441,0.408254,0.022982,-0.722578,0.131042,-0.067632,-0.029966,-0.646338,0.460781,0.056108,0.021485,0
-0.735311,1.094983,0.633478,-0.383106,0.116695,-0.394345,-0.318481,-0.206819,0.035389,0.031972,1.060712,0
0.75858,0.364527,-0.576858,2.602495,0.057631,0.251862,0.090441,0.451967,0.63256,-0.176974,0.501339,0
