@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,246,0,1,0,1,19,0
1,0,0,0,0,0,1,0,1,1848,0
1,0,0,0,48,0,1,0,0.25,14945,0
1,0,0.048077,0.048077,208,1,4,2,1,23,0
1,0,0,0,48,1,1,0,1,6837,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0,0.044728,0.009585,313,0,2,7,1,6371,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0,0.037037,0.037037,54,0,3,1,1,1503,0
1,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8380,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
1,0,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0.083333,0,48,0,2,225,1,23,0
1,0.902393,0.076923,0.205128,39,0,4,34,1,2039,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0,0.163636,0.018182,110,0,2,16,1,325,0
1,0,0.009174,0.009174,218,0,2,6,1,6476,0
1,0.999142,0.186567,0.13806,134,0,3,25,1,6750,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0,0.177083,0.104167,96,0,3,69,1,1524,0
1,0.19095,1.043919,1.030405,148,0,2,4,0.5,193,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0,0,0,57,0,1,0,1,272,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0,0.162162,0.162162,37,0,1,9,1,949,0
1,0,0,0,148,0,1,0,0.333333,28,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0,0,0,10,0,1,0,1,3621,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
1,0,0.035714,0.035714,28,0,2,0,1,1026,0
1,0,0,0,22,0,1,0,1,1524,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,12992,0
1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,0
1,0,0,0.019231,52,0,2,76,1,405,0
1,0,1.307692,0.692308,13,0,3,27,1,631,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0,0,0,12,0,1,0,1,2382,0
1,0,0.432624,0.397163,141,0,2,64,1,6,0
1,0,0.017391,0.017391,115,1,2,196,1,3,0
1,0,0,0,21,0,1,0,1,13378,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0,0.090909,0.363636,33,0,2,51,1,70,0
1,0,0,0.012048,249,0,3,8,1,11422,0
1,0,0.145251,0.03352,179,0,6,60,1,13373,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
2,0,0,0,38.666667,0,1,0,0.333333,1035,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
1,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,0
1,0,0,0,21,0,1,0,1,5999,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
1,0,0.018868,0.188679,53,0,2,23,1,154,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0,0.005525,0.01105,181,0,3,19,1,4879,0
1,0,0.02381,0.02381,126,1,2,0,1,13562,0
1,0,0.388889,0.034722,144,0,4,17,1,326,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,0,1,0,1,631,0
1,0,0.109804,0.109804,255,1,4,50,1,1299,0
1,0,1.287234,1.170213,94,1,2,85,1,29,0
1,0,0.053333,0.026667,75,0,2,32,1,4850,0
1,0,0,0,0,0,1,0,1,55,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0,0,0,3,0,1,0,1,16714,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0.111111,0.111111,36,0,2,21,1,1701,0
1,0,2.618421,2.690789,152,0,6,37,1,1992,0
1,0,0,0,235,0,1,0,1,1048,0
1,0,0.476923,0.461538,65,0,3,3,1,1594,0
1,0.923927,0.023333,0.016667,150,1,3,42,1,2764,0
1,0,0,0,19.181818,0,1,0,0.045455,682,0
1,0.882528,0.097107,0.115702,96.8,0,3,21,1,2019,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0.918296,0.009009,0.004505,111,1,4,169,1,10322,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0,0.012821,0.034188,234,0,3,0,1,231,0
1,0.424087,0.088983,0.04096,177,1,4,28,0.75,4756,0
1,0,0.009107,0.010929,549,0,10,0,1,2362,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,17156,0
1,0,0.001212,0.001212,825,1,4,0,1,2388,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
1,0,0.392157,0.470588,51,0,2,17,1,1716,0
1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6140,0
1,0,0.052632,0.052632,19,0,1,17,1,6023,0
3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,1175,0
1,0.663214,0.163934,0.057377,61,0,5,20,1,12591,0
1,0,0,0,25.333333,0,1,0,0.333333,13484,0
1,0,0.150943,0.132075,53,0,2,2,1,20,0
1,0,0,0,0,0,1,1,1,10285,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.372549,0.470588,51,0,2,17,1,1714,0
1,0,0.092308,0.030769,130,1,1,3,1,44,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.016043,0.085561,187,0,3,2,1,351,0
1,0,0.067308,0.028846,208,1,7,21,1,13825,0
1,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,11671,0
1,0,0.034483,0.103448,29,0,2,9,1,3377,0
1,0,0.109827,0.046243,173,1,3,3,1,4752,0
1,0,0.01983,0.01983,353,0,6,7,1,8351,0
1,0,2.438356,2.410959,73,1,3,6,1,14083,0
1,0.491237,0.030227,0.040302,198.5,1,5,65,1,6267,0
1,0,0.064516,0.653226,124,0,3,3,1,1176,0
1,0,0.040909,0.009091,220,1,5,4,1,1301,0
1,0,0,0,38,0,1,0,1,141,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0.899744,0.037879,0.010101,198,0,3,22,1,4750,0
1,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12582,0
1,0,0.001459,0.000729,1371,1,2,2,1,2226,0
1,0,0,0,0,0,4,492,0.333333,293,0
1,0,0,0,38,0,1,0,1,9847,0
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0,0,0,25,0,1,0,1,1540,0
1,0,0.033333,0.033333,90,1,4,137,1,2006,0
1,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,16854,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0,0.514286,0.2,35,0,3,11,1,4621,0
1,0.051539,0.509934,0.059603,151,0,5,76,1,5959,0
1,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,44,0
1,0.043676,0.133983,0.37637,410.5,1,4,292,1,2379,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0,0.302632,0.315789,76,1,3,70,1,17,0
1,0,0.082353,0.082353,85,0,2,1,1,3736,0
1,0,0.017143,0,175,0,1,1,1,2670,0
1,0,2,1.2,15,0,2,38,1,1905,0
1,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1754,0
1,0,0,0,82,0,1,0,0.333333,7,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0.024691,0,81,0,3,59,1,4857,0
1,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,6971,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
1,0,0.84507,0.225352,71,0,4,1,1,1338,0
1,0.918296,0.013944,0.00996,502,0,6,26,0.5,1151,0
1,0,0,0,13,0,1,0,1,948,0
1,0.475301,0.006397,0.051173,156.333333,0,3,5,1,6974,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0,0,0,8,0,1,0,1,10419,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,0,0,16,0,1,0,1,6251,0
1,0,0.191489,0.234043,47,1,5,5,1,1603,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,0,0,0,0,0,2,208,1,6583,0
1,0,0.098684,0.026316,304,0,6,5,1,28,0
1,0.999142,0.014899,0.010517,570.5,1,9,5,1,1623,0
1,0,0,0,245,0,1,0,1,17197,0
1,0,0.072464,0.004831,207,1,3,29,1,5460,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0.176045,0.059565,0.026346,291,0,4,180,1,4856,0
1,0,0.075269,0,93,1,4,54,1,20,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11350,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0,0.065868,0.011976,334,0,5,1,1,9786,0
1,0,0,0,115.5,1,1,0,0.5,16781,0
1,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,12788,0
1,0,0,0,5,0,1,0,1,12515,0
1,0,0.736842,0.789474,19,0,1,0,1,6029,0
1,0.092722,0.226131,0.198492,199,1,6,64,1,13582,0
1,0.391244,0.219203,0.039855,276,1,6,50,1,1962,0
1,0.811278,0.022161,0.022161,180.5,0,2,28,1,483,0
1,0,0.016667,0.038889,180,0,3,14,1,126,0
1,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6822,0
1,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5534,0
1,0,0,0,8,0,1,0,1,82,0
1,0,0.735849,0.207547,53,1,2,17,1,1,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
1,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6442,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0,0.005848,0.005848,171,1,5,98,1,1809,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0,2.064516,1.822581,62,0,4,209,1,16384,0
1,0,0.064103,0,234,0,2,7,1,2317,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0,0.098039,0.127451,102,1,4,2,1,61,0
1,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4464,0
1,0.20481,0.578212,0.553073,179,0,5,86,1,11524,0
1,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,0
1,0,0.064103,0,78,0,3,21,1,1352,0
1,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.007692,0.010256,390,1,9,1,1,1611,0
1,0,0.031746,0.015873,63,0,2,41,1,1797,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0.669592,1.302326,0.953488,43,0,4,65,1,97,0
1,0.871482,0.053354,0.053354,164,0,1,69,1,1760,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
1,0,0.013216,0.004405,227,0,3,40,1,281,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13580,0
1,0,0.031381,0.008368,478,0,6,6,1,1844,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0,2.652174,2.043478,23,0,2,50,1,11162,0
1,0,0,0,30.0625,0,1,0,0.0625,14973,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0.051813,0.072539,193,0,3,103,1,325,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4393,0
1,0,0,0,18.333333,0,1,0,0.333333,6290,0
1,0,0,0.020492,244,0,2,0,1,3519,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10091,0
1,0,2.195122,2.121951,41,0,3,10,1,8383,0
1,0,0.014035,0.010526,285,0,6,4,1,2020,0
1,0,0,0,0,0,1,0,1,613,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,0,0.038462,0.076923,26,1,1,56,1,4450,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,0
1,0,0,0.014085,142,0,3,2,1,124,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0,0,0,0,0,2,200,1,6034,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6449,0
1,0,0,0,17,1,1,0,1,50,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0,0,0,6,1,1,0,1,11011,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,141,0
1,0,0.108108,0,74,0,2,10,1,582,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0.461216,0.121864,0.02509,139.5,0,4,0,1,13302,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,0.811278,0.001522,0.004566,328.5,0,5,16,1,1089,0
1,0.706962,0.06621,0.004566,109.5,1,7,383,1,2182,0
1,0,1.888889,0,27,1,1,18,1,5441,0
1,0,0.005831,0.002915,343,1,6,1,1,6474,0
1,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,16800,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0,0.008163,0,245,1,6,133,1,13806,0
1,0,0.015625,0.015625,64,1,2,16,1,46,0
1,0,0.019048,0,105,1,2,44,1,4824,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0,0,0,23,0,1,0,1,9850,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0.890492,0.089888,0.05618,133.5,1,7,43,1,15678,0
1,0,0.707182,0.541436,181,0,1,72,1,4606,0
1,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,0,26.5,0,1,0,0.5,4336,1
1,0,0,0,24.5,0,1,0,0.1,899,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0,0,0,50,0,1,0,1,1542,1
1,0,0,0,145.4,0,1,0,0.2,13414,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0,0,0,40,0,1,0,1,363,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.93906,0.144374,0.171975,235.5,1,7,13,1,10685,1
1,0,0.022472,0.151685,178,1,3,16,1,373,1
1,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,8839,1
1,0,0,0,42.666667,0,1,0,0.333333,4024,1
1,0,0,0,50,0,1,0,0.5,8667,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0,0,0,17,1,1,0,1,8521,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0.591673,0.211414,0.079118,385.5,1,1,25,1,1008,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0,0.569079,0.148026,304,0,2,9,1,8353,1
1,0.453716,0.098592,0.197183,35.5,1,4,23,1,10683,1
1,1,0.021277,0.021277,47,1,6,462,0.833333,10678,1
1,0.62163,0.12037,0.268519,108,0,3,166,1,2005,1
1,0,1.275591,1.385827,127,0,4,12,1,1982,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5046,1
1,0,0.157895,0.131579,38,1,2,7,1,355,1
1,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9608,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6054,1
1,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,1
1,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,14989,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
1,0,0.34,0.02,50,1,1,12,1,12238,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0.751661,0.445283,0.141509,106,0,5,21,0.8,6342,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0,0.630952,0.630952,84,0,3,67,1,311,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1333,1
1,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5463,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0,0,0,54.666667,0,1,0,0.333333,3799,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
1,0,0,0,56.193548,0,1,0,0.032258,357,1
1,0.817345,0.010163,0.010163,328,0,6,26,0.666667,1060,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0,0,0,19,0,1,0,1,4465,1
1,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9494,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0,0.064748,0.899281,139,1,5,5,1,6460,1
1,0,0,0,20,0,1,0,0.333333,2678,1
1,0,0,0,33,0,1,0,1,488,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10374,1
1,0.863121,0.03871,0.006452,77.5,1,3,15,1,8604,1
1,0,0.301471,0.257353,272,0,5,7,1,1536,1
1,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6486,1
1,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1148,1
1,0,0,0,16,0,1,0,0.333333,5029,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0.652235,0.543624,0.369128,119.2,0,5,6,1,6390,1
1,0,0,0,41.357143,0,1,0,0.071429,3670,1
1,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,1
1,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7325,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
1,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1558,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,1.58961,1.503896,385,1,5,4,1,10480,1
2,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,1
1,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1500,1
1,0.811278,0.024938,0.014963,200.5,1,4,16,1,1112,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0,0,0,35,0,1,0,1,3671,1
1,0,0,0,81.684211,0,1,0,0.052632,445,1
1,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12612,1
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0.070904,0.440725,0.20781,239,0,9,100,1,1600,1
1,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10110,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
1,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2813,1
1,0,0.018939,0.155303,264,0,5,1,1,1503,1
1,0.923659,0.075885,0.011804,148.25,0,8,139,1,1786,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0,0,0,56.142857,0,1,0,0.071429,10218,1
1,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,2292,1
1,0,0,0,30,1,1,0,0.5,1154,1
1,0,0,0,43.25,0,1,0,0.083333,216,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5054,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,15759,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0,0,0,35,1,1,0,0.5,8589,1
1,0.109606,1.243478,1.147826,57.5,0,6,60,1,10255,1
1,0,0,0,45.333333,0,1,0,0.333333,8795,1
1,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3649,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
1,0,0,0,215,0,1,0,1,13500,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0.59861,0.088,0.0576,156.25,1,4,21,1,5801,1
1,0,0.087571,0.064972,354,0,5,1,1,416,1
1,0,0.206897,0.068966,87,1,3,1,1,1575,1
1,0.693943,0.237316,0.175123,305.5,0,3,59,1,3237,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0,0,0,80.333333,0,1,0,0.066667,2569,1
1,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2302,1
1,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1024,1
1,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9179,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2184,1
1,0,0.067227,0.008403,119,1,4,0,1,10117,1
1,0,0,0,95,0,1,0,1,362,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0,0,0,20,0,1,0,1,1942,1
1,0,0,0,21,1,1,0,1,5534,1
1,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6265,1
1,0,0.008427,0.011236,356,1,5,2,1,1432,1
