@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,44,1,0.240741,0,0,18.75,1,0.8333,0
0,0,1,0,0.75,0,0,12.333333,1,0.3333,0
2,0,9,0,0.5,0,0,5.666667,2,0.8333,0
1,0,1,0,1,0,0,0,1,1,0
3,0,7,1,0.4,1,1,16.5,3,1,0
2,0,15,0,0.25,1,2,14,2,1,0
5,0,24,1,0.222222,1,1,4.875,1,0.875,0
1,0,13,0,0.433333,0,0,7.833333,2,1,0
2,0,6,0,0.333333,0,0,5.6,1,0.8,0
1,0,0,0,0.666667,0,0,11.5,1,0.5,0
1,0,815,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.5,0,0,18.666667,3,1,0
3,0,0,1,0.333333,2,6,8.6,2,1,0
3,0,0,0,0.625,2,2,4,1,0.75,0
1,0,24,0,0.416667,1,4,25.444444,10,2.1111,0
2,0,125,0,0.179012,1,1,8.166667,3,1.1111,0
2,0,85,3,0.303571,1,20,4.714286,1,0.9286,0
1,0,32,1,0.311111,0,0,11.222222,2,1,0
5,0,0,0,0.666667,0,0,10,1,0.5,0
2,0,1,0,0.75,0,0,4,0,0,0
1,0,0,0,1,0,0,0,1,1,0
5,1,0,1,0.583333,0,0,9.333333,1,0.3333,1
1,0,0,1,0.666667,0,0,20.5,1,0.5,1
2,0,0,1,0.357143,1,1,20.428571,4,1.2857,1
1,0,105,0,0.2,0,0,13.266667,4,2.4667,1
1,0,23,0,0.192857,0,0,26.571429,2,1,1
2,0,0,0,0.5,0,0,8.5,1,0.6667,1
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,1
1,0,91,0,0.238095,0,0,0,1,1,1
2,6,7,2,0.375,0,0,6.833333,2,1,1
1,5,100,0,0.323529,0,0,10.117647,13,2,1
2,39,256,1,0.31677,1,1,11.666667,3,1,1
3,0,0,1,0.5,1,1,6.666667,1,0.6667,1
2,0,0,1,0.363636,0,0,8.272727,1,0.7273,1
2,0,1,0,0.666667,1,1,10,1,0.6667,1
1,0,10,0,0.270833,0,0,8.25,3,1,1
2,0,1,3,0.277778,1,1,11.2,2,0.9,1
5,0,0,0,0.666667,0,0,13.333333,1,0.3333,1
3,6,75,0,0.205357,1,1,10.4,3,0.9333,1
1,0,1,0,0.5,0,0,75,17,8.5,1
