@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
4,2,54,12,11,0.545455,83,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
2,0,362,3,24,0.910053,323,1,0.479167,0.148148,1,2,10.285714,2,1,0
1,0,3,2,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,0
3,0,0,2,8,0.666667,161,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
1,0,22,1,8,0.8125,140,2,0,0.285714,0,0,13.888889,3,1.2222,0
1,0,60,0,7,0.727273,63,1,0,0.106061,0,0,4.166667,1,0.9167,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,15,279,32,10,0.792,326,3,0,0.205128,0,0,11.346154,3,1.1923,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,0,1,11,0.464286,304,2,0.684211,0.371429,1,1,36.5,2,0.875,0
1,0,270,2,23,0.927536,127,3,0,0.180556,0,0,4.166667,1,0.9583,0
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,4,14,2,0.25,30,0,0,0.7,0,0,4.8,1,0.8,0
3,0,129,3,11,0.8,157,4,0.538462,0.173684,1,1,7,3,1.0526,1
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,1
1,0,349,9,3,0.807692,292,0,0,0.08284,0,0,9.777778,1,0.9259,1
4,0,52,7,7,0.818182,91,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
2,0,0,1,9,0.25,92,1,0.333333,0.355556,0,0,9,1,0.6667,1
2,2,83,2,10,0.855556,297,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
3,0,21,2,6,2,66,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
1,1,8,2,12,0.75,380,1,0,0.321429,0,0,46,11,2.125,1
3,0,0,1,5,0.375,50,1,0.84,0.333333,2,6,8.6,2,1,1
1,0,122,3,7,0.849624,275,0,0,0.33,0,0,12.4,9,1.45,1
2,0,10,3,6,2,30,0,0.926829,0.36,1,1,5,1,0.6,1
3,0,26,1,8,0.555556,214,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
4,0,0,3,7,0.25,94,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,1
