@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,14,2,10,0.714286,120,0,0.8,0.291667,0,0,13.625,1,0.75,0
1,0,21,0,11,0.555556,97,4,0,0.211111,0,0,8.3,1,0.9,0
2,0,0,2,0,2,4,0,1,1,0,0,3,0,0,0
3,0,13,1,6,0.4,54,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,1,1,0.5,34,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
3,0,10,1,4,1,35,0,0.947368,0.44,0,0,5.8,1,0.6,0
1,0,562,12,4,0.932653,271,1,0,0.210317,0,0,6.138889,3,1.0833,0
1,0,131,9,6,0.882353,144,1,0,0.235294,0,0,6.666667,2,1.1111,0
3,0,43,3,13,0.647059,251,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,2,3,2,0.555556,226,0,0,0.333333,0,0,54.75,6,1.75,0
2,0,36,9,11,0.880952,119,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
3,0,99,5,31,0.814815,501,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
1,0,3,13,2,2,3,0,0,0.666667,0,0,0,1,1,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
2,0,4,2,8,0.5,53,0,0.888889,0.342857,0,0,9.2,1,0.6,0
3,0,0,1,8,0,37,1,0.954545,0.666667,0,0,17,1,0.5,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
2,1,8,3,2,0.75,29,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
1,0,4,1,2,0.666667,17,1,0,0.5,0,0,3,1,0.5,0
1,0,10,6,5,2,41,0,0,0.28,0,0,7.2,1,0.8,0
1,0,44,1,6,0.636364,239,1,0,0.240741,0,0,18.75,1,0.8333,0
0,0,1,1,7,0.5,41,0,0,0.75,0,0,12.333333,1,0.3333,0
2,0,9,1,1,0.2,41,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
3,0,7,2,16,0.733333,108,1,0.84,0.4,1,1,16.5,3,1,0
2,0,15,0,9,2,90,0,0.692308,0.25,1,2,14,2,1,0
5,0,24,1,13,0.785714,49,1,0.877193,0.222222,1,1,4.875,1,0.875,0
1,0,13,1,7,0.4,54,0,0,0.433333,0,0,7.833333,2,1,0
2,0,6,2,6,0.75,35,0,0.857143,0.333333,0,0,5.6,1,0.8,0
1,0,0,1,6,0,27,0,0,0.666667,0,0,11.5,1,0.5,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,2,0.5,60,0,0,0.5,0,0,18.666667,3,1,0
3,0,0,1,5,0.375,50,1,0.862069,0.333333,2,6,8.6,2,1,0
3,0,0,0,1,0,21,0,0.921053,0.625,2,2,4,1,0.75,0
1,0,24,1,15,0.375,239,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
2,0,125,3,13,0.870588,170,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
2,0,85,3,8,0.769231,83,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
1,0,32,0,4,0.6875,112,1,0,0.311111,0,0,11.222222,2,1,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
2,0,1,1,1,2,10,0,1,0.75,0,0,4,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
5,1,0,3,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,0,0,1,5,0,44,1,0,0.666667,0,0,20.5,1,0.5,1
2,0,0,1,6,0.166667,152,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
1,0,105,7,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,23,1,10,0.972527,400,0,0,0.192857,0,0,26.571429,2,1,1
2,0,0,3,1,0,58,0,0.692308,0.5,0,0,8.5,1,0.6667,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
1,0,91,174,7,2,14,0,0,0.238095,0,0,0,1,1,1
2,6,7,6,5,0.6,49,2,0.736842,0.375,0,0,6.833333,2,1,1
1,5,100,11,2,0.75,195,0,0,0.323529,0,0,10.117647,13,2,1
2,39,256,41,16,0.793478,308,1,0.4,0.31677,1,1,11.666667,3,1,1
3,0,0,1,4,0,24,1,0.92,0.5,1,1,6.666667,1,0.6667,1
2,0,0,1,9,0.3,104,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
2,0,1,1,2,0.5,34,0,0.846154,0.666667,1,1,10,1,0.6667,1
1,0,10,3,6,0.642857,76,0,0,0.270833,0,0,8.25,3,1,1
2,0,1,1,10,0.638889,126,3,0.636364,0.277778,1,1,11.2,2,0.9,1
5,0,0,4,1,0,44,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
3,6,75,6,6,0.821429,179,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
1,0,1,0,8,2,152,0,0,0.5,0,0,75,17,8.5,1
