@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
4,17,6,60,0,1.333333,0,0.666667,0,0,4,0,0,0
1,0,4,14,2,0.25,0,0.7,0,0,4.8,1,0.8,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0.5,0
3,0,16,1,5,0.25,1,0.311111,1,2,8.555556,1,0.6667,0
4,0,0,1,12,0.208333,1,0.270833,1,1,32,1,0.7778,0
3,0,0,2,8,0.666667,1,0.36,1,1,25.333333,6,1.5,0
1,0,6427,14,28,0.972731,2,0.081871,0,0,9.711864,32,1.5169,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,0.913,0
1,0,829,5,3,0.939959,0,0.183511,0,0,13.446809,9,1.4468,0
1,0,0,1,3,0,0,0.583333,0,0,8,1,0.75,0
3,0,63,1,8,0.411765,0,0.277778,2,7,13.388889,4,1.3333,0
2,6,22,6,6,0.571429,0,0.333333,0,0,5.75,2,0.625,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0.8571,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0.5,0
3,0,8,1,35,0.59375,2,0.234375,1,1,62,10,1.7778,0
1,0,7,1,3,0.583333,2,0.392857,0,0,5.571429,3,1,0
2,0,0,1,11,0.464286,2,0.371429,1,1,36.5,2,0.875,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,2,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
3,2,6,2,5,2,0,0.4375,0,0,14.25,5,1.75,0
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,2,1
4,0,3,3,3,2,0,0.666667,1,2,3,1,0.6667,1
1,0,10,4,0,2,0,1,0,0,0,1,1,1
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0.6,1
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0.8696,1
4,0,0,3,7,0.25,0,0.277778,2,3,9.333333,1,0.5556,1
1,0,3,0,6,2,0,0.833333,0,0,12.666667,2,1,1
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,1,1
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,1
2,0,4,1,5,0.666667,0,0.466667,0,0,11.25,1,0.25,1
3,0,0,1,7,0.625,1,0.5,0,0,9.8,1,0.4,1
1,2,39,4,8,0.555556,0,0.257143,0,0,9.7,2,1,1
2,6,30,13,14,0.652174,1,0.128472,1,3,7.5,2,0.9583,1
2,0,1,1,1,2,0,0.75,0,0,4,0,0,1
2,13,9792,59,69,0.895238,3,0.057143,0,0,11.326241,6,1.156,1
