@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,2,1,0,136,0,0,12,1,12,0,1.01,0,32,clean
1,0,0.008567,0,0,0,0,0,0,35,0,0,8.05657,0,4,5,2,3,0,91,0.002427,0,5,0,2,0,1.01,0,13,clean
0,0,0.012449,0.001356,0,0,1,0,0,55,0,0,0.172635,0,1,40,3,9,0,91,0.00159,2.36,2,0,1,0.001409,14.2,0,71,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,4,1,0,55,0,0,2,0,1,0,4.06,0,88,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.002474,0,0,0,2,0,0,25,0,0,7.98269,0,1,68,2,1,0,21,0,0,2,0,0,0,1.01,0,33,clean
4,0,0.030732,0,0,0.000867,6,0,1,207,0,0,0.400882,0,17,135,3,1,0,276,0.003894,2.66,8,0,0,0,5.07,0.00278,67,clean
0,0,0.003827,0.000844,0,0.000689,0,0,0,0,0,0,0.1256,0,0,7,4,1,0,0,0.000839,1.06,0,0,0,0,4.07,0,28,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,3,0,6,0,0,1,1,0,0,2.04,0.009162,17,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,8,1,0,3,0,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,3,8,0,28,0.002095,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,1,2,0,55,0,0,7,0,7,0,1.03,0,28,clean
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,3,0,45,0.014389,3.25,3,3,1,0,2.04,0.027823,17,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,2,4,0,2080,0.012166,9.89,12,1,9,0,1.01,0.004238,13,buggy
0,0.003249,0.019258,0,0,0,3,0,1,15,0,0,0.180872,0,7,3,2,4,0,10,0.001023,0,3,0,0,0,2.1,0.000837,10,buggy
0,0.001049,0.068667,0,0,0,7,3,2,100,0,0,8.54178,0,15,384,4,4,0,120,0.023296,0,8,0,0,0.001409,5.06,0.003581,77,buggy
0,0,0.001224,0,0,0,0,0,0,27,0,0,0.038262,0,5,68,2,1,0,21,0,0,1,0,0,0,4.04,0,33,buggy
0,0.001726,0.031635,0.005861,0,0.000516,2,0,0,8,0,0,0.333686,0,0,0,1,4,0,28,0.005082,3.27,2,0,0,0,1.01,0,8,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,2,21,0,406,0.041378,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0.015913,0.347495,0.00165,0,0,3,5,5,253,0,0,8.77424,0,22,414,6,10,0,210,0.061236,2.39,5,0,0,0.001409,4.05,0.010602,94,buggy
0,0,0.020162,0,0,0,0,0,0,29,0,0,0.502398,0,12,270,2,1,0,1,0.00994,0,0,0,0,0.001409,7.12,0.003029,48,buggy
4,0.009051,0.466001,0.003915,0.00828,0.000741,24,0,1,419,0.005485,3.03,1.31291,0,90,0,1,17,0,1431,0.052596,17.83,27,9,2,0,1.01,0.019018,9,buggy
0,0,0.502679,0.004682,0,0,0,0,4,291,0,0,9.0788,0,13,4,2,1,0,351,0.075254,16.93,0,0,0,0,12.18,0.008406,44,buggy
1,0,0.045519,0,0,0,0,0,2,113,0,0,0.440872,0,15,133,2,1,0,153,0.005585,1.17,2,1,2,0,6.13,0.001567,46,buggy
0,0.001903,0.069739,0.015395,0.001798,0,0,1,2,177,0,1.01,8.66042,0,43,81,7,10,0,1540,0.02036,17.25,5,3,4,0,14.4,0.009986,263,buggy
3,0.024291,0.44194,0.00383,0.001155,0.015211,44,4,3,1169,0.0054,2.02,0.761406,1.01,9,114,1,38,0.000564,1225,0.027158,16.7,107,4,2,0,1.01,0.008461,8,buggy
27,0.001694,0.509973,0.003763,0.006522,0.015802,23,0,3,1148,0.010307,1.01,9.0016,0,76,427,3,2,0,21115,0.089244,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,3,10,0,105,0.021089,0,13,1,0,0.001409,2.02,0.002908,46,buggy
0,0.007062,0.046309,0.002194,0.000472,0.000875,2,1,1,52,0,1.02,8.23626,0,6,3,2,20,0,66,0.008512,2.31,6,0,2,0,0,0,10,buggy
1,0,0.004051,0,0,0,1,0,0,8,0,0,0.181247,0,2,54,2,0,0,10,0,0,1,0,0,0,2.02,0,19,buggy
0,0.00158,0.020449,0.000628,0,0.000741,13,0,2,79,0,0,8.37102,0,19,380,3,2,0,21,0.012549,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
19,0,0.046646,0,0,0,5,1,0,283,0,0,0.471849,0,28,0,1,9,0,2278,0.008427,0,33,1,0,0,1.01,0.001104,33,buggy
