@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.137482,0,0,1,3,0,0,0,0,0,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,1,0,1,0,0,1.01,0,0.027761,11,3,clean
1,0,0,0,0,4,0,0,0,0.034189,0,0,2,2,0,0,0,0,7,0,2,0,0,0,0,0,39,4,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
5,0,0,0,0,0,0,0,0,0.303907,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.007292,0.010398,9,3,clean
1,0,0,0,0,1,6,0,0,0.068754,2.02,0,0,1,0.004786,0,0,0,2,0,1,0,0,3.06,0.001313,0.010398,18,1,clean
1,0,0.002879,0,0,0,0,0,0.001251,0.569637,0,0.003039,1,2,0,0,1.01,0,4,0,0,0,0,4.04,0.005819,0.012964,19,4,clean
12,0,0,0,0,0,0,0,0,0.084846,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0.007776,0.010398,9,8,clean
1,0,0.002654,0,0,0,0,0,0.002571,0.161808,0,0.000869,5,2,0,0,1.01,0,0,0,0,0,0,3.03,0.002383,0.010398,15,0,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,1,0,0,0,0,2.02,0.004292,0.00831,12,4,clean
0,0,0,0.001173,0,0,1,0,0.001546,0.285468,1.01,0,0,3,0.001521,1.01,0,0,8,0,0,0,0.00406,4.04,0,0.013377,17,5,clean
0,0,0.003231,0,0,0,0,0,0,0.075186,0,0,0,2,0,0,0,0,1,0,1,0,0,3.05,0.03059,0.01129,21,6,clean
0,0,0.016745,0,0,0,0,0,0,0.271437,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0.001313,0.021972,44,12,clean
0,0,0,0,0,0,1,0,0,0.233643,1.01,0,0,2,0.004524,0,0,0,2,0,0,0,0,1.01,0,0.027761,29,41,clean
0,0,0,0,0,0,2,0,0,0.041874,1.01,0,1,4,0.033026,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
1,0,0,0,0,1,0,0,0,0.2271,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.00273,0.010398,9,3,clean
0,0,0.015802,0,0,0,0,0,0,0.136638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,clean
0,0,0,0,0,0,0,0,0,0.068962,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0,0.010398,9,18,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,9,0,9,0,0,4.05,0,0.012366,16,2,clean
2,0,0.002501,0.0028,0,0,0,0,0,0.096298,0,0,0,1,0,0,0,0.003125,12,0,11,0,0,2.02,0,0.00831,9,14,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,6,clean
3,0,0.000691,0.002973,0,0,5,0,0,0.289447,2.02,0,0,1,0.002658,0,0,0.00345,20,0,9,0,0,3.04,0.022943,0.009428,19,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.232918,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,4,0,0,0,0.041874,0,0,0,1,0,0,0,0,4,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,10,0,0,0,0.089145,0,0,0,2,0,0,0,0,10,0,0,0,0,1.01,0,0.004518,15,2,clean
0,0,0,0,0,2,0,0,0,0.134433,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0.004292,0,15,4,clean
0,0,0,0,0,1,0,0,0,0.060687,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0,0,0,4,0,0,0.210955,0,0,1,2,0,0,0,0,3,0,3,0,0,3.06,0,0.010398,30,9,clean
0,0,0,0,0,0,0,0,0,0.209658,0,0,0,2,0,0,0,0,5,0,0,0,0,5.08,0,0.01379,33,7,clean
0,0,0,0,0,0,0,0,0,0.131351,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,4,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,1,0,0,0,0.060687,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0.001062,0,0,0,0,0,0.206049,0,0,0,1,0,0,0,0.003254,8,0,8,0,0,0,0.00604,0,18,10,clean
0,0,0,0,0,0,0,0,0,0.068167,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,0,1,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,27,1,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,1.05,0.000691,0.001173,0.000513,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,5,0,5,0,0,2.02,0,0.00831,9,11,clean
0,0,0.000942,0,0,0,0,0,0,0.410565,0,0,0,2,0,0,0,0,2,0,2,0,0,3.09,0,0.010398,39,9,clean
0,0,0.003231,0,0,0,16,0,0,0.156288,1.02,0,0,2,0.000632,1.01,0,0,1,0,1,0,0.00406,4.07,0,0.013377,13,3,clean
7,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
1,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,1,0,1,0,0,2.02,0,0.00831,9,2,clean
2,0,0,0,0,2,0,0,0,0.187772,0,0,0,2,0,0,0,0,6,0,4,0,0,5.08,0,0.01379,33,9,clean
0,1.02,0,0.003209,0,0,1,0,0,0.323633,0,0,0,2,0,0,0,0.003041,3,0,1,0,0,3.03,0,0.010398,11,3,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
1,0,0,0,0,0,0,0,0,0.044092,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10,4,clean
1,0,0,0,0,2,0,0,0,0.233481,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,7,clean
0,0,0,0,0,1,0,0,0,0.242608,0,0,0,2,0,1.01,0,0,1,0,0,0,0.000639,4.14,0,0.011007,19,2,clean
0,0,0,0,0,0,0,0,0,0.145898,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,39,2,clean
0,0,0.003046,0.000783,0,0,0,0,0.000966,0.585738,0,0.011062,16,3,0,1.02,3.16,0.000696,0,0,0,0,0,7.96,0.022652,0.029353,104,6,buggy
1,0,0,0,0,6,0,0,0,0.042456,0,0,1,2,0,0,0,0,6,0,0,0,0,0,0,0,15,5,buggy
0,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,0,0,1,0,0,0,0.005609,6,0,0,0,0,0,0,0,9,1,buggy
1,0,0.04775,0.008209,0,0,6,0,0.001785,1.03245,1.01,0,0,1,0.002354,0,0,0.018145,5,0,3,0,0,3.03,0.010245,0.010398,9,39,buggy
2,0,0.00121,0,0,0,0,0,0,0.342745,0,0,0,1,0,0,0,0.013707,9,0,2,0,0,3.03,0.001059,0.010398,9,9,buggy
0,0,0.001757,0.001386,0,0,3,0,0,0.210853,0,0,1,3,0,0,0,0.00108,6,0,6,0,0,4.05,0.00273,0.012366,16,3,buggy
0,0,0,0,0,0,0,0,0,3.45233,0,0,0,1,0,0,0,0,10,0,10,0,0,0,0.020279,0,9,17,buggy
