@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006509,0.003487,4302,1,13,1,1
0,0.02695,0.031206,705,1,2,1,1
0.885833,0.015906,0.015539,206.39243,1,16,0.057769,1
0,0.282051,0.042735,117,0,6,1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0.005263,0.31735,0.318318,5683,0,5,1,1
0.877736,0.04943,0.006844,187.857143,1,17,0.714286,1
0.906096,0.007509,0.009249,682.5,0,10,0.375,1
0.230163,0.161826,0.282158,120.5,0,3,1,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0.863121,0.027972,0.020979,71.5,1,6,1,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
0.455486,0.044444,0.004938,135,1,7,1,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0.982141,0.004245,0.004245,549.666667,1,7,1,1
0,0.002674,0.000891,1122,1,5,1,1
0,0.114286,0.142857,35,0,1,1,1
0.538732,0.302687,0.217822,141.4,0,6,0.8,1
0,0.015,0.04,600,1,7,1,1
0.897924,0.010481,0.010134,349.848485,0,8,0.242424,1
0.594272,0.064282,0.017328,596.333333,1,7,0.666667,1
0,0.028497,0.007772,386,1,5,1,1
0.829401,0.02108,0.014407,146.533333,1,9,0.111111,1
0,0.029703,0.009901,101,1,7,1,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0,0.006897,0.006897,290,1,3,1,1
0.632059,0.148216,0.29279,211.230769,1,12,1,1
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0,0.244373,0.133441,622,0,3,1,1
0,0,0,117.25,0,1,0.25,1
0.780838,0.235879,0.067341,776.428571,0,10,0.571429,1
0,0.18552,0.167421,221,0,3,1,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0.331921,0.561986,0.524555,684.909091,0,11,0.727273,1
0.895754,0.003469,0.0008,1249.333333,1,16,0.333333,1
1,0.346457,0.220472,127,1,3,0.5,1
0,0.016807,0.016807,119,1,12,1,1
0.497965,0.180458,0.016745,559.181818,0,11,0.818182,1
0.794826,0.021489,0.0227,660.8,0,11,0.4,1
0.627699,0.036452,0.022289,1076.75,0,10,0.75,1
0.995233,0.094118,0.070588,28.333333,1,4,1,1
0.400962,0.023686,0.019245,900.666667,0,6,0.666667,1
0,0.064549,0.059002,1983,1,4,1,1
0.868302,0.018358,0.002764,562.888889,0,11,0.666667,1
0,0.225524,0.246503,572,0,8,1,1
0.318309,0.010922,0.051375,353.142857,0,10,0.571429,1
0.958833,1.389313,0.875514,851.5,0,7,0.5,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0,0,0,149.333333,0,1,0.166667,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0.784893,0.076355,0.043008,729.973684,1,17,0.5,1
0,0.006828,0.016139,1611,0,9,1,1
0.84805,0.023321,0.012127,357.333333,1,13,0.333333,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0.939568,0.002882,0.004102,820.090909,0,14,0.545455,1
0,0.06383,0.018617,376,1,4,1,1
0.698865,0.020625,0.02858,484.857143,0,10,0.571429,1
0.99901,0.308605,0.132047,337,1,4,0.5,1
0.72583,0.001288,0.00184,2717.75,0,3,0.5,1
0,0,0,134.833333,0,1,0.083333,1
0.357027,0.076594,0.070894,1403.5,1,8,0.5,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0.808119,0.030014,0.013653,1416,1,15,0.5,1
0.378862,0.034769,0.001872,934.75,0,10,0.75,1
0.982399,0.865574,0.252459,19.0625,0,6,0.3125,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0.949598,0.011406,0.005951,1344.333333,0,8,1,1
0,0.071186,0.037288,295,1,2,1,1
0,0,0,25,0,1,1,1
0.797195,0.032275,0.015113,650.666667,0,10,0.666667,1
0,0.00616,0.004107,1461,1,4,1,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0.490883,0.010849,0.021698,1382.6,1,11,0.6,1
0,0.199454,0.07377,366,1,7,1,1
0,0.036082,0.006014,1164,0,9,1,1
0.997772,0.057901,0.028951,414.5,1,5,1,1
0,0.020408,0.005831,343,1,4,1,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0.870492,0.058194,0.052843,78.684211,1,15,0.210526,1
0,0,0,108,0,1,1,1
0,0.078652,0.074157,890,1,2,1,1
0,0.091615,0.006211,644,1,4,1,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0,0.028807,0.028807,243,1,7,1,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
0,0.013514,0.010811,370,1,5,1,1
0.326583,0.018205,0.032418,1565.5,0,16,0.75,1
0,0.026891,0.001681,595,1,5,1,1
0,0.065315,0.054054,444,1,5,1,1
0,0.012579,0.000262,3816,0,11,1,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0.633068,0.019489,0.020806,474.625,1,11,0.25,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0.963641,0.014151,0.023222,393.714286,0,5,0.571429,1
0,0.065217,0.016304,184,1,2,1,1
0.910404,0.010022,0.011901,798.25,1,10,1,1
0,0.044554,0.009901,202,0,3,1,1
0,0.014706,0.007353,136,0,10,1,1
0,0.052045,0.064436,1614,0,6,1,1
0.900567,0.01559,0.015014,418.12963,0,6,0.333333,1
0.815738,0.018278,0.013005,569,1,8,0.8,1
0,0.095238,0.095238,21,0,3,1,1
0,0.006154,0.001231,1625,1,8,1,1
0.723673,0.065802,0.098417,524.3,0,10,0.6,1
0.289986,0.133436,0.047546,652,0,2,1,1
0,0.060019,0.062924,1033,1,2,1,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
1,0.004751,0.001188,842,1,9,1,1
0.875962,0.048998,0.030544,261.916667,1,7,0.333333,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0.258019,0.017843,0.017843,1289,0,10,0.5,1
0,0.043928,0.010336,774,1,3,1,1
0.910142,0.020979,0.020979,85.8,0,2,0.6,1
0.784258,0.052745,0.024676,1080.666667,1,9,0.666667,1
0.666104,0.130152,0.006508,461,1,9,1,1
0,0.009709,0.009709,206,0,4,1,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0,0.004269,0.004269,937,0,9,1,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0,0.003112,0.003112,964,1,10,1,1
0.657606,0.035623,0.008623,744.631579,0,12,0.526316,1
0,0.011522,0.003389,2951,1,9,1,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0,0.158397,1.730916,524,0,5,1,1
0.65563,0.036992,0.020308,697.157895,1,6,0.526316,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0.765247,0.003595,0.002876,347.75,1,7,0.75,1
0,0.016815,0.002967,1011,0,4,1,1
0,0.245033,0.311258,151,1,2,1,1
0.428924,0.035296,0.153224,757.875,0,11,0.125,1
0,0.093103,0.013793,290,1,3,1,1
0.887507,0.012315,0.005026,568.428571,0,10,0.714286,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0.18003,0.076685,0.028273,860.666667,0,7,1,1
0,0.027601,0.019108,471,0,4,1,1
0.270145,0.053398,0.052996,4981.5,0,4,1,1
0.716666,0.08764,0.05618,148.333333,0,9,0.666667,1
0,0.030157,0.018094,1658,1,9,1,1
0.704817,0.066319,0.033922,787.1,1,12,0.9,1
0,0.000677,0.000677,2956,0,5,1,1
0,0,0,635,0,1,1,1
0,0.01676,0.011173,179,0,1,1,1
0.389494,0.01392,0.000444,2251,0,17,1,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0,0,0,111.25,0,1,0.125,1
0.653886,0.009481,0.011954,606.5,0,5,0.75,1
0.916004,0.011525,0.003699,780.888889,1,20,0.444444,1
0,0.009517,0.007321,1366,1,8,1,1
0,0,0,17,1,1,0.5,1
0,0.002205,0.002205,907,1,3,1,1
0,0,0,111,1,1,1,1
0.650022,0.033708,0.033708,89,1,4,1,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0,0.049464,0.060187,2891,0,4,1,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0.681211,0.197256,0.009148,583,0,12,1,1
0,0.055092,0.036728,599,1,4,1,1
0.854288,0.069531,0.034815,359.035714,0,10,0.321429,1
0,0.089431,0.073171,246,1,4,1,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0,0.101911,0.031847,314,0,2,1,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0,0.006536,0.006536,765,1,4,1,1
0.945964,0.002466,0.00087,4595.333333,0,18,1,1
0,0.014167,0.002917,2400,0,6,1,1
0,0,0,31.5,0,1,0.5,1
1,0.01049,0.01049,190.666667,0,3,1,1
0,0.011494,0.011494,174,0,3,1,1
0,0.464531,0.002288,437,0,2,1,1
0,0.012912,0.005739,348.5,0,11,1,1
0,0.12963,0.050926,216,0,4,1,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
0.636512,0.065039,0.043056,507.384615,0,10,1,1
0,0.009231,0.009231,325,0,3,1,1
0.906123,0.005883,0.005559,565.408163,0,7,0.346939,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0,0.000681,0.000454,4406,1,13,1,1
0,0.177273,0.04697,660,0,4,1,1
0,0,0,57.333333,0,1,0.333333,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0,0,0,176,0,1,0.25,1
0.820969,0.110333,0.043199,244.714286,0,10,0.857143,1
0,0.0125,0.0125,80,0,4,1,1
1,0.002201,0.002201,908.5,0,12,1,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0,0.000804,0.000804,3732,0,11,1,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0.707902,0.039566,0.008422,1163.64,0,19,0.52,1
0,1.198198,0.554054,222,1,2,1,1
0.918296,0.03413,0.030717,439.5,0,2,1,1
0.746517,0.115001,0.049825,464.125,1,5,0.875,1
0.481734,0.023765,0.014268,1595.769231,0,19,0.461538,1
0.69741,0.042878,0.025844,681,1,10,1,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0.267791,0.118491,0.100621,1038.05,0,17,0.35,1
0,0.045232,0.045336,9617,0,3,1,1
0.951411,0.018956,0.019539,571.5,0,9,0.833333,1
0.902393,0.0625,0.035714,112,0,5,1,1
0.961872,0.011,0.011,230.769231,0,9,0.384615,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0,0,0,666,0,1,1,1
0,0.013559,0.00678,295,1,3,1,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
0.368389,0.307931,0.055143,230.571429,0,8,0.714286,1
0.852423,0.008759,0.013621,1244.4,0,17,0.5,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0.548021,0.043137,0.006615,1036.571429,0,14,0.714286,1
0,0.003614,0.003614,830,0,3,1,1
0,0.182524,0.609709,257.5,0,5,1,1
0.502622,0.07326,0.005861,195,0,8,0.714286,1
0.786252,0.078253,0.005188,210.272727,0,6,0.818182,1
0,0.020669,0.015748,1016,0,1,1,1
0.796938,0.056132,0.020101,1110.157895,0,12,0.526316,1
0,0.007534,0.005479,1460,1,4,1,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0,0.019608,0,51,1,4,1,1
0,0.048458,0.008811,227,0,3,1,1
0,0.031447,0,159,0,3,1,1
0.369812,0.132453,0.002555,782.666667,0,9,1,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0.377703,0.002074,0.018255,1033,0,11,0.571429,1
0.216393,0.173222,0.1073,794.5,0,10,0.625,1
0.859974,0.035743,0.029701,483.040816,0,13,0.469388,1
0.750555,0.019544,0.004761,362.818182,1,10,0.727273,1
0,0,0,238,0,1,0.333333,1
0.790345,0.083698,0.043572,580.230769,1,11,0.435897,1
0,0.018754,0.000318,3146,0,9,1,1
0.619032,0.021364,0.016632,1232.583333,0,15,0.583333,1
0.962131,0.031496,0.043307,50.8,0,7,0.4,1
0,0.005425,0.001808,553,1,7,1,1
0,0.091168,0.108262,351,0,7,1,1
0.998846,0.00704,0.000612,1633.5,1,7,1,1
0.638044,0.123633,0.094309,557.34375,0,12,0.5625,1
0.569223,0.056569,0.07938,109.6,0,10,0.9,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0.471605,0.063281,0.011719,320,1,6,0.75,1
0.678587,0.142086,0.097122,370.666667,0,5,0.666667,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0.975816,0.004409,0.002806,831.666667,0,6,1,1
0,0.003827,0.000638,1568,0,9,1,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0,0.039197,0.043977,3138,0,8,1,1
0,0.024458,0.001112,1799,1,12,1,1
0.442416,0.074865,0.003186,627.8,0,4,0.8,1
0.827556,0.019173,0.009494,671.5,1,10,0.625,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0,0,0,8,0,1,1,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0,0.130435,0.021739,138,0,3,1,1
0.837337,0.019065,0.005234,891.666667,0,10,0.666667,1
0,0.018256,0.002028,493,0,7,1,1
0,0.494528,0.484768,10143,0,3,1,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0.751497,0.037897,0.00241,760.833333,1,10,0.666667,1
0.726463,0.059175,0.000986,1086.357143,0,19,0.785714,1
0.772483,0.018055,0.009027,609.25,0,11,0.25,1
1,0.009346,0.009346,214,1,5,1,1
0.819941,0.778304,0.897704,289.627907,1,7,0.186047,1
0.482066,0.26776,0.256831,91.5,1,1,1,1
0.592738,0.06629,0.054985,648.666667,1,7,0.333333,1
0.474449,0.048164,0.049944,1165,1,18,0.407407,1
0,0.002852,0.001901,1052,1,6,1,1
0.877466,0.011312,0.002957,1253.176471,0,17,0.705882,1
0.616748,0.019522,0.015617,1024.5,0,7,1,1
0.719426,0.02251,0.037649,456.363636,1,9,0.727273,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0.694201,0.183395,0.047294,634.333333,0,10,0.666667,1
0.891486,0.031343,0.01632,203.471698,0,13,0.301887,1
0.489391,0.049665,0.039063,597.333333,0,8,0.666667,1
0.768639,0.018375,0.004794,625.833333,1,11,0.666667,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
0.203431,0.033427,0.065443,708,1,3,1,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0,0.024194,0.008065,248,1,2,1,1
0.8719,0.248835,0.071761,268.25,1,3,0.75,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0.21451,0.055844,0.001299,770,1,6,1,1
0,0.028933,0.028933,1659,0,9,1,1
0.464287,0.129335,0.076539,400.125,0,15,0.75,1
0.834413,0.017567,0.024594,759,0,12,0.666667,1
0.526386,0.019915,0.00687,1079.583333,1,17,0.583333,1
0,0,0,203.416667,0,1,0.083333,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0.811278,0.017976,0.005992,751,0,10,0.5,1
0,0,0,85.5,1,1,0.5,1
0.516975,0.078325,0.039744,573.111111,0,10,0.444444,1
0,0.5,0.5,4,0,13,1,1
0.792623,0.02337,0.00492,487.8,1,8,0.6,1
0,0.068966,0.103448,145,0,9,1,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0.906591,0.012098,0.013173,391.552632,0,5,0.394737,1
0,0.005523,0.001274,2354,0,12,1,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0,0.02182,0.015785,2154,1,6,1,1
0,0.066745,0.002342,854,1,10,1,1
0,0,0,278,0,1,1,1
0,0,0,538.5,0,1,0.5,1
0,0.088154,0.00551,726,0,6,1,1
0,0.009153,0.002288,437,1,6,1,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0.723707,0.031286,0.011661,586,0,10,1,1
0.634893,0.064917,0.054371,711.166667,0,11,0.833333,1
0.597706,0.208469,0.197068,153.5,0,3,0.75,1
0.79608,0.024225,0.019532,1051.266667,1,19,0.333333,1
0,0.041522,0.010381,289,1,6,1,1
0.684012,0.032552,0.021252,438.454545,0,11,0.363636,1
0.962868,0.006644,0.007423,553.384615,0,9,0.6,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0.546217,0.207465,0.188183,224.104712,0,8,0.207679,1
0.187982,0.225914,0.003322,301,0,8,0.666667,1
0,0.221402,0.111439,1355,1,6,1,1
0.427137,0.048751,0.033844,413.666667,0,6,0.5,1
0,0,0,34,1,1,1,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0.223647,0.049311,0.002144,1088.333333,1,10,1,1
0.788702,0.039585,0.032637,703.227642,1,14,0.504065,1
0.918296,0.004615,0.004615,325,0,3,0.5,1
0,0.643002,0.219574,1972,0,3,1,1
0,0,0,8,0,1,1,1
0,0.469758,0.002016,496,0,5,1,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0.599202,0.117665,0.033817,359.777778,0,6,0.722222,1
0.529361,0.012346,0.006944,648,0,8,1,1
0,0.610063,0.593291,477,0,3,1,1
0.888777,0.085679,0.064871,1225.5,0,8,0.5,1
0,0.331995,0.259705,747,0,8,1,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0.692154,0.03589,0.008522,833.1,0,14,0.6,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0,0.000932,0.000932,2146,1,14,1,1
0,0.107527,0.070968,465,1,4,1,1
0.543564,0.025641,0.076923,78,0,6,1,1
0,0.001091,0.001091,1834,1,3,1,1
0.750254,0.010657,0.012397,919.6,0,15,1,1
0,0.021352,0.024911,281,0,3,1,1
0,0.067416,0.005618,178,0,8,1,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0,0.002053,0.002053,974,1,4,1,1
0.790636,0.021253,0.000867,1101.454545,0,17,0.545455,1
0.771073,0.015448,0.01955,572.9,0,10,0.5,1
0.294624,0.115591,0.117832,558,1,8,1,1
0,0.04,0.02,600,0,7,1,1
0.82198,0.019395,0.016318,626.828571,1,12,0.457143,1
0.808148,0.04899,0.034698,582.16,0,11,0.92,1
0,0.076305,0.03012,498,1,5,1,1
0.933868,0.050627,0.004178,2034.5,1,9,1,1
0.83248,0.103806,0.088812,433.5,1,10,0.833333,1
0.204304,0.083815,0.037572,346,1,6,1,1
0.887792,0.017512,0.026024,730.095238,0,15,0.452381,1
0,0.016129,0.009217,434,1,2,1,1
0,0.074689,0.010373,964,1,10,1,1
0,0,0,334,0,1,0.2,1
0.629378,0.041301,0.006092,1492.363636,0,17,0.818182,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0,0.030303,0.030303,198,1,4,1,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0,0.001762,0.001762,1135,0,4,1,1
0,0.003529,0.002353,850,1,3,1,1
0,0.007937,0.003968,756,1,9,1,1
0.935822,0.008805,0.015503,474.524752,0,10,0.316832,1
0.877648,0.007518,0.007518,933.916667,1,19,0.208333,1
0.954434,0.008432,0.002361,1482.5,1,6,1,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.895075,0.010224,0.01031,431.074074,0,10,0.703704,1
0,0,0,64,0,1,0.333333,1
0,0.049828,0.008591,582,1,4,1,1
0.965636,0.014499,0.004557,1207,1,7,1,1
0.56651,0.545455,0.363636,16.5,0,1,1,1
0,0,0,170.3,0,1,0.1,1
0,0.029644,0.08498,506,1,4,1,1
0.65484,0.040806,0.005101,874.692308,1,16,0.615385,1
0,0,0,276.142857,0,1,0.142857,1
0.266765,0.275362,0.078905,310.5,0,1,0.5,1
0,0,0,11,0,4,0.666667,1
0.698586,0.021255,0.007895,823.333333,1,9,0.666667,1
0.760377,0.016261,0.010639,551.433333,0,16,0.766667,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0.717392,0.080438,0.039294,721.055556,0,14,0.444444,1
0,0,0,23.666667,0,1,0.333333,1
0.711532,0.008976,0.01056,473.5,1,6,0.75,1
0.802327,0.033845,0.021418,720,1,13,0.631579,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0.729804,0.04174,0.054986,500.125,0,8,0.75,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0,0,0,42.266667,0,1,0.066667,1
0.574205,0.332775,0.093541,418,0,5,0.6,1
0,0.0011,0.0011,2727,0,7,1,1
0.646019,0.027119,0.001574,917.777778,0,10,0.444444,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0,0,0,113.5,0,1,0.166667,1
0.636024,0.179633,0.108159,263.5,1,2,0.5,1
0,0.035694,0.002231,1793,1,9,1,1
0.905407,0.18555,0.057471,609,1,11,1,1
0,0.0848,0.0512,625,1,7,1,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0.870063,0.023669,0.01997,150.222222,0,7,0.666667,1
0.409562,0.080229,0.003582,349,0,3,0.75,1
0.497349,0.018837,0.052402,1478.230769,0,16,0.692308,1
0.803114,0.048387,0.072581,41.333333,1,4,1,1
0.569956,0.025245,0.004637,647,1,11,1,1
0.682227,0.033702,0.006336,927.25,0,17,0.75,1
0.759898,0.025942,0.039051,426.294118,0,7,0.705882,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0.341837,0.382286,0.335469,806.333333,0,12,0.333333,1
0,1.010989,0.78022,364,1,2,1,1
0.857,0.001696,0.000718,2190.142857,1,6,0.571429,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0.286646,0.127378,0.082981,378.4,0,9,0.8,1
0.472474,0.131028,0.149983,501.166667,0,2,1,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0,0.005698,0.002849,2106,1,6,1,1
0,0.004516,0.001882,2657,1,9,1,1
0.731418,0.015494,0.010165,422.208333,0,5,0.458333,1
0.549911,0.006374,0.019594,2118,1,12,0.5,1
0.580512,0.083422,0.040471,537.714286,0,11,0.47619,1
0.051665,0.504608,0.285714,217,0,4,0.5,1
0.526418,0.269195,0.244064,1081,1,11,0.333333,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
0.901485,0.010589,0.00541,1241.142857,1,14,0.857143,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0,0.018433,0.008065,1736,1,9,1,1
0.505741,0.041281,0.071609,593.5,0,4,1,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
0,0,0,106,0,1,1,1
0.975789,0.005116,0.002608,1246.125,0,12,0.625,1
0.80917,0.010647,0.002806,1069.230769,0,19,0.692308,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
0,0,0,35.5,0,1,0.5,1
0.156913,0.114348,0.112932,1797.545455,1,19,0.363636,1
0.848719,0.026346,0.024206,674.777778,0,11,0.777778,1
0,0.062407,0.035661,673,0,7,1,1
0.187658,0.174281,0.019177,443.25,0,10,1,1
0.418632,0.19594,0.066196,283.25,0,4,1,1
0.737596,0.0233,0.010979,955.230769,0,19,0.307692,1
0.696031,0.018864,0.005804,1608,1,5,0.333333,1
0,0.004425,0.004425,226,1,3,1,1
0,0.029161,0.014225,1406,1,5,1,1
0,0.014523,0.064315,1446,1,6,1,1
0,0.006369,0.006369,157,1,3,1,1
0,0,0,12,0,1,1,1
0,0.00974,0.003247,308,0,8,1,1
0,0.007974,0.059011,627,0,6,1,1
0.91899,0.007393,0.007393,676.333333,1,6,1,1
0.714042,0.023135,0.007278,549.571429,0,10,0.285714,1
0.452618,0.006811,0.00134,2239,0,18,1,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0,0.046097,0.004715,1909,1,9,1,1
0,0.013483,0.011236,1335,0,5,1,1
0.729847,0.023596,0.017087,409.666667,1,10,0.666667,1
0.897608,0.037475,0.005917,169,1,3,1,0
0,0.017544,0.149123,114,0,2,1,0
