@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-0.695298,0.70958,-1.963277,0.800762,-1.853565,0.398591,0.206342,-0.208677,0.398501,0.346171,-0.948987,-0.249446,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
-0.79381,1.529032,0.750118,-0.386697,-0.68001,1.330433,-0.841671,0.291716,0.274045,0.296007,1.037597,0.872293,0
-0.78986,-2.043545,0.76757,-0.50881,1.252546,0.944189,0.502096,1.391282,0.259814,1.017696,-0.008764,-0.419966,0
0.188423,-2.151919,1.561991,-0.151747,0.439239,0.13243,-0.471026,0.17697,0.007447,0.443401,0.159879,-0.041245,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
-0.250295,1.260673,-1.053303,-0.836226,-0.346308,1.129697,-0.24527,-0.401733,0.45292,-0.724744,-0.52772,-0.077796,0
1.462078,1.285247,0.350602,0.062353,0.18953,0.484945,-0.002574,0.45184,0.318051,0.756527,-0.000187,0.044227,0
-4.615932,-3.333965,-4.828103,14.953427,3.197554,-0.762158,-3.961028,0.566911,7.336132,-2.240149,-0.162167,-0.14675,0
-0.291874,-1.158048,-1.650399,-0.793795,-1.911015,0.673561,0.511532,-0.51874,0.183009,-0.273549,0.169329,0.465271,0
-2.979316,1.796883,-1.772141,-1.959235,1.407096,0.697417,-0.173802,-0.990701,0.57869,0.175898,0.690498,-0.571738,0
-0.664349,0.872721,-1.909232,1.173986,-1.620587,0.516155,0.136124,-0.454389,1.200155,-0.648076,0.001903,-0.23886,0
-0.192755,1.439725,-2.462051,-1.797421,1.883593,0.625121,-0.388945,-0.354844,0.022543,-0.503561,1.537676,-0.187996,0
1.436825,1.306769,0.492604,0.115064,0.271869,0.343797,0.05802,0.459699,0.161345,0.260742,0.010918,-0.018882,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.137529,1.359152,0.789584,0.145339,0.302227,0.473732,-0.156999,0.527883,0.056598,0.061144,0.051921,-0.016584,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.976806,1.283287,0.424843,0.265667,0.540959,-0.516064,0.78376,0.331252,-0.238657,-1.292074,-0.053158,-0.229663,0
0.790528,0.928226,-2.037013,-0.747674,-1.731537,1.007273,0.411695,-0.681283,-0.027218,-1.166862,-0.421972,0.308945,0
2.329732,1.102504,-0.049041,0.93456,0.027033,-0.99468,1.138037,0.361978,-0.47602,-0.813747,-0.417133,0.091596,0
1.835737,1.2663,0.284091,0.158451,0.362654,-0.08565,0.487924,0.361683,0.066254,-0.237374,-0.047186,-0.087901,0
2.584881,-1.249431,0.912044,0.16655,0.020124,-1.814836,0.019644,-1.185191,-0.159386,-0.81345,-0.310787,-0.102628,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-0.852066,1.479575,-0.292524,-1.053498,0.402627,1.158973,-1.069145,0.233485,-0.330996,-1.284563,0.884655,0.317931,1
-5.990468,2.151309,-0.496452,-1.524185,3.334438,-0.638857,0.475775,-1.333271,0.730865,0.704811,-3.151228,2.241826,1
0.069945,-3.396644,-0.964577,-0.729699,0.092458,0.256612,0.821742,0.673506,0.212672,-0.607192,0.602526,1.28449,1
-2.742365,0.869233,-1.751247,0.03289,-1.087184,-0.695963,0.724051,-0.036473,-0.209783,1.445602,-0.890446,-0.705922,1
-4.976205,-0.570213,1.333935,-0.261003,-1.020063,0.843936,0.518736,0.02881,0.129214,-0.124254,0.164964,0.839468,1
-0.011831,-3.391634,-0.85841,-0.790917,-0.742731,0.46069,1.152698,0.558771,0.105131,-0.078281,-0.013711,0.683894,1
-12.84899,-4.341007,1.619301,4.856389,1.72342,1.476561,0.751672,1.421161,-4.029421,-0.699699,-1.94418,0.611686,1
