@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.764021,-0.136741,-0.441267,0.480728,0.290975,0.008822,-0.306596,-0.22779,-0.104206,0.117086,0.869142,0.06588,-0.335185,-0.788792,0.509655,-0.483745,-0.75497,0.22934,-0.048701,-0.137505,0.248332,0.126085,clean
-0.212763,-0.483966,0.218999,0.169462,0.955824,1.064229,-0.357239,-0.067154,1.250464,0.184416,0.054877,0.4499,-0.808658,0.530328,0.302741,1.912436,0.932288,-0.475089,-0.570542,0.678665,0.041668,-0.100415,clean
-0.579106,11.362698,-6.675695,-6.450809,-1.481642,1.946864,-0.382725,-0.047582,1.496178,0.717287,0.670023,-1.619121,0.665233,0.541103,-0.329124,-0.543144,0.323496,0.0432,0.115416,-0.109766,-0.50504,-0.330277,buggy
1.189472,2.37733,-0.10334,1.391287,0.000084,0.776847,-0.992654,-1.877115,-1.026053,-0.347671,0.064582,-0.772216,-1.198567,0.113391,0.075639,0.24369,-0.620737,0.564585,-0.865056,0.223093,1.459375,-1.240821,buggy
2.275564,-0.594728,-0.43886,0.532937,-0.338223,-0.160842,0.185021,0.058512,0.147561,0.165501,-0.028846,-0.220306,0.061174,0.374572,-0.150659,-0.089161,-0.10313,0.027934,0.311008,0.011383,-0.135885,0.096291,buggy
-0.928077,-0.843854,1.848791,-0.110515,0.38456,1.605174,0.421502,-0.217233,-0.068417,-1.002175,0.924178,-0.418376,0.499786,0.911298,0.729015,0.689749,-0.060716,0.003564,-0.208552,-0.267156,-0.04126,-0.226583,buggy
0.960961,-0.630454,0.019869,0.26765,-0.207613,0.061811,0.377972,0.068732,0.114243,-0.122834,0.572892,-0.239822,0.588055,0.560151,-0.279025,0.817036,0.336839,0.042045,-0.070888,-0.362956,0.055021,0.452699,buggy
-1.123028,-0.982911,-1.203334,0.034329,-0.124271,-0.415037,-0.338481,1.022002,-1.032607,-0.516874,0.150498,-1.182672,1.977886,0.570668,-0.356521,-0.063608,-1.073452,1.235203,0.007229,-0.213834,-0.156104,0.98129,buggy
1.024067,-0.181224,-0.615739,0.630186,-1.266406,0.117585,0.436969,-0.060181,0.609447,0.069541,-0.146541,0.252786,-0.115251,0.9586,-0.114545,0.101957,-0.396984,0.092646,0.009057,0.58745,0.165782,0.183687,buggy
2.498355,-0.73499,0.366575,-0.097579,-0.489246,0.154904,-0.251455,-0.190411,0.534849,-0.26771,-0.109406,0.286119,-0.375889,-0.040954,-0.028714,0.629092,0.741189,-0.571906,-0.757354,0.191026,-0.341624,0.005971,buggy
-2.940119,-1.02133,3.106739,-1.899275,0.266396,1.86059,1.640607,0.67947,-1.565881,-0.312496,-0.092751,-0.140488,0.77796,-1.469407,0.615363,0.573408,1.116145,0.822713,-0.410705,0.111172,0.130885,0.049693,buggy
0.944833,3.063728,-0.344039,1.021546,1.174162,-1.33812,0.034583,-0.810954,0.15755,-0.165012,1.230067,0.832626,0.039902,-0.67326,1.624768,-0.843299,-0.51571,0.764508,-0.761689,0.744627,0.154861,-0.841928,buggy
0.350096,-0.225179,0.574381,-0.370985,0.17623,0.372501,0.443596,0.528384,-0.271083,1.051877,-0.800742,0.81976,-0.430969,0.543725,-0.80973,0.513987,-0.177979,0.065185,0.461737,1.013474,0.501605,0.133182,buggy
-4.268387,0.036892,-0.567458,-1.930034,-1.246312,1.218919,1.1895,0.383561,1.017201,-0.597242,1.060891,1.729735,1.404172,-0.923713,-1.465674,-0.504339,1.906682,-0.561041,0.256898,-1.380067,1.80581,0.732633,buggy
-13.881559,-2.980211,-2.980311,1.499047,-2.319468,-1.054618,0.418508,-1.005119,0.258787,-0.166963,-1.440669,0.300171,-0.837521,-0.341234,0.687563,-0.621473,-0.621203,0.240706,-0.243677,-0.397711,0.255629,-0.009541,buggy
