@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002216,0.018552,0,0,0,2,0,0,0,0,0,1,0,0,36,0,4,0,0,0,1.09,0.027723,18,clean
8,2.02,0.021673,0.008767,0.005418,2.02,0,0,0,0.005306,0,0,0,1,0,0,378,0,17,16,1,0,0,0,0,clean
0,0,0.002277,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.005967,0,0,0,0,4,0,0,1.02,0,1,2,0.004498,0,36,0,4,1,0,0,0,0,27,clean
0,0,0.007842,0,0,0,0,0,0,0,0,0,1,2,0,0,171,0,1,1,0,0,0,0,27,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
3,0,0.091709,0,0,1.03,0,0,1,0.0009,0,0,0,1,0,0,55,0,10,10,2,0,0,0,0,clean
0,0,0.008394,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,clean
5,0,0.195076,0,0,0,0,0,1,0,0,0,0,1,0,0,153,0,18,18,2,0,2.02,0.009791,9,clean
0,0,0,0.006379,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,3,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001981,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.003725,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,4,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,clean
0,0,0.001781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00583,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0.002193,0.003194,0,0,0,1,0,0,1.01,0,0,1,0.003536,0,6,0,1,1,0,0,0,0,0,clean
2,0,0.022159,0.009123,0,1.01,0,0,0,0.002324,0,0,0,2,0,0,21,0,6,6,1,0,1.02,0.002731,3,clean
2,0,0.008748,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,16,16,0,0,0,0,0,clean
0,0,0.004265,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.066344,0.001581,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,2,0,0,0,0,0,clean
0,0,0.000809,0.004374,0,1.02,0,0,0,0.004366,0,0,0,2,0,1.01,3,0,1,1,1,0.002266,1.09,0.002778,18,clean
0,3.03,0.004278,0.003194,0.006482,0,1,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,29,clean
0,0,0.007595,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,7,7,0,0,0,0,0,clean
0,0,0.011866,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,2.02,0.009791,9,clean
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,153,0,5,4,0,0,0,0,9,clean
4,0,0.702491,0,0,1.01,0,0,2,0.002324,0,0,0,1,0,0,36,0,7,6,4,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,0,0,22,clean
1,0,0.006451,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,4,4,0,0,1.01,0.005924,9,clean
1,0,0.005796,0,0,0,0,0,0,0,0,0,1,2,0,0,190,0,1,1,0,0,0,0,27,clean
0,0,0.002619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
2,0,0.005285,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.006014,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,10,10,0,0,2.02,0.009791,9,clean
0,0,0.00557,0,0,0,0,0,0,0,0,0,0,2,0,0,105,0,5,5,1,0,2.02,0.009791,17,clean
0,0,0.001019,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.007672,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
1,0,0.01023,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,91,0,4,4,0,0,3.03,0.010932,14,clean
5,1.01,0.173404,0.001329,0.00066,0,11,0,0,0,0,0.001023,1,1,0,0,1128,1.01,26,12,0,0,5.19,0.011547,19,clean
0,0,0.001694,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
1,0,0.016031,0,0,0,0,0,0,0,0,0,8,2,0,0,36,0,2,2,0,0,2.02,0.009791,63,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.022169,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,2,1,0,0,2.02,0.009791,23,clean
0,0,0.011133,0,0,0,0,12,0,0,1.03,0,0,1,0.013005,0,91,0,1,0,0,0,2.02,0.009791,9,clean
1,0,0.204698,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,9,clean
0,0,0.024332,0,0,0,0,1,0,0,0,0,0,2,0,0,861,0,6,6,0,0,0,0,2,clean
0,0,0.094172,0.001655,0,3.06,0,2,0,0.001709,2.02,0,0,1,0.001828,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.023854,0.071222,0,2.04,0,0,0,0.009083,0,0,0,2,0,1.01,496,0,11,11,3,0,3.07,0.009791,14,clean
0,1.01,0.010424,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
7,0,0.00733,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,0,0.001419,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,2.02,0.009791,9,clean
0,0,0.027113,0,0,0,0,0,1,0,0,0,0,3,0,0,231,0,11,11,1,0,2.08,0.009791,52,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,clean
1,0,0.003362,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001239,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,1,0,2.02,0.009791,17,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,4,4,1,0,0,0,9,clean
24,0,0.052441,0.053615,0,7.15,0,0,0,0.021373,0,0,0,2,0,0,780,0,12,12,0,0,3.04,0.010996,17,clean
1,0,0.002827,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,15,2.02,1,0,0,0,3.05,0.054697,25,clean
2,0,0.028999,0.005004,0,2.02,0,5,0,0.003403,0,0,0,1,0,0,6,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,9,clean
0,0,0.000136,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
0,0,0.008836,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.001399,0,0,0,0,5,0,0,3.04,0,0,1,0.010534,0,10,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,2.04,0.009791,56,clean
1,0,0.007229,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.013317,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,3.29,0.011815,9,clean
0,0,0.001342,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.279639,0,0,0,0,1,0,0,0,0,0,1,0,0,66,0,17,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,0,0,2.02,0.031562,32,clean
0,0,0.001534,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,3,0,0,1.1,0.027723,43,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
1,0,0.002216,0.018552,0,0,0,0,0,0,0,0,0,2,0,0,28,0,3,3,0,0,1.02,0.002801,36,clean
0,0,0.012227,0,0,0,0,4,1,0,0,0,0,3,0,0,45,0,5,5,1,0,2.08,0.009791,52,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,9,clean
0,0,0.006348,0.002722,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,45,0,4,4,0,0,0,0,9,clean
1,0,0.115192,0.003411,0,1.02,0,0,0,0.002667,0,0,0,1,0,0,55,0,5,3,1,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
0,0,0.013842,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.010189,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0.001554,0,0,0,0,7,0,0,4.05,0,0,1,0.012406,0,28,0,5,1,0,0,2.02,0.009791,9,clean
0,0,0.009826,0,0,0,0,2,0,0,1.01,0,0,2,0.002601,0,28,0,1,1,0,0,0,0,2,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.001279,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.005715,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,561,0,17,17,0,0,2.04,0.009791,18,clean
0,0,0.010058,0,0,0,0,37,0,0,2.09,0,4,2,0.007059,0,21,0,1,1,0,0,1.1,0.027723,36,clean
0,0,0.036021,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0.006128,0,0,0,0,1,0,0,1.01,0.005356,0,2,0.001828,0,10,2.05,1,1,0,0,6.09,0.041678,32,clean
0,0,0.001259,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004684,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0.036776,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.02,0.005924,18,clean
0,0,0.018617,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4.04,0.014111,11,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.014842,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.006545,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00268,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001984,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,0,0,0,0,0.002308,0,1,0,1.02,171,1.01,7,1,0,0.002921,7.03,0.01488,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,2,2,0,0,0,0,14,clean
0,0,0.000341,0.009123,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,21,clean
2,0,0.004798,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,8,5,1,0,1.01,0.005924,9,clean
0,0,0.016381,0,0,0,2,0,0,0,0,0,0,1,0,0,28,0,2,0,0,0,2.02,0.009791,14,clean
3,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,703,0,15,15,0,0,0,0,46,clean
2,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,2,1,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,0,0.010563,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,210,0,10,10,0,0,2.03,0.008591,22,clean
0,0,0.002927,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,0,0,0,2.02,0.009791,9,clean
0,0,0.004236,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,4,0,0,2.04,0.009791,18,clean
0,0,0.003591,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
8,0,0.010809,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,19,19,0,0,0,0,0,clean
0,0,0.002923,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.09,0.00624,0,clean
1,0,0.002769,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,3,3,0,0,0,0,0,clean
0,0,0.00138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.01251,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0.017674,0.002241,0,0,0,0,0,0,0,0,0,2,0,0,66,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.074424,0,0,0,0,0,0,0,0,0,9,2,0,0,21,0,4,4,0,0,2.04,0.009791,30,clean
0,0,0.006478,0,0,0,0,1,0,0,0,0,0,1,0,0,210,0,10,10,0,0,0,0,15,clean
1,0,0.027941,0,0,1.01,0,0,0,0.002324,0,0,0,1,0,2.02,28,0,1,1,0,0.003841,4.16,0.014799,13,buggy
4,0,0.006137,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,10,10,0,0,1.1,0.027723,43,buggy
0,0,0.003921,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
3,0,0.148083,0.003194,0,2.02,0,0,0,0.004409,0,0,1,2,0,0,28,0,3,3,0,0,3.08,0.007771,19,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,946,0,4,3,1,0,0,0,9,buggy
1,0,0.75359,0.002991,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,5,5,0,0.002921,4.04,0.014863,17,buggy
2,0,0.002402,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,1.01,0.005924,9,buggy
0,0,0.007034,0.006542,0,0,0,15,0,0,5.07,0,0,1,0.028708,0,171,0,6,5,0,0,0,0,0,buggy
2,0,0.003607,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
5,0,0.111531,0.008001,0,2.02,0,0,1,0.004274,0,0,1,2,0,0,55,0,11,11,1,0,3.08,0.007771,19,buggy
0,2.03,0,0,0.025522,0,61,0,0,0,0,0,0,1,0,0,0,0,62,1,0,0,0,0,0,buggy
9,0,0.084452,0.008867,0,2.09,0,3,1,0.006294,3.03,0,0,1,0.024521,0,1378,0,2,2,1,0,3.1,0.011322,31,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,3,3,0,0,0,0,9,buggy
1,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0,buggy
2,0,0.008306,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,5,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
15,1.01,1.90771,0.013225,0,7.14,1,0,2,0.017267,0,0.002308,0,3,0,1.01,595,1.03,75,50,5,0.002921,1.05,0.002341,14,buggy
5,0,0.003246,0,0,0,0,2,0,0,1.01,0,0,1,0.003261,0,231,0,20,19,0,0,0,0,0,buggy
0,0,0.001328,0,0,0,0,0,0,0,0,0,16,3,0,1.01,6,0,1,1,0,0.008626,2.04,0.013691,48,buggy
3,0,0.017196,0.003006,0,1.03,0,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,36,1.01,4,2,2,0.008626,2.04,0.013691,48,buggy
1,0,0.032377,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,11,10,1,0,2.02,0.009791,17,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,1,0,0,0,0,buggy
