@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.001369,0.07146,7,0,0.042681,0.001158,14.17,0,12.804,0,0,1,0,0,0,0,9.46786,0,0,5.17,10,218,0,1,31,0,0,300,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
2,0,0,2,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,0,0.241727,0,0,0,4,89,0,1,2,0,0,10,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
0,0,0,2,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,1,9,0,1,0,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,2,3,0,2,0,0,0,0,0,0.003498,1.02,0,0,0,0,0,0,0.003393,0,2,0,clean
1,0,0,4,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,12,75,4,3,1,0,0,28,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,120,0,0,0,8,8,0,0,0,0,0,0,9,16,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,10,0,1,2,0,0,3,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0.055177,5,0,0.012648,0,7.09,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1.01,1,45,0,1,9,0,0,66,0,0.006071,0,10,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0,4,0,0.007954,0,0,0,5.94514,0,0,0,3,1,0,0,9.22122,0,0,0,0,40,0,1,3,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0.003386,1,0,0.001987,0,2.02,0,4.6171,0,0,0,1,0,0,0,9.20101,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.005414,0.00198,13,0,0.06828,0.005936,1.01,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,8.18,4,79,0,2,2,0,0,15,0,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,15,0,2,3,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0.017931,1,0,0.00226,0,1.01,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,0,2,22,0,1,5,0,0,36,0,0,0,1,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0,0,4,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,0,9.27268,0,0,0,0,30,0,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,4,clean
0,0.001725,0.012822,9,0,0.066344,0.001581,7.12,0,16.7724,0,0,0,0,0,0,0,9.58814,0,0,2.03,5,55,0,1,11,0,0,28,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,clean
0,0,0,1,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,0,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,4,0,0.036776,0,0,0,10.2198,0,0,0,0,1,0,0,9.35596,0,0,0,0,22,0,1,0,0,0,1,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0.002778,0.056662,1,0,0.004205,0.003194,1.01,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,1.01,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
2,0.01105,0,9,0,0.022159,0.009123,0,0.002734,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,2.09,11,109,0,2,1,0,0,21,0,0.02662,6.06,6,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,0,0.079964,0,0.001023,0,5,186,3,1,1,0,0,21,1.03,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0.011172,0.017931,1,1.01,0,0,1.01,0.012522,0,0.014053,1.01,1,0,0,0.011131,1.01,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0.012547,1.01,2,1,0,0,0,0,0.014181,0,9,1,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,11,0,1,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,2,0,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,0,1,12,0,1,1,0,0,1,0,0.010642,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0,0,3,0,0.004798,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,13,101,0,1,2,0,0,91,0,0,3.03,8,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
0,0,0,1,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.005368,0,0,3,8,3,0,0,0,0,2.02,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,clean
1,0,0.006874,1,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,1.01,3,79,0,1,2,0,0,45,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,clean
0,0,0.04912,2,0,0.010058,0,4.11,0,1.49003,0,0,0,37,0,0,0,0.121386,2.09,0,0,2,15,4,2,42,0.007059,0,21,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0.005177,0.036188,1,0,0.003657,0.005692,5.07,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2.09,1,36,0,1,12,0,0,66,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
1,0,0,9,0,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0.003114,2.04,9.43089,0,0,1.03,6,31,0,1,9,0,0,1,0,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0.00201,0,4,0,0.006128,0,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
4,0,0,2,0,0.039268,0,0,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,1.01,17,398,5,3,2,0,0,325,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
0,0,0,1,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,2,46,0,1,1,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0.001233,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,35,0,1,14,0,0,66,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,clean
1,0.005471,0.007608,2,0,0,0.006611,1.01,0.004049,0,0,0,0,0,0,0,1.02,0,0,0,2.06,1,115,0,1,3,0,0,36,0,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,clean
0,0,0.001925,3,0,0.018201,0,1.01,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,0,78,0,1,7,0,0,190,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
1,0,0.007608,4,0,0.006989,0,1.02,0,1.49003,0,0,0,0,0,0,0,0.121386,1.01,0,0,4,101,0,2,5,0.00377,0,253,0,0,0,6,6,0,0,0,0,0,0,29,21,clean
0,0,0,1,0,0.00027,0,0,0,1.53097,0,0,0,0,1,0,0,0.07156,0,0,0,1,11,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
1,0,0,2,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,1.01,3,80,1,2,1,0,0,3,0,0.003043,4.04,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0,0,1,0,0.000559,0,0,0,3.65777,0,0,0,0,0,0,0,0.125633,0,0,0,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,105,0,1,2,0,0,21,0,0,0,7,7,0,0,0,0,0,0,32,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,3,0,0,0,2,2,1,0,0,0,0,0,28,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,4,0,0.012027,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,59,0,1,1,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,2,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,0,2,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.004052,9,0,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,1,0,4.04,9.4582,0,0,3.04,7,50,1,2,1,0,0,3,0,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0.005916,8,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,0,9.5031,0,0,0,1,8,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,clean
0,0,0.016711,1,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,20,5,3,0,0,0,6,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
8,0,0,24,0,0.767101,0,0,0,15.0013,0,0,1,0,5,0,0,0.36911,0,0,0,9,345,0,1,1,0,0,153,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
0,0,0,1,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,36,0,1,0,0,0,36,0,0,0,5,5,0,0,0,0,0,0,0,8,clean
0,0.011172,0,2,0,0,0.012529,0,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,1.02,15,96,0,1,1,0,0,3,0,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,clean
8,0.005177,0.136788,13,0,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,6.31,20,519,0,1,81,0,0,990,0,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
0,0,0,3,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,157,0,1,2,0,0,36,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,clean
0,0,0,4,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,0,9.31216,0,0,0,0,15,0,1,1,0,0,1,0,0.00255,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,4,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,0,9.45212,0,0,1.01,17,143,0,1,4,0,0,66,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,4,0,0.011023,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,55,0,2,1,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
0,0,0.00516,6,0,0.022333,0,3.03,0.001616,12.5641,0,0,0,0,0,0,1.01,9.47964,0,0,2.02,3,25,0,1,0,0,0,10,0,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0.005334,0,8,0,0.012202,0.00581,0,0,9.21233,0,0,0,0,0,0,0,9.37407,0,0.002979,2.02,0,48,0,2,0,0,2.02,91,2.05,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0.025756,0,2,0,0.002956,0.022517,0,0,5.14521,0,0,0,0,0,0,0,0.180548,0,0,1.01,4,14,0,1,0,0,0,1,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
0,0,0,7,0,0.05395,0,0,0,17.9521,0,0,1,0,0,0,0,9.59106,0,0,0,5,66,1,2,0,0,0,78,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0,0.00198,9,0,0.030706,0,1.02,0.007034,16.0226,0,0,0,0,0,0,2.02,9.60603,0,0,1.02,5,12,0,1,3,0,0,0,0,0.003834,1.04,1,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
0,0.007374,0.015912,9,0,0.037904,0.007722,3.04,0.008055,6.41309,0,1.04,0,2,1,0.004366,2.06,9.35199,1.01,0,5.34,3,87,0,1,23,0.002706,0,91,0,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
