@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.22,1,1,1,false
1,0.5,0,0,0,false
1,0,0,0,0,false
11,0.07,1,2,0,false
1,0.15,0,1,0,false
1,0.4,0,0,0,false
1,0.27,4,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.09,2,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
3,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,1,0,false
1,0.67,0,0,0,false
1,0.2,1,2,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.29,0,0,0,false
1,0.08,0,1,0,false
1,0,0,0,0,false
1,0.38,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.27,2,1,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.12,0,0,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
7,0.05,4,5,1,false
1,1,0,0,0,false
1,0.4,0,0,0,false
3,0.07,0,4,0,false
3,0.05,0,3,0,false
1,0.12,0,2,0,false
4,0.04,16,5,0,false
1,0.4,0,0,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.07,1,3,1,false
1,0.5,0,0,0,false
1,0.22,0,0,0,false
1,0.4,4,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,1,1,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.05,4,5,2,false
1,1,0,0,0,false
1,0,0,0,0,false
5,0.09,3,1,0,false
1,0.2,0,1,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,2,0,false
1,0.05,2,3,0,true
1,0.04,0,2,3,true
7,0.05,11,19,2,true
1,0.05,6,16,0,true
1,0.5,0,0,0,true
1,0.18,2,2,0,true
5,0.06,1,6,0,true
1,0.29,0,0,0,true
1,0.07,6,12,0,true
1,0.22,0,0,0,true
1,0.05,0,5,0,true
12,0.03,27,18,0,true
1,0.14,1,1,0,true
3,0.11,0,1,0,true
1,0.06,2,2,0,true
1,0.19,0,0,0,true
13,0.06,2,3,0,true
3,0.1,0,5,0,true
11,0.03,5,18,0,true
1,0.05,0,10,0,true
1,0.17,0,2,0,true
1,0.24,0,0,0,true
1,0.2,0,2,0,true
1,0.32,0,2,0,true
1,0.07,1,1,0,true
5,0.05,0,3,0,true
1,0.07,1,1,0,true
1,0.16,0,0,0,true
6,0.06,8,5,0,true
1,0.26,0,2,0,true
1,0.07,10,12,0,true
1,0.14,0,2,0,true
1,0.13,5,14,0,true
