@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,11,15,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2623,2615,0
1,7,52,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12694,5595.533333,12339,0
1,1,1,0,0,0,10,0,1,0,1,91,91,91,0
1,1,1,0,0.029412,0.029412,34,0,4,7,1,2182,838.65,2178,0
1,1,1,0,0.191358,0.154321,162,0,2,184,1,1856,657.166667,1852,0
1,1,2,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,2031,1278.416667,1984,0
1,2,2,0.721928,0.044248,0,282.5,1,8,24,1,14235,4734.166667,13827,0
1,1,1,0,0,0,3,0,1,0,1,13704,6229.616667,13347,0
1,1,1,0,0.108696,0,92,1,3,1,1,10424,5843,10128,0
1,1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4735,4712,0
3,10,21,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,20949,8222.171429,1087,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,2,3,0.604388,0.23416,0.121212,121,1,9,104,1,15907,5633.383333,15321,0
1,2,3,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2733,2733,2724,0
1,1,2,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,128,105,99,0
1,1,3,0,0,0,17.333333,0,1,0,0.333333,13632,6183.766667,13275,0
1,1,1,0,0.028571,0.028571,35,1,4,85,1,1842,665.966667,1838,0
1,1,1,0,0,0,3,0,1,0,1,14953,4893.45,14432,0
1,1,1,0,0,0,2,0,1,0,1,19577,6917.622619,1,0
2,17,29,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,4204.5,5900,0
1,3,3,0.67448,0.283616,0.188701,295,1,5,65,1,6617,4302,6496,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2699,2690,0
1,1,1,0,0.004484,0.004484,446,1,10,6,1,27,25.833333,26,0
1,1,1,0,0.004808,0.014423,208,1,7,0,1,16103,5796.85,15514,0
1,1,1,0,0,0.004049,247,0,2,10,1,382,373,382,0
1,1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,149,0
1,1,1,0,1,0.913043,23,1,2,151,1,6889,4533.5,6748,0
1,2,3,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6604,4289,6483,0
1,1,1,0,0.103226,0.167742,155,1,2,66,1,5463,4109.5,5428,0
1,1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,223,0
1,1,1,0,0.012987,0.011132,539,1,10,8,1,2344,779.621429,2338,0
1,1,1,0,0.007143,0.007143,140,0,4,1,1,11554,5222.166667,11235,0
1,1,1,0,0.535714,1.142857,28,0,2,0,1,1177,889,1173,0
1,1,2,0.967295,0.143791,0.071895,76.5,0,3,4,1,1894,1609,1849,0
1,1,1,0,0,0,0,0,1,23,1,4573,4573,23,0
1,1,1,0,0.0033,0,303,1,4,0,1,449,449,449,0
1,1,1,0,0.035714,0.035714,28,1,2,40,1,6578,4321.5,6457,0
1,1,4,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,39,0
1,1,1,0,0.036842,0.005263,190,0,2,18,1,4874,4378,4843,0
1,1,1,0,0,0,6,1,1,0,1,11330,5025.25,11011,0
1,1,1,0,0.130435,0,92,1,2,8,1,10857,5308.416667,10557,0
1,1,1,0,0.194444,0.027778,36,1,3,32,1,10904,5329.75,10604,0
1,1,1,0,0,0,8,1,1,0,1,2605,2605,2597,0
1,5,10,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,17854,5391.595238,16800,0
1,1,1,0,0.623656,0.086022,93,0,6,1,1,640,540.5,640,0
1,1,1,0,0.008584,0,233,0,3,0,1,5068,4238.5,5036,0
1,2,2,0.764205,0.056738,0.007092,70.5,1,1,50,1,1806,1806,1800,0
1,1,2,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,504.5,554,0
1,6,7,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,13326,6198.116667,12971,0
1,1,1,0,0.05303,0.007576,132,0,1,0,1,20950,8223.171429,394,0
1,1,1,0,0.075269,0,93,1,4,54,1,27,27,20,0
1,1,1,0,0.037037,0.037037,27,0,3,2,1,301,292.5,301,0
2,4,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,5215.797619,17600,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.115385,0.115385,26,1,2,1,1,4,4,4,0
1,4,14,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6307,4507.5,6186,0
1,4,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,18130,5500.578571,17072,0
1,2,2,0.9997,0.06701,0.059278,194,0,2,84,1,382,382,382,0
1,5,22,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13909,6392.533333,13523,0
1,1,2,0,0.763158,0.421053,38,0,2,56,0.5,1913,1628,1867,0
1,2,3,0.874618,1.265957,0.81383,62.666667,0,2,250,1,632,609.5,631,0
1,1,1,0,0.00304,0.00304,329,1,6,0,1,161,161,161,0
1,1,2,0.721928,0.023148,0,108,1,5,179,1,396,146.833333,396,0
1,1,1,0,0,0,11,0,1,0,1,14617,4584.233333,491,0
1,1,1,0,0.006135,0,163,0,6,0,1,1747,701.466667,1743,0
1,1,1,0,0.066667,0,30,1,4,5,1,11659,5260.583333,11340,0
1,11,25,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,13026,5898.116667,12671,0
1,1,2,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,296,274,0
1,4,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,6259,4459.5,6138,0
1,1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1730,1725,0
1,2,3,0,0,0,73.333333,0,1,0,0.333333,225,131.5,167,0
1,4,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,18109,5531.65,17051,0
1,1,1,0,0,0,0,0,4,67,1,1742,696.633333,1738,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,1,1,0,0.044728,0.009585,313,0,2,7,1,6492,4292,6371,0
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,2,2,0.503258,0.070175,0.087719,57,0,5,163,1,1473,699.916667,1469,0
1,1,1,0,0.117647,0.029412,34,1,5,135,1,14178,5299.766667,13771,0
1,1,1,0,0.148148,0,54,1,2,203,1,11724,5287.583333,11404,0
1,3,3,0.725686,0.02381,0.010476,350,1,5,17,1,1002,746.5,1000,0
1,1,1,0,0,0,0,0,2,89,1,6112,4416.5,5991,0
1,1,1,0,0.045455,0.045455,22,1,2,3,1,10072,6418,9785,0
1,1,6,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10790,5302.25,10490,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0.009615,104,0,3,85,1,107,107,107,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,3,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,7154,4741,6974,0
1,1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2714,2705,0
1,1,1,0,0,0,31,0,1,0,1,1362,609.25,1358,0
1,1,5,0,0,0,6.4,0,1,0,0.2,13163,6035.116667,12808,0
1,1,7,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1839,1833,0
1,4,6,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,16638,4594.604762,733,1
1,4,9,0,0,0,41.111111,0,1,0,0.111111,2602,2602,2594,1
1,1,11,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,458.5,493,1
1,1,2,0,0,0,7.5,0,1,0,0.5,5029,4199.5,4997,1
1,3,9,0,0,0,38.444444,0,1,0,0.111111,2298,848.866667,2292,1
1,13,14,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1435,679.583333,1431,1
1,7,10,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,16,16,1
1,2,2,0,0,0,39.5,0,1,0,0.5,3565,3565,3555,1
1,1,1,0,0.040816,0.040816,49,1,2,6,1,1083,817,1081,1
1,4,16,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6222,4422.5,6101,1
1,1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,54,1
1,5,10,0,0,0,46.4,0,1,0,0.1,16425,5146.135714,15833,1
1,2,7,0,0,0,28.142857,0,1,0,0.142857,620,620,620,1
1,6,7,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1514,735.416667,1510,1
1,11,17,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1455,681.916667,1451,1
1,1,3,0,0,0,46.333333,0,1,0,0.333333,88,88,88,1
1,3,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4417,4396,1
1,1,1,0,0.2,0.12,25,1,4,146,1,1850,651.2,1846,1
1,11,13,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1215,907.666667,1211,1
1,7,7,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1300,943.166667,1296,1
2,7,10,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1705.5,2007,1
1,2,4,0,0,0,146.5,0,1,0,0.25,362,362,362,1
1,1,1,0,1.458333,0.75,24,0,4,10,1,8660,5944,8387,1
1,1,5,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,10280,6036.333333,9987,1
1,2,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,8866,5648.5,8591,1
1,5,16,0,0,0,130.9375,0,1,0,0.0625,357,357,357,1
