@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
2.530742,1.162105,0.249875,0.428545,-0.012655,-0.889268,1.08212,0.410129,-0.118012,-0.987587,-0.411522,0.126583,0
2.529614,1.162433,0.249714,0.427872,-0.012517,-0.890659,1.08207,0.410838,-0.117681,-0.987335,-0.412595,0.125994,0
0.817277,1.108999,-0.136706,1.016925,0.138673,0.06239,0.428375,0.291842,-0.293527,1.168123,-0.157043,-0.158116,0
-1.371697,1.368667,-3.495272,-1.88214,1.697252,1.507324,0.050581,-1.667544,0.387494,-0.675561,0.708342,-0.933272,0
0.071036,1.53242,1.706213,0.20521,0.326758,1.073703,-0.954173,0.728978,-0.129583,-0.058936,0.130039,0.200835,0
0.537761,1.506429,1.619423,0.320552,0.537314,0.377316,-0.359672,0.625868,-0.441349,-1.287899,0.085387,0.005541,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
1.902721,-0.339567,0.331901,0.493814,0.157153,-1.050752,0.181332,-0.639296,-0.212713,-0.002269,-0.176237,-0.054976,0
-0.695298,0.70958,-1.963277,0.800762,-1.853565,0.398591,0.206342,-0.208677,0.398501,0.346171,-0.948987,-0.249446,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.175598,-2.147406,0.132259,0.072378,0.138438,-0.242507,0.343117,0.029755,0.223666,0.234609,0.121471,0.420295,0
2.535087,-1.657183,0.986966,0.257801,0.040362,-1.989325,-0.182429,-1.457474,-0.27695,-0.732038,-0.311013,-0.192786,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
0.701606,1.419334,1.105291,0.141013,0.268458,0.808682,-0.540284,0.61986,0.052839,0.25045,0.096193,0.067642,0
-0.437054,-1.586844,-1.212445,0.566143,-0.712057,0.533187,0.247649,-0.397004,0.050401,0.021403,0.477174,0.110179,0
0.249075,-2.278567,-0.63873,-0.328418,-0.317062,0.557216,0.145572,-0.208411,0.073269,-0.264452,0.102086,0.021076,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
1.462078,1.285247,0.350602,0.062353,0.18953,0.484945,-0.002574,0.45184,0.318051,0.756527,-0.000187,0.044227,0
1.414671,-1.131071,0.967769,-0.073165,0.103665,-0.768008,-0.744942,-1.130695,0.221176,0.849522,-0.082439,-0.218844,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.824281,1.353294,0.873254,0.336261,0.299368,0.460236,-0.180233,0.530896,-0.103672,0.050316,0.031074,-0.048342,0
0.889808,1.401973,1.025094,0.167668,0.322049,0.588408,-0.333368,0.578921,-0.016021,-0.060415,0.077401,0.008462,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.592897,1.303046,0.493745,0.16754,0.363843,0.068096,0.282029,0.422768,0.01956,-0.272908,-0.006513,-0.090423,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
0.396273,0.998429,-2.052177,-0.723851,-1.733266,-0.019158,-0.52033,0.375276,-0.154819,-0.512124,-0.531725,0.10623,1
-0.214171,-1.063035,-0.986758,-0.776271,-1.722967,1.05307,-0.068277,-0.507973,0.272228,-0.010046,-0.031565,0.297525,1
-0.744904,-2.993242,-1.486472,-1.274486,0.341925,0.270993,1.0546,-0.098946,0.167807,-0.001294,0.266089,0.401651,1
-2.605542,1.463046,-0.822403,-0.250402,-0.36523,1.404277,-1.264846,-0.043269,-0.769659,-0.752255,0.548202,-1.320584,1
-2.441399,1.085298,-1.457929,0.580216,-1.508985,0.426012,0.366402,-0.559514,0.380303,0.725689,0.030162,-0.66682,1
-9.350791,-2.485688,2.283832,0.633613,0.579323,1.077309,-0.06788,1.297985,-1.961475,-1.232736,-1.368644,0.303098,1
-0.861618,0.32711,-0.605913,-0.400282,-1.3481,0.416554,0.006626,-0.887259,0.324912,0.698976,-0.146582,-0.173405,1
