@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
1.171467,-0.344846,-0.049529,-0.206295,0.559847,-0.025517,-0.109656,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
1.39427,-0.507831,0.053868,0.296272,0.050622,0.162209,0.046723,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
