@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-4.87247,-2.485747,0.932718,-0.113467,0.494013,2.656778,-0.229988,-0.034984,false
2.636172,1.014963,3.122802,0.569081,-0.630374,-0.011742,1.104604,0.49009,false
1.28576,0.071646,-0.035317,-0.153715,0.407719,-0.036106,-0.400242,0.058922,false
-1.575163,0.222528,-0.880543,0.650495,0.497679,0.593851,0.288702,0.067856,false
-11.07261,-2.97963,0.240193,1.049213,-0.97476,-2.13534,-1.468194,4.742527,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
-1.667722,0.236662,-0.964653,0.267948,0.156422,0.502746,0.664686,-0.155544,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.414588,0.490091,-0.355822,0.275715,-0.174521,0.090073,-0.262137,-0.221078,false
0.756037,0.519275,-1.10131,-0.464415,-0.097732,0.138177,0.318924,0.105914,false
1.553199,0.547779,0.060157,0.576377,-0.213805,0.178065,-0.132859,-0.296747,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
0.079781,0.118459,-0.29261,-0.659948,1.005228,0.35125,-0.098816,0.044576,false
2.186169,0.511567,1.232875,0.229029,-0.169606,-0.047114,0.096309,0.128982,false
-0.59157,-0.932576,0.484873,-0.173671,2.118922,0.379687,-0.382364,0.218866,false
2.04467,0.412751,0.532128,0.059585,-0.030345,0.02345,-0.193886,-0.062976,false
-1.590794,-1.855762,0.436393,-0.926147,1.300769,-0.508945,0.453605,-1.141752,false
1.344629,0.46847,-0.728944,0.013154,-0.182181,-0.014087,-0.138189,-0.083786,false
-0.338667,0.050862,-0.447911,1.176112,-0.059646,-0.218747,-0.190608,-0.124845,false
1.301208,-0.143411,0.191582,-0.130997,0.091212,0.050853,-0.361936,-0.040767,false
2.326968,0.707337,3.302689,0.62327,-0.114441,0.157576,1.07695,0.525154,false
1.232199,0.426474,-0.964905,-0.332016,-0.231147,-0.155493,0.040107,0.197137,false
1.490331,0.333502,-0.412613,-0.044907,-0.077011,-0.086235,-0.275148,0.027194,false
1.083879,0.051193,0.157853,-0.241374,0.834589,0.306269,-0.45007,-0.147897,false
1.06194,0.352335,-0.585048,0.129617,-0.000893,0.040481,-0.174815,-0.064932,false
1.426769,0.29737,-0.414603,-0.094363,0.081002,0.071069,-0.165273,-0.020666,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
0.724476,0.074075,-0.340894,-0.2226,0.301787,0.457028,-0.264935,-0.017153,false
1.606361,0.468016,-0.79049,-0.485932,-0.13241,-0.09771,-0.146263,-0.005686,false
0.502456,0.605992,-1.433534,0.158219,-0.367635,-0.013444,0.360211,0.089361,false
-1.447562,-1.272107,0.106446,-0.243057,1.002512,-0.431667,0.138342,-0.280939,false
1.882796,0.348281,0.217344,-0.007479,-0.021516,-0.013539,-0.219541,-0.039371,false
1.226229,0.568073,-0.083077,0.843556,-0.19669,0.285318,-0.111364,-0.401519,false
-0.108413,-1.127158,0.556632,-0.091394,0.932605,-0.138965,-0.393774,-0.028372,false
-13.453328,0.848966,0.635859,2.702651,2.334094,3.382443,0.457889,-0.344434,false
1.780798,0.284321,0.211933,-0.025359,0.14863,0.057827,-0.253663,-0.056401,false
-1.54964,-0.60239,-0.480163,-0.114037,1.022336,-0.165873,0.077934,0.472279,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
2.203863,0.54815,0.930515,0.159831,-0.216094,0.007939,0.049777,0.018614,false
-0.639376,-0.23733,-0.537303,0.553624,0.197832,-0.184207,-0.029843,-0.262799,false
1.532828,-0.006696,0.126652,-0.117289,0.178362,-0.19286,-0.310608,-0.105523,false
1.631591,0.443714,0.05096,0.308839,-0.059526,0.131853,-0.233835,-0.217622,false
-3.652844,-1.955292,-0.431631,-0.110133,-1.414235,0.625797,-0.145975,0.554644,false
0.264251,-1.051961,-0.415508,-0.451337,-0.779091,-0.717669,0.403337,-1.131305,false
0.747008,-0.239397,-0.270235,-0.432701,0.378437,-0.120765,-0.05006,-0.326106,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
-3.271605,-0.347007,-1.258673,-1.696199,-0.2327,1.436219,0.649361,1.327949,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
1.748016,0.35817,0.303849,0.323609,-0.320635,-0.108162,-0.175925,-0.340894,false
-0.319687,-0.560085,0.121689,-0.377337,0.978558,0.42393,-0.566576,0.494461,false
1.605671,0.466275,-0.344921,0.205246,-0.227076,-0.013975,-0.241497,-0.149504,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
0.127636,0.73098,-1.363658,-0.632264,-0.147622,0.254389,0.679096,0.09676,false
2.299346,0.60323,1.182648,0.207877,-0.284127,-0.041271,0.118651,0.083683,true
-8.340713,-5.134251,0.580668,-3.431199,-3.847939,0.677576,0.625969,-0.151211,true
-5.404292,-5.764,0.684721,-2.176479,-3.095717,-1.687939,0.187389,-0.919307,true
0.345831,-0.425162,-0.306274,-0.286556,-0.123872,0.565069,-0.245432,0.105309,true
0.883848,-0.004372,-0.202226,0.111032,0.285354,-0.185017,-0.287858,0.310275,true
-6.852794,-3.432348,0.414266,-0.105667,-1.917027,0.686623,0.016967,-0.671882,true
-1.843129,-0.537069,-0.666441,-0.031194,0.237116,0.447169,-0.139599,0.831577,true
