@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.139591,1.143066,-0.384824,-0.65363,0.148493,0.0899,0.088212,-0.813528,0.0486,0.020905,-0.210664,0
-1.120657,0.34715,-1.436391,-0.025017,-0.065946,0.629674,0.491865,0.698486,-0.046863,-0.123202,0.01483,0
-0.300613,-1.855674,-1.00753,-0.629572,0.33243,0.055836,-0.00116,-1.213698,-1.348288,0.155142,0.109524,0
0.874583,-4.430581,-0.73619,-0.474303,-0.112605,0.458738,0.45712,0.32772,2.410118,-0.537064,-0.76076,0
3.063565,1.4928,1.919993,-0.215465,-0.790688,0.90834,0.760382,1.896539,-1.082435,-2.68982,-2.057084,0
-0.65439,-0.588588,-0.443857,-0.765411,0.213791,0.004589,-0.01117,-0.809453,-0.677111,0.337367,0.212448,0
-0.318369,-0.367259,1.061754,-1.425295,-0.053265,-0.284781,-0.162368,0.161331,0.066552,0.643242,0.317725,0
-1.041663,0.128181,-1.428305,-0.039703,-0.06353,0.621761,0.487425,0.682894,-0.021689,-0.123646,0.010197,0
-1.122206,0.954252,-0.434081,-0.644641,0.177114,0.080384,0.068643,-0.83857,0.128708,0.10324,-0.104493,0
-0.835084,0.310061,-1.098505,-0.176026,-0.140787,0.629698,0.512165,0.825329,0.074129,-0.422815,-0.442875,0
0.57822,0.702718,0.286335,1.700338,0.464745,-0.964482,-0.875709,-0.708999,0.664944,0.118681,0.400193,0
2.186359,1.396647,1.325102,-0.396254,-0.091615,-0.123623,-0.115866,-0.121049,-0.52614,-1.403097,-0.85724,0
-0.849159,0.75356,0.167035,-0.978891,0.086323,-0.084501,-0.044917,-0.390587,0.091977,0.244533,-0.011609,0
-0.053246,-1.442303,-0.168643,-0.907355,0.141975,0.086198,0.058813,-0.79364,-1.42349,-0.182032,-0.486714,0
0.706363,-0.897502,-0.230129,2.068419,0.545345,-0.676807,-0.696891,-1.219434,-0.915087,0.039392,0.462206,0
0.779014,-0.690495,2.979317,-2.249041,-0.465868,-0.325392,-0.131399,1.234447,-1.319164,-0.10168,-0.947715,0
-0.438115,0.635345,1.650925,-1.643709,-0.185926,-0.323123,-0.179704,0.617468,-0.294514,0.589711,0.183515,0
-0.003419,0.416213,2.348985,-1.952242,-0.335942,-0.339879,-0.171302,1.023726,-0.930805,0.335542,-0.257291,0
-0.956271,0.812072,0.17906,-0.951139,0.083963,-0.074483,-0.036882,-0.386134,0.143388,0.38149,0.151692,0
-0.527318,0.860366,-0.57533,0.8013,-0.065465,0.184629,0.117919,0.930043,0.163999,-1.0905,0.817661,0
0.577424,0.875771,-0.107291,1.378868,0.469988,-0.899733,-0.81908,-0.635071,-0.120174,0.445464,-0.649668,0
-0.065958,-0.067672,-0.344909,0.712335,-0.096133,0.184244,0.130629,0.892374,0.317516,-1.33539,0.500158,0
-1.212742,1.183889,-0.186942,-0.77338,0.143333,-0.015785,-0.005469,-0.580766,0.063124,0.370266,0.212385,0
-0.585465,-0.056406,0.119152,-0.942807,0.097467,-0.023936,0.006857,-0.585905,0.191865,0.12168,-0.182673,0
-0.977198,0.437106,-0.349915,-0.715611,0.187052,0.013573,0.017753,-0.805748,0.420612,0.267852,0.077172,0
0.012967,-1.749698,1.835597,-1.915989,-0.101162,-0.745094,-0.469289,0.671456,1.554288,1.685427,1.5116,0
-0.826781,0.645036,-0.073193,-0.822516,0.108045,0.07207,0.062065,-0.636406,-0.363191,-0.037678,-0.330526,0
-1.114556,0.596603,-1.109486,-0.146349,-0.126841,0.566871,0.470818,0.858213,0.520645,-0.105892,-0.026166,0
-1.198758,0.986345,-0.974602,-0.196209,-0.15996,0.565186,0.463982,1.002772,0.207667,-0.105116,-0.028467,0
0.84921,-0.708849,-0.283392,2.59306,0.617374,-0.849582,-0.859813,-1.112364,-1.042563,0.828518,0.08194,0
-0.60078,0.629574,0.535541,-1.124478,-0.008553,-0.057016,-0.008394,-0.177737,-0.490758,0.055084,-0.32231,0
-0.81423,0.149521,0.456712,-1.160437,0.065374,-0.264916,-0.175526,-0.055352,0.027619,0.950219,0.815267,0
1.293142,0.654709,3.512033,0.45874,-0.153799,-1.289971,-1.022896,1.329025,-0.363396,0.57441,0.505297,0
-0.382099,1.164815,1.176901,-0.813372,-0.056341,-0.228984,-0.157937,0.038409,-0.362741,-0.447032,-0.082493,0
-0.317302,-0.429344,0.314492,-1.055749,0.049691,-0.004917,0.016618,-0.434201,-0.655942,0.001216,-0.360243,0
-0.836705,0.694284,-1.314873,0.263042,-0.027355,0.395374,0.301294,0.84487,0.372623,0.209369,-0.364127,0
1.031769,1.804066,0.176819,2.562995,0.371018,-0.365334,-0.437536,-0.968448,0.036489,1.151894,-0.176524,0
-0.21109,0.548675,1.173637,-1.011397,-0.08769,-0.208022,-0.110736,0.033956,-0.56332,-0.341008,-0.236609,0
-0.009833,-2.471958,-1.549202,-0.208263,-0.025785,0.558064,0.431083,0.757899,-1.54235,-0.021616,0.056926,0
-0.905798,1.236618,-0.142652,-0.466935,0.088941,-0.102308,0.028186,-0.725841,-0.030393,-0.26593,-0.037447,0
-0.612773,1.02467,1.110324,-1.344973,-0.111338,-0.128717,-0.050533,0.193821,-0.377351,0.171935,-0.261214,0
-1.259773,0.910116,-1.242034,-0.072594,-0.105448,0.6077,0.487034,0.800345,0.385906,-0.140485,-0.035135,0
-0.014673,1.142514,0.202131,0.916774,-0.195365,0.207116,0.131857,1.149407,-0.056845,-1.822639,0.46624,0
1.82867,-0.198508,1.934033,-0.122637,-0.138408,-0.217263,-0.152492,-0.132255,-0.297112,-1.447855,-1.884568,0
-0.349726,-0.589779,-1.351508,-0.040835,-3.788111,-2.421948,3.089962,0.253233,-0.510241,-0.632247,-0.783604,0
-0.134297,0.97079,0.236169,1.503661,0.381165,-0.685504,-0.631301,-0.690229,0.208762,0.529227,0.079522,0
1.07758,1.081498,1.322922,0.035464,0.007676,-0.386541,-0.327779,-0.048966,-0.228819,-0.430909,-0.238846,0
0.024186,-1.942224,-0.221095,-0.574362,0.231369,-0.146474,-0.04412,-1.235089,2.217932,-0.108866,-0.052438,0
0.271924,0.751997,-0.475524,2.503911,0.116996,-0.155275,-0.243617,0.819012,-0.13647,-0.413877,0.144858,0
2.466849,0.462626,-1.294837,2.522671,0.232513,-0.582993,-0.49392,0.828177,0.833523,1.180193,-0.40791,0
-0.358824,0.808807,1.11864,-1.324724,-0.137076,-0.016733,0.039391,0.08676,-0.668445,-0.268225,-0.837834,0
-1.022872,0.733151,-0.398461,-0.679122,0.176086,0.084062,0.059575,-0.795763,-0.187584,0.103739,-0.106623,0
-1.131436,0.37946,-1.434845,-0.024669,-0.066753,0.630309,0.491924,0.70262,-0.059549,-0.12356,0.01579,0
0.570392,-0.931068,-1.078831,2.996773,-0.023169,-0.627654,-0.132796,0.482388,-0.858736,0.295591,0.174095,0
-1.17682,0.786836,-0.812348,-0.301617,-0.170365,0.464076,0.390977,1.166684,0.335003,0.182995,0.308081,0
-0.423245,-1.536666,-0.750161,-0.654397,0.235216,-0.02677,0.051017,-1.124276,-0.164689,0.319169,0.190342,0
-1.032415,0.155964,-1.366994,-0.050009,-0.071728,0.611762,0.49053,0.662291,0.42434,-0.151913,-0.048972,0
0.108663,0.968625,1.325851,0.018915,0.019997,-0.352249,-0.297484,-0.233341,-0.435224,-1.464696,0.114123,0
-0.603119,-0.544621,-0.451911,-0.67691,0.185795,0.005024,0.084129,-1.114354,1.28874,0.038341,-0.243701,0
-0.395053,-1.247807,-0.783879,-0.620551,0.251705,0.139437,0.085794,-1.036781,-1.351049,0.06209,-0.13483,0
1.011813,-2.238434,1.482604,-0.489023,0.051866,-0.549549,-0.370639,-0.498408,2.110668,-0.903091,0.198075,0
-0.0284,-0.201873,1.307533,-1.314205,-0.570012,0.196942,0.251667,2.465426,-0.789416,0.08277,-0.143591,0
1.037497,0.743399,1.823513,-0.477239,-0.212072,0.097503,0.08167,-0.023929,-0.741978,-0.936808,0.428484,0
1.085666,1.064441,0.389047,2.548709,-0.080707,-0.010831,-0.118574,1.255319,0.032138,0.549923,0.544623,0
-1.155249,0.836549,-1.104646,-0.132545,-0.14406,0.601879,0.498904,0.874784,0.250928,-0.207737,-0.147139,0
-0.170673,1.029646,-0.810524,2.40122,0.15099,-0.1876,-0.250842,0.950499,0.166863,1.074296,-0.702079,0
-0.679634,0.233349,0.020592,-0.697978,-0.321137,0.345148,0.332814,1.644704,0.224835,0.170437,0.142106,0
0.042626,0.278408,-0.092589,1.297309,0.379499,-0.552029,-0.514637,-0.898987,0.11931,0.558319,-0.402523,0
-0.399442,-1.704299,-1.003592,-0.567778,0.320581,0.100234,0.034492,-1.258782,-0.960136,0.185392,0.103837,0
-0.296007,-1.756568,-0.897576,-0.320537,-0.104818,0.422001,0.405236,0.64726,2.163942,-0.007229,-0.016821,0
-0.504236,1.129939,0.425992,0.437269,0.2291,-0.566995,-0.487703,-0.175081,0.036513,1.584675,-0.271501,0
-0.534797,-0.091424,0.291689,-1.051439,0.063361,-0.059691,-0.029421,-0.372558,-0.52536,0.228378,-0.049069,0
-0.311903,1.202117,1.049191,-0.548209,-0.021117,-0.189628,-0.139792,-0.162664,-0.373489,-0.811859,-0.213315,0
0.154648,0.80372,-0.509569,2.538845,0.13659,-0.185367,-0.259799,0.75444,0.512212,-0.269021,0.32161,0
-0.664801,-0.558982,-0.551256,-0.695358,0.235889,0.023701,0.015089,-0.975887,0.021248,0.215159,0.05189,0
-1.183365,1.18101,-0.378504,-0.663706,0.168154,0.079169,0.06065,-0.778047,0.048509,0.108242,-0.09615,0
0.440162,0.498644,0.108843,0.90843,-0.181826,0.160417,0.094679,1.294003,-0.499675,-0.831886,0.013214,0
1.098713,-1.333187,1.536911,-0.503153,-0.022431,-0.380986,-0.260104,-0.345618,0.553446,-1.486874,-0.555754,0
0.928206,-3.500847,1.849198,-1.914307,-0.109386,-0.609409,-0.327424,0.224638,2.41046,0.876739,0.38848,0
-0.074609,0.768075,0.990904,0.310748,0.150757,-0.528596,-0.467971,-0.333473,-0.416262,-1.069258,1.099334,0
0.541225,0.35214,0.078091,0.212052,0.234019,-0.246974,-0.230148,-0.809682,0.748181,0.084142,0.264162,0
0.18269,0.550832,-0.579386,2.548745,0.157647,-0.292386,-0.322502,0.815237,0.775788,0.338072,-0.439931,0
-0.59978,-0.234631,0.121539,-0.94214,0.114475,-0.089365,-0.024043,-0.646417,1.087372,0.278059,-0.013105,0
-1.040292,0.356604,-1.259574,-0.082237,-0.16858,0.532485,0.548248,0.701159,0.674891,-0.204829,-0.140893,0
0.017992,0.917679,-0.090521,1.623714,0.415291,-0.598383,-0.560157,-0.835843,0.388799,1.158165,-0.602498,0
-0.462994,1.252514,0.749303,-0.303192,0.070804,-0.266264,-0.219469,-0.309882,-0.208627,-0.662608,0.290075,0
0.497316,0.324979,0.025835,1.215815,0.384429,-0.58841,-0.537895,-0.919976,0.662175,0.06976,0.284331,0
0.15436,-0.786271,0.225931,-0.771759,-0.408872,0.58805,0.52203,1.457091,-0.954416,-0.909505,-1.25121,0
-1.096469,0.377198,-1.335699,-0.050799,-0.081347,0.614201,0.493617,0.695508,0.457072,-0.157245,-0.061107,0
-0.471791,-0.732062,-0.100054,-0.724341,-0.269094,0.275988,0.271695,1.548584,0.142002,0.379221,0.448935,0
-0.554017,0.871858,0.154496,-0.265592,-0.317167,0.335616,0.299414,1.57188,-0.105337,-0.56247,-0.017206,0
0.171107,1.216767,0.278822,2.161916,-0.003337,-0.368657,-0.384033,1.421714,0.141362,0.081582,0.666552,0
0.176449,-1.083331,0.881994,-1.305362,-0.054181,-0.052987,0.01658,-0.241958,-0.240911,-0.197204,-0.743801,0
-0.134214,0.623473,-1.054756,2.03224,0.146965,-0.108005,-0.165279,0.97241,0.515009,1.881792,-1.421889,0
-1.184973,1.012963,-0.518193,-0.610746,0.195827,0.086522,0.064735,-0.863216,0.050616,0.144014,-0.03425,0
-1.121661,0.762776,-0.597754,-0.59742,0.212294,0.089081,0.0619,-0.903827,-0.148744,0.154454,-0.003664,0
-0.697244,-1.228436,-1.763186,0.010597,0.016682,0.630817,0.470833,0.476481,-0.805915,-0.045072,0.178559,0
-1.080759,0.741201,-0.322863,-0.729053,0.174809,0.013963,0.00901,-0.696168,-0.013863,0.323082,0.15866,0
0.607817,-1.398141,0.45782,-0.395568,0.116193,-0.096175,-0.072964,-0.833563,-0.055995,-0.972776,-0.317781,0
-1.144699,0.525683,-1.331809,-0.046254,-0.085538,0.618973,0.495984,0.720578,0.393137,-0.153962,-0.056677,0
-1.146075,0.624143,-1.140865,-0.134463,-0.124529,0.563413,0.470288,0.863878,0.4431,-0.066798,0.028077,0
-0.470268,-1.02055,-0.666959,-0.41191,-0.158024,0.399351,0.380715,0.902539,1.742334,0.020767,0.017546,0
0.856071,-2.36763,-1.502758,2.391823,0.327127,-0.184627,-0.305694,0.446239,-1.792029,0.076323,0.395071,0
-1.087996,0.825334,-0.23211,-0.773739,0.156053,-0.004734,-0.004378,-0.606131,-0.158078,0.360769,0.199174,0
-0.93471,0.020018,-1.259644,-0.095201,-0.111427,0.576989,0.507602,0.679936,0.640345,-0.193345,-0.130149,0
-0.834473,0.668107,-0.230597,-0.547878,-0.293657,0.451238,0.402803,1.461424,0.07662,-0.067045,-0.107032,0
-0.014462,-1.875995,-0.208838,-0.841073,0.184247,0.012262,0.048464,-1.045352,0.974059,-0.031703,-0.405701,0
0.260053,0.345846,2.751544,-2.112624,-0.425496,-0.324546,-0.144285,1.201383,-1.113209,0.076331,-0.657144,0
1.86957,-2.116768,0.695501,1.609364,0.297694,-0.436115,-0.477183,-0.776602,-1.604728,0.40731,0.823998,0
-0.175026,-1.788103,-0.476418,-0.757721,0.251059,-0.053534,0.00754,-1.258874,1.722509,0.043775,-0.227206,0
-0.92032,1.115636,0.270741,-0.957097,0.044376,0.000772,0.020331,-0.364733,-0.163319,0.094472,-0.22109,0
-0.08505,-0.415883,-0.304369,0.3034,0.319202,-0.228242,-0.224813,-1.172554,0.079681,-0.70216,0.867488,0
0.045656,0.32028,-0.165944,1.805072,0.43067,-0.697776,-0.603506,-1.040554,-0.43008,0.266964,0.155098,0
1.303775,1.233532,0.605021,2.0449,0.289459,-0.47061,-0.500547,-0.616292,-0.368697,0.923714,-0.637949,0
0.587713,1.456264,0.995499,1.669509,0.220113,-0.497414,-0.503161,-0.430025,0.052635,0.646426,1.103496,0
0.038317,1.096699,1.294217,0.234234,0.069565,-0.468417,-0.404593,-0.235528,-0.370177,-1.411355,0.600048,0
-0.978772,0.66068,-0.272179,-0.745655,0.162135,0.028041,0.027567,-0.727847,0.156271,0.17779,-0.041538,0
-1.250373,0.873869,-1.286041,-0.055842,-0.122428,0.602737,0.507821,0.765536,0.287298,-0.171546,-0.061603,0
0.402045,-3.998364,-1.207286,-0.323437,0.001019,0.440542,0.388424,0.072381,1.845995,-0.323256,-0.227393,0
2.140325,-0.422974,0.832615,1.249709,0.055908,0.32147,0.159662,-1.064061,-0.750058,-0.327684,0.06165,0
2.494099,-2.428838,0.156777,2.097631,-0.063755,0.092713,0.026965,0.756326,0.847659,0.101205,-0.434584,0
-0.922901,1.018727,0.544912,-1.16081,0.024275,-0.197779,-0.125149,-0.039524,-0.044969,0.544387,0.325488,0
-0.217284,-1.719251,-0.738119,-0.672654,0.251887,0.115479,0.076264,-1.144015,-1.281624,-0.0417,-0.218164,0
-0.925502,0.18925,-0.46818,-0.710693,0.204124,0.020137,0.007442,-0.792511,-0.436003,0.308746,0.183024,0
-0.572215,-0.242392,-0.138447,-0.883138,0.138653,0.00508,0.002238,-0.592993,-0.837636,0.167528,-0.066299,0
0.717516,0.662092,0.89878,0.449161,0.039975,0.113108,0.054015,-0.928843,0.458075,-1.514284,0.567924,0
-0.984937,0.403667,-1.105534,-0.148133,-0.132912,0.610478,0.498522,0.830987,0.260618,-0.251625,-0.21589,0
-0.162297,0.577378,0.105464,0.692605,0.304113,-0.339245,-0.340587,-0.991489,0.171689,-1.107495,1.150269,0
-0.745415,0.407614,-0.195854,-0.764747,0.125914,0.115086,0.093666,-0.719639,-0.434952,-0.103378,-0.427399,0
-0.626494,0.959029,0.519238,-0.288511,0.132802,-0.317682,-0.267545,-0.361101,-0.069859,-0.239554,0.775189,0
-1.084493,0.496939,-1.385312,-0.076303,-0.072646,0.589508,0.467505,0.738948,0.198169,-0.175155,-0.063921,0
1.097821,0.276224,-1.253918,2.489809,0.265952,-0.892717,-0.68232,1.020936,0.26418,1.219702,-0.694532,0
1.830824,-2.624208,0.021806,1.948026,0.438299,-0.348074,-0.398564,-1.410543,-0.046152,0.292581,0.698039,0
-0.849147,0.715796,-0.367232,-0.479041,-0.276353,0.500175,0.43589,1.357056,-0.021979,-0.190113,-0.239301,0
0.669505,1.346864,0.285302,1.694597,0.271731,-0.202966,-0.268124,-0.909222,-0.048302,0.461945,0.483896,0
-0.390158,0.817062,-0.651543,1.112146,-0.043689,0.189772,0.110314,0.980702,0.003768,-0.05993,-0.505155,0
