@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.008403,0.004202,238,1,15,256,1,2240,0
0,0.009554,0.022293,314,1,12,92,1,23,0
0,0,0,13.2,1,1,0,0.2,399,0
0,0.009877,0,405,1,3,0,1,1116,0
0,0.008696,0.008696,230,1,5,3,1,1,0
0.109286,0,0.047067,733,0,4,0,1,1424,0
0,0.007321,0.007321,1366,1,55,36,1,1348,0
0,0.066667,0,45,1,5,30,1,92,0
0,0,0,0,1,1,0,1,700,0
0,0.055556,0,18,0,6,239,1,586,0
0,0.006289,0,159,1,13,407,1,6,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0,0.181507,0.123288,584,1,8,0,1,475,0
0,0.006944,0.013889,432,1,1,0,1,1274,0
0.553875,0,0.009297,1226.2,0,69,5,0.2,4591,0
0.938406,0.003746,0.001435,2509.4,0,76,134,0.8,613,0
0,0,0.020833,48,0,1,0,1,31,0
0,0.000736,0.000736,2718,0,50,18,1,3782,0
0,0.108108,0,37,0,6,109,1,4,0
0,0.039233,0,1147,1,20,15,1,34,0
0,0.010989,0,91,1,10,9,1,10,0
0,0.002404,0,1248,1,21,5,1,474,0
0,0.037129,0.05198,404,0,6,597,1,292,0
0,0.013889,0,144,1,24,66,1,3,0
0.776103,0.240084,0.194154,159.666667,0,24,277,0.666667,74,0
0,0.00283,0,1060,0,28,25,1,2937,0
0.811278,0.002165,0,1847.5,1,73,3,1,12,0
0,0.02924,0.052632,171,0,7,126,1,54,0
0.684038,0.003239,0.001851,1080.5,1,26,114,1,176,0
0,0.043956,0.010989,91,0,5,1288,1,34,0
0.838992,0.003712,0.003341,673.5,1,11,5596,0.25,86,0
0.21358,0.062249,0.056225,249,0,6,91,1,113,0
0.999673,23.5,0,1,0,1,162,1,177,0
1,0.46789,0.055046,109,0,1,129,0.333333,867,0
0,0.001479,0.001479,676,1,27,131,1,25,0
1,0.001136,0.001514,2642,1,51,0,0.5,155,0
0.614914,0.013926,0.003222,2886.6,1,154,60,0.3,3004,0
0.942426,0.019536,0.006105,273,1,11,1176,1,130,0
0,0.176471,0.147059,34,0,4,0,1,2587,0
0.526115,0.002792,0.000319,4178,1,100,87,0.666667,2990,0
0,0.002532,0.002532,395,1,53,1,1,62,0
1,0.007968,0,502,1,9,41,1,47,0
1,0.036795,0.018991,1685,1,27,2,0.5,2488,0
0,0,0.000416,2405,1,80,457,1,1,0
0,0.018648,0.018648,429,1,5,0,1,646,0
0.086504,0.18626,0.235115,327.5,0,13,492,1,670,0
0,0.003717,0.00062,3228,0,66,0,1,187,0
0.281194,0.01004,0.017403,747,1,21,2,0.5,1636,0
0.946395,0.001784,0.001784,747.333333,1,21,938,1,174,0
0.991076,0.028846,0,312,0,22,16,1,186,0
0,0.03387,0.004234,1181,0,18,15,1,485,0
0,0.00487,0.00487,616,0,14,18,1,11,0
0,0.057971,0.007246,276,0,3,12,1,432,0
0,0,0,0,0,1,0,0.5,699,0
0,0.004292,0.004292,233,1,23,105,1,624,0
0.035129,0.737022,0.742135,2151,1,83,58,0.666667,83,0
0,0.013889,0.013889,72,1,8,0,1,64,0
0,0.002028,0.002028,493,1,5,0,1,1013,0
0.205593,17,14,0,0,57,517,1,966,0
0,0.042017,0.008403,119,1,14,563,1,77,0
0,0.009153,0.009153,874,1,25,3,1,1100,0
0.696109,0.011217,0.001726,386.333333,1,42,0,0.333333,401,0
0,0.029703,0,202,1,41,9,1,334,0
0.72975,0.044219,0.021234,1071.375,1,4,84,0.5,1084,0
0.978836,0.014144,0.006365,471.333333,1,47,317,1,452,0
0,0.030769,0.015385,130,1,4,0,1,890,0
0,0.009622,0,1559,1,39,1,1,67,0
0.485124,0.035688,0.04791,629.384615,0,56,994,0.384615,312,0
0.971073,0.123656,0.053763,37.2,1,3,242,0.6,3256,0
0.5514,0.014717,0.000775,1807.4,1,67,63,0.6,509,0
0.444126,0.046,0.019,500,0,5,2895,1,88,0
0,0.032653,0.013265,980,1,10,139,1,291,0
0,0.004132,0.033058,484,1,33,9,1,271,0
0.346771,0.14532,0.024631,270.666667,0,1,0,0.333333,177,0
0,0.017094,0.008547,117,1,23,184,1,10,0
0,0.003356,0,298,1,12,290,1,128,0
0,0.012821,0,78,1,18,496,1,18,0
0.390656,0.038521,0.001417,1293.666667,1,19,2138,1,2331,0
0,3.380952,0,21,0,1,0,1,14,0
0.497389,0.007507,0.011261,1065.666667,1,135,223,0.833333,125,0
0.228538,0.05665,0.076355,203,1,14,499,1,53,0
0,0.011685,0,1027,0,26,11,1,2961,0
0,0.001138,0.000379,2636,1,50,8,1,27,0
0,0.001576,0.000788,1269,0,20,0,1,18,0
0.258669,0.111738,0.000376,1329,1,29,253,1,907,0
0,0.009868,0.001096,912,1,22,0,1,381,0
0,0.021212,0.00303,330,0,24,1,1,200,0
0.826746,0.002423,0.005654,3095,0,75,0,0.5,1856,0
0,0.007435,0.003717,269,1,2,0,1,5,0
0.891114,0.012048,0.004016,311.25,0,24,452,1,615,0
0.608668,0.018637,0.023879,343.4,1,57,231,0.6,11,0
0.659726,0.021169,0.009476,708.571429,1,28,433,1,304,0
0,0.027907,0.009302,215,0,2,32,1,294,0
0,0.023702,0.003386,886,1,18,7,1,9,0
0,0.210526,0.006579,152,1,11,7,1,296,0
0.181584,0.555305,0.268623,110.75,1,10,0,0.25,24,0
0,0.022727,0.136364,44,1,1,0,1,614,0
0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,71,0
0.153254,0.180268,0.122412,821,1,37,100,1,118,0
0,0.006421,0.010433,1246,1,11,5,1,444,0
0.292433,0.015275,0.002037,785.6,1,9,3011,0.6,796,0
0.948569,0.025726,0,401.666667,1,17,256,0.5,56,0
1,0.000335,0.000335,2983,1,60,4,0.5,116,0
0,0.003096,0.002064,969,1,11,0,1,4,0
0.501154,0.004435,0.005645,826.666667,1,10,42,0.333333,1616,0
0,0.004669,0.001648,3641,1,70,7,1,121,0
0,0.020408,0,49,1,10,146,1,120,0
0.300711,0.190317,0.06177,199.666667,1,16,284,1,61,0
0.216895,0.092982,0.052851,2280,1,125,1588,1,2,0
0,0,0,0,0,1,0,1,205,0
0,0.041631,0.033825,1153,1,39,15,1,172,0
0,0.1,0.1,30,0,10,217,1,1314,0
0.558629,0,0.039931,288,0,13,205,1,1848,0
0.79277,0.02356,0.027814,509.333333,1,40,75,0.666667,1368,0
0.560667,0.116605,0.046494,312.692308,0,9,865,0.384615,18,0
0,0.000364,0.000182,5497,0,79,164,1,1446,0
0,0.040609,0.015228,197,1,5,179,1,1,0
0,0.001495,0.001495,669,1,18,0,1,130,0
0,0.067797,0.033898,59,1,2,0,1,184,0
0.765482,2.291971,0,68.5,0,1,0,0.5,40,0
0.721928,0.002163,0,2311.5,0,73,13,1,135,0
0.577632,0.011131,0.011131,988.25,0,4,16,0.75,34,0
1,0.009324,0.027972,429,1,17,576,1,7,0
0.667895,0.053665,0.051047,152.8,1,8,0,1,169,0
0,0.000865,0.000865,2311,1,120,1,1,207,0
0,0.014286,0.014286,140,0,8,0,1,604,0
0.805278,0.006428,0.004371,972.25,1,61,60,0.375,62,0
1,0.00135,0.00045,2223,1,17,20,0.5,6,0
0,0.00043,0,2325,1,97,1,1,20,0
0,0.006814,0.006814,587,1,21,363,1,3,0
0,0.000915,0.000915,2185,1,29,59,1,2,0
0,0.010839,0.002828,2122,0,53,13,1,1,0
0,0.133333,0,15,1,4,69,1,7,0
0.409385,0.043562,0.000512,975.625,1,97,1071,0.875,636,0
0.647285,0.073446,0.069814,550.666667,1,51,87,0.333333,34,0
1,0.002874,0.000821,2436,1,76,0,0.5,194,0
0.778338,0.097872,0.187234,58.75,0,1,4,0.25,367,0
0,0.277778,0.111111,18,1,6,0,1,57,0
0,0.115385,0.115385,26,0,2,0,1,86,0
1,0.00178,0.00178,1966.5,1,111,2,0.5,118,0
0,0,0,0,0,1,0,1,271,0
0,0.005102,0.005102,196,1,25,302,1,2,0
0,0.040212,0.005291,945,1,17,339,1,902,0
0,0,0,235.181818,0,10,0,0.045455,99,0
0.926203,0.00181,0.002844,1934,1,71,14,0.5,158,0
0,0,0,0,0,1,0,1,40,0
0,0.005,0.005,200,1,15,0,1,745,0
0.735979,0.016473,0.020349,172,1,14,243,0.666667,975,0
0.813581,0.021987,0.003926,849,0,36,166,1,3,0
0.492701,0.027331,0.007881,426,0,60,1668,0.357143,968,0
0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2064,0
0,0.016441,0.002009,5474,1,129,378,1,96,0
0,0,0,119,1,1,0,1,523,0
1,0.001458,0,686,1,20,2,0.5,41,0
0,0.308511,0.180851,94,1,15,170,1,6,0
0,0.005556,0.005556,180,1,10,16,1,201,0
0,0,0,44,1,1,0,1,1152,0
0.571731,0.075094,0.06383,266.333333,1,41,87,1,9,0
0,0,0,0,0,2,399,1,9,0
0,0,0,14,0,1,0,1,3,0
0,0.461538,0.035256,312,1,18,0,1,46,0
0.965855,0.256579,0.167763,101.333333,1,2,39,0.666667,469,0
0,0.000134,0.000134,1489.4,0,12,361,1,824,0
0,0.15,0.001613,620,1,1,0,1,1077,0
0,0.525,0.725,40,0,6,267,1,702,0
1,0,0.000244,4097,1,30,0,0.166667,1450,0
0,0,0.009554,628,1,3,418,1,465,0
0,0.000642,0.001927,3113,1,103,5,1,12,0
0.934163,0.140701,0.00571,1226,0,28,34,0.5,1525,0
0.768021,0.002567,0.00271,1753,0,81,301,0.75,5547,0
0.802405,0.041543,0.005935,112.333333,0,1,0,0.333333,1405,0
0,0.039241,0.003797,790,1,1,0,1,140,0
0,0.005102,0.007289,1372,1,38,152,1,997,0
0,0.004167,0.004167,480,0,7,64,1,1877,0
0,0.016181,0.012945,309,0,27,2,1,93,0
0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,68,0
0,0.001575,0.001575,635,1,11,0,1,2414,0
0,0.005674,0.001309,2291,1,69,1,1,6,0
0,0,0.025316,79,1,24,46,1,69,0
1,0.001165,0.000874,3434,1,53,4,0.5,103,0
0.998509,0.010953,0.003651,1506.5,1,42,158,1,116,0
0,0.000987,0.003949,1013,1,7,82,1,306,0
0,0.013962,0.005236,573,1,9,0,1,1932,0
0.811278,0.018605,0.018605,107.5,0,2,4,1,375,0
0.833868,0.000104,0.001399,1072.361111,1,162,3865,0.638889,82,0
0,0.002632,0.000439,2280,1,45,0,1,1924,0
0,0.013889,0,72,0,2,300,1,61,0
0.849751,0.024096,0.045783,207.5,1,19,26,1,1554,0
0,0,0,30,1,1,0,0.5,154,0
0,0.146907,0.134021,388,0,1,1,1,19,0
0,0.012048,0.118072,415,1,50,1,1,820,0
0,0,0,86.25,0,8,1480,0.5,86,0
0,0,0,0,0,1,0,1,78,0
0,0,0,173.5,0,14,6548,0.3,131,0
0,0,3617,0,0,2,0,1,360,0
0,0.015317,0.013129,457,1,5,47,1,2,0
0,0,0,0,0,4,456,0.5,10,0
0.918296,0.012438,0.00995,402,1,16,0,0.5,4,0
0,0.264,0.037333,375,0,1,0,1,3393,0
0.54897,0.013446,0.006225,2008,1,29,12,0.25,565,0
0.703659,0.058279,0.036263,1801.666667,1,53,10,0.5,1346,0
0.760489,0.057959,0.065714,544.444444,1,23,2007,0.888889,22,0
1,0.00304,0.00304,329,0,1,0,0.5,49,0
0,0.002107,0.003511,1424,1,10,10,1,116,0
0,0.000405,0.000405,2470,0,39,4,1,3441,0
0,0.073684,0,95,1,13,584,1,254,0
0,0.018248,0.00365,274,1,4,168,1,2,0
0.554462,0.094249,0.004884,1615.111111,0,19,234,0.666667,918,0
0,0,0,104,0,1,0,1,161,0
0.843112,0.010287,0.007585,642.964912,1,19,4594,0.508772,1586,0
0,0.005865,0,341,0,1,0,1,68,0
0.490659,0.015715,0.001183,1972.666667,1,155,250,1,95,0
0,0.060498,0.049822,281,1,9,455,1,1889,0
0,0.004211,0.003158,1900,1,22,2,1,587,0
0,0,0,1.5,0,2,3552,0.25,186,0
0.732288,0.007194,0.016946,1563.75,1,62,126,0.5,1083,0
0,1.83691,0,116.5,1,1,0,0.5,23,0
0.033742,0.076727,0.005964,6875,1,17,1177,1,362,0
0,0.023585,0.004043,2968,1,27,7,1,2175,0
0,0.046025,0.179916,239,0,13,101,1,420,0
1,0.002918,0.002918,1028,0,23,451,1,13,0
0.391244,0.001675,0,3879.5,1,73,254,1,544,0
0.688151,0.110169,0.392655,88.5,1,34,325,0.75,97,0
0.368575,0.222222,0.034343,660,0,6,444,1,229,0
0.825203,0.076775,0.053743,595.428571,0,36,78,0.428571,99,0
0,0.021277,0.010638,94,1,12,0,1,406,0
0,0,0,42.5,1,1,0,0.5,9,0
0,0.000739,0.000739,1353,1,47,0,1,3132,0
0,0,0,65,0,1,0,1,803,0
0.803433,0.005409,0.001646,850.4,1,30,234,0.5,55,0
0,0.062857,0.057143,350,1,16,23,1,230,0
0.918296,0.039216,0.019608,25.5,1,10,528,1,292,0
0.964079,0.00721,0.005768,693.5,0,10,52,1,672,0
0,0,0,41,1,1,0,1,5,0
0,0.002179,0.002179,459,1,11,29,1,6,0
0,0.070724,0.016447,608,1,8,0,1,49,0
0.439497,0.008832,0,1245.5,0,20,2,0.5,675,0
0,0.002591,0,1158,1,65,32,1,74,0
0,0.013485,0.003112,964,1,18,9,1,71,0
0.258019,0,0.045027,1277,1,76,14,1,62,0
1,0.002362,0.002362,2117,1,38,0,0.5,2,0
0,0,0,0,0,1,0,1,789,0
0,0.157143,0,140,1,5,0,1,831,0
0,0.001317,0.000329,3038,1,56,4,1,707,0
0.807042,0.033798,0.00014,1337,0,77,1022,0.625,92,0
1,0.002944,0,1019,1,48,12,0.5,9,0
0,0.009554,0.019108,314,0,11,77,1,2215,0
0.882175,0.021719,0.067044,211.8,1,4,15,0.8,470,0
0,0.011168,0.006091,985,0,19,2,1,43,0
0.212915,0.030332,0.000474,527.5,1,38,1078,0.75,928,0
0.831422,0.011981,0.042332,178.857143,1,44,88,0.571429,1922,0
0.56939,0.262755,0.121173,196,0,1,142,0.75,1435,0
0,0.032787,0.008197,122,1,2,0,1,104,0
0,0.00464,0,862,1,12,8,1,20,0
0,0.001336,0.000501,5990,1,77,11,1,3076,0
0,0,0,120,0,4,631,1,110,0
0,0.055556,0.055556,18,0,1,0,1,208,0
0,0.015512,0,967,1,42,48,1,79,0
0.60488,0.044554,0.059406,67.333333,0,13,50,0.666667,14,0
0,0,0.007839,6251,1,10,289,1,237,0
0,0.000291,0.000291,3431,1,52,92,1,2648,0
0,0.002825,0,354,0,1,0,1,384,0
0,0.072581,0.048387,124,1,4,0,1,613,0
0,0.146341,0,82,0,1,3,1,401,0
0.146094,0.152034,0.053533,233.5,1,2,13,1,803,0
1,0.024691,0.049383,81,0,8,314,0.5,1070,0
0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,5901,0
0,0.00448,0,2009,1,5,1,1,281,0
0,0,0,0,0,1,0,1,252,0
0.748643,0.012468,0.000706,1417,1,151,1548,0.666667,1432,0
0.353359,0.018433,0.004608,325.5,0,16,50,1,573,0
0,0.006036,0.030181,497,1,6,6,1,2272,0
0,0.006996,0.000466,2144,1,73,7,1,2813,0
0,0.003559,0.017794,281,1,2,1,1,86,0
0,0.022222,0.004444,225,0,6,0,1,105,0
0,0.04034,0.021231,471,0,3,202,1,438,0
0,0.137681,0.014493,138,1,15,14,1,5,0
0,0.007246,0.007246,138,1,15,79,1,459,0
1,0,0.001477,677,0,20,3,1,6,0
0.090037,0.041551,0.084488,144.4,1,81,1886,0.8,36,0
0.872697,0.325758,0.113636,66,1,9,341,1,7,0
0,0.002664,0.000296,3379,1,58,5,1,16,0
0.439497,0.026801,0.01005,298.5,1,1,237,1,216,0
0,0.000878,0.000125,7974,1,101,1,1,497,0
0.570541,0.006711,0.291946,149,1,1,736,0.5,1262,0
0,0.021739,0.01087,92,0,14,28,1,739,0
0.926212,0.009674,0.015115,827,1,41,130,1,17,0
0,0.000709,0,5638,1,70,2,1,732,0
0,0,0.03,100,1,6,204,1,272,0
0,0.003593,0.001198,835,0,27,64,1,58,0
0,0.035126,0.032931,911,0,13,103,1,234,0
0,0.003963,0,757,0,30,127,1,135,0
0,0.020993,0.012329,3001,0,50,34,1,67,0
0,0,0,28,0,1,0,1,24,0
0,0.003811,0.000762,1312,1,62,4,1,2374,0
0,0.011494,0,87,0,12,54,1,18,0
0,0,0,0,0,1,0,1,326,0
0,0,0,0,0,1,0,1,40,0
0,0.002762,0.002762,362,1,5,184,1,1389,0
0,0.004348,0.004348,230,1,2,2,1,106,0
0,0.002681,0.002681,373,1,17,0,1,1211,0
0,0.007463,0,670,1,12,8,1,549,0
0.745036,0.005605,0.038117,892,0,73,352,0.142857,406,0
0.482944,0.014655,0.011165,1146.4,1,106,243,0.8,893,0
0,0,0,0,0,7,484,0.5,199,0
0.811278,0.006126,0.006126,326.5,1,4,311,1,2,0
0,0.007181,0.001795,1114,1,49,524,1,214,0
0,0.000189,0.000566,5302,1,13,3,1,781,0
0,0.133333,0.1,30,0,11,13,1,1491,0
0,0.000966,0.000193,5175,1,130,1,1,68,0
0,0.025641,0.025641,78,1,21,369,1,440,0
0,0.000462,0.000462,4329,1,90,1,1,108,0
0,0.007845,0.002615,2677,0,41,413,1,3866,0
0,0.015584,0.015584,385,1,7,30,1,36,0
0,0.006814,0.006814,587,1,21,326,1,1,0
0,0.011494,0.068966,261,1,19,142,1,547,0
0,0.065041,0.02439,246,1,17,88,1,45,0
0,0,0,161.5,0,2,0,0.5,20,0
0,0.056277,0.051948,462,0,2,1,1,22,0
0.051791,0.247911,0.228412,179.5,0,14,428,1,60,0
0.964552,0.006494,0.00428,1355.2,0,1,8,0.4,93,0
0.896241,0.000255,0.000255,5872,1,139,12,0.5,1318,0
0,0.000381,0,2625,1,47,7,1,5,0
0,0.051051,0.105105,333,1,4,0,1,230,0
0,0.237006,0.091476,481,0,5,10,1,388,0
0.116665,0,0.149618,1701,1,55,14,1,204,0
0,0.00149,0.00149,671,1,4,6,1,3,0
0,0.011905,0.011905,84,1,6,0,1,402,0
0,0.00189,0.00189,529,1,23,32,1,2422,0
0,0.017241,0,58,1,23,0,1,3,0
0,0.088608,0.012658,79,0,4,3,1,125,0
0,0.001032,0.001032,969,1,13,443,1,53,0
0,0.013605,0.006803,147,1,6,283,1,2687,0
1,0.018519,0.018519,108,1,10,464,0.5,418,0
0,0.431204,0.160934,814,0,8,565,1,2675,0
0.162326,0.169087,0.048755,482,1,31,250,1,4,0
0,0,0,0,0,1,0,1,344,0
0,16,27,0,0,48,14,1,333,0
1,0.001289,0.000773,3879,1,58,4,0.5,23,0
0,1.681668,0,911,0,1,0,1,79,0
0.721928,0.02681,0,186.5,1,59,0,0.5,6,0
0,0,0,139,0,2,52,1,346,0
0,0.000261,0.000261,3831,1,51,0,1,6,0
0,0.005682,0.005682,176,1,14,83,1,4,0
0.554778,0.075472,0.041509,132.5,0,15,226,1,88,0
0.642669,0.165261,0.054534,414.875,0,5,400,0.3125,127,0
0.313813,0.110723,0.012821,429,0,13,183,1,628,0
0,0.019608,0.019608,51,1,12,481,1,31,0
1,0.00246,0.00246,406.5,0,8,224,1,185,0
0.530286,0.055222,0.0091,805.833333,1,21,1809,1,14,0
0,0,0,0,0,1,0,1,958,0
0.99403,0.000466,0.000816,4289,1,51,17,1,826,0
0,0.076923,0.038462,26,1,1,0,1,178,0
0,0.000245,0.000245,4082,1,52,0,1,114,0
0,0.147059,0.147059,34,0,6,138,1,32,0
0.547202,0.059277,0.006402,1687,0,83,1682,1,2500,0
0,0.003633,0.001817,1101,0,16,1,1,393,0
0.842738,0.057992,0.038897,707,1,35,28,0.5,667,0
1,1.611399,0,193,0,1,0,0.25,800,0
0,0.009756,0.009756,205,0,17,0,1,11,0
0,0.004545,0,660,1,36,205,1,2191,0
0.558629,0.004274,0.003917,1404,1,80,50,1,45,0
0,0.003075,0.000769,1301,1,34,822,1,295,0
1,0,0.002395,835,1,5,2,0.5,2020,0
0.902247,0.132565,0.028818,347,0,7,232,0.25,395,0
0,0.00072,0.00072,1389,1,21,0,1,221,0
0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,0
0.811278,0.010554,0.010554,189.5,0,1,10,1,78,0
0.580868,0.022595,0.00328,914.666667,1,84,38,1,275,0
0,0.040134,0.013378,299,1,17,4,1,1,0
0.896535,0.00029,0.008844,1724.25,1,64,276,0.5,1596,0
1,0.007981,0.002394,1253,1,58,0,0.5,411,0
0.302174,0.025755,0.056838,563,1,13,18,1,381,0
0,0.481752,0,137,1,4,0,1,83,0
0,0.007111,0.001778,1125,1,37,30,1,53,0
0,0.002527,0.000842,1187,1,44,19,1,64,0
0.706274,0.013673,0.010844,1060.5,1,14,2,0.5,109,0
0,0.109551,0.11236,356,1,42,5,1,284,0
0.650022,0.008097,0.001619,617.5,1,20,42,0.5,2984,0
0.902293,0.021251,0.007084,211.75,1,12,1370,0.5,87,0
0,0.002519,0.030227,794,0,26,1,1,42,0
0.755648,0.028879,0.00194,773.333333,1,16,3723,0.833333,2951,0
0,0,0,88,0,1,0,1,10,0
0,0.222772,0,202,0,18,98,1,98,0
0,0.011781,0.003465,1443,1,70,53,1,174,0
0,0.011928,0,503,0,9,696,1,4,0
0.353841,0.036337,0.007267,229.333333,0,25,110,0.666667,74,0
0.801258,0.009695,0.005786,710.555556,1,54,120,0.888889,764,0
1,0.000328,0.000328,3048,0,47,6,0.5,931,0
1,0.001657,0.00138,3622,1,83,0,0.5,190,0
0,0.017857,0.011905,1512,0,19,40,1,731,0
0.985475,0.000622,0.000933,1607.75,1,139,176,0.75,5433,0
0,0.002716,0,4418,1,145,69,1,493,0
0,0.000483,0.00145,2069,1,19,0,1,2679,0
0,0.00761,0.003567,4205,1,119,234,1,3,0
1,0.003638,0,1924,1,47,58,0.5,72,0
0.933829,0.057745,0.018332,272.75,0,1,0,0.25,225,0
0,0,0,14.875,1,1,0,0.125,16,0
0,0.005952,0.005952,168,1,12,547,1,35,0
0,0.000752,0.000752,3992,1,93,0,1,1,0
0,0.003636,0.003636,275,1,13,34,1,1,0
0.770629,0.010283,0.00964,778,0,53,6,0.5,56,0
0,0.005663,0.002265,883,1,19,1,1,2,0
0,0.076923,0.005128,195,1,6,6,1,3,0
0,2,2,0,0,29,9,1,14,0
0,0.002759,0.002759,725,1,33,573,1,5,0
0.5855,0.027014,0.009332,509,1,41,25,1,1421,0
0,0.012195,0.006098,164,1,3,0,1,1312,0
0,0.226415,0.584906,689,1,8,637,1,1726,0
0,0.065789,0,76,1,9,0,1,5234,0
0,0.000254,0,3935,1,45,244,1,1048,0
0,0,0,0,0,1,0,1,126,0
1,0.010354,0.005808,3960,1,59,2,0.5,4120,0
1,0.009926,0.002481,403,1,13,40,0.5,63,0
0.552665,0.102564,0.141311,175.5,0,1,0,0.05,4583,0
0,0.764706,0.142857,119,1,34,96,1,18,0
0,0.003906,0.002704,3328,1,34,1,1,34,0
0.924031,0.036098,0.02793,486.564103,1,172,4499,0.538462,2516,0
1,0.003879,0.006465,3867,1,93,0,0.5,1517,0
0,0.000583,0.000194,5148,1,68,6,1,88,0
0.983945,0.009388,0.006759,665.75,0,69,208,0.75,200,0
0,0.006849,0.009132,438,1,24,48,1,1150,0
0.84077,0.002388,0.001071,2428.4,1,112,122,0.8,2720,0
0,0.029661,0.042373,472,1,6,34,1,30,0
0,0.073529,0.102941,68,1,7,100,1,302,0
0.803405,0.023868,0.001646,405,1,18,95,1,78,0
0,0.000212,0.000212,4722,1,67,0,1,12,0
0,0,0,201.5,0,10,657,1,224,0
0,0.003306,0.003306,605,0,2,51,1,217,0
0.970951,0.008026,0.008026,311.5,0,22,124,1,224,0
0.4181,0.018796,0.000476,1401,1,37,1101,1,38,0
0.868511,0.004499,0.002508,1807.733333,1,35,9356,0.733333,1129,0
0,0,0,147,0,33,69,1,74,0
0.183122,0.008012,0.010015,1997,1,107,38,1,842,0
0,0.011442,0.006865,437,0,2,0,1,87,0
0,0.016216,0.016216,185,1,19,0,1,220,0
0,0,0,430.230769,0,1,0,0.076923,30,0
1,0.00044,0.00044,2274,0,28,18,0.333333,285,0
0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,1190,0
0,0.006911,0.000432,2315,0,9,0,1,173,0
0,0.591623,0.590576,955,1,33,3,1,143,0
0,0.001848,0.003697,541,1,18,10,1,20,0
0,0,0,524,0,31,1024,1,439,0
0,0.076923,0.5,78,1,4,0,1,105,0
0,0,0,53,0,1,0,1,22,0
0.359654,0.137987,0.012987,205.333333,0,1,183,0.333333,231,0
0,0.00112,0.00056,1786,1,42,1,1,5,0
0,0.002404,0.002404,416,0,12,3,1,11,0
0,0.042982,0.020614,2280,1,51,11,1,177,0
0,0.008168,0.001167,857,0,13,8,1,150,0
0,0,0,0,0,1,0,1,1879,0
0.769327,0.040229,0.025006,679.85,0,7,2877,0.6,1189,0
1,0.069444,0,72,0,1,0,0.333333,157,0
0,0.005891,0.003682,1358,1,50,28,1,1363,0
0,0.056604,0.613208,212,0,3,57,1,2,0
0,10,2,0,0,19,1,1,1828,0
0.877717,0.017782,0.017782,1546.5,1,55,67,1,3675,0
0,0.00156,0.00156,3846,1,28,0,1,94,0
0,0.002581,0,775,1,5,824,1,1,0
1,0.108675,0.021926,1049,1,23,12,0.333333,266,0
0,1.357143,0,28,0,1,0,1,970,0
1,0.061176,0.082353,425,1,32,44,0.5,199,0
0,1.502222,0,450,0,1,0,1,159,0
0,0.002539,0.000254,3938,1,88,1,1,153,0
