@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.041667,0.002874,696,1,9,2,1,740,1340,0
1,0,0.009709,0.009709,206,1,2,335,1,294.416667,593,0
2,1,0.006455,0.006916,2169,1,89,2,0.5,1408,631,0
1,0,0.001658,0,603,1,2,76,1,610.166667,2,0
1,0.918296,0.005366,0.002683,1304.5,0,31,83,1,901.85,1244,0
1,0,0.037152,0,323,1,35,549,1,56.166667,22,0
1,0.839083,1.577778,0,427.5,0,1,0,0.5,541.5,784,0
1,0,0.353033,0.242613,643,0,1,7,1,459.944444,124,0
1,0,0.033541,0.038612,2564,1,1,0,1,1049,528,0
1,0,0,0,0,1,4,0,1,33,10,0
1,1,0.000255,0,3914,1,89,18,0.5,705.757143,974,0
1,0,0.001962,0.001471,2039,1,22,77,1,667.25,860,0
1,0.51857,0.111984,0.141454,254.5,1,4,50,1,519.833333,225,0
1,0,0.011111,0.033333,90,1,4,0,1,387.052367,1165,0
1,0.722492,3.559322,0.728814,11.8,0,1,0,0.2,1295,998,0
1,0,0.004785,0.004785,209,1,8,188,1,41,9,0
1,0.844044,0.058824,0.037815,79.333333,0,1,7,1,1139.333333,232,0
1,0,0.002035,0.000678,1474,1,18,2,1,1982.216667,1059,0
1,0.276195,0.104022,0.012483,360.5,1,7,426,1,588.833333,415,0
1,0,0.08,0.06,50,0,1,36,1,5295.166667,181,0
1,1,0.291667,0.916667,24,0,4,0,0.333333,4219.0421,1400,0
1,0.999098,0.214085,0.011268,177.5,0,6,1002,0.5,683.416667,579,0
1,0,0.00061,0,1640,1,29,9,1,242.083333,218,0
1,0.891205,0.006903,0.001255,455.285714,1,55,1919,1,2122.227381,1083,0
1,0,1.080597,0.00597,335,1,3,9,1,36.666667,40,0
1,0,0.014815,0.007407,135,0,3,446,1,42.666667,78,0
1,0,0,0.106383,47,0,1,208,1,780,314,0
1,1,0.004831,0.004831,207,1,7,0,0.5,386.05,887,0
1,0,0.055556,0.111111,18,0,2,26,1,1672.666667,459,0
1,0,0.006803,0.006803,294,1,13,17,1,756.266667,659,0
1,0,0.003764,0.003764,797,1,3,7,1,81,81,0
1,0.371232,0.000335,0.002007,2989,1,69,34,0.5,27.833333,29,0
1,0,0.181034,0.025862,348,1,3,3,1,957.5,103,0
1,0,0.958333,0.041667,48,1,9,29,1,208.333333,120,0
1,0.301074,0.605479,0.060274,182.5,1,1,2,0.5,125,119,0
1,1,0.001622,0.000348,8629,1,85,8,0.5,3075.416667,1708,0
1,0.705436,0.01754,0.006423,809.6,1,32,3224,1,267.971429,281,0
1,0,0.001671,0,4189,0,48,1,1,1592.47752,3752,0
1,0,0.191176,0.014706,68,1,6,0,1,946.548829,1547,0
1,0,0.002038,0.000291,3435,1,61,514,1,1180.297619,3124,0
1,0.749595,0.05,0.066667,60,0,2,14,0.5,1352,156,0
1,0,0.072978,0.067061,507,1,30,727,1,275.583333,88,0
1,0,0.003157,0.003157,2534,0,58,0,1,1041.633333,557,0
1,0,0,0,44,0,1,0,1,138.5,164,0
1,0,0.008811,0,1362,1,4,0,1,560.833333,109,0
6,0.653101,0.016286,0.004747,1521.444444,0,125,1225,0.888889,144.679365,226,0
1,0,0.089172,0,157,1,2,0,1,189.5,216,0
1,0.986693,0.305195,0,77,0,1,0,0.25,2719.416667,2545,0
2,0.808595,0.003836,0.01023,195.5,1,68,783,1,377,49,0
1,0.885875,0.050216,0.01342,577.5,0,2,0,0.25,703.333333,554,0
1,0,0.000185,0.000185,5420,1,48,0,1,13.966667,1,0
1,1,1.776632,0,291,0,1,0,0.5,381,62,0
1,0,0,0,0,1,1,0,1,3484.083333,414,0
1,0,0.043478,0.043478,23,0,9,1,1,491.916667,440,0
2,0.707954,0.050767,0.014974,547.6,1,46,194,0.8,755.563095,150,0
4,0.834359,0.00256,0.004312,742.1,1,151,266,0.5,556.416667,98,0
1,0.73208,0.126007,0.052852,517.166667,1,24,10138,0.5,1005.166667,1025,0
1,0.787449,0.040152,0.090871,1183,1,41,2,0.5,51.833333,40,0
1,0,0.009891,0.005935,1011,1,15,78,1,506.840332,1730,0
2,1,0.003953,0.001976,506,1,43,47,1,1532.704762,172,0
1,0,0.005195,0.005195,385,1,27,79,1,399,3,0
1,0.47477,0.01139,0.006465,1299.4,1,49,90,0.8,289.904762,599,0
1,0,0.005037,0.003229,7742,1,112,162,1,1264,287,0
1,0.975531,0.019499,0.02507,239.333333,1,11,168,1,162.916667,6,0
1,0,0.014151,0.018868,212,1,2,0,1,485,597,0
1,0,0.001103,0.001103,2720,1,102,1,1,1042.666667,420,0
1,0.725181,0.063428,0.006748,296.4,0,2,295,0.2,1156.278571,477,0
1,0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,41,19,0
1,0,0.001692,0.001692,591,1,4,0,1,1381.891353,3507,0
1,0,0.001009,0.001009,1982,1,23,1,1,250,3,0
1,0,0.15942,0.028986,69,0,10,24,1,557.310714,297,0
1,0.798816,0.019049,0.020111,895.05,0,71,276,0.35,412.333333,477,0
1,0.489472,0.105551,0.028147,319.75,0,6,1183,1,326.483333,696,0
1,0,0.00206,0.00103,1942,1,7,410,1,67.858333,143,0
1,0.591673,0.001761,0.000704,2840,1,57,24,1,1317.671429,4012,0
3,0.842908,0.000166,0.007154,1502.75,1,61,321,0.75,1276,1203,0
1,0.705429,0.00423,0.004633,1654.666667,1,59,39,1,505.75,62,0
1,0,1,0,1,0,3,693,1,1675.442063,2548,0
1,0.446959,0.087379,1.291262,34.333333,0,14,81,0.333333,192,65,0
1,0,0,0,0,1,12,13461,0.2,41.75,32,0
1,0.242292,0.003147,0.001224,2859.5,1,62,1498,1,131,13,0
1,0,0.001876,0.001876,533,1,22,217,1,1052.15,22,0
1,0,0.002817,0.002817,355,1,35,16,1,639.9,122,0
1,0,0,0,410,0,19,109,1,3637.469048,716,0
1,0,0.000557,0.000557,5385,1,74,141,1,379,318,0
1,0,0.03861,0.007722,259,0,18,116,1,280.25,15,0
1,0,0.043478,0.043478,23,1,1,0,1,629.5,141,0
1,1,0,0.227723,202,1,15,34,0.5,499.666667,201,0
1,0,0.037736,0.037736,53,1,15,89,1,5739.666667,188,0
1,0,0,0,0,0,1,0,1,121.301191,19,0
12,0.606435,0.019478,0.017283,809.051724,1,240,1415,0.241379,876.166667,1041,0
15,0.957933,0,0.003452,743.824,0,302,20616,0.544,3268.621429,8363,0
1,0,0,0,532.666667,0,42,179,1,9091.469048,11,0
1,0.918296,0.001838,0.001838,816,0,8,145,1,951.033333,7,0
1,0,0,0,0,1,37,537,0.857143,446,84,0
1,0,0.022305,0.022305,538,1,52,0,1,518,103,0
1,0.918296,0.073529,0.058824,34,1,37,131,1,2363.65,2742,0
1,0,0.001021,0.001021,1958,1,20,30,1,1022.916667,62,0
1,0.918296,0.004399,0.004399,341,1,17,78,1,349,7,0
1,0,0,0,0,0,1,0,1,2350.033333,70,0
1,0.522559,0.017722,0.025316,197.5,1,37,955,1,1222.728968,104,0
1,0.96023,0.005952,0.005952,280,1,11,3741,0.666667,151,3,0
1,0,0.016025,0.000843,3557,0,70,50,1,3343.2,3279,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0.707903,0.010103,0.000583,1029.4,1,66,2157,1,892.083333,779,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0,0.051948,0,231,0,28,310,1,347.756349,7,0
1,0,0.057692,0.024038,208,1,4,7,1,418.333333,495,0
1,0.270234,0.236856,0.020181,376.6,0,9,564,0.4,211.25,106,0
1,0.811278,0.006019,0.00086,581.5,1,23,7,1,567,498,0
1,0,0.086825,0.086825,2315,1,36,1,1,1326.183333,3760,0
1,0.650022,0.003587,0.001196,1254.5,1,51,0,0.5,297.966667,113,0
1,0,0.001086,0.001086,921,1,31,83,1,52,4,0
1,0.329118,0.068556,0.013711,364.666667,1,11,336,0.666667,215,239,0
1,0,0.000587,0.000587,3407,1,26,38,1,724.221429,1329,0
1,0.954434,0.005123,0.003074,488,0,9,223,1,1225.779365,2,0
1,0.452204,0.01976,0.000706,472.333333,1,48,3,0.666667,909.5,305,0
1,0.959629,0.02793,0.000998,668.333333,0,2,41,1,621.308333,211,0
1,0,0.016949,0,354,0,8,56,1,3991.833333,1189,0
1,0.245266,0.233855,0.006849,511,0,1,20,1,505.113817,296,0
2,0.812237,0.002068,0.002068,1289.5,1,89,0,0.5,2977.333333,3151,0
1,0.84246,0.005243,0.003379,2861,1,17,4,0.666667,340.163095,1173,0
1,0,0.003064,0,979,1,27,4,1,82,82,0
2,0.979869,0.46,0.02,50,1,11,340,1,237.5,38,0
1,0,0.009732,0.004055,3699,1,74,1,1,568.261905,141,0
1,0,0.00431,0.006034,1160,1,33,0,1,575.833333,420,0
3,0.709633,0.006491,0.008261,847.388889,1,71,529,0.722222,818.166667,1480,0
1,0,0.009346,0.009346,107,1,5,0,1,85.166667,7,0
1,0.853919,0.080871,0.013997,128.6,1,57,198,0.6,2433.433333,1071,0
2,0.918296,0.002523,0.002523,594.5,0,14,43,1,1093.5,410,0
1,0,0.004639,0.003796,4742,1,25,1,1,1935.916667,3318,0
1,0,0.022989,0,174,1,7,51,1,272.7,212,0
1,0,0.005005,0.001001,999,1,38,137,1,14,6,0
2,1,0.001926,0.000642,3115,1,9,0,0.5,2544,1926,0
1,0,0,0,215,0,1,0,1,29,6,0
3,0.821084,0.036503,0.01489,297.428571,1,82,1567,0.857143,846.195396,552,0
1,0,0.014011,0.001751,1713,1,18,104,1,1372.753965,381,0
1,0,0,0,0,0,1,0,1,89,49,0
1,0,0.001863,0,3221,1,66,1,1,2794,801,0
1,0,0.000601,0,3327,0,82,1,1,470.661111,160,0
1,0.936615,1.419185,0,95.125,0,1,0,0.125,414.795238,728,0
2,1,0.006039,0.006039,828,0,1,9,0.333333,1068,829,0
2,1,0.001087,0.00652,4601,1,43,0,0.25,1931,684,0
1,0.707745,0.003535,0.00359,1838.65,1,164,254,0.35,1692.595635,1517,0
1,0,0.000877,0.000351,5701,1,75,2,1,867.833333,10,0
1,0,0.002766,0,723,0,8,2,1,964.5,1811,0
1,0.286397,0.042596,0.018256,493,1,58,9,1,1689.216667,1232,0
1,0,0.005576,0.001859,538,0,4,0,1,139.333333,46,0
1,0,0,0,24,1,1,0,1,2466.383333,14,0
1,0,0.011111,0,180,0,11,443,1,179.726191,1,0
1,0.319337,0.014506,0.001133,2206,0,42,5,1,1567.166667,3565,0
1,0,0.00036,0.000719,2781,0,36,276,1,720.748629,1876,0
1,0,0.015306,0,588,1,26,493,1,603.666667,529,0
1,0,0.00823,0.00823,243,1,8,1410,1,154,33,0
1,0,0,0.001342,1490,1,28,7,1,2166.85119,1024,0
1,0.9995,0.013201,0.010405,3219.5,1,94,8,1,5074.166667,2803,0
1,0.965347,0.001907,0.000163,2621.428571,1,76,0,0.142857,184.5,49,0
1,0,0,0,25.5,0,5,228,1,4871.469048,368,0
1,0,0.0625,0.008929,224,0,24,689,1,301.5,2,0
1,1,0,0.266667,37.5,1,10,0,0.5,954.199403,26,0
1,0,0.000611,0.000407,4908,0,9,70,1,341.5,526,0
1,0,0.00716,0,838,0,8,37,1,897.916667,770,0
1,0,0.011765,0.011765,170,1,4,31,1,483,832,0
1,0,0.12,0.045,400,1,3,19,1,265.719228,1245,0
