@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.09,8,1,0,false
1,0.08,0,4,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,3,0,false
1,0.15,0,0,0,false
1,0.18,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,3,0,false
5,0.05,4,5,2,false
1,1,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.16,2,1,0,false
1,0,0,0,0,false
1,0.29,1,0,2,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.29,3,0,0,false
3,0.08,1,3,0,false
1,0,0,0,0,false
6,0.06,1,3,0,false
1,0.07,0,1,0,false
1,0.08,0,1,0,false
1,0.11,0,6,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
19,0.03,2,17,0,false
1,0.23,0,3,0,true
1,0.07,3,4,0,true
1,0.22,5,4,0,true
1,0.17,0,2,0,true
1,0.24,0,0,0,true
1,0.29,0,0,0,true
5,0.05,4,5,0,true
1,0.16,0,0,0,true
16,0.02,9,16,7,true
1,0.1,2,3,1,true
1,0.13,0,1,1,true
1,0.13,1,3,1,true
1,0.05,0,2,0,true
5,0.07,0,3,0,true
1,0.21,0,1,0,true
1,0.07,1,2,0,true
1,0.05,2,2,0,true
3,0.09,1,1,0,true
1,0.29,2,3,0,true
1,0.06,2,2,0,true
5,0.06,1,6,0,true
1,0.22,0,0,0,true
1,0.12,0,1,0,true
18,0.04,17,23,0,true
7,0.02,0,12,0,true
3,0.06,0,4,0,true
1,0.06,16,17,0,true
1,0.06,3,9,0,true
1,0.33,0,0,0,true
1,0.07,0,1,0,true
3,0.03,0,8,0,true
1,0.08,0,2,0,true
1,0.16,0,1,0,true
