@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.041414,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,3,101,0,2,0,0,0,153,0,0.003043,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
1,0,0,0.001592,0.006611,0.005116,3.39209,0,1.01,0,0,0,0.005097,1.03,9.15904,0,0,1,39,0,1,4,0,0,45,0,0.00586,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
4,0.031218,0,0.052974,0.006339,0.005998,6.31013,0,2.02,0,0,2,0.005954,2.02,9.29392,0,0,23,213,0,1,5,0,0,28,0,0.006433,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.005486,0,0,3.26838,0,0,4,2,0,0,0,9.16383,1.01,0,0,0,0,1,1,0.003536,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.010156,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,49,0,4,0,0,0,28,0,0.01023,4,1,0,0,2.1,0.002623,0.009791,71,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
6,0,0,0.006499,0,0,5.83251,0,0,0,0,0,0,0,9.22122,0,0,1,114,0,1,1,0,0,66,0,0.003043,2,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.001162,0,0,4.01306,0,0,0,0,0,0,0,9.18069,0,0,8,42,0,1,2,0,0,10,0,0,1,0,0,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,0.002373,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.003609,2,64,0,2,0,0,0,3,1.03,0,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0.00682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25,0,1,2,0,0,3,0,0.003043,0,0,0,0,2.06,0,0.009791,32,3,clean
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0.007608,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,12,160,0,2,1,0,0,105,0,0.019826,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,6,0,0.004384,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
1,0.006628,0,0.038842,0.025865,0.013453,16.5311,0,1.01,0,0,0,0.023845,2.02,9.59619,0,0,6,45,0,1,1,0,0,10,0,0.066801,2,0,2.03,0,0,0.07705,0,0,4,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0,0,0.13684,0,0,11.1675,0,0,0,0,0,0,0,9.38386,0,0.005462,4,106,8,3,1,0,0,15,2.02,0.010246,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,6,0,0,3,0,0,0,0,0,0,29,3,clean
0,0,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,2,20,0,2,0,0,0,0,0,0.010784,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,44,0,1,2,0,0,10,0,0,3,0,0,0,0,0,0,0,3,clean
6,0.048364,0,0.027778,0.006542,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,8,110,0,1,15,0,0,105,0,0.029559,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
0,0.014618,0,0.027474,0,0,9.46,0,0,11,0,0,0,0,9.3041,0,0,0,21,0,1,4,0,0,6,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
18,0,0,0.115915,0,0,6.48875,0,0,0,2,0,0,0,0.164218,0,0,5,388,8,2,2,0,0,351,0,0.000864,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.009763,0,0,11.1611,0,0,0,0,1,0,0,9.39617,0,0,2,18,0,2,0,0,0,6,0,0,0,1,0,0,2.02,0.003519,0.009791,17,0,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,9,0,1,0,0,0,3,0,0,3,0,0,0,2.02,0,0.009791,9,3,clean
0,0.001602,0,0.110027,0,0,14.7305,0,0,0,0,0,0,0,9.49891,0,0,5,57,0,1,6,0,0,28,0,0.002191,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
0,0.016288,0,0.003576,0,0,4.81344,0,0,0,1,0,0,0,9.22957,0,0,1,54,0,1,4,0,0,120,0,0,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,1891,0,0,11,1,0,0,0,0,0,82,62,clean
0,0,0,0.057119,0,0.001616,17.8867,0,0,0,0,1,0,1.01,9.63416,0,0,12,90,0,1,0,0,0,10,0,0.015793,2,1,0,0,2.02,0.029845,0.009791,9,4,clean
0,0.014027,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,30,0,2,8,0,0,55,0,0,5,0,0,0,0,0,0,20,11,clean
0,0,0,0.007704,0,0,8.02984,0,0,0,0,0,0,0,9.31724,0,0.004986,5,60,0,1,2,0,3.04,36,2.02,0.005549,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,21,0,2,3,0,0,21,0,0,4,0,0,0,2.06,0,0.009791,31,7,clean
3,0,0,0.002709,0,0,5.25012,0,0,0,0,1,0,0,9.20025,0,0,3,34,0,1,0,0,0,6,0,0.003043,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
1,0.033756,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,0,0,9.56692,2.02,0,6,88,0,1,24,0.004307,0,153,0,0.009897,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.007546,0,0.007474,0,0,9.76545,0,0,1,0,1,0,0,9.35639,0,0.003609,1,7,3,4,1,0,1.01,1,1.01,0,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,3,0,0,4,0,0,0,0,0,0,9,3,clean
2,0,0,0.007359,0,0,8.87878,0,0,0,0,0,0,0,9.31915,0,0,6,193,0,2,0,0,0,66,0,0.002161,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,1,17,0,2,1,0,0,3,0,0,2,0,0,0,5.1,0,0.016182,15,3,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.003678,0,0.00362,0,0,4.42588,0,0,0,0,0,0,0,9.18898,0,0,5,98,0,1,1,0,0,6,0,0.022985,3,0,0,0,0,0.018159,0,0,3,clean
0,0,0,0.004234,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,2,25,5,3,1,0,0,21,0,0,2,0,0,0,1.01,0,0.005924,32,6,clean
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,66,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,0,4,clean
1,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,4,55,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.108409,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,3,41,0,1,110,0,0,55,0,0.003167,7,0,1.01,0,1.01,0,0.005924,9,11,clean
0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,100,0,1,1,0,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.002935,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,0,2.03,9.33585,0,0,3,8,1,2,1,0,0,1,0,0.004177,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,1,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.016205,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1,12,9,2,2,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0,0,0.001194,0,0.003264,4.13774,0,0,0,0,0,0,1.01,9.19488,0,0.005667,4,21,3,2,0,0,0,10,2.03,0.003498,7,0,0,0,1.01,0.003393,0.005924,14,5,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,9,7,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,13,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
3,0.006419,0,0.014471,0.006798,0,3.33706,0,1.03,0,0,0,0.004871,0,9.21468,0,0,3,53,0,1,3,0,0,45,0,0.004908,1,0,2.02,0,0,0.059041,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.019953,0,0,13.3451,0,0,0,0,0,0,0,9.45907,0,0,3,41,1,2,0,0,0,55,0,0,0,0,0,0,2.02,0.007203,0.009791,23,11,clean
1,0,0,0.020509,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,6,39,0,1,4,0,0,21,0,0.003043,1,0,0,0,2.02,0,0.009791,9,6,clean
4,0.001696,0,0.137177,0.001439,0.015447,20.5079,0,2.02,0,0,1,0.003559,4.08,9.77005,0,0,7,213,0,1,1,0,0,28,0,0.025274,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
0,0.00603,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,0,3.04,9.64504,0,0,3,31,0,1,2,0,0,6,0,0.015173,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
1,0,0,0.000949,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,8,165,8,3,0,0,0,36,1.01,0.074453,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0,0,0.036568,0,0.013585,18.0235,0,0,0,4,0,0,3.04,9.60027,1.01,0,6,74,0,1,0,0.001309,0,28,0,0.009228,1,1,0,0,2.02,0.003794,0.009791,9,4,clean
0,0.002706,0,0.085444,0,0.045459,16.4524,0,1.02,0,0,0,0.003114,1.01,9.5838,0,0,7,46,0,3,0,0,1.01,3,0,0.07142,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
0,0.031561,0,0.04451,0.00996,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,6,50,0,1,8,0,0,15,0,0.013974,2,0,2.03,0,0,0.007453,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,210,0,0,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0.008973,0,0.014822,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,76,0,1,1,0,0,66,0,0.01023,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0.01654,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,4,78,0,3,0,0,0,91,0,0.01023,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0.000271,0,0,1.45219,0,0,6,0,0,0,0,0.040996,0,0,0,11,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,210,0,0.006103,16,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,0,28,0,0,4,0,0,0,0,0,0,52,8,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,38,0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.003699,0,0,7.34305,0,0,0,0,0,0,0,9.25609,0,0,1,55,0,1,8,0,0,45,0,0,4,0,0,0,2.02,0,0.009791,9,9,clean
4,0.02601,0,0.239411,0.024931,0.028064,20.5714,0,1.01,0,0,0,0.019848,2.12,9.67704,0,0,5,157,0,1,2,0,0,66,0,0.068662,9,0,2.06,0,0,0.035436,0,0,6,clean
0,0.001925,0,0.019375,0,0,11.7183,0,0,0,0,0,0,0,9.42693,0,0,2,109,1,2,1,0,0,3,0,0.009224,0,0,0,0,2.02,0.021494,0.009791,17,2,clean
0,0,0,0.003975,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,5,20,0,1,1,0,0,3,0,0,5,0,0,0,0,0,0,0,3,clean
0,0.024845,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.003083,1.01,0.00563,0,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,6,131,0,3,5,0,0,231,0,0,2,0,0,0,0,0.021607,0,44,17,clean
0,0.045078,0,0.002539,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,14,0,1,5,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,0.014599,0,0,14.3434,0,0,0,0,0,0,0,9.5017,0,0,14,125,0,1,1,0,0,10,0,0.006825,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,13,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,15,1,clean
2,0,0,0.278352,0.022517,0.010189,23.9028,0,1.01,0,0,0,0.023845,1.02,9.78508,0,0,10,70,0,1,3,0,0,21,0,0.0685,1,0,1.01,0,0,0.032829,0,0,5,clean
0,0,0,0.002812,0,0,7.27101,0,0,0,0,0,0,0,9.2736,0,0,3,17,0,1,2,0,0,6,0,0.001111,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
2,0.00987,0,0.299901,0.02053,0.025005,32.6127,0,3.11,0,0,3,0.015987,7.13,10.1712,0,0,19,170,0,1,2,0,0,136,0,0.050886,7,3,4.11,0,0,0.053431,0,0,15,clean
0,0,0,0.003689,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,3,48,0,1,1,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,14,6,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,4,1,0,0,0,0.012361,0,9,7,clean
1,0,0,0.002004,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,3,35,7,2,0,0,0,3,0,0,1,0,0,0,0,0,0,8,2,clean
0,0,0,0.002557,0,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,3,13,0,2,0,0,0,6,0,0.004263,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0.011961,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,23,7,1,1,0,0,21,0,0,3,0,0,0,1.02,0,0.005924,34,7,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,2,0,0,1.01,0,1.02,0,4,67,0,1,0,0.013005,0,6,0,0.012547,2,0,1.01,0,0,0,0,0,4,clean
0,0,0,0.001814,0,0,4.74807,0,0,0,1,0,0,0,9.22447,1.01,0,0,0,0,1,2,0.0262,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
3,0,0,0.149431,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,2,105,0,1,0,0,0,6,0,0,0,0,0,0,0,0.002663,0,0,1,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,28,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0,0.030773,0,0,13.51,0,0,0,0,0,0,0,9.4472,0,0,5,84,0,1,1,0,0,66,0,0.000984,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,0,21,0,0,0,0,0,0,0,0,0,9,6,clean
0,0,0,0.009047,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,1,22,0,1,0,0,0,6,0,0,3,0,0,0,0,0,0,0,4,clean
1,0,0,0.204698,0,0,7.71893,0,0,0,0,0,0,0,9.2585,0,0,11,127,0,1,2,0,0,36,0,0.003043,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.001164,0,0.000266,0,0,2.11271,0,0,0,0,0,0,0,0.059885,0,0,4,43,0,1,0,0,0,6,0,0,3,0,0,0,0,0.009592,0,0,4,clean
