@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.017094,0.017094,117,1,2,1,0
1,0,0.00431,0.008621,232,0,3,1,0
1,0,0.0625,0.03125,32,1,1,1,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0,0.189046,0.014134,566,0,5,1,0
1,0,0.027344,0.011719,256,0,4,1,0
1,0,0,0,43,0,1,0.5,0
1,0.826979,0.050356,0.0354,251.1,0,8,0.644444,0
1,0,0.008685,0.004136,2418,0,10,1,0
1,0.740292,0.241379,0.114943,29,0,2,1,0
1,0,0.122449,0.102041,49,0,1,1,0
1,0.807494,0.029812,0.014644,382.4,0,3,0.8,0
2,0.999547,0.739535,0,7.962963,0,5,0.259259,0
1,0.865567,0.106563,0.088532,100.836364,0,2,0.327273,0
1,0.918296,0.006522,0.006522,230,0,2,0.5,0
1,0.675461,0.058731,0.035081,317.125,1,13,0.875,0
1,0,0.003876,0.003876,258,0,1,1,0
1,0,0.043478,0,138,1,3,1,0
1,0,0.004032,0.038978,744,1,13,1,0
1,0.428027,0.012873,0.00271,492,0,9,0.333333,0
1,0.965634,0.005186,0.002593,385.666667,0,3,1,0
1,0,0.265233,0.318996,279,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.906505,0.019361,0.002459,361.555556,0,18,1,0
1,0.902169,0.016528,0.014388,233.611111,0,20,0.583333,0
1,0,0.037199,0,457,0,7,1,0
1,0,0,0,96,0,1,0.5,0
1,0,0,0.565217,23,0,5,1,0
1,0,0.010526,0,380,1,5,1,0
1,0,0.619048,0.357143,84,0,2,1,0
1,0,0.597222,0.263889,72,1,1,1,0
1,0,0.362903,0.00672,744,0,8,1,0
1,0.485819,0.044118,0.010294,453.333333,1,10,1,0
1,0,0.003413,0.001138,1758,0,17,1,0
1,0.532835,0.027145,0.030648,571,1,6,1,0
1,0,0.022624,0.058824,221,1,3,1,0
1,0,0.361039,1.036364,385,0,1,1,0
1,0,0.053619,0.042895,373,1,1,1,0
1,0,0,0,31,0,1,1,0
1,0.720076,0.048853,0.031088,270.2,1,2,0.4,0
1,0.659376,0.074184,0.169139,168.5,0,5,1,0
1,0.983376,0.041204,0.011094,315.5,1,8,1,0
1,0,0.030973,0.019912,452,0,1,1,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0.200146,0.215812,0.014957,234,0,12,0.75,0
1,0,0.191176,0.044118,68,0,2,1,0
1,0,0.0033,0,303,1,2,1,0
1,0,0.373418,0.132911,158,0,3,1,0
1,0.81052,0.067683,0.054295,179.266667,0,15,0.333333,0
1,0,0.00523,0.001743,1721,1,19,1,0
1,0,0.000391,0.000391,2558,0,9,1,0
1,0,0.243056,0.194444,144,1,1,1,0
1,0,0.000898,0.000898,1114,0,11,1,0
1,0.863121,0.017937,0.013453,111.5,0,4,1,0
1,0,0,0,62,0,1,1,0
1,0,0.333333,0.333333,33,0,1,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0,0.007398,0.002325,4731,1,1,1,0
1,0,0.068182,0.022727,44,0,5,1,0
1,0,0.037901,0.093294,171.5,0,6,1,0
1,0,0.000962,0.001925,1039,0,1,1,0
1,0,0,0.130435,46,0,2,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0,0.157303,0.157303,267,0,7,1,0
1,0.858673,0.015504,0.015504,215,0,1,0.333333,0
1,0,0.000168,0,5938,0,12,1,0
1,0.79859,0.006596,0.007124,758,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.223214,0.300595,336,0,5,1,0
1,0.997189,0.008079,0.007772,128.165354,1,14,0.370079,0
1,0,0,0,16,0,1,1,0
1,0,0.032937,0.000915,1093,0,14,1,0
1,0.96957,0.003929,0.003929,363.571429,1,13,0.571429,0
1,0,0.047619,0.02381,42,1,2,1,0
1,0,0.002575,0.000515,1942,0,16,1,0
1,0,0,0.107394,568,1,4,1,0
1,0.922528,0.051606,0.036697,145.333333,1,6,0.666667,0
1,0,0,0,52.454545,0,1,0.090909,0
1,0.628812,0.070117,0.076795,199.666667,0,1,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.003587,0.002869,1394,0,5,1,0
1,0,0.136905,0.071429,168,0,6,1,0
1,0,0.028846,0,104,0,3,1,0
1,0.872221,0.007602,0,1052.333333,1,6,0.333333,0
1,0.954434,0.024316,0.024316,164.5,0,9,0.5,0
1,0.905928,0.008772,0.02193,456,0,9,1,0
1,0,0,0.017167,233,0,4,1,0
1,0,0.022989,0.143678,174,0,5,1,0
1,0,0.014523,0.016598,482,0,5,1,0
1,0.345496,0.016824,0.026498,679.285714,0,7,0.714286,0
1,0,0.036496,0.043796,137,1,4,1,0
1,0,0.033333,0.009091,330,0,8,1,0
1,0,0.333333,0,18,1,8,1,0
1,0,0.003205,0.003205,312,0,4,1,0
1,0,0.042424,0,330,1,4,1,0
1,0,0,0.199405,672,0,3,1,0
1,0,0,0.004839,620,0,10,1,0
1,0,0.015075,0,199,1,2,1,0
1,0.549137,0.07326,0.076923,91,1,4,0.666667,0
1,0.919432,0.007138,0.002141,467,0,7,1,0
2,0.977036,0.052147,0.052147,108.666667,0,9,1,0
1,0,0,0,17.5,0,1,0.5,0
1,0,0.033357,0.002129,1409,0,9,1,0
1,0.526414,0.028007,0,202.333333,0,8,1,0
1,0.904442,0.020046,0.025057,274.375,0,6,0.5,0
1,0,0.44898,0.380952,147,0,2,1,0
1,0.451056,0.195052,0.026641,525.5,1,15,1,0
1,0.953004,0.158249,0.057239,74.25,0,6,0.75,0
1,1,0.000358,0.000358,2793.5,1,7,1,0
1,0.882959,0.060904,0.082515,254.5,0,1,1,0
1,0,0.025522,0.013921,431,1,2,1,0
1,0,0.096154,0.019231,52,0,1,1,0
1,0,0.011905,0.059524,84,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0,0.131148,0.098361,61,1,2,1,0
1,0,0.409091,0.318182,22,0,1,1,0
1,0,0.153846,0,26,0,1,1,0
1,0.602769,0.031208,0.02578,184.25,0,5,0.75,0
1,0.997772,0.021875,0.090625,160,1,2,0.5,0
1,0.95383,0.016094,0.007511,233,0,5,0.25,0
1,0,0.019013,0.021207,2735,1,9,1,0
1,0.249882,0.005073,0.010146,3154,1,8,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0,0.104895,0.006993,143,0,6,1,0
1,0,0.000657,0,6091,0,9,1,0
1,0,0.001117,0.003352,895,1,3,1,0
1,0,0.058824,0.044118,68,1,2,1,0
1,0.649646,0.035897,0.005128,156,0,12,1,0
1,0,0.059701,0.134328,67,0,3,1,0
1,0,0.157088,0.0447,783,1,4,1,0
1,0,0,0,93,0,1,0.5,0
1,0.411426,0.28436,0.549763,52.75,0,4,0.75,0
1,0.371232,0.067449,0.260997,170.5,0,11,1,0
1,0,0.027027,0.034304,962,0,7,1,0
1,0,0.025974,0.025974,77,0,5,1,0
1,0,0.11336,0,247,0,1,1,0
1,0,0.000431,0.000431,2318,1,3,1,0
1,0,1,0,28,0,1,1,0
1,0,0.001701,0.001701,588,0,6,1,0
1,0,0.222222,0.222222,18,1,2,1,0
1,0,0.145833,0.0625,48,0,3,1,0
1,0,0.01,0.013333,300,0,1,1,0
1,0,0.096257,0.080214,561,1,10,1,0
1,0,0.097781,0.018077,1217,1,10,1,0
1,1,0.023529,0.011765,85,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.2,0.2,5,0,3,1,0
1,0,0.012048,0.012048,83,1,3,1,0
1,0,0,0,143,0,1,1,0
1,0,0.090909,0,33,1,2,1,0
1,0,0.02381,0.02381,126,1,4,1,0
1,0.593865,0.003929,0.029077,636.25,0,8,1,0
1,0.487684,0.145228,0.131595,210.875,0,10,0.75,0
1,0,0.071429,3.785714,42,0,5,1,0
1,0,0.3,0,20,1,4,1,0
1,0,0.000288,0,3469,1,7,1,0
1,0,0.000849,0.011043,4709,1,10,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0,0.001992,0.001992,502,0,5,1,0
1,0,0.000297,0.000297,3363,0,6,1,0
1,0,0.002045,0.002045,489,0,3,1,0
1,0,0.008065,0.001613,620,1,5,1,0
1,0,0,0,74,1,1,0.5,0
1,0,0.026316,0.026316,152,1,4,1,0
1,0.135083,0.047407,0.042963,112.5,0,7,1,0
1,0.940286,0.007455,0.007455,469.5,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0.002262,0,442,1,7,1,0
1,0.992558,0.013436,0.014251,491.2,0,11,0.2,0
1,0,0.001699,0.000849,2355,0,8,1,0
1,0,0.041935,0.017742,620,0,5,1,0
1,0,0,0,374.5,0,1,0.5,0
1,0,0.003759,0.010025,798,0,3,1,0
1,0,0.009662,0,207,0,9,1,0
1,0.416651,0.206385,0.201824,292.333333,0,4,0.666667,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0,0,0,22,0,1,1,0
1,0,0.002725,0.001362,734,0,5,1,0
1,1,0.014706,0.014706,68,0,4,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0.99403,0.036907,0.001757,284.5,1,3,1,0
1,0.918296,0.013175,0.004177,1556,0,11,1,0
1,0,0,0.211864,118,0,1,1,0
1,0,0.022222,0,135,1,6,1,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0,0,0,50,1,1,1,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0,0.00597,0.00597,335,0,7,1,0
1,0,0,0,15,0,1,1,0
1,0,3.4,0.4,5,0,1,1,0
1,0,0.069767,0.007752,129,0,1,1,0
1,0,0.109375,0.046875,64,0,2,1,0
1,0,0.083871,0.090323,155,0,8,1,0
1,0.935269,0.148515,0.217822,50.5,0,2,0.5,0
1,0,0.044444,0.044444,45,0,2,1,0
1,0,0.123077,0.123077,130,0,2,1,0
1,0,0.027523,0.012232,654,1,6,1,0
1,0.919701,0.006484,0.004632,154.214286,0,3,0.642857,0
1,0,0.059459,0.021622,185,0,1,1,0
1,0,0.172414,0.034483,58,0,4,1,0
1,0.79019,0.276596,0.130024,105.75,0,6,1,0
1,0,0.046296,0.055556,108,0,4,1,0
1,0.78904,0.02543,0.012788,853.666667,0,12,0.791667,0
1,0,0.00367,0.00367,545,0,4,1,0
1,0,0.015748,0,381,0,2,1,0
1,0,0.04243,0.036644,1037,0,1,1,0
1,0,0.046243,0.092486,173,0,2,1,0
1,0,0.090615,0.048544,309,0,6,1,0
1,0.988699,0.102804,0.046729,53.5,0,2,0.5,0
1,0,0.000215,0.000215,4647,0,6,1,0
1,0,0.012346,0.012346,162,0,1,1,0
1,0,0.002343,0.000586,1707,1,17,1,0
1,0.918296,0.014354,0.014354,104.5,0,4,1,0
1,0.676296,0.028503,0.035157,509.081633,0,7,0.857143,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0,0.002169,0.002169,922,1,11,1,0
1,0,0.029412,0.021008,238,1,8,1,0
1,0,0,0.085714,35,0,4,1,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.006897,0.044828,290,1,7,1,0
1,0,0.041237,0.027982,679,0,4,1,0
1,0,0.615385,0.307692,26,1,1,1,0
1,0,0.000435,0.000435,2300,0,10,1,0
1,0.80458,0.129213,0.072602,385.666667,0,14,0.666667,0
1,0.784193,0.021215,0.010608,388.875,0,15,1,0
1,0,0.001706,0,1758,0,4,1,0
1,0,0.004255,0.004255,235,0,6,1,0
1,0,0.008475,0.001412,708,0,9,1,0
1,0,0.085356,0.05272,1195,1,4,1,0
1,0,0.014851,0.00495,202,0,4,1,0
1,0,0.001653,0.003306,605,0,7,1,0
1,0,0,0,27,0,2,1,0
1,0,0.014371,0.010778,835,0,7,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0,0.257053,0.238245,319,1,5,1,0
1,0,0,0,134.5,0,1,0.5,0
1,0,0.019802,0.00165,606,0,10,1,0
1,0,0.000835,0,1198,1,4,1,0
1,0,0.167702,0,161,0,2,1,0
1,0.909736,0.079646,0.274336,56.5,0,2,1,0
1,0,0.000835,0.000835,1197,1,14,1,0
1,0,0,0.064516,31,0,2,1,0
1,0.995979,0.091787,0.231884,103.5,0,4,0.5,0
1,0.999142,0.114173,0,127,1,2,1,0
1,0,0.003559,0.003559,281,0,4,1,0
1,0.970951,0.010949,0.007299,137,1,3,1,0
1,0.965401,0.006356,0.009534,314.666667,0,7,0.333333,0
1,0,0.001372,0.001372,729,0,5,1,0
1,0,0.019892,0.002712,1106,0,6,1,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0,0.014493,0.014493,276,0,4,1,0
1,0.273769,0.026667,0.044167,600,0,6,1,0
1,0.988699,0.00457,0.002742,1094,0,5,0.5,0
1,0,0.017241,0.017241,58,0,1,1,0
1,0,0.021277,0,141,1,6,1,0
1,0.529468,0.011003,0.001678,1787.333333,1,7,1,0
1,0.961378,0.024749,0.014695,431,0,11,0.333333,0
1,0,0.023256,0.023256,43,1,1,1,0
1,0.866849,0.114286,0.314286,26.25,1,2,1,0
1,0,0,0,75,0,1,1,0
1,0.901388,0.011166,0.007339,555.275,0,13,0.175,0
1,0,0,0,63,0,1,1,0
1,0,0.002283,0.002283,438,0,10,1,0
1,0,0.02,0.014286,350,1,7,1,0
1,0.881291,0.134021,0.072165,48.5,0,6,1,0
1,0,0.09319,0.032258,279,0,1,1,0
1,0.543564,0.029252,0.014085,461.5,0,5,1,0
1,0,0.057423,0.02381,714,0,1,1,0
1,1,0.05,0.008333,120,1,5,1,0
1,0.644254,0.007997,0.001523,875.333333,0,10,1,0
1,0.699699,0.053892,0.02948,361.833333,0,11,0.833333,0
1,0,0,0.043478,46,0,2,1,0
1,0.154772,0.002436,0.041413,205.25,0,9,1,0
1,0.60984,0.001168,0.008845,2996,0,5,1,0
1,0,0.008696,0.017391,115,0,4,1,0
1,0,0,0,7,0,1,1,0
1,0,0,0,21.5,0,2,1,0
1,0,0,0,23.5,1,1,0.5,0
1,0,0.030534,0.003817,262,1,1,1,0
1,0.690814,0.006492,0.001298,1797,0,10,0.666667,0
1,0,0.395833,0.166667,48,1,5,1,0
1,0,0.030303,0.020202,99,1,2,1,0
1,0,0.01751,0.01751,514,0,11,1,0
1,0.957553,0.009009,0.034535,333,0,11,1,0
1,0,0.047244,0,127,1,3,1,0
1,0,0.014728,0.044183,679,0,1,1,0
1,0,0.002513,0,796,0,2,1,0
1,0,0.069565,0.034783,115,0,4,1,0
1,0.841572,0.045915,0.045915,230.973684,0,13,0.578947,0
1,0,0.080357,0.053571,112,0,1,1,0
1,0,0.008197,0.008197,122,0,2,1,0
2,0.276195,0.078431,0.058824,153,1,7,1,0
1,0.169091,0.336984,0.231458,669.666667,1,14,1,0
1,0,0.009009,0.003003,333,0,2,1,0
1,0.982141,0.005682,0.005682,410.666667,0,10,1,0
1,0,0,0,60.125,0,1,0.125,0
1,0.62357,0.0066,0.001015,2954.5,0,11,1,0
1,0,0.015674,0.00627,319,0,5,1,0
1,0,0.003899,0.003899,513,0,3,1,0
1,0,0.151335,0.25816,337,0,10,1,0
1,0.918296,0.021277,0.010638,47,0,4,1,0
1,0,0.039271,0.043478,713,1,2,1,0
1,0.800647,0.1455,0.069807,169.857143,0,1,0.714286,0
1,0.577808,0.185688,0.167572,368,1,6,1,0
1,0.391244,0.038306,0.014113,248,0,9,1,0
1,0.899501,0.020202,0.028058,74.25,0,4,0.083333,0
1,0.760341,0.022166,0.046348,248.125,1,14,0.625,0
1,0.81752,0.005124,0.004392,455.333333,0,9,0.666667,0
1,0.735509,0.026964,0.041032,426.5,0,5,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0.001869,0.000935,1070,1,7,1,0
1,0,0.026648,0.063114,713,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.044118,0,272,0,12,1,0
1,0,0,0.000414,4835,1,10,1,0
1,0.742416,0.009714,0.012204,501.875,0,1,0.5,0
1,0,0.050847,0.016949,118,1,10,1,0
1,0.591673,0.001385,0.001039,1444,0,9,0.5,0
1,0,0.070905,0.00489,409,1,6,1,0
1,0,0.08,0.12,25,1,1,1,0
1,0.634962,0.009188,0.009671,689.333333,1,3,0.333333,0
1,0,0.001751,0,571,0,6,1,0
1,0,0.007136,0.007136,1121,0,15,1,0
1,0.530291,0.018683,0.001779,374.666667,0,9,1,0
1,0.821602,0.007961,0.008573,233.285714,0,9,1,0
1,0.329846,0.049206,0.003175,315,0,2,0.5,0
1,0,0.045714,0,350,0,9,1,0
1,0,0,0,23,0,1,1,0
1,0,0.002193,0.002193,456,0,6,1,0
1,0,0.029126,0.087379,103,0,5,1,0
1,1,0.01056,0,473.5,0,1,0.5,0
1,0,0.00565,0.00565,177,1,1,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,1,0.019694,0.018856,2386.5,0,5,0.5,0
1,1,0.011352,0.011352,969,0,12,1,0
1,0.777722,0.003675,0.005774,635,0,9,1,0
2,0.642041,0.06,0.048333,120,0,3,1,0
1,0,0.277372,0.109489,137,0,2,1,0
1,0,0.008052,0.008052,621,1,7,1,0
1,0.664517,0.058885,0.033649,158.5,0,15,0.833333,0
1,0,0.137931,0.103448,29,0,2,1,0
1,0,0.004115,0.000686,1458,0,9,1,0
1,0,0.05042,0.008403,119,0,3,1,0
1,0,0.014085,0.028169,142,0,6,1,0
1,0,0.001676,0.000419,2386,0,10,1,0
1,0,0.1875,0.083333,96,0,3,1,0
1,0.679917,0.094194,0.44,25,0,1,0.048387,0
1,0,0.043902,0.002439,410,0,5,1,0
1,0.946296,0,0.010548,215.944444,0,7,0.055556,0
1,0.740866,0.024766,0.009356,908.5,0,1,1,0
1,0,0.091168,0,351,0,5,1,0
1,0,0.057096,0.029364,613,0,9,1,0
1,0.805612,0.015586,0.00639,641.6,0,7,0.7,0
1,0,0.021605,0.061728,324,1,3,1,0
1,0,0.078431,0.031513,1428,1,1,1,0
1,0.980834,0.023148,0.032407,72,0,6,0.333333,0
1,0.990747,0.034212,0.044588,59.433333,0,1,0.383333,0
1,0.881872,0.026359,0.004942,134.888889,0,10,0.333333,0
1,0,0.0131,0.0131,229,1,4,1,0
1,0,0.018987,0.018987,316,0,1,1,0
1,0.918296,0.001658,0.000829,603,1,6,1,0
1,0,0.064935,0.038961,77,0,1,1,0
1,0.954551,0.04914,0.04914,40.7,0,3,0.4,0
1,0.620095,0.001344,0.004033,1983.833333,0,11,0.666667,0
1,0,0,0,38,0,1,1,0
1,1,0.006155,0.006155,162.470588,1,13,0.294118,0
1,0,0.011905,0.003968,252,1,2,1,0
1,0,0.003049,0.015244,328,0,3,1,0
1,0.897948,0.01848,0.003724,241.7,0,18,0.233333,0
1,0.995727,0.01875,0.008333,240,0,8,1,0
1,0,0.001156,0.001156,865,0,9,1,0
1,0,0,0,102,0,1,1,0
1,0,0.092593,0.046296,108,0,2,1,0
1,0.959148,0.222222,0.222222,6.75,1,4,0.5,0
1,0,0.481481,0,54,1,2,1,0
1,0,0.022346,0.011173,179,0,3,1,0
1,0,0.075812,0.086643,277,0,2,1,0
1,0,0.153226,0.008065,124,1,1,1,0
1,0.200622,0.030398,0.003145,477,1,10,1,0
1,0,2.154472,2.162602,246,0,9,1,0
1,0,1.576577,1.576577,333,0,1,1,0
1,0,0,0,6,0,1,0.333333,0
1,0,0.020202,0.002525,396,1,4,1,0
1,0,0.313609,0.100592,169,0,2,1,0
1,0.787258,0.051282,0.013516,1257.75,0,9,1,0
1,0,0.264706,0.009804,102,0,3,1,0
1,0.94566,0.009642,0.00551,363,1,1,1,0
1,0,0,0.017857,56,0,3,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0.57938,0.005146,0.005146,194.333333,0,2,0.666667,0
1,0,0.017857,0.446429,56,0,1,1,0
1,0,0.124402,0.138756,209,0,5,1,0
1,0,0.012759,0.001595,1254,0,5,1,0
3,0.896658,0.012397,0.012397,148.923077,0,4,0.923077,0
1,0.215843,0.01231,0.166546,60.043478,0,6,0.391304,0
1,0,0.009275,0.004058,1725,1,5,1,0
1,0,0.004032,0.004032,248,0,7,1,0
1,0.63093,0.028571,0.028571,70,0,5,1,0
1,0,0.006289,0,159,0,7,1,0
1,0,0.006812,0.001362,734,0,7,1,0
1,0.088072,0.536424,0.059603,151,0,7,1,0
1,0,0.029412,0.029412,34,1,1,1,0
1,0,0.058104,0.007645,654,0,10,1,0
1,0,0.507407,0.044444,270,0,10,1,0
1,0,0.052814,0.005195,1155,1,11,1,0
1,0.918296,0.0059,0.00295,169.5,1,3,1,0
1,0,1,0.596154,52,0,4,1,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0,0.04,0.04,50,0,5,1,0
1,0,0.166667,0.166667,6,0,3,1,0
1,0,0.012285,0.012285,407,0,3,1,0
1,0,0.000328,0,6092,0,9,1,0
1,0.894848,0.034608,0.029144,219.6,1,4,0.4,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0.733248,0.066084,0.054432,343.285714,0,10,0.614286,0
1,0,0.078431,0,153,0,1,1,0
1,0,0.019481,0.032468,154,1,3,1,0
1,0,0.358974,0.00641,156,0,1,1,0
1,0,0.001185,0.001185,844,0,6,1,0
1,1,0,0.001702,587.5,0,3,1,0
1,0.679546,0.012343,0.013817,678.5,0,7,0.625,0
1,0.619382,0.122222,0.166667,45,0,2,1,0
1,0,0.00486,0.003645,823,0,4,1,0
1,0.970951,0.017544,0.026316,57,0,4,0.5,0
1,0,0.068966,0.068966,58,0,2,1,0
1,0,0.034091,0.397727,88,1,5,1,0
1,0,0.05,0.1,20,0,5,1,0
1,0,0.043931,0.018497,865,1,10,1,0
1,0,0.014851,0.00165,606,0,7,1,0
1,0.811278,0.020861,0.006057,743,0,5,1,0
1,0,1,0.333333,3,0,5,1,0
1,0,0.010695,0.010695,93.5,0,5,1,0
1,0,0,0,135.75,1,1,0.25,0
1,0.83832,0.015334,0.014239,228.25,0,14,0.5,0
1,0,0.002299,0,435,0,3,1,0
1,0,0.076453,0.070336,327,0,6,1,0
1,0,0,0.066667,255,1,4,1,0
1,0,0.013423,0.020134,298,1,3,1,0
1,0.996317,0.347826,0.26087,23,0,3,1,0
1,0,0.003663,0.003663,819,0,5,1,0
1,0,0.12987,0.012987,77,0,1,1,0
1,0.885288,0.017788,0.014695,272.210526,0,7,0.684211,0
1,0,0,0.009009,222,0,6,1,0
1,0,0.121662,0.091988,337,0,7,1,0
1,0,0.060241,0.036145,83,1,3,1,0
1,0,0.021164,0,189,0,3,1,0
1,0,0.120101,0.042984,791,0,9,1,0
1,0,0.008,0.04,125,0,8,1,0
1,0,0,0.004098,244,0,6,1,0
1,0,0,0,4,0,1,1,0
1,0,0.015873,0,252,0,9,1,0
1,0,0.003717,0.003717,269,1,2,1,0
1,0.200555,0.038502,0.038502,3151.333333,1,6,1,0
1,0,0.013158,0.013158,152,1,8,1,0
1,0,0.007533,0.003766,531,1,5,1,0
1,0.855563,0.008317,0.007735,169.34507,0,7,0.626761,0
1,0,0.017668,0.015901,566,0,3,1,0
1,0,0.049261,0.118227,203,0,5,1,0
1,0,0.128492,0.002793,358,1,10,1,0
1,0,0.011472,0.011472,523,0,4,1,0
1,0,1.068966,0.137931,87,0,1,1,0
1,0.05037,0.146559,0.042105,411.666667,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.200292,0.216374,684,0,6,1,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0,0.032609,0.021739,92,0,1,1,0
