@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.708345,0.249956,-0.21389,-0.803927,-0.933235,-0.408647,-0.672923,-0.063129,-0.076831,-0.47535,-0.177247,0
-0.82718,0.339693,-0.045356,-0.880039,-0.889017,-0.373054,-0.572032,-0.04483,0.386852,-0.022214,0.209212,0
-0.225324,0.693537,0.708298,0.91965,0.171651,-0.084249,0.6527,0.069592,-1.096767,1.444768,0.66955,0
-0.554092,0.583624,-0.765222,-0.357538,0.540971,0.341971,0.264383,0.252932,-0.807497,-1.182498,-0.420535,0
-0.712499,0.400363,-0.094581,-0.592757,0.49312,0.292199,0.543544,0.121154,-0.080497,0.146198,-0.471069,0
-0.298806,-0.599903,-1.529887,-0.33942,0.746038,0.419076,0.449463,0.159921,-0.241052,-0.937398,0.177134,0
0.005351,-1.736162,-0.430142,-0.546526,0.899487,0.429642,0.825447,0.166168,-0.471414,-1.231305,0.703146,0
-0.284313,-1.757203,-1.889775,-0.550678,1.107791,0.707152,0.677278,0.002049,1.676088,1.026794,1.348505,0
-0.70204,-0.004836,0.860749,-0.75089,0.510571,0.25643,0.797235,0.130868,-0.068149,0.245044,-0.196166,0
-0.359812,-1.526336,0.936301,-1.041373,-0.704183,-0.283814,-0.335464,-0.171011,0.131166,0.205174,-0.102701,0
-0.948487,0.857876,0.923946,-0.74549,0.386332,0.163087,0.806764,0.206769,-0.062936,0.125599,-0.060771,0
-1.00923,1.090336,0.93478,-0.740263,0.370041,0.156038,0.803374,0.238774,-0.052607,0.098526,-0.008965,0
0.055727,0.618347,-0.859993,0.779941,0.313793,0.064778,0.38822,0.107617,-0.876215,0.718705,0.363637,0
-0.308416,1.641842,0.719185,1.162499,1.314175,1.747942,-2.163554,0.783304,-1.4059,0.075729,0.078904,0
-0.699841,0.434943,-0.042054,-0.592193,0.501509,0.255284,0.637633,0.181696,-0.199921,-0.292589,-0.081499,0
0.952517,1.593371,0.83299,2.695929,0.163529,-0.210561,0.807935,-1.249403,1.015646,-0.268054,-0.035282,0
0.01793,-2.389258,0.11375,-0.643081,1.076062,0.519378,1.067894,0.239852,-0.03153,-1.138429,1.653159,0
-0.024739,0.754577,-2.374807,0.88522,0.525331,0.31422,0.058033,-0.452891,0.433616,-0.741921,-0.805101,0
-0.203597,1.68393,0.517265,0.898565,0.092464,-0.116602,0.543548,0.196347,-1.060292,1.139592,0.798826,0
-0.348841,-0.611592,-0.104269,-0.881256,-0.687366,-0.276941,-0.545377,-0.023925,-0.202356,-1.148274,0.733448,0
-0.718038,0.174835,0.345346,-0.664179,0.581328,0.279195,0.813368,0.232795,0.029034,-0.237428,0.454913,0
