@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.00441,0.147133,0,0.002596,7.03016,0,0,0,0.00408,1.06,0.266561,0,17,0,1,2,0,0,91,0,16,0,16,0,0,0,0.003995,0,3,0.185238,0.013086,clean
0,0.023851,0.261632,0.009943,0,16.519,0,0,0,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0,0,0,0,1.01,0.00703,6,3,0.17467,0.011359,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,0,0.098123,0,2,13,5,1,0,0,28,0,3,0,0,0,0,2.04,0,80,7,0.0309,0,clean
0,0.00113,0.017053,0,0,7.04931,0,1,0,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,6,0,3,0,0.001015,2.04,0.003076,4,3,0.048424,0.003348,clean
0,0,0.012925,0,0,5.82803,0,0,0,0,0,0.203738,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.008523,0.022394,0,0,6.83528,0,2,0,0,0,0.189942,0,5,6,5,11,0,0,21,0,1,0,1,0,0,4.11,0.000918,71,5,0.038501,0.00109,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,0,0.13759,0,8,0,1,1,0,0,55,0,5,0,5,0,0,1.05,0,30,11,0.037315,0,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,0,0.114134,0,5,1,4,1,0,0,15,0,2,0,2,0,0,1.01,0,34,2,0.034176,0,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,10,1.01,0,0,0,0,0,3.07,0,12,4,0.034442,0.001682,clean
3,0.002067,0.098615,0.001498,0,6.39356,0,0,0,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,1,0,1,0,0,0,0.002679,7,2,0.117278,0.00192,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,4,0,4,2,0,4.06,0.005841,76,17,0.048973,0.002659,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,190,9.16,8,0,8,0,0,0,0,0,18,0.034511,0,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,1,0,1,2,0,0,1,0,2,0,2,0,0,0,0.000877,0,2,0.034375,0,clean
11,0.002157,0.133105,0.00053,0.002038,19.1818,0,2,0,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,13,0,12,0,0,4.08,0.008369,21,7,0.059104,0.005558,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,9,0,9,1,0,5.37,0.00798,73,11,0.130538,0.005922,clean
0,0,0.000506,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,2,2,0,0,3,0,1,0,1,0,0,0,0,43,2,0.030953,0,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0,3,0.033928,0,clean
0,0.003389,0.026935,0.001226,0.001256,10.6277,0,0,0,0,2.02,0.281968,0.001305,11,27,5,5,0,0,105,2.02,4,1,4,2,0,4.15,0.006776,143,13,0.043977,0.001342,clean
0,0,0.005558,0,0,6.01575,0,0,0,0,0,0.167057,0,3,0,2,1,0,0,15,0,1,0,0,0,0,3.05,0.000989,18,6,0.037333,0,clean
0,0,0.012856,0,0,5.84321,0,0,0,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,1,0,1,0,0,9.59,0.002051,251,7,0.031525,0,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,0,0,0.00236,1.01,0.165512,0,5,0,2,1,0,1.01,1,0,0,0,0,0,0.0023,1.05,0,11,1,0.102901,0.002453,clean
0,0.004456,0.148072,0.000811,0,10.5179,0,0,0,0,0,0.327386,0,19,0,1,5,0,0,36,0,0,0,0,1,0,1.01,0.002307,6,9,0.118382,0.000789,clean
0,0,0.07253,0,0,7.36317,0.014107,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,0,235,0,1,0,0,0,0,0,0,0.151176,0,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,3,4,0,0,190,0,4,0,4,0,0,0,0,14,14,0,0,clean
0,0,0.016234,0.001446,0,5.88694,0,2,1,0,0,0.16399,0,1,0,1,1,0,0,45,0,6,0,0,1,0,0,0,0,9,0.033463,0.002051,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,153,0,8,0,6,0,0,3.11,0.003618,6,13,0.047615,0.004491,clean
0,0,0.012155,0,0,10.2202,0,0,0,0,0,0.254429,0,4,0,2,1,0,0,6,0,3,0,2,0,0,0,0,8,4,0.034434,0,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,4,0,4,0,0,3.06,0.002771,76,11,0.040699,0.001757,clean
0,0.002382,0.023745,0,0,17.842,0,0,0,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.004452,0,1,0.045293,0.000789,clean
0,0,0.013857,0,0,4.33338,0,3,0,0,0,0.13686,0,2,0,1,4,0,0,6,0,2,0,0,0,0,0,0,0,3,0.047507,0,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
10,0.011445,0,0.004894,0.010086,0,0,0,0,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,25,0,21,0,0,0,0.009174,0,9,0,0.007078,clean
0,0,0.007698,0,0.002184,4.41398,0,0,0,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0.101736,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1.01,0,10,2,0,0,clean
3,0,0.013772,0,0,4.22329,0,0,0,0,0,0.11579,0,6,0,2,1,0,0,21,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,2,0,0,1.01,0.449897,0,3,7,4,2,0,0,55,0,2,0,1,0,0,4.07,0.000632,78,8,0.065459,0.004606,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,0,0.327927,0,2,0,1,0,0,0,55,0,8,0,8,1,0,0,0,0,5,0.100611,0.00887,clean
11,0,0.105636,0,0.001276,15.0525,0,0,0,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,231,1.01,10,1,10,2,0,3.04,0.005004,21,10,0.044481,0.001444,clean
0,0,0.001289,0,0,3.19189,0,2,0,0,0,0.097192,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,22,3,0.03454,0,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,3,0,0,0,0.392315,0,6,0,1,42,0.001628,0,105,0,15,1,1,2,0,0,0.005254,0,9,0.065751,0.000562,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,14,0,10,0,0,0,0,6,13,0.049251,0.003926,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,0,0.188027,0,12,0,1,1,0,0,36,0,3,0,2,0,0,1.01,0.000729,6,2,0.034363,0,clean
0,0,0.000078,0,0,1.77712,0,3,0,0,0,0.06092,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,7,3,0.030953,0,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,0,0.095992,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,9,5,0.034646,0,clean
1,0,0.078337,0.000954,0,5.51129,0,3,0,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,2,0,2,0,0.000752,2.02,0.002614,10,6,0.035146,0.00108,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,0,0.168539,0,1,8,4,2,0,0,15,0,1,0,1,0,0,5.11,0,90,6,0.031381,0,clean
4,0,0.013763,0,0,7.10003,0,2,0,0,0,0.19124,0,10,0,2,4,0,0,120,0,1,0,0,0,0,3.05,0.000989,18,5,0.03735,0,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,11,0,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,406,0,5,0,5,0,0,1.01,0.000928,6,21,0.041134,0.001128,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,14,2,0.034176,0.000828,clean
1,0,0.003156,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,4,0,1,1,0,0,10,0,6,0,5,0,0,0,0,0,4,0.034375,0,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,2,0,0.003837,5.05,0.769653,0,26,0,1,133,0.00788,0,2775,0,10,1,9,2,0,0,0.009353,4,39,0.095919,0.017964,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,1,0,0,10,0,1,0,1,0,0,0,0,4,3,0.047507,0,clean
7,0,0.162237,0,0,17.2944,0,0,0,0.002249,0,0.431978,0,11,0,1,1,0,0,45,0,9,0,6,1,0,0,0.004048,0,3,0.043447,0.002671,clean
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0.106803,0.010097,clean
0,0,0.000156,0,0,1.77712,0,0,0,0,0,0.06092,0,7,0,1,1,0,0,28,0,1,0,1,0,0,0,0,13,8,0.030953,0,clean
0,0.012961,0.002826,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,3,6,0,0,15,0,1,0,1,0,0,1.01,0,23,6,0.034357,0,clean
0,0,0.011554,0,0,7.2288,0,2,0,0,0,0.198684,0.0074,3,13,4,0,0,0,15,3.12,1,0,1,0,0,9.58,0,179,6,0.040396,0,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,0,1,0.012428,1.01,0.522088,0,12,0,2,1,0,0,36,0,11,0,7,1,0,0,0.018882,8,8,0.170188,0.013308,clean
9,0,0.008913,0,0.000835,8.78554,0,4,0,0,1.07,0.223539,0,2,0,1,4,0,0,231,0,7,0,7,0,0,1.01,0.000877,16,11,0.034545,0,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,2.02,0,0.002952,9,1,5,4,0,0,91,2.02,6,0,6,0,0,4.07,0.002751,75,13,0,0.000814,clean
1,0.000792,0.055484,0.003892,0.004315,25.7875,0,0,0,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,190,1.04,2,0,2,1,0.0023,12.31,0.005978,78,10,0.075384,0.00647,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
8,0.001563,0.071993,0.002563,0.000549,17.7108,0,0,0,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,120,1.01,7,0,6,0,0,3.04,0.002884,21,7,0.04718,0.002716,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,55,0,8,0,4,0,0,0,0,0,1,0,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.048942,0,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,0,1,0.00373,2.02,0.724685,0,24,0,1,9,0,0,231,0,6,0,5,3,0,2.02,0.007724,8,16,0.124462,0.005481,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,0,0.370556,0,10,0,1,0,0,0,105,0,6,0,6,1,0,0,0,0,2,0.139066,0,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,5,0,5,0,0,3.04,0.002692,21,10,0.042657,0,clean
0,0,0.000531,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.034176,0,clean
0,0,0.10999,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,1,0,1,0,0,5.9,0,422,19,0.046384,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.003447,0,0,7.22187,0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,3,0,0,0,0,0,3,0.034449,0,clean
2,0,0.037414,0,0,7.67578,0,0,0,0,0,0.227349,0,13,0,1,1,0,0,6,0,1,0,1,0,0,1.01,0,6,2,0.066976,0,clean
1,0,0.020257,0,0,16.2007,0,0,0,0,0,0.411045,0,7,0,1,2,0,0,36,0,4,0,4,0,0,1.01,0.003459,11,8,0.041182,0,clean
0,0,0.008904,0,0,8.91487,0,2,0,0,0,0.229412,0,3,0,2,2,0,0,78,0,3,0,1,0,0,0,0,6,9,0.035282,0,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,0,0.102465,0,29,0,1,1,0,0,136,0,8,0,2,0,0,0,0.001378,0,2,0.044337,0.0017,clean
0,0,0.009715,0,0,1.39536,0,0,0,0,0,0.065265,0,6,0,2,1,0,0,28,0,1,0,1,0,0,0,0,8,6,0.06599,0,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,190,2.06,15,0,9,0,0,1.01,0.007499,35,20,0.057299,0.001697,clean
0,0,0.00403,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,3,0.034375,0,clean
3,0,0.045548,0.004823,0.002294,11.695,0,0,0,0.000867,2.02,0.329872,0,6,0,4,1,0,0,45,0,3,0,3,0,0,6.14,0.006429,32,7,0.054759,0.006046,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2,0,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,55,9.16,1,1,0,1,0,0,0.002745,0,6,0.034431,0.001897,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0,0,0,0,0,0.001642,7,2,0.037211,0,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,0,0,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,171,1.01,4,1,4,1,0,3.04,0.002601,21,14,0.042604,0.000779,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,0,0,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,136,2.02,4,0,4,2,0,6.1,0.018977,39,5,0.152441,0.015431,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,0,0.187232,0,12,0,1,0,0,0,36,0,3,0,2,0,0,1.01,0.000729,6,2,0.031388,0,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,2,0,0,1.01,0.49561,0,13,5,3,5,0,0,190,0,5,0,1,0,0,4.06,0.008125,71,14,0.081712,0.005015,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,0,0.176462,0,17,13,5,0,0,0,136,0,9,0,5,0,0,2.04,0,80,10,0.048817,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,0,0.172314,0,1,0,1,3,0,0,3,0,0,0,0,0,0,1.01,0,6,2,0.034547,0,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,1,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,3,0,3,2,0,0,0.022649,6,3,0.145018,0.012931,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1,0,0,6,0,1,0,1,0,0,0,0,67,4,0,0,clean
0,0,0.018088,0.001089,0,7.48725,0,0,0,0,0,0.221986,0,7,1,4,0,0,1.02,120,0,0,0,0,0,0.0023,7.17,0.000928,73,8,0.054293,0.003238,clean
0,0,0.011171,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,2,0,2,0,0,1.01,0.000547,55,8,0.052003,0.000986,clean
8,0,0.005307,0,0,2.71813,0,0,0,0,0,0.097266,0,21,0,1,2,0,0,45,0,4,0,4,0,0,0,0,0,1,0.058544,0,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,3,0,2,0,0,8.18,0.004804,28,5,0.052553,0.00237,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,3,0,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,15,3.11,1,0,0,1,0,0,0.003502,0,1,0.04819,0.000828,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,66,0,2,0,1,0,0,0,0.002203,0,9,0.052183,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.030953,0,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,105,0,3,0,3,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0,0.004395,0,0,4.00609,0,3,0,0,0,0.135862,0,0,0,1,0,0,0,10,0,1,0,1,0,0,0,0,6,2,0.067234,0,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,1,0,1,0,0,3.03,0.005167,14,0,0.053428,0,clean
4,0.000935,0.036103,0.00395,0,17.0249,0,1,0,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,300,0,9,0,6,0,0,2.02,0.007232,49,21,0.101882,0.00461,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,14,2,0.034176,0.000828,clean
4,0,0.204454,0.002863,0,28.2413,0,0,0,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,1,0,1,0,0,5.37,0.011084,72,7,0.177829,0.011815,clean
0,0,0.002543,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0.008546,0,0,3.05459,0,1,0,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,0.002348,6,2,0.048942,0,clean
0,0,0.003188,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1.01,0,7,2,0.031381,0,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,78,0,6,0,1,0,0,2.04,0,80,9,0.039721,0,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,0,0.183033,0,11,1,2,3,0,0,28,0,2,0,2,0,0,0,0.002143,14,4,0.046323,0,clean
0,0,0.009451,0,0,10.0245,0,0,0,0,0,0.268815,0,9,5,3,1,0,0,36,0,3,0,2,1,0,4.06,0.004363,67,7,0.047357,0,clean
