@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.795094,0.017412,0.012291,195.266667,0,12,76,0.466667,176,0
1,1,0,0.081967,0.016393,61,1,7,159,1,2615,0
1,1,0,0.00346,0,1445,0,2,0,1,661,0
1,1,0,0.247978,0.118598,371,0,1,21,1,1895,0
1,1,0,0.018868,0.018868,106,0,2,35,1,37,0
1,1,0,0.166667,0.033333,30,1,2,169,1,6093,0
1,1,0,0.014085,0.014085,71,0,1,11,1,429,0
1,1,0,0.00313,0,639,0,3,82,1,2044,0
1,1,0,0.009615,0.076923,104,0,2,1,1,18,0
1,1,0.962087,0.005379,0.001467,511.25,1,6,922,1,7364,0
1,1,0,0.047619,0.001984,504,1,3,90,1,240,0
1,1,0.961237,0.006768,0.00423,591,0,3,31,1,8590,0
1,2,0.942681,0.00243,0.00567,352.714286,0,15,913,0.571429,97,0
1,1,0,0,19,0,0,2,195,1,6490,0
1,2,0.522559,0.010076,0.004198,595.5,1,18,12,1,3267,0
2,2,0.994539,0.711864,0.067797,29.5,1,1,424,1,3188,0
1,1,0,0.094675,0.16568,169,1,6,92,1,574,0
1,1,0,0.000705,0.004231,1418,1,3,19,1,176,0
1,1,0,0.159898,0.106599,394,1,1,20,1,3934,0
1,1,0,0.027119,0.067797,295,0,2,13,1,5929,0
1,1,0,0.004317,0.007194,695,0,10,4,1,3024,0
1,1,0,0.020833,0,48,0,3,189,1,602,0
1,1,0,0,0.221053,95,0,2,5,1,49,0
1,1,0,0.740741,0.024691,81,0,2,2,1,245,0
1,1,0,0.007563,0.002521,1190,1,3,26,1,12,0
1,1,0.364458,1.203523,0.792564,255.5,0,10,2,1,6493,0
2,9,0.881592,0.097217,0.057186,180.896552,0,5,3257,0.724138,4932,0
1,1,0,0.145833,0.192708,192,0,3,20,1,202,0
1,1,0,0.001001,0.001001,1999,0,11,49,1,6510,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.975106,0.003886,0.000648,386,0,10,36,0.5,275,0
1,1,0,0.084112,0.046729,107,0,7,15,1,3206,0
1,1,0,0.001093,0.002186,915,0,17,10,1,4663,0
1,1,0,0.032197,0.0625,528,0,3,2,1,226,0
1,1,0,0.859375,0.59375,64,0,2,16,1,601,0
1,2,0.452086,0.089701,0.099668,225.75,0,3,220,0.25,1214,0
1,1,0,0.027778,0.00463,216,1,2,72,1,5921,0
1,1,0,0.1,0.013333,150,0,2,1,1,3579,0
1,1,0,0.038741,0.004843,413,0,10,2,1,5078,0
1,1,0,0.047059,0.058824,85,0,2,5,1,851,0
1,1,0,0.114537,0.017621,227,0,2,95,1,189,0
1,1,0.745518,0.042357,0.018416,271.5,0,5,31,1,1352,0
1,1,0,0.12766,0,47,0,3,8,1,1075,0
1,1,0,0,0,66,1,1,0,0.333333,1335,0
1,1,0,0.076923,0.015385,130,0,2,3,1,1391,0
1,1,0.558629,0.082988,0.012448,120.5,0,9,56,1,65,0
1,1,0,0.146893,0.019774,354,1,3,3,1,1138,0
1,2,1,0.215686,0.490196,102,1,3,196,0.5,590,0
1,1,0.998846,0.057065,0.01087,184,1,8,106,1,5437,0
1,1,0,0,0,0,0,1,0,1,1820,0
1,1,0,0.007937,0,126,0,5,120,1,1422,0
1,1,0,0,0,0,0,1,0,1,4442,0
1,1,0,0.001587,0.001587,630,0,10,9,1,2359,0
1,1,0,0,0,0,0,1,0,1,567,0
2,2,0.944714,0.06014,0.044755,71.5,0,2,72,0.6,1562,0
1,2,0.644804,0.002507,0.001368,1096.75,0,9,3,1,3529,0
1,1,0,0.104235,0,307,0,6,60,1,3,0
1,2,0.492391,0.054636,0.121968,142.290323,0,8,227,0.354839,666,0
1,1,0,0,0.002506,399,0,2,2,1,609,0
1,1,0,0,0.007576,132,0,4,2,1,2736,0
1,2,0.998001,1.111111,1,4.5,0,1,14,0.5,1656,0
1,1,0,0.026266,0.012195,1066,0,19,1,1,288,0
2,4,0.858089,0.081081,0.045367,129.5,0,2,40,1,4449,0
1,1,0,0.028571,0.008163,245,0,2,14,1,743,0
1,1,0,0.285714,0.285714,7,0,1,4,1,19,0
1,1,0,0.147208,0.086294,197,0,4,0,1,22,0
1,1,0,0.014124,0,354,0,1,0,1,2870,0
1,1,0,0.029289,0.016736,717,1,10,24,1,5837,0
2,3,0.789484,0.064073,0.09611,72.833333,0,5,46,0.666667,458,0
1,2,0,0.044776,0.044776,22.333333,1,2,13,1,4416,0
1,1,0,0,0,14,1,1,0,1,29,0
1,1,0,0.007282,0.007282,412,0,6,1,1,328,0
1,1,0,0.011834,0,169,0,1,26,1,259,0
1,2,0.445472,0.1048,0.1144,416.666667,1,5,151,0.666667,885,0
1,1,0,0.001779,0.001779,562,1,6,8,1,321,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5782,0
1,2,0.905713,0.016722,0.013378,199.333333,0,2,246,1,202,0
1,1,0,0.009091,0.009091,110,0,2,93,1,53,0
1,2,0.918296,0.002313,0.002313,648.5,1,3,9,1,368,0
1,1,0,0.029221,0.003247,308,0,2,0,1,974,0
1,1,0,0.029586,0.02071,338,0,6,16,1,3580,0
2,2,0.946395,0.008897,0.005338,187.333333,0,1,60,0.666667,6110,0
1,1,0.916027,0.458101,0.22905,25.571429,1,4,446,0.857143,207,0
1,1,0,0.004049,0.004049,247,1,2,10,1,677,0
1,1,0,0,0.006192,323,1,5,0,1,1871,0
1,1,0,0.011364,0.022727,88,1,3,20,1,141,0
1,1,0,0,0,0,0,1,0,1,108,0
1,1,0,0.043478,0.063939,391,0,2,11,1,76,0
1,1,0.754036,0.112245,0.020408,65.333333,1,2,0,0.333333,563,0
1,3,0.701754,0.141291,0.071864,136.833333,1,4,283,0.666667,426,0
1,1,0.855312,0.91716,0.115385,112.666667,0,2,27,0.666667,403,0
1,1,0,0.064103,0.044872,156,0,2,7,1,2566,0
1,1,0,0.081481,0.022222,135,1,4,67,1,1228,0
1,1,0,0.093093,0.033033,333,0,1,0,1,1446,0
1,1,0,0.003086,0.003086,324,0,4,63,1,766,0
2,2,1,0,0.005917,169,0,2,11,1,2220,0
1,3,0.753565,0.308192,0.250975,64.083333,0,3,44,0.666667,1216,0
1,1,0,0.110266,0.060837,263,1,6,4,1,1082,0
1,1,0,1,1,0,0,1,1,1,1238,0
1,3,0.578935,0.001236,0.040791,202.25,0,7,30,1,496,0
1,1,0.426229,0.014242,0.012317,1299,1,22,193,1,164,0
1,2,0,0,0,53,1,1,0,0.5,92,0
1,1,0,0.222222,0.962963,81,1,3,112,1,118,0
1,2,1,0.002699,0.002699,370.5,0,7,4,1,104,0
1,2,0.37817,0.192905,0.179601,56.375,0,2,304,0.625,432,0
2,4,0.759437,0.020556,0.020556,165.4,1,19,568,1,8060,0
1,1,0,0.019608,0.019608,51,0,1,603,1,4329,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,2,0.582203,0.037492,0.006304,502.333333,0,11,180,0.833333,45,0
1,2,0.863121,0.162791,0,43,1,7,47,1,1919,0
1,1,0,0.013575,0.00905,221,0,6,0,1,1780,0
1,1,0,0.142857,0,7,0,1,77,1,581,0
1,1,0.632941,0.654206,1.448598,26.75,0,2,161,0.75,49,0
1,1,0.918296,0.009091,0.009091,165,0,4,143,1,184,0
1,2,0.383952,0.097345,0.09292,113,1,1,4,0.25,1962,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0,0.004292,233,0,4,0,1,144,0
1,1,0,4,0,7,0,1,0,1,3040,0
1,1,0,0.012216,0.012216,573,0,17,157,1,5145,0
1,1,0,0.003676,0.003676,272,0,5,0,1,3323,0
1,1,0,0.24,0.24,25,1,2,266,1,456,0
1,2,0.605785,0.032305,0.005874,340.5,1,2,531,1,7309,0
1,5,0.867327,0.064935,0.092907,91,0,6,223,0.409091,5722,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0.56615,0.073967,0.054755,208.2,0,2,1,0.4,187,0
2,4,0.957403,0.015924,0.036093,188.4,1,19,638,1,8232,0
1,1,0,0.005882,0.005882,170,1,3,256,1,625,0
1,1,0.919432,0.011776,0.000981,339.666667,1,9,88,1,6911,0
1,1,1,0.001172,0.001172,853.5,1,10,1,1,1720,0
1,2,1,0.044444,0.044444,22.5,0,8,716,0.5,1264,0
1,1,0,0,0,17,1,1,0,1,22,0
1,1,0,0.166667,0.166667,6,0,4,143,1,195,0
1,1,0,0.110236,0,508,0,6,6,1,1373,0
1,1,0,0.266667,0.066667,120,1,3,155,1,266,0
2,6,0.821911,0.018327,0.014098,202.666667,1,4,346,0.666667,102,0
1,1,0,0.2,0.24,25,1,3,7,1,198,0
1,1,0,0.003308,0.110254,907,0,4,5,1,153,0
1,1,0,0.00077,0,1298,0,7,1,1,3626,0
1,1,0,0.037313,0.007463,134,0,2,1,1,1994,0
1,1,0,0.055556,0.5,36,0,3,0,1,15,0
1,1,0,0,0.02682,261,0,1,0,1,2923,0
1,1,0,0,0,7,0,1,0,1,7,0
1,1,0,0,0,0,0,1,0,1,259,0
1,1,0,0,0.002801,357,0,5,19,1,1462,0
1,1,0,0,0,0,0,1,0,1,297,0
1,1,0,0.010471,0.010471,191,1,3,0,1,829,0
1,1,0,0.095477,0,199,0,4,120,1,365,0
1,1,0,0.111111,0.090909,99,0,7,226,1,4452,0
1,1,0,0.06383,0,47,0,9,42,1,5352,0
1,1,0.721928,0.027174,0.027174,92,0,2,0,0.5,311,0
1,1,0,0.014815,0.007407,270,1,3,0,1,607,0
1,1,0,0.020958,0.020958,334,1,6,0,1,194,0
1,1,0,0,0,3,1,1,0,1,13,0
1,1,0.296036,0.045936,0.04417,849,0,1,3,1,5471,0
1,1,0,0.413043,0,92,0,3,1,1,735,0
1,1,0,0,0,52,1,1,0,1,483,0
1,2,0.988699,0.333333,0,24,1,1,394,0.5,2558,0
1,1,0.999198,0.045226,0.055276,298.5,1,6,270,1,1023,0
1,1,0,1.5,1.5,4,0,3,62,1,1221,0
1,1,0,0,0.033898,118,0,11,66,1,205,0
1,1,0.974677,0.018554,0.006646,1805.5,0,10,28,0.5,79,0
1,1,1,0.008502,0.004251,941,0,10,0,0.5,1804,0
1,1,0,0.014085,0.014085,71,0,7,7,1,46,0
1,1,0,0,0.008242,728,1,8,0,1,101,0
1,1,0,0.29771,0.19084,262,1,7,1,1,224,0
1,1,0,0.009009,0.009009,111,0,2,0,1,7,0
1,1,0,0.068966,0.051724,290,1,1,0,1,1245,0
1,1,0,0.001795,0,557,1,4,0,1,753,0
1,1,0,0.007968,0.006972,2008,1,15,12,1,8584,0
1,1,0,0,0,0,0,1,0,1,3857,0
1,1,0,0,0,0,0,1,0,1,3702,0
1,1,0,0.179487,0.089744,78,1,5,61,1,5234,0
1,1,0,0.005917,0.011834,169,0,2,41,1,1453,0
1,2,0.649796,0.049037,0.103327,142.75,1,4,72,1,4134,0
1,1,0,0,0,0,0,1,0,1,53,0
2,2,0.56651,0.4,0.028571,17.5,0,1,0,1,2115,0
1,2,1,0.285714,0,7,0,2,576,0.5,788,0
1,1,1,0.002028,0.002028,493,0,10,14,1,215,0
1,1,0,0.134328,0.089552,67,0,3,0,1,278,0
1,1,0.753198,0.018883,0.011494,609,0,10,14,1,255,0
1,1,1,0.018957,0.037915,105.5,0,7,70,1,3241,0
1,1,0,0.189189,0,37,1,2,78,1,966,0
1,1,0,0.126761,0.032864,213,0,2,39,1,1030,0
1,1,0,0.001416,0,706,0,11,1,1,57,0
1,5,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,0
1,1,0.487853,0.190083,0.024793,80.666667,1,2,197,0.666667,1795,0
1,3,0.702339,0.003155,0.008202,396.25,1,15,233,1,1489,0
1,1,0,0.028481,0.006329,316,0,2,2,1,126,0
1,1,0,0.036697,0.036697,109,1,1,109,1,4197,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.029412,0.029412,68,0,8,3,1,2028,0
1,1,0,0.152709,0.20197,203,1,5,3,1,170,0
1,2,1,0.001863,0.001863,1073.5,0,12,2,0.5,110,0
1,1,0,0.304688,0.195313,128,1,1,0,1,144,0
1,1,0,0,0.004975,402,1,2,0,1,5291,0
1,1,0,0.002863,0.014313,1048,1,2,0,1,2584,0
1,1,0.918296,0.011222,0,401,0,3,7,1,133,0
2,8,0.664833,0.249387,0.075225,122.3,0,4,62,0.8,2327,0
1,1,0.905622,0.182648,0.205479,73,1,4,194,0.666667,110,0
1,1,0,0.000833,0,1201,0,9,11,1,1157,0
1,1,0,0.012137,0.011082,1895,0,16,18,1,97,0
1,1,0.868374,1.747702,1.904832,99.205882,0,3,100,0.058824,44,0
1,1,0.855069,0.030518,0.029264,1196,0,11,0,0.5,165,0
1,1,0.563417,0.065967,0.011994,222.333333,0,1,0,0.666667,293,0
1,1,0,0,0,0,0,1,0,1,4262,0
2,2,0.773464,0.292683,0.019512,68.333333,1,3,53,1,142,0
1,3,0,0,0,78.75,0,1,0,0.25,2150,0
1,1,0,0.004219,0.004219,237,0,10,29,1,1437,0
1,3,0.993787,0.025105,0.018828,159.333333,1,1,172,0.666667,3348,0
1,1,0,0.000883,0.000883,1133,0,10,0,1,5557,0
1,1,0,0.006275,0.006275,3506,1,18,0,1,1828,0
1,1,0,0.166667,0,60,0,13,1,1,296,0
1,1,0,0.421594,0.141388,389,0,3,117,1,1363,0
1,1,0,0,0,0,0,1,0,1,1131,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.217391,0.086957,23,1,2,16,1,1028,0
1,1,0.980834,0.028391,0.009464,105.666667,0,3,88,0.666667,1216,0
1,1,0,0.701754,0.508772,57,0,3,4,1,722,0
1,2,0.616257,0.02452,0.041578,234.5,1,6,95,1,1896,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.046243,0.017341,173,0,1,0,1,39,0
1,1,0,0,0.026316,38,0,3,1,1,2694,0
1,2,0.342951,0.044444,0.014815,45,0,2,1,1,95,0
1,1,0,0,0,93,1,1,0,1,38,0
1,4,0.471325,0.879808,0.475962,29.714286,0,3,222,0.285714,4442,0
1,1,0,0.1,0.142857,70,0,6,1288,1,6325,0
1,1,0.996374,0.086331,0.05036,23.166667,0,4,308,0.666667,1291,0
1,1,0,0.028169,0.007042,142,1,5,1,1,5603,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,675,0
1,1,0,0.028292,0.008161,1838,0,14,1,1,1300,0
1,1,0,0.022727,0.022727,44,1,1,21,1,346,0
1,1,0,1,0,5,0,1,83,1,1207,0
1,9,0.737406,0.052922,0.020397,43.190476,0,4,3345,0.261905,2991,0
1,1,0,0.010036,0.006387,1096,0,15,38,1,392,0
1,5,0.76094,0.100725,0.037109,325.818182,0,6,476,0.636364,58,0
1,1,0,0.030137,0.016438,365,1,3,28,1,7344,0
1,1,0,0.004773,0.004773,419,0,3,3,1,2241,0
1,1,0.864974,0.002404,0.002404,693.333333,0,10,54,1,2883,0
1,1,0,2.160279,0,287,0,1,0,1,1032,0
1,1,0,0.004587,0,218,1,3,0,1,438,0
1,1,0,0.006472,0.009709,309,1,6,0,1,401,0
3,3,0.702252,0.029487,0.007692,260,0,4,258,1,5607,0
1,1,0,0.081081,0,185,0,3,10,1,804,0
1,1,0,0.000827,0,2417,0,8,0,1,1454,0
1,1,0,0.105263,0.057416,209,1,11,4,1,134,0
1,1,0,0.010563,0.007042,142,0,1,6,1,2500,0
1,2,0.191433,0.039007,0.00922,705,0,7,12,0.5,88,0
1,1,0,0.017632,0.002519,794,1,5,0,1,1733,0
1,3,0.998146,0.026316,0.005848,228,1,2,172,0.666667,1581,0
1,2,1,0.00149,0.00149,671,1,3,0,0.5,6,0
1,1,0,0.052419,0.012097,248,1,4,3,1,1262,0
1,2,0,0,0,36.666667,0,1,0,0.333333,9,0
1,1,0,0.08427,0.005618,178,0,5,11,1,41,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,2,0.788007,0.046347,0.004256,422.9,0,17,0,0.05,4802,0
1,2,0.098278,1.727941,0.007353,68,0,1,6,1,3813,0
1,3,0.982141,0.007958,0.01061,125.666667,0,7,328,1,514,0
1,1,0,0.004454,0.004454,449,0,6,39,1,2785,0
1,1,0,0.04878,0.073171,41,0,2,14,1,562,0
1,1,0,0.005102,0,588,1,5,42,1,1472,0
1,1,0,0.018405,0.006135,163,1,2,0,1,544,0
1,1,0,0.009615,0.009615,104,0,2,7,1,573,0
1,1,0,0.021739,0.021739,46,1,4,24,1,241,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.017544,0.017544,57,0,6,11,1,2308,0
1,2,1,0.003322,0.013289,301,0,2,0,0.5,602,0
1,1,0,0,0,311,0,1,0,1,4436,0
1,1,0,0.002257,0,443,1,1,0,1,6518,0
1,1,0,0,0,36,1,1,0,1,2256,0
1,1,0,0.000616,0.000616,1623,0,15,20,1,5449,0
1,1,0.918296,0.038462,0.076923,13,1,3,240,1,846,0
1,1,0,0,0,0,1,1,0,1,51,0
1,1,0.721928,0.046332,0.030888,129.5,0,1,0,1,318,0
1,1,0,0.059342,0,1247,0,15,4,1,193,0
1,1,0,0.005938,0.007126,842,0,4,3,1,352,0
1,1,0,0.006696,0,896,0,11,20,1,509,0
1,3,0.949956,0.006175,0.00193,431.833333,1,16,430,1,6446,0
1,1,0,0,0,0,0,1,2,0.5,223,0
1,1,0,0.000974,0.000974,1027,0,13,3,1,3432,0
1,1,0,0.062069,0.041379,145,1,2,17,1,575,0
1,1,0,0,0,164,0,1,0,1,27,0
1,1,0.999338,0.012376,0.014851,606,0,12,0,0.5,710,0
1,1,0,0.139175,0.036082,194,0,8,0,1,1382,0
1,1,0,0.004908,0.004908,815,0,14,4,1,1729,0
1,2,0.999411,0.014366,0.013567,626.5,0,15,46,1,1902,0
2,2,0.515273,0.024619,0.003517,284.333333,1,4,18,0.333333,13055,0
1,1,0,0.001217,0,822,0,3,10,1,140,0
1,1,0,0.002179,0.002179,459,1,4,1,1,1261,0
3,4,0.549996,0.369898,0.042517,106.909091,0,2,0,0.090909,3956,0
1,1,0,0,0,4,0,1,0,1,274,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.052632,0,95,0,1,0,1,102,0
1,1,0,0,0,28,0,1,0,1,348,0
1,1,0,0,0,0,0,1,1,1,1212,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,4,0.723852,0.03363,0.002706,517.4,1,3,137,1,3945,0
1,1,0,0.021127,0.007042,426,0,4,9,1,106,0
1,4,0.690838,0.351282,0.137179,97.5,0,4,468,0.625,2283,0
1,1,0,0.014184,0.002364,423,0,3,10,1,1200,0
1,1,0,0,0,0,0,1,0,1,4089,0
1,1,0,0.013699,0.202055,292,1,1,15,1,86,0
1,1,0,0.001867,0,267.875,0,10,0,0.25,6503,0
1,1,0,0.210634,0.134969,489,0,3,3,1,2013,0
1,1,0,0.024272,0.009709,412,1,2,13,1,1977,0
1,1,0.962815,1.919505,0,107.666667,0,1,0,0.333333,566,0
1,1,0,0.053595,0.035294,765,1,7,13,1,1777,0
1,2,0.840727,0.147472,0.025281,118.666667,1,3,744,0.833333,28,0
1,1,0.890718,0.055748,0.007559,396.875,0,10,289,0.875,593,0
1,1,0,0.010989,0.010989,91,0,5,55,1,258,0
1,1,0.864974,0.25,0.25,6.666667,0,3,149,0.666667,98,0
1,1,0.835098,0.027089,0.008646,578.333333,1,10,12,1,1377,0
1,1,0,0.132979,0.005319,188,0,2,3,1,5,0
1,1,0,0.1,3.95,40,0,2,555,1,137,0
1,3,0.76539,0.059829,0.005698,234,0,4,65,0.666667,1568,0
1,1,0,0.089552,0.532338,402,0,2,59,1,157,0
1,1,0,0.068182,0.068182,44,0,2,0,1,413,0
1,1,0.925591,0.190883,0.262108,117,0,2,110,1,282,0
1,1,0,0.026738,0,374,1,8,27,1,5155,0
1,1,0,0.444444,0.388889,36,1,2,2,1,3177,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,4,0.725921,0.281837,0.032881,174.181818,0,9,200,0.363636,107,0
1,1,0,0.046667,0.006667,150,1,1,7,1,407,0
1,1,0,0.001304,0.001304,767,0,4,4,1,1893,0
1,1,0,0,0,28,1,1,0,1,5753,0
1,1,0,0,0,0,0,1,0,1,1012,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0.985228,0.6,0.325806,155,0,1,2,0.5,123,0
1,2,0,0,0,10,0,1,0,0.5,830,0
1,1,0,0.040884,0.001105,905,0,4,0,1,2905,0
1,6,0.802338,1.157975,0.235429,48.296296,0,3,1949,0.888889,236,0
1,1,0,0,0,20,0,1,0,1,778,0
1,1,0,0.02439,0.04878,41,1,1,75,1,684,0
1,1,0,0.00641,0.00641,156,0,1,1,1,1214,0
1,1,0,0,0,62.5,1,1,0,0.5,258,0
1,1,0,1.642857,1.857143,14,0,3,178,1,1196,0
1,1,0,0.002457,0.009828,407,0,2,0,1,657,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.007491,0.007491,267,1,2,6,1,8071,0
1,1,0,0,0.007109,422,0,2,0,1,2533,0
1,1,0,0.004739,0.004739,211,0,2,0,1,519,0
1,2,0.650022,0.003871,0,775,0,9,128,1,4235,0
1,1,0,0.012102,0.000637,1570,0,14,4,1,3361,0
1,1,0,0,15,0,0,3,4,1,607,0
1,1,0.958288,0.71671,0.10705,383,0,2,9,1,629,0
1,1,0.593823,0.057018,0.089912,152,0,3,9,1,353,0
1,1,0.995322,0.111963,0.018405,93.142857,0,1,9,0.714286,1064,0
1,2,1,0.025641,0.025641,39,0,9,56,0.5,8675,0
1,1,0.799532,0.717105,0.638158,152,0,1,5,1,2976,0
1,1,0,0.088889,0.244444,90,1,1,13,1,1323,0
1,2,0.918296,0.002844,0.000355,1406.5,0,16,48,1,2649,0
1,1,0,0.005495,0.005495,182,0,2,1,1,1914,0
