@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,27,0,3,1,0
1,0,167,0,1,1,0
1,0,49,0,4,1,0
1,0.802706,111.6,1,3,1,0
1,0,58,1,2,1,0
1,0.906735,108.25,0,9,0.75,0
1,0,147,0,3,1,0
1,0,31,0,1,1,0
1,0,36.166667,0,1,0.166667,0
1,0.993709,108.648649,0,5,0.324324,0
1,0,39.166667,0,1,0.166667,0
1,0,75,1,7,1,0
1,0.898818,141,0,4,1,0
1,0.642794,200.75,0,2,0.875,0
1,0.385904,156,1,3,0.666667,0
1,0.693298,102,0,6,1,0
1,0.502373,258.75,0,2,0.5,0
1,0.995887,154.5,0,4,0.5,0
1,0.942054,143.75,1,7,0.75,0
1,0,83,0,2,1,0
1,0.810143,59.6,1,5,0.8,0
1,0,219,0,4,1,0
1,0.69897,30.4,0,7,0.4,0
1,0.996493,52.833333,0,2,0.033333,0
1,0.945357,36,0,1,0.5,0
1,0,12,1,2,1,0
1,0,256,1,3,1,0
1,0.219297,327.5,1,3,1,0
1,0,134,0,3,1,0
1,0,60,0,1,0.5,0
1,0,76,1,1,1,0
1,0.970951,98.5,1,2,1,0
1,0,187,0,4,1,0
1,0,303,1,4,1,0
1,0,183,0,2,1,0
1,0,58.5,0,1,0.5,0
1,0.481453,89.25,0,3,1,0
1,0,38,0,1,1,0
1,0,84,1,1,1,0
1,0,68,0,4,1,0
1,0.379027,381.5,0,6,1,0
1,0,24,1,3,1,0
1,0.668918,101.333333,1,4,0.666667,0
1,0,17.2,0,1,0.2,0
1,0,40,0,1,1,0
1,0,0,0,4,1,0
1,0,34,0,1,1,0
1,0,830,1,4,1,0
1,0,74,1,2,1,0
1,0,116,0,1,1,0
1,0,47,0,2,1,0
1,0,204,0,2,1,0
1,0,97,0,3,1,0
1,0,139,0,2,1,0
1,0.747837,40.666667,0,1,0.666667,0
1,0.981941,70.5,0,4,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0,155,1,3,1,0
1,0,68,0,5,1,0
1,0,27.6,0,1,0.1,0
1,0.5,35.25,0,2,0.75,0
1,0,16,0,2,1,0
1,0,104,0,3,1,0
1,0,134,0,4,1,0
1,0,0,0,1,1,0
1,0,381,1,3,1,0
1,0,34,0,4,1,0
1,0.855489,31,1,4,0.4,0
1,0.818956,115,0,2,1,0
1,0,74,1,7,1,0
1,0,58,0,1,0.5,0
1,0,48,1,1,1,0
1,0.718339,92.333333,0,1,0.666667,0
1,0,0,0,5,0.333333,0
1,0.140511,106,1,2,1,0
1,0,0,0,7,0.6,0
1,0,100,1,3,1,0
1,0,68,1,2,1,0
1,0,241,0,4,1,0
1,0,48.333333,0,1,0.333333,0
1,0,75,0,4,1,0
1,0.94566,56,0,3,1,0
1,0,31,0,2,1,0
1,0.099451,138,0,3,0.8,0
1,0,0,0,1,1,0
1,0,119,0,2,1,0
1,0,81,0,1,1,0
1,0,225,1,2,1,0
1,0.766939,66.666667,0,5,0.833333,0
1,0,76,1,2,1,0
1,0,8,0,1,1,0
1,0,86,1,3,1,0
1,0,77,0,1,1,0
1,0.970079,63.75,0,3,0.5,0
1,0.598836,217.5,0,7,0.5,0
1,0,77,0,2,1,0
1,0,141,1,4,1,0
1,0.127373,130.333333,1,2,1,0
1,0,144,1,4,1,0
1,0,59,0,3,1,0
1,0,26,0,2,1,0
1,0,0,0,6,1,0
1,0,6,0,1,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0,68,0,3,1,0
1,0,16,1,1,1,0
1,0,42,0,1,1,0
1,0.068703,280.5,1,3,1,0
1,0,170,1,7,1,0
1,0,154,1,4,1,0
1,0,26,0,1,1,0
1,1,49.666667,0,2,0.666667,0
1,0,173,1,2,1,0
1,0,73,1,1,1,0
1,0.365404,130.6,1,9,1,0
1,0.446481,210,1,4,0.5,0
1,0,17,0,1,0.5,0
5,0,40.5,0,1,0.083333,0
3,0.641848,61.5,0,1,0.444444,0
1,0,6,0,1,1,0
1,0,15,0,1,1,0
1,0,31,0,2,1,0
1,0.503258,52.5,1,1,1,0
1,0,116,1,6,1,0
1,0.918296,32,0,1,0.5,0
1,0.946395,25.888889,1,5,0.555556,0
1,0,96,0,1,1,0
1,0,44,0,1,1,0
1,0,121.75,0,1,0.25,0
1,0,128,0,2,1,0
1,0,190,0,2,1,0
1,0,50,1,1,1,0
1,0,4.5,0,1,0.5,0
1,0,70,1,2,1,0
1,0.721928,282.5,1,8,1,0
4,0.576936,52.7,0,1,0.5,0
1,0,216,0,3,1,0
1,0,44,0,1,1,0
1,0,80,0,3,1,0
1,0,32,0,1,1,0
1,1,38.333333,1,3,0.666667,0
3,0.895134,128.2,1,2,0.8,0
1,0,59,0,3,1,0
1,0.918296,178.5,1,1,0.5,0
1,0.792481,27.75,1,1,0.25,0
1,0,62,0,2,1,0
1,0,133,0,3,1,0
1,0,9,0,3,1,0
1,0,94,1,1,1,0
1,0,182,1,5,1,0
1,0,19,0,3,1,0
1,0.770881,48,0,9,0.555556,0
1,0,49,0,3,1,0
1,0,114,1,4,1,0
1,0.890492,143.5,1,6,1,0
1,0,32,0,1,0.5,0
1,0,6,1,1,1,0
1,0.424831,46.6,1,1,0.6,0
1,0,276,0,10,1,0
1,0.637826,121.5,0,4,1,0
1,0.841761,46.25,0,3,0.5,0
1,0.902102,265.857143,1,2,1,0
1,0.997349,48,0,2,0.5,0
1,0.717753,44,0,1,0.444444,0
1,0,294,0,3,1,0
1,0,170,1,6,1,0
1,0,9,0,1,1,0
1,0,150,0,3,1,0
1,0.556242,167.5,1,1,0.5,0
1,0,45,0,1,1,0
1,0,24,1,3,1,0
1,0,0,0,1,1,0
1,0,225,0,3,1,0
1,0,0,0,1,1,0
1,0.830429,149,1,5,1,0
1,0,70,1,6,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0,15.5,0,1,0.5,0
1,0.837497,111.058824,0,1,0.529412,0
1,1,43,1,4,0.5,0
1,0,22.666667,0,1,0.333333,0
1,0.715317,110.285714,0,8,0.642857,0
1,0.708836,31.5,1,1,1,0
1,0,4,0,1,1,0
1,0,88,0,3,1,0
1,0,91,0,4,1,0
1,0,13,0,1,1,0
1,0.980136,155.5,0,1,1,0
1,0,137,0,3,1,0
1,0,36,1,3,1,0
1,0,38,0,1,1,0
1,0.940286,131.5,1,5,1,0
1,0,19,0,2,1,0
1,0,45,0,1,0.5,0
1,0,244,0,3,1,0
1,0,210,1,5,1,0
1,0,9,0,2,1,0
1,0,0,0,1,1,0
1,0,159,1,3,1,0
1,0,36,0,1,1,0
1,0,0,0,1,1,0
1,0,86,1,1,1,0
1,0,382,0,2,1,0
1,0,46.533333,0,1,0.022222,0
1,0,273,0,3,1,0
1,0,5,0,1,0.5,0
1,0,55,0,2,1,0
1,0.557082,303.5,0,6,1,0
1,0,147,1,5,1,0
1,0,0,0,1,1,0
1,0.893571,185,1,8,1,0
1,0,0,0,1,0.5,0
1,0.960314,96.666667,0,6,0.5,0
1,0.785522,43.25,0,8,0.5,0
1,0,41,1,1,0.25,1
1,0,5,0,1,1,1
1,0,122,0,1,0.25,1
1,0.995005,57.5,0,6,1,1
1,0.767458,68.333333,1,4,1,1
1,0.635315,116,0,3,1,1
1,0,97.714286,0,1,0.142857,1
1,0,144.333333,0,1,0.333333,1
1,0,124,1,3,1,1
1,0,38,1,3,1,1
1,0.897918,118.333333,0,3,1,1
1,0,36,0,1,1,1
1,0.65504,121.034483,0,10,0.931034,1
1,0.995268,32.6,0,3,0.2,1
1,0.719411,57.75,1,6,0.75,1
1,0.354738,48,0,1,0.8,1
1,0,45,1,1,1,1
1,0.944849,67.624633,0,14,0.296188,1
1,0,127.416667,0,1,0.083333,1
1,0.929943,71,0,1,0.5,1
1,0,35,0,1,1,1
1,0.997357,150.5,1,4,0.5,1
1,0,46,0,1,1,1
1,0,24.166667,0,1,0.166667,1
1,0,217,1,4,1,1
1,0.619286,85.8,0,6,0.6,1
1,0,96,1,4,1,1
1,0.660681,114.142857,0,6,0.857143,1
1,0.98002,53.5,0,1,1,1
1,0.945058,32.444444,0,4,0.888889,1
1,0,370,1,4,1,1
1,0.613619,55.5,0,3,1,1
1,0.841048,220.538462,1,5,0.615385,1
1,0,33.5,0,1,0.5,1
1,0,67.333333,0,4,1,1
2,0.875332,54.277778,0,7,0.722222,1
1,0,18,1,3,1,1
1,0,262,0,1,1,1
1,0.136059,51,1,7,1,1
1,0,157,0,3,1,1
1,0,189,0,4,1,1
1,0.868533,109.506667,0,7,0.373333,1
1,0.998001,25.5,1,2,0.5,1
1,0.978449,119.5,0,3,1,1
1,0.77408,198,0,5,1,1
1,0.825367,141.090909,1,7,0.727273,1
1,0,137,1,4,1,1
1,0.966334,35.5,0,4,1,1
1,0,324,0,1,1,1
1,0,130,1,2,1,1
1,0.471571,176.2,0,5,0.7,1
1,0,79.111111,0,1,0.111111,1
1,0.728202,238,0,10,1,1
1,0.834696,82.164384,0,11,0.30137,1
1,0,114,0,1,0.25,1
1,0,25,1,3,1,1
1,0.507042,123.25,0,4,0.416667,1
1,0,79.5,0,1,0.166667,1
1,0,55.333333,0,1,0.333333,1
1,0.662549,218.875,1,2,0.75,1
1,0.173677,232,0,9,0.625,1
1,0.550612,49.666667,0,8,0.458333,1
1,0.334993,133.666667,0,8,0.666667,1
1,0,46.6875,0,1,0.0625,1
1,0.999142,36.5,0,2,0.5,1
1,0,15,0,1,1,1
1,0.319112,86.5,1,4,1,1
1,0,18,1,1,1,1
1,0,19,0,1,0.25,1
1,0,39,0,1,1,1
2,0.61181,79.307692,0,10,0.846154,1
1,0.297693,103,1,8,1,1
1,0,184,0,2,1,1
1,0.722652,176.75,0,4,1,1
1,0.507756,168.5,0,6,0.666667,1
1,0.542231,45,0,5,0.714286,1
1,0,201,0,5,1,1
1,0.999249,145.5,1,4,0.5,1
1,0,56,0,1,1,1
1,0,63.156951,0,1,0.004484,1
1,0.617061,84,0,3,0.5,1
1,0.685644,111.8,1,3,0.8,1
1,0.775145,101,0,5,1,1
1,0,392,1,9,1,1
1,0.671252,115.448276,0,9,0.862069,1
1,0,272,1,5,1,1
1,0,250,0,1,1,1
4,0,62.2,0,1,0.2,1
1,0.499712,59.75,0,7,1,1
1,0,46.4,0,1,0.1,1
1,0,43.5,0,1,0.071429,1
1,0,72.714286,0,1,0.071429,1
1,0.292218,77.1875,0,3,0.8125,1
1,0.866468,106.25,0,5,0.75,1
2,0,22.333333,0,1,0.333333,1
1,0,11,1,1,0.5,1
1,0.825627,87,1,3,0.5,1
1,0.497816,133,0,2,1,1
1,0.685599,191.666667,1,6,1,1
1,0,73,0,4,1,1
1,0.30103,44.5,0,2,0.5,1
1,0,6,1,1,1,1
1,0,281,0,4,1,1
1,0.450791,103,0,2,1,1
1,0,27,1,1,1,1
1,0,106.2,0,1,0.2,1
1,0.859627,107.4,0,5,0.2,1
1,0,41,1,1,1,1
1,0,19.090909,0,1,0.090909,1
1,0,307,1,1,1,1
1,0,68.571429,0,1,0.071429,1
1,0.627519,102,0,9,0.8,1
1,0,221,1,4,1,1
1,0,40,0,4,1,1
1,0.991892,76,0,1,0.333333,1
1,0,165,0,5,1,1
1,0.819448,130.333333,1,2,1,1
1,0.413817,146,0,4,1,1
1,0.557165,214.7,0,9,0.5,1
1,0.852405,38,1,3,0.5,1
1,0,50.75,0,1,0.25,1
1,0,16,0,1,0.25,1
1,0.748293,322,0,3,1,1
1,0,36,0,2,1,1
1,0,61,1,2,1,1
1,0.796505,96.4,0,6,0.4,1
1,0.914676,415.75,1,10,1,1
1,0.847824,82.666667,0,5,0.555556,1
1,0,73,1,7,1,1
1,0.47381,81.5,0,7,0.833333,1
1,0.757335,116,0,4,0.8,1
1,0,20,0,1,1,1
2,0.655912,90.428571,1,5,0.428571,1
1,0.97957,45.285714,1,2,0.142857,1
1,0.783013,113,0,5,0.8,1
1,0.76243,139.677419,0,7,0.580645,1
