@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0,0.809524,42,1,2,0,1,27,0
1,0,0,36,0,1,0,1,3652,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0,164,1,5,42,1,6115,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0,0.04878,41,1,3,102,1,65,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0,0,140,0,1,0,1,4581.05,0
1,0,0,43,0,2,0,1,53,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0,0,246,0,1,0,1,19,0
1,0.908178,0.044156,192.5,1,5,27,1,5627.821429,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0,0,0,3,15,1,841,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0,0,174,1,4,16,1,743.85,0
1,0,0,0,0,1,0,1,588.5,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0,0.003012,332,0,6,0,1,797,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0,0,36,0,1,0,1,5861.9,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0,0,0,0,1,0,1,1705,0
1,0,0,18,0,1,0,1,3656,0
1,0,0,0,1,3,118,1,4556.5,0
1,0,0,0,0,1,2,1,101,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0,0,31,0,1,0,1,3518,0
1,0,0.014085,142,0,3,2,1,124,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0,0,60,0,2,154,1,4416.5,0
1,0,0,13,0,1,0,1,3599,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,1.142857,28,0,2,0,1,889,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0,0,10,0,1,0,0.5,442,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0,0.32967,91,1,4,0,1,99,0
1,0,0,299,1,5,6,1,743.5,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0.10989,91,0,4,0,1,552,0
1,0,0.004902,204,0,3,10,1,370,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0,0.095238,21,0,1,131,1,5234.75,0
1,0,0,0,0,2,216,0.25,80,0
1,0,0.025641,39,0,6,0,1,125,0
1,0,0,5,0,1,0,1,5852.55,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,0,18,0,1,0,1,4210,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0,0,23,0,1,0,1,6339.166667,0
1,0,0.121212,66,0,5,51,1,5,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0,0.088235,238,1,2,39,1,371.5,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0,0.003984,83.666667,0,2,11,1,29,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0,0,307,0,6,4,1,41,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0,0,359,1,3,50,1,6406.55,1
1,0,0,39,0,1,2,1,1148,1
1,0,0.040816,49,1,2,6,1,817,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0,0,26,0,1,0,0.25,421,1
1,0,0,40,0,1,0,1,206.166667,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0,0.253731,134,1,3,4,1,79,1
1,0,0.92,25,1,3,83,1,97,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
1,0,0,254,0,1,0,1,646,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0,0,117,0,2,36,1,21,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0,0,1003,0,1,0,1,401,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0,0.017857,56,1,5,2,1,89,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0,0.021277,94,1,2,4,1,195,1
1,0,0.001631,613,1,2,0,1,3420,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0,0.004717,212,1,6,3,1,38,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
1,0,0,367,1,2,0,1,113,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0,0,48,1,1,0,1,5705.916667,1
1,0.970951,0.021563,185.5,0,4,24,1,403,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0,0,71,1,1,0,0.5,35,1
1,0,0.630952,84,0,3,67,1,307,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0,2.245614,57,1,5,50,1,265,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0,0,19,0,1,0,1,1251,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0,0,74,0,1,0,1,646,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0,0,35,0,1,0,1,3520,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0.864792,1.846538,94.294118,0,7,441,0.294118,273,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0,0,40,1,1,0,1,4674,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0,0,48,0,1,0,0.333333,838,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0.751347,0.39185,79.75,0,4,432,0.625,1286,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0,0,207,0,1,0,1,165,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0,0,45,0,1,0,1,98,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,0,0,36,0,1,0,1,62,1
1,0,0,24,1,1,0,0.5,3394,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
