@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,15,1,2,0,1,0,0,0,1,1,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,1,0
1,0,0,4,5,2,0,1,0,0,0,1,1,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
3,0,1,2,17,0.5,1,0.444444,1,1,25.666667,1,0.8333,0
1,0,148,11,19,0.802632,3,0.210526,0,0,35.2,10,1.95,0
1,0,3,11,2,2,0,0.833333,0,0,0,1,1,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,1,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0.9,0
2,0,15,3,8,0.666667,3,0.357143,1,20,4.857143,1,0.8571,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,1.1923,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
2,0,15,3,6,0.666667,3,0.428571,1,20,4.714286,1,0.8571,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,1.0769,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,1.4286,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,0,1,2,0,1,0,0,0,1,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,3.1667,0
3,0,8,0,10,0.25,1,0.4,1,3,11.2,1,0.8,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0.8333,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0.75,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,1.4,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0.3333,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,2,1,0.142857,1,0.375,1,1,14.375,8,2,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0.75,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,1,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
3,0,7,1,14,0.35,1,0.25,0,0,36.636364,11,1.8182,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,1.1429,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,1.0952,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,1,0
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0.8571,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
1,0,231,182,1,2,0,0.25974,0,0,0,1,1,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1.5,1
2,2,5,5,9,0.4,1,0.366667,0,0,14.666667,2,1.1667,1
1,0,0,9,1,2,0,1,0,0,0,1,1,1
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1.6,1
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,0.9091,1
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,0.6667,1
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1.4082,1
1,0,1,5,5,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,0.7778,1
1,1,3,3,0,0.2,0,0.666667,0,0,8,1,0.8333,1
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,0.25,1
2,6,105,12,14,0.666667,1,0.113757,1,3,8.703704,4,1.0741,1
3,0,42,2,10,0.704545,2,0.233766,1,1,9,2,0.8333,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
1,0,26,2,9,0.714286,0,0.452381,0,0,23.125,8,2.25,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1,1
