@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.07,52,10,4,true
12,0.03,42.59,7,0,true
1,0.5,22.5,0,0,true
1,0.21,16.32,0,0,true
1,0.04,44.45,3,0,true
1,0.07,35.93,1,0,true
1,0.02,71.91,0,0,true
1,0.07,26.83,1,0,true
4,0.05,19.94,0,0,true
1,0.19,32.64,2,0,true
1,1,8,0,0,true
1,0.04,36.31,2,0,true
1,0.18,35.32,0,0,true
1,0.08,35.74,2,0,true
1,0,0,1,0,true
3,0.03,42.58,0,0,true
1,0.05,26.16,0,0,true
8,0.05,35.44,3,0,true
1,0.4,17.75,0,0,true
1,0.12,19.13,0,0,true
15,0.02,68.18,2,0,true
1,0.08,43.58,0,0,true
1,0.18,59.23,0,0,true
3,0.09,165.42,1,0,true
1,0.15,20.61,1,0,true
1,0.1,55.44,0,0,true
3,0.13,17.63,0,0,true
1,0.22,20.31,0,0,true
