@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-4.710655,0.955343,0.504551,-0.108247,-1.378229,0.041076,2.31804,0.93152,-0.730355,0.799031,1
-0.476944,-0.186313,0.146132,0.116512,-0.481556,-0.184795,0.331449,-2.029738,0.155185,-0.219785,1
0.203905,-1.365574,-0.992588,-0.100575,-0.385638,-0.573978,-0.161728,0.057359,0.062777,0.594799,1
-4.32591,0.173384,1.343641,1.673756,-0.906934,1.245425,-2.206953,0.819352,0.468098,-0.13838,1
1.356208,0.069768,-1.107688,-1.386592,0.251039,1.928871,-0.088635,0.339216,-0.02497,-0.255004,1
1.203088,0.423234,0.891338,0.936294,0.518454,-0.221221,-0.072029,0.123845,-0.305044,0.331674,1
1.327768,0.210253,0.263463,0.253386,0.024842,-0.385644,-0.138329,0.27271,0.064531,-0.117827,1
-1.799545,0.691019,-0.332172,0.54307,-1.360616,0.097589,-1.451477,-0.506251,0.630232,0.267915,1
-3.334391,-0.417877,0.834049,0.959771,-0.600689,0.67749,-0.878201,-1.1038,0.116753,-0.095129,1
-3.412078,1.341967,1.410446,1.080407,-1.475695,0.807946,2.002621,0.108021,0.129082,0.004153,1
-0.491867,1.97916,0.352825,-0.564637,-1.709663,-0.576918,2.86245,-0.865472,-0.278312,-0.018556,0
1.787411,0.681117,-0.316546,-0.547773,-0.603865,-0.83602,-0.490686,0.245968,0.018076,-0.221669,0
0.981287,2.088693,-1.069919,-2.067326,-0.946787,1.390312,2.33344,1.392032,-0.831736,0.487226,0
1.372337,0.372933,0.063315,-0.090838,-0.259883,-0.645258,-0.402527,0.123348,-0.329086,0.161187,0
1.130973,-0.10853,0.521066,0.574064,0.31711,-0.186771,0.088122,0.329741,0.204379,-0.254745,0
0.062542,-1.390925,-0.379539,-0.306835,-0.329192,-0.483957,-0.330242,-0.001937,-0.723541,0.577497,0
1.666337,1.207599,-0.576209,-0.969494,0.564804,1.656063,-0.433937,-0.033774,-0.859455,0.647405,0
0.919239,0.137737,2.456678,2.843215,2.064062,0.869878,0.877958,0.45852,0.460851,-0.165409,0
1.046582,0.504241,1.221185,1.259025,0.897204,-0.168326,-0.050231,0.022786,-0.528531,0.584407,0
0.27907,-1.068063,0.004815,0.164526,-0.020699,-0.355792,-0.160495,0.036224,-0.524826,0.479599,0
0.841468,-0.384691,1.619745,1.929093,1.443106,0.618776,0.759827,0.561845,0.72572,-0.568499,0
-2.283657,-1.821048,-0.191651,-0.072032,-0.942993,0.088708,-0.076261,-1.442359,0.297471,-0.437865,0
0.250016,0.963953,0.920935,0.65029,-0.080578,-0.066396,0.412857,-1.974026,0.300423,-0.465344,0
1.955943,1.033351,-1.145013,-1.613444,-0.028762,1.59259,-0.424086,0.218479,-0.316907,-0.022795,0
-0.494082,1.037018,0.440437,-0.096684,0.08284,-0.613662,1.040671,-0.976021,-0.116066,-0.095275,0
1.351097,0.476465,-0.245229,-0.532137,-0.170083,-0.951143,-0.540507,0.078768,-0.274337,0.064824,0
-1.80902,-0.459446,-0.241432,-0.131044,-1.323072,0.096383,-1.441369,0.410349,0.458952,-0.523722,0
1.848549,0.918364,-0.730617,-1.083844,0.435869,1.891768,-0.143167,0.314695,-0.063469,-0.181198,0
1.734054,0.742494,0.106165,-0.083955,-0.25449,-0.632845,-0.351711,0.248152,-0.007127,-0.153129,0
1.734212,0.781107,-0.320299,-0.648033,-0.290684,-0.924402,-0.493797,0.252933,0.135067,-0.352309,0
-1.179108,-3.188781,0.268013,0.809351,0.704254,0.296192,0.505612,0.135661,-0.297458,0.340923,0
1.898819,0.78161,-0.335306,-0.64726,-0.684298,-0.861927,-0.520875,0.273386,0.041343,-0.314853,0
1.837237,0.821459,-0.157589,-0.353726,-0.417924,-0.768814,-0.431547,0.26528,0.094784,-0.236359,0
1.038946,0.358983,1.166411,1.240156,0.735551,-0.116398,-0.024547,0.052671,-0.506666,0.549598,0
0.66803,0.125696,0.998008,1.039065,0.973397,-0.295714,-0.112516,-0.074609,-0.678304,0.733985,0
0.504727,-1.280622,-0.666029,-0.688135,-0.332068,-0.579984,-0.117624,0.318098,0.225971,-0.450969,0
1.585528,0.62071,0.397118,0.273654,0.037329,-0.449692,-0.206459,0.258087,0.006324,-0.119553,0
1.157453,0.806029,-0.2197,0.321849,0.221788,-0.93052,-0.562029,-0.198298,-0.450357,1.141579,0
1.201554,-0.196057,-1.057169,-1.287558,0.365833,2.053774,0.034855,0.395205,0.102948,-0.371122,0
2.040696,1.156194,-0.82184,-1.230969,0.28422,1.783753,-0.238645,0.306631,-0.083737,-0.187495,0
-2.404665,2.145327,0.024195,-0.774518,-2.886971,-0.05298,1.369819,0.21971,0.416802,-0.625945,0
1.231112,0.27557,0.699815,0.691288,0.350047,-0.233378,-0.058304,0.211596,-0.129738,0.080164,0
-4.153635,-0.230771,1.056871,1.253497,-0.230716,0.971267,-1.444237,-0.359042,0.636391,-0.374227,0
0.804622,0.123161,2.391002,2.74339,2.185153,0.770303,0.823366,0.402517,0.392809,-0.093842,0
0.31591,0.191945,0.845187,0.731067,1.806891,-0.609477,-0.163739,-0.14628,-0.496518,0.60282,0
-0.676816,0.941198,0.521879,-0.0307,-0.802169,-0.321728,2.145252,-0.842332,-0.177183,-0.008099,0
0.998632,-0.092892,-0.916231,-1.116324,0.557101,1.942066,-0.101605,0.167825,-0.378122,0.180359,0
1.278647,-0.129862,-0.400914,-0.522146,-0.499458,-0.626166,-0.295687,0.318773,0.16413,-0.360679,0
-0.476959,0.095653,0.233621,-0.055345,-0.456377,-0.400146,0.12565,-2.229629,-0.275256,0.021734,0
-0.294447,0.557913,0.754262,0.47508,0.089646,-0.284304,0.218316,-2.171014,-0.256175,0.09415,0
0.112734,-1.17369,-0.962757,-1.014634,0.621125,2.059182,-0.049039,-0.014589,-0.863723,0.664419,0
1.352987,0.237017,-0.142735,-0.304945,-0.421103,-0.69653,-0.427643,0.152433,-0.260271,0.066378,0
1.342824,-0.01576,-0.054697,-0.154878,-0.21507,-0.449649,-0.140083,0.378279,0.295017,-0.466438,0
1.698996,0.656499,-1.15018,-1.487841,0.114137,1.715474,-0.287405,0.251087,-0.187738,-0.068051,0
0.99382,0.063958,0.459451,0.434059,0.23254,-0.403776,-0.207015,0.082613,-0.409601,0.339255,0
1.563506,0.622779,0.328156,0.198666,-0.05956,-0.519554,-0.281669,0.200432,-0.134689,0.013433,0
1.209773,0.247718,0.689703,0.682966,0.355275,-0.233245,-0.055883,0.211272,-0.128058,0.078533,0
1.379789,0.392949,0.144195,0.033881,-0.191545,-0.598378,-0.358785,0.129242,-0.299298,0.171297,0
1.643087,0.580349,-1.083635,-1.448925,0.138071,1.754218,-0.267792,0.247465,-0.237585,-0.061626,0
-6.807843,2.382978,0.907667,0.340534,0.131052,-0.050971,-2.635899,0.997238,0.288675,-0.073241,0
0.539633,-1.188607,0.121781,0.292946,0.182907,-0.173589,0.212597,0.369614,0.272134,-0.353921,0
1.807959,1.00081,-2.044536,-1.029263,-0.023293,1.549749,-0.311172,0.132084,0.397706,0.764859,0
-1.166341,-0.827823,0.75078,0.770576,0.044701,0.073296,0.515555,-2.22401,-0.384042,0.267965,0
1.403261,0.444948,0.838713,0.860762,0.486267,-0.13264,0.057918,0.313025,0.138736,-0.140724,0
0.898971,-1.04552,0.305117,0.505534,0.478776,0.205473,0.616299,0.782,1.330636,-1.364987,0
0.080776,-1.814982,0.086964,0.299804,0.734175,0.046245,0.52869,0.549613,0.881815,-0.928552,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
1.186945,0.409975,0.272211,0.139178,0.437395,-0.646076,-0.257776,0.12489,-0.107842,0.048746,0
