@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017131,0,467,1,18,8,1,81,81,12,0
1,1,0,0.000172,0.000517,5803,1,75,2,1,2162,1185.75,1983,0
1,1,0,0.001192,0.001192,839,0,20,0,1,2823,703.976587,1498,0
1,1,0,0.00243,0.001215,1646,1,58,3,1,4316,1489.483333,204,0
1,1,0,0.008711,0.001742,574,1,50,2,1,768,245.216667,14,0
1,1,0,0.012987,0.012987,77,1,6,238,1,1905,1665.5,332,0
1,19,0.863302,0.072109,0.01025,436.473684,0,12,2682,0.526316,2818,1580,348,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,3,0.355807,0.043438,0.000934,1427.333333,1,2,15,0.666667,429,332.5,410,0
1,4,0.952347,0.583756,0.548223,49.25,0,6,1126,0.75,347,200.083333,314,0
1,2,0.155563,0.04221,0.008826,1303,1,79,508,1,58,58,6,0
1,1,0,0.007823,0.003259,1534,1,70,103,1,151,151,2,0
1,2,0.252531,1.014493,0.014493,34.5,1,6,1161,1,88,88,14,0
1,2,1,0.000587,0.000587,1703.5,1,12,83,1,4732,1416.817172,1643,0
1,2,0.426229,0.000234,0.010524,2138,1,49,1116,1,1835,520.623809,1191,0
2,4,0.633382,0.225389,0.059585,193,1,10,0,0.5,2069,1377.833333,92,0
1,2,1,0.052632,0.368421,19,1,2,984,0.5,3158,948.616667,173,0
2,4,0,0,0,188.5,0,8,2598,0.5,2940,2914.469048,170,0
1,1,0,0.006667,0.002222,450,1,10,5,1,117,107.5,73,0
1,1,0,0.001266,0.000422,4738,1,122,5,1,1242,355.419048,339,0
1,1,0,0.001603,0.001781,5616,1,63,5,1,5391,2163.166667,382,0
1,1,0,0.007874,0.001969,508,1,10,342,1,100,97,97,0
1,2,0.942683,0.002412,0.000459,4353,1,105,12,1,470,405,154,0
1,1,0,0.000257,0.000257,3898,1,41,1,1,3625,1151.409524,216,0
1,1,0,1.055556,0,36,1,5,1032,1,4552,1574.083333,2891,0
1,1,0,0.019584,0.002448,817,0,10,92,1,393,296,254,0
1,1,0,0.102405,0.126455,1289,1,21,7,1,968,223.885822,35,0
1,1,0,0,0.004505,444,1,1,0,1,958,958,437,0
1,2,0.689202,0.035088,0.009357,427.5,1,25,154,1,7042,2397.966667,307,0
1,2,0,0,0,100,0,2,728,1,3456,1015.59881,56,0
1,1,0,0.019616,0.010625,2447,0,25,11,1,1377,901,13,0
1,4,0.763503,0.066055,0,272.5,1,2,539,0.5,65,53.5,52,0
1,1,0,0.002837,0.003546,2820,1,61,52,1,598,205.85,560,0
1,1,0,0.000934,0.000233,4284,0,91,53,1,7595,2739.783333,3935,0
1,2,0.222285,0.005917,0.00789,1014,1,12,8,1,281,191.833333,252,0
1,3,0,0,0,0,0,4,133,0.666667,8944,6763.833333,418,0
1,1,0,0.036458,0.005208,192,0,5,248,1,2407,1764,13,0
1,3,0.608056,0.019874,0.000485,687.666667,1,17,32,1,1728,1073.5,1684,0
1,1,0,0.02719,0.009063,331,0,5,1,1,2906,612.085317,60,0
2,2,1,0.0036,0,3333,0,63,10,0.5,1194,735.25,190,0
1,1,0,0.031169,0.015584,385,1,8,685,1,5811,1785.824187,192,0
1,1,0,0.00054,0,5554,0,69,2,1,655,613.5,623,0
1,2,1,0.01535,0.001706,879.5,1,12,8,1,2052,1198.916667,15,0
1,8,0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,1668,968.416667,213,0
1,1,0,0.000474,0.000237,4219,1,101,371,1,9158,3001.179401,3022,0
1,1,0,1.704918,0,122,0,1,0,1,2464,759.683333,898,0
2,4,0.695622,0.003681,0.000307,1630,1,36,8,0.5,5693,2944.416667,3799,0
1,1,0,0.040268,0.026846,149,1,3,77,1,884,300.638095,337,0
2,2,1,0.00253,0.000316,3162,0,53,10,0.5,214,214,200,0
1,6,0.894098,0.022079,0.006133,543.5,1,1,6,1,673,393.833333,530,0
1,15,0.81554,0.125549,0.016321,212.4,1,14,352,0.333333,1069,517.583333,765,0
1,1,0,0.00408,0.00408,3186,1,57,310,1,1878,1291.333333,1726,0
2,4,0.694066,0.009254,0.008997,972.5,1,73,12,0.5,4655,1980.352381,2979,0
1,1,0,0.030063,0.007911,632,1,19,121,1,2545,779.95,1303,0
2,4,0.923666,0.007027,0.002108,711.5,1,91,296,1,6797,2460.187302,2402,0
1,1,0,0.05835,0.036217,497,0,7,5,1,1063,501.75,338,0
1,1,0,0.002347,0.002347,426,1,10,80,1,3491,1572.516667,733,0
1,2,0.721928,0.027174,0,92,0,11,97,1,151,87.833333,125,0
1,1,0,0.00365,0.000521,1918,1,47,52,1,638,205.339683,46,0
1,9,0.780128,0.292987,0.416623,213.888889,0,54,4011,0.666667,194,194,67,0
1,1,0,0.003071,0,977,0,27,28,1,4833,1295.06451,3344,0
1,4,0.325011,0.015337,0.000438,570.5,0,14,48,0.75,1177,467.483333,427,0
1,1,0,0.05,0.05,40,0,5,125,1,1571,848.916667,1454,0
1,1,0,0.007231,0.001808,2766,1,69,224,1,4913,2042.321429,1576,0
1,2,0.991076,0.008137,0,553,1,22,28,0.5,1947,830,1900,0
1,15,0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,10738,3308.210714,6253,0
1,2,0.25593,0.032765,0.089122,381.5,1,4,91,1,455,266.983333,161,0
1,1,0,0.003839,0.001919,1042,0,7,125,1,180,162.916667,172,0
1,1,0,0,0,16,1,1,0,1,550,46.649517,299,0
1,1,0,0.00105,0.00105,1905,1,4,1,1,2657,891.302381,324,0
1,1,0,0.011236,0.011236,89,1,6,0,1,2067,1129,64,0
2,4,0.878506,0.013041,0.007038,2415.5,1,45,37,0.75,653,273.25,508,0
1,4,0.64014,0.063044,0.002074,602.75,1,26,293,0.75,129,129,8,0
1,3,0.581672,0.005498,0,606.333333,1,9,885,1,2455,715.597619,2168,0
2,6,0.999796,0.012565,0.006806,955,1,34,72,0.166667,240,240,190,0
1,2,1,0.015952,0.001994,1003,0,54,34,0.5,13,13,6,0
1,2,0.744842,0.105882,0.036975,297.5,1,34,20,1,5516,3162.75,132,0
1,1,0,0.007042,0.002347,426,1,25,41,1,65,65,48,0
1,3,0,0,0,152.333333,0,22,429,1,4091,4065.469048,90,0
1,1,0,0.000712,0.000237,4215,1,48,0,1,5481,1769.065781,3964,0
1,1,0,0.074766,0,107,1,2,11,1,1072,867,687,0
1,1,0,0.829897,0.675258,194,0,1,9,1,89,89,89,0
1,2,1,0.005102,0,196,1,5,22,0.5,529,303.433333,377,0
1,2,0.94566,0.01393,0.004643,1184.5,0,33,7,1,1007,447.5,430,0
1,2,0.999526,0.053388,0.106776,243.5,1,32,325,1,3039,1503.416667,987,0
1,1,0,0.001961,0,510,0,12,4,1,2681,1697.666667,2263,0
1,1,0,0.030166,0.001508,663,0,14,0,1,1715,398.527381,1090,0
1,6,0.818156,0.006936,0.021017,1586,1,53,72,0.333333,3503,2623.016667,1224,0
2,2,1,0.002561,0.003841,781,0,43,0,0.5,2790,2115.5,1383,0
1,1,0,0,0,50,1,1,0,1,981,981,460,0
1,1,0,0.006536,0,153,1,16,0,1,224,185.5,9,0
2,3,0.982141,0,0.01676,417.666667,1,18,126,0.333333,4037,3835.5,2380,0
1,1,0,0.013575,0.004525,663,1,27,0,1,385,338.5,251,0
1,1,0,0.001248,0.000624,1603,1,29,3,1,270,140.333333,32,0
1,2,0.477071,0.016545,0.009265,755.5,0,5,733,1,956,405.666667,956,0
1,1,0,0.000638,0,1568,1,12,264,1,615,425.666667,558,0
1,1,0,0.038265,0,392,0,11,27,1,5509,1278.984524,269,0
1,1,0,0.015625,0.015625,512,1,4,55,1,48,48,33,0
1,1,0,0.006261,0.005367,1118,1,39,0,1,3348,1139.45,1073,0
1,1,0,0.021277,0.021277,47,1,1,0,1,1244,620.5,106,0
1,3,0.941988,0.025554,0.005537,782.666667,1,43,427,1,11259,5224.833333,318,0
1,2,0.479832,0.020833,0.025641,312,1,14,452,1,3470,1351.016667,2421,0
1,1,0,0.065934,0.03663,273,1,7,2,1,444,444,2,0
1,3,0.509583,0.008591,0.001289,776,1,46,107,1,19,19,3,0
1,1,0,0.000978,0.000489,2045,0,1,0,1,800,800,279,0
1,2,0.979869,0.009592,0.009592,625.5,0,26,0,1,6132,740.160859,308,0
1,1,0,0.237624,0,101,1,6,22,1,204,186,1,0
1,1,0,0.004394,0.000879,1138,0,5,4,1,964,718,405,0
2,2,0.764205,0,0.013514,333,1,45,9,1,4394,2242.916667,2616,0
1,1,0,0.017323,0.004724,635,0,43,233,1,313,283.5,27,0
1,2,0,0,0,0,0,11,718,0.5,2954,1235.416667,1949,0
1,1,0,0.014019,0,214,1,12,273,1,2023,1447.333333,38,0
1,1,0,0.25,0.107143,28,1,5,304,1,27,27,27,0
1,1,0,0.022432,0.053129,847,1,35,5,1,1354,361.509127,608,0
1,12,0.902282,0.00648,0.000327,2546.333333,1,40,408,0.25,3023,1020.983333,1549,0
1,2,0.382621,0.494662,0.078292,140.5,0,1,19,1,1544,206.666231,1325,0
1,1,0,0.006061,0,165,1,33,447,1,630,326.811905,130,0
2,3,0.69446,0.041646,0.022077,664.333333,1,59,134,1,1263,930.583333,831,0
1,1,0,0.006849,0.006849,146,0,9,1,1,4565,1334.991667,3392,0
1,3,0,0,0,75.333333,0,2,1092,1,3450,1009.59881,50,0
1,2,0.151097,0.008808,0.018203,851.5,1,1,0,0.5,1276,271.248809,341,0
1,6,0,0,0,276.166667,0,50,1068,1,2446,2420.469048,53,0
1,4,0.833289,0.017778,0.007778,450,1,26,196,0.25,228,37.615079,72,0
1,1,0,0.025963,0.008375,1194,1,13,11,1,1158,401.839286,1129,0
3,4,0.144264,0.024317,0.029331,997.25,0,94,131,1,1524,1520.5,81,0
1,1,0,0.116564,0.067485,326,1,2,0,1,8496,2990.232143,169,0
1,1,0,0,0,0,0,1,0,1,1442,382.350758,210,0
1,2,0.261223,0.090717,0.036568,711,1,13,1602,1,202,200,78,0
1,1,0,0.001108,0,2707,1,49,10,1,790,242.32619,323,0
1,2,0.489779,0.134146,0.094512,164,0,30,283,1,3296,1381.35,625,0
1,41,0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,548,548,379,0
1,1,0,0.010309,0.020619,194,1,3,20,1,541,328.166667,458,0
2,2,1,0.038961,0.012987,77,1,1,26,1,69,69,59,0
1,1,0,0.011527,0,694,0,2,9,1,516,295,250,0
2,2,1,0.318182,0.090909,132,0,2,4,0.5,2006,1161.75,518,0
2,3,0.946395,0.005376,0.005376,248,1,41,154,0.666667,2351,757.941667,82,0
2,3,0.746369,0.004621,0.000193,1731.333333,1,74,151,1,5184,1880.622619,858,0
1,28,0.693348,0.645229,0.332226,204.357143,1,12,22563,0.107143,1305,536.320238,728,0
1,1,0,0.008065,0.005376,372,1,3,134,1,1657,1007.166667,1657,0
1,1,0,0.00089,0.00089,1123,1,39,0,1,8543,3017.997222,2859,0
1,1,0,0.005405,0.011486,1480,1,37,103,1,1194,404.885714,1040,0
1,6,0.789365,0.060391,0.01421,93.833333,1,67,2953,0.666667,2010,1434.333333,43,0
1,1,0,0.006536,0.163399,153,1,3,241,1,2324,920.320238,117,0
2,18,0.675229,0.069171,0.112928,502.777778,0,80,3608,0.388889,5147,1433.788095,42,0
1,1,0,0.034653,0.009901,202,1,4,0,1,402,312.333333,282,0
1,1,0,0.000413,0.000413,2422,1,100,0,1,7347,2704.225,2334,0
1,1,0,0.02,0,50,1,5,0,1,5769,580.03933,1073,0
1,2,0,0,0,86,1,1,0,0.5,722,722,7,0
1,1,0,0.004,0.0044,2500,1,119,324,1,1090,791.5,131,0
1,2,0.391244,0.003228,0.000269,1858.5,0,27,124,0.5,4744,1282.682143,4118,0
2,4,0.959148,0.003134,0,1436,1,41,50,0.5,559,440,406,0
1,2,1,0,0.015385,130,1,15,0,0.5,6207,2754.05,147,0
1,1,0,0.003189,0.00174,3449,1,28,1,1,3655,887.535859,2264,0
1,2,0.962457,0.391185,0.5427,181.5,0,2,118,0.5,2177,997.278571,318,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,2,0.228538,0.036232,0.012681,276,1,3,99,1,234,200.5,155,0
1,1,0,0.005525,0.005525,181,1,4,0,1,852,289.760714,26,0
1,1,0,0.008197,0.008197,2196,1,36,600,1,1190,1028.833333,58,0
1,3,0.689523,0.003432,0.002288,3497,1,63,21,0.666667,4593,1352.685714,3975,0
1,2,0.940286,0.0625,0.0625,56,1,8,0,0.5,1918,1085.916667,797,0
1,1,0,0.1,0.1,20,1,4,261,1,3805,1672.562302,1089,0
1,2,0.710677,0.002058,0.047325,729,0,42,95,1,6407,3212.566667,2932,0
7,47,0.648444,0.043277,0.051413,1459.191489,1,199,47,0.021277,1165,1007.666667,238,0
1,1,0,0.008091,0.007012,3708,0,70,18,1,7242,3362.233333,3669,0
1,1,0,0.189112,0.34384,349,0,3,0,1,181,181,181,0
1,2,0.503258,0.044843,0.008969,334.5,0,1,374,1,1338,524.696429,177,0
2,13,0.385698,0.053624,0.004862,522.153846,1,63,3135,0.846154,5016,1297.944048,3878,0
1,2,0.373131,0.098765,0.091907,364.5,1,3,30,0.5,65,65,65,0
1,3,0.996512,0.009383,0.00134,497.333333,1,34,352,1,126,126,4,0
1,24,0,0,0,107.5,0,1,0,0.041667,4363,1610.85,46,0
1,1,0,0.001128,0.001128,1773,1,41,114,1,701,376.666667,231,0
1,1,0,0.000699,0.00035,2861,1,64,40,1,117,117,92,0
1,2,0.353359,0.035583,0.001227,407.5,1,7,10,0.5,5806,2084.083333,3975,0
1,4,0,0,0,297,0,1,0,0.25,486,378.042857,5,0
1,4,0.890708,0,0.002934,1789.25,1,81,162,0.75,2431,1570.416667,356,0
1,1,0,0.002836,0.003308,2116,1,52,10,1,3,3,3,0
1,1,0,0.001808,0.005425,553,1,16,265,1,1295,979.833333,8,0
4,12,0.755378,0.038252,0.051943,827.833333,0,70,58,0.166667,1776,888.35,647,0
2,3,0.965401,0.006757,0.007722,345.333333,1,33,30,1,1715,1146.783333,1318,0
5,23,0.761348,0.030456,0.081297,354.043478,0,89,3106,0.869565,5123,3192.833333,3306,0
1,4,0.960964,0.003331,0.003331,375.25,1,74,0,0.25,3374,1420.006349,1949,0
1,1,0,0,0,0,0,21,56,1,4174,1388.166667,3452,0
1,1,0,0.12367,0.014628,752,1,4,0,1,8761,835.477581,343,0
1,1,0,0.052113,0.374648,710,0,27,8,1,126,125.25,9,0
1,5,0.72729,0.368167,0.001608,124.4,0,2,89,0.8,760,514.833333,687,0
1,4,0.887581,0.006682,0.009354,561.25,1,25,72,0.75,590,407,267,0
1,1,0,0.007042,0.007042,284,1,1,0,1,2071,1026.183333,788,0
1,3,0,0.060241,0,27.666667,0,5,120,0.666667,135,88,53,0
1,1,0,0.027115,0.024282,2471,1,121,26,1,1013,906,385,0
1,1,0,0.007147,0.001738,5177,0,47,27,1,768,363.166667,5,0
1,3,0.778099,0.036923,0.052308,108.333333,1,22,613,1,1235,499.742821,444,0
1,1,0,0.058824,0.029412,34,1,2,1,1,97,80.5,1,0
1,5,0,0,0,107.8,0,24,881,0.6,1122,1096.469048,17,0
1,1,0,0.015693,0.015451,4142,1,2,5,1,710,432.5,685,0
1,1,0,0.000598,0.000399,5018,1,18,14,1,1729,594.591739,1699,0
1,1,0,0,0.025316,79,0,2,0,1,1187,255.589286,18,0
1,1,0,0.081633,0.040816,98,0,2,0,1,2826,857.300794,1221,0
1,2,1,0.015852,0,378.5,1,28,158,1,137,121.333333,6,0
1,1,0,0.014997,0.002727,1467,1,11,8,1,69,62,66,0
1,2,0.429462,0.366864,0.171598,84.5,1,24,1453,1,258,244.5,39,0
1,1,0,0.045977,0.034483,87,1,7,103,1,2476,1233.666667,426,0
1,1,0,0.003711,0.010204,3234,0,54,10,1,1726,388.953571,1092,0
1,1,0,0.005939,0,1347,1,29,5,1,1394,382.946429,177,0
1,1,0,0.264,0.037333,375,0,1,0,1,4566,1335.991667,3393,0
1,1,0,0.012146,0,741,1,44,275,1,146,140,1,0
1,1,0,0.052174,0.005797,345,0,3,0,1,358,39.072727,52,0
1,1,0,4.818182,0,11,0,1,0,1,948,657.166667,584,0
1,1,0,0.009145,0.001407,2843,0,61,2,1,8308,2673.595238,4397,0
1,1,0,0.007538,0.005025,398,1,15,0,1,5464,2091.366667,212,0
1,1,0,0.007512,0.000442,2263,1,21,81,1,3377,998.945238,709,0
1,4,0.766484,0.078319,0.000302,826.75,1,110,17,1,5284,3590.833333,2079,0
1,1,0,0.000925,0,3243,1,111,1,1,103,96,9,0
1,1,0,0.009848,0,1320,0,13,52,1,3155,991.7,75,0
1,1,0,0.001362,0.001362,734,1,26,2,1,349,312,233,0
1,2,0.966619,0.010237,0.004849,928,1,64,478,1,1555,1185,19,0
1,2,1,0.005305,0.005305,188.5,0,19,430,1,766,283.756349,20,0
1,1,0,0.025997,0.000867,1154,1,10,7,1,2669,782.078571,191,0
1,1,0,0.090832,0.013582,1178,1,10,474,1,383,361.5,374,0
1,1,0,0.088496,0.048673,226,1,5,43,1,319,319,49,0
2,2,0.791858,0.004626,0.000487,2053.5,1,71,12,1,2012,939.564286,148,0
1,1,0,0,0,123,0,8,176,1,5390,5364.469048,88,0
1,1,0,0.126506,0.036145,332,0,2,366,1,1153,478.733333,415,0
1,1,0,0.003257,0.003257,307,0,2,0,1,1521,1209,37,0
1,1,0,0.003676,0.025735,272,1,1,0,1,1075,517.233333,327,0
1,2,0.404448,0.149007,0.056291,151,0,3,24,1,412,328.583333,350,0
1,1,0,0.001885,0,1061,1,27,32,1,5819,2060.2,3988,0
1,3,0.956759,0.009451,0.006563,1269.666667,0,1,3,0.666667,2460,954.295635,1673,0
1,1,0,0.005891,0.003682,1358,1,50,28,1,1504,1097.166667,1363,0
1,3,0.745447,0.023636,0.01249,1734.666667,1,133,382,1,6467,2180.55,119,0
3,8,0.984625,0.007852,0.023555,700.5,1,40,68,0.25,1133,452.816667,361,0
1,1,0,0.028129,0,711,0,18,1,1,569,260.333333,522,0
1,5,0.899955,0.006014,0.000325,1230.4,0,61,312,1,4373,1061.570194,2891,0
2,38,0.790698,0.013694,0.002522,1794.842105,1,118,674,0.289474,3111,1434.546429,3067,0
1,1,0,0.00113,0.00113,885,0,10,5,1,420,323,271,0
1,1,0,0,0,0,0,10,386,1,1639,1155.833333,1373,0
1,9,0,0,0,145.444444,0,5,3035,0.777778,1867,1841.469048,152,0
1,18,0.61651,0.328838,0.144757,589.111111,0,30,470,0.444444,2712,1566.75,1078,0
1,2,0.740147,0.099099,0.094595,111,0,4,1700,0.5,747,280.533333,718,0
1,2,0.131744,0.0231,0.017635,2013,1,131,483,1,2103,1454.833333,247,0
1,1,0,0,68,0,0,2,0,1,2312,898.565945,527,0
1,10,0,0,0,252.1,0,41,1836,0.7,2722,2696.469048,329,0
1,1,0,0.08758,0.10828,628,0,1,1,1,654,460.944444,125,0
1,2,0.187176,0.170678,0.135667,228.5,1,9,342,1,1925,744.816667,717,0
1,2,0,0,0,132.5,0,21,264,1,6825,6799.469048,258,0
1,1,0,0.000633,0,3162,0,58,13,1,1615,372.309524,16,0
1,2,0,0,0,82.5,0,2,0,0.5,4949,4923.469048,420,0
1,4,0.400541,0.141026,0.115385,234,1,4,535,0.5,1772,806.7,1367,0
1,4,0.683289,0.00342,0.015446,4532,0,100,38,0.5,2767,2767,947,0
1,1,0,0.002028,0.002028,493,1,10,90,1,1256,958.5,73,0
1,1,0,0.002852,0,1052,1,55,458,1,5551,1827.719406,4034,0
1,1,0,0.001019,0.001699,2943,1,18,0,1,77,77,42,0
1,2,0.863121,0.058333,0.058333,60,0,6,0,0.5,665,486.983333,629,0
1,1,0,0.000605,0.000605,1653,1,30,0,1,2508,1132.195238,153,0
1,1,0,0.037975,0.012658,79,0,1,1,1,2115,1192.2,128,0
1,1,0,0.032258,0.032258,62,0,6,648,1,4004,1312.905952,348,0
1,1,0,0.142259,0.154812,239,1,36,29,1,322,271,7,0
1,2,0.514946,0.036232,0.045652,690,0,24,21,1,1518,267.963492,7,0
1,1,0,0.010204,0.005102,392,1,8,1105,1,150,150,150,0
1,1,0,0.004785,0.004785,209,1,7,0,1,238,157,66,0
1,2,0.970951,0.001293,0.001478,2706.5,1,115,23,1,5758,2466.066667,2170,0
1,1,0,0.003096,0.002064,969,1,52,23,1,244,154.666667,146,0
1,1,0,0.022642,0,265,1,38,6,1,5737,2300.990476,1758,0
1,1,0,0.20339,0.186441,59,0,5,448,1,912,732.833333,117,0
1,2,0.881291,0.006085,0.004057,493,1,29,167,1,2354,741.216667,82,0
1,1,0,0.011166,0.008685,806,1,6,6,1,1784,1011.166667,51,0
1,4,0.924801,0.002974,0.001784,840.75,1,31,13,0.5,2435,1347,1790,0
1,2,1,0.010293,0.000515,1943,1,44,12,0.5,3114,2311.5,1127,0
1,20,0.630945,0.065934,0.060396,1255.05,0,25,11055,0.85,4089,1397.905952,433,0
1,5,0.957995,0.003231,0.002585,619,0,62,628,1,535,403.416667,161,0
1,2,0.863121,0,0.021875,320,1,6,931,1,1401,960.833333,955,0
1,1,0,3.22807,0.157895,57,1,2,0,1,1406,346.350758,174,0
1,2,1,0.002431,0.00081,1234,1,20,0,0.5,1796,694.75,1614,0
1,1,0,0.001035,0,4831,1,127,1,1,6804,2466.737302,104,0
1,3,0,0,0,0,0,2,15,0.666667,47,47,32,0
1,1,0,0.000383,0.004021,5223,1,124,2,1,284,241,78,0
1,1,0,11,1,0,0,21,1,1,2781,1718.5,1928,0
1,2,0,0,0,1,0,1,0,0.5,1546,883.333333,2,0
1,1,0,0.001854,0.000618,1618,1,22,68,1,3260,1299.5,2793,0
1,4,0.771312,0.025377,0.009637,778.25,0,96,947,1,38,38,5,0
1,2,0.811278,0.001253,0,1596,1,56,588,1,1892,1299.833333,1740,0
1,1,0,0.014925,0,67,0,9,202,1,5266,3315.666667,1722,0
