@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003562,0,0,2,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,48,3,clean
7,0.005187,0,0.000835,0,0,0,0.127787,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,11,clean
0,0.003764,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
0,0.038033,0.000702,0,0,0,0.000741,0.384781,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,9,clean
0,0.010267,0,0,0,0,0,0.075144,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
5,0.071607,0.004887,0,0,0,0.010572,0.108391,0,0,1,3,0,0,0,0,0,0,0,72,11,clean
0,0.037604,0,0.000504,0,0,0.000448,0.182272,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
12,0.243971,0.001814,0.002944,0,0,0.005623,0.81994,0,0.000674,0,2,0,0,1.01,1,4,1,0,12,5,clean
0,0.127777,0.000717,0.000938,0,1,0.000769,0.257634,0,0,1,3,0,1.01,1.01,0,0,1,0.000545,17,1,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.006721,0,0,23,0,0,0.095785,7.1,0,5,2,0.012079,0,0,0,0,0,0,12,1,clean
0,0.015993,0,0,0,0,0.001358,0.220689,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.008432,0.000828,0,0,0,0,0.254071,0,0,6,3,0,0,0,0,4,0,0,32,7,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.021928,0.002103,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,9,clean
0,0.004746,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,10,clean
0,0.00661,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.002495,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
2,0.00663,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
2,0.04321,0,0.001571,0,0,0.002921,0.306018,0,0,0,1,0,2.02,0,0,3,0,0.002205,0,3,clean
1,0.009729,0,0,0,0,0,0.087183,0,0,2,5,0,0,0,0,4,0,0,55,3,clean
0,0.04594,0.0007,0.000866,0,1,0.012428,0.522088,0,0,0,2,0,0,0,0,7,1,0,8,8,clean
5,0.158569,0,0,0,0,0.003755,0.514681,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,2,clean
0,0.012311,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,5,0,0,30,11,clean
0,0.07253,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0.01341,0,0,25,0,0,0.240457,3.03,0,7,4,0.002747,0,0,0,0,0,0,72,2,clean
0,0.002242,0,0,0,0,0,0.14874,0,0.001644,3,2,0,0,2.08,0,0,0,0,20,1,clean
0,0.016927,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,411,8,clean
0,0.000224,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
3,0.002475,0,0,0,0,0,0.097967,0,0,0,1,0,0,0,0,4,0,0,6,6,clean
0,0.002534,0,0,0,0,0,0.130576,0,0,1,3,0,0,0,0,2,0,0,32,5,clean
0,0.008712,0.002434,0,0,0,0.002409,0.14367,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
1,0.006675,0,0,0,0,0,0.255261,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,12,clean
1,0.005149,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.001672,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.009172,0,0,0,0,0.001617,0.1026,0,0,0,2,0,1.01,0,0,0,2,0,8,2,clean
3,0.003338,0,0,0,0,0,0.11579,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
3,0.103651,0.002275,0.001922,0,0,0.006177,0.565657,0,0,0,3,0,1.01,0,0,1,0,0.000693,37,2,buggy
4,0.093037,0,0,2,0,0,0.228435,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
6,0.208845,0.00074,0.011762,0,0,0.007358,4.65711,0,0,0,1,0,0,0,0,12,0,0,0,3,buggy
16,0.056587,0,0,0,0,0.008096,0.660045,0,0,0,1,0,0,0,0,3,1,0,0,2,buggy
0,0.036407,0.00117,0,7,0,0,0.314288,3.03,0.004977,0,3,0.010111,1.01,2.02,0,0,0,0.00091,67,2,buggy
1,0.464042,0,0.001709,0,1,0.00337,4.37129,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
0,0.019705,0.002716,0,0,0,0,0.254391,0,0,0,1,0,0,0,0,0,1,0,6,7,buggy
0,0.001207,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
0,0.003182,0,0,0,0,0,0.157991,0,0,0,2,0,0,0,0,1,0,0,4,1,buggy
3,0.001546,0,0,0,0,0,0.061715,0,0,2,5,0,0,0,0,4,0,0,55,5,buggy
6,0.255267,0.001422,0.02922,0,0,0.016617,0.784625,0,0,0,1,0,0,0,0,11,0,0,0,7,buggy
7,0.030971,0,0,3,0,0.002409,0.227843,0,0,7,2,0,0,0,0,11,0,0,62,47,buggy
3,0.074513,0,0,0,0,0,0.90343,0,0,0,1,0,0,0,0,9,0,0,6,2,buggy
1,0.060507,0.001001,0.001417,0,0,0,0.442735,0,0.03587,13,3,0,1.01,12.19,1,2,1,0.000461,18,2,buggy
0,0.01055,0,0,0,0,0,0.228725,0,0,0,2,0,0,0,0,0,0,0,4,1,buggy
52,0.393324,0.009625,0.006789,0,0,0.01819,0.593991,0,0,0,1,0,0,0,0,34,3,0,0,15,buggy
0,0.001749,0,0,0,0,0,0.097144,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0.026516,0.002033,0,0,0,0,0.304141,0,0.0074,14,4,0,0,3.12,0,1,0,0,178,12,buggy
6,0.175564,0,0.00149,0,0,0.001704,0.400439,0,0,0,1,0,0,0,1,4,0,0,6,4,buggy
0,0.087925,0.006223,0,0,0,0,0.326582,0,0,0,1,0,0,0,0,0,1,0,6,8,buggy
24,0.153394,0.004809,0.004276,0,2,0.005101,0.651419,0,0.000413,6,2,0,0,1.01,3,15,2,0,14,5,buggy
