@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
2,1,142,0.828571,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,12,0.625,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,4,0.666667,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,56,0.75,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
3,7,79,0.816327,1,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,0,3,2,0,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
2,0,217,0.636364,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
3,0,0,0.666667,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,6,1.333333,0,0,0,0.5625,0,0,0,1,1,0
3,0,16,0.125,1,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
3,0,250,0.881988,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
4,0,5,0.527778,1,2,0.740741,0.25,2,2,15.4,3,1.1,0
3,0,1,0.857143,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
0,0,0,0,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,2,0.5,1,1,0.846154,0.466667,1,1,33,1,0.8,0
3,0,1,2,0,0,0.971429,0.666667,1,2,8,1,0.5,0
5,0,1,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,30,0.375,1,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,26,0.775,1,1,0,0.325,0,0,16.444444,3,1.4444,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,0.638889,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,6,2,0,0,0.944444,0.375,1,1,14.5,1,0.5,0
4,0,156,0.84375,1,1,0.677419,0.210884,2,3,18,3,1.0476,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,81,0.535714,1,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
3,0,0,0.333333,1,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,1,0,1,0,0,0.5,0,0,14.333333,2,1,0
0,0,1,2,0,0,0,0.75,0,0,28,1,0.5,0
2,0,14,0.642857,1,1,0.666667,0.326531,0,0,11.875,1,0.375,1
1,0,0,0.46875,1,0,0,0.333333,0,0,15.111111,3,1,1
2,36,256,0.804348,1,1,0.382353,0.31677,1,1,11.375,3,1,1
1,0,189,0.84127,1,0,0,0.171717,0,0,6.909091,7,1.2273,1
4,0,7,0.666667,1,0,0.789474,0.425,1,2,10.6,1,0.8,1
1,3,21,0.722222,0.75,1,0,0.37037,0,0,13.7,1,0.6,1
1,1,46,0.395833,1,2,0,0.294118,0,0,24.941176,8,2.2941,1
1,0,171,2,0,0,0,0.157895,0,0,0,1,1,1
4,0,51,0.6,1,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
1,0,78,2,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
1,0,4,0.666667,1,0,0,0.4,0,0,29,6,2.25,1
2,0,4,0.952381,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,1
2,0,4,0.333333,1,0,0.916667,0.75,1,2,4.75,1,0.5,1
2,7,31,0.666667,1,1,0.222222,0.266667,0,0,14.4,3,1.2,1
2,0,0,0.25,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
