@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032258,0.032258,31,0,2,5,1,4530,4509,0
1,1,0,0.133333,0,30,1,4,216,1,4731.166667,13824,0
1,2,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,4521.761905,651,0
2,3,0.911534,0.032,0.056,31.25,1,1,261,1,6179.816667,13380,0
1,1,0,0.071274,0.107991,463,0,1,0,1,690,690,0
1,1,0,0.353448,0.275862,116,1,4,56,1,5829.333333,10114,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,9,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3634,3616,0
1,1,0,0,0,23,0,1,0,0.5,5865.4,15590,0
1,1,0,0.104255,0.057447,470,1,6,6,1,664.966667,1837,0
1,1,0,0,0,17,1,1,0,1,50,50,0
1,11,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1688,0
1,2,0.897759,0.390244,0.211382,82,0,2,9,0.666667,4049,5315,0
1,1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4659,0
1,1,0,0,0,26,0,1,0,1,4644,4621,0
1,1,0,0,0,246,0,1,0,1,19,19,0
1,2,0.768847,1.199346,1,51,1,4,624,0.666667,4740.166667,13833,0
1,1,0,0,0.482759,29,0,2,44,1,220,220,0
1,2,0,0,0,85,0,1,0,0.5,1667.666667,1911,0
1,1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,443,0
1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4783,0
1,1,0.114111,0.604651,3.197674,43,0,3,46,1,1671,1920,0
1,1,0,0.177083,0.104167,96,0,3,69,1,1273,1524,0
1,3,0.724617,0.016206,0.043851,349.666667,1,6,13,1,4382.5,6599,0
1,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,842.65,2182,0
1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,0
1,4,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,4578.5,6257,0
1,1,0,0,0.009615,104,0,3,85,1,107,107,0
2,3,0,0,0,45.333333,0,1,0,0.333333,8206.917857,1015,0
1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,0
1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,0
1,1,0,0.010256,0.015385,195,0,6,16,1,44,37,0
1,1,0.167027,0.541176,0.411765,42.5,0,4,147,1,146.25,394,0
1,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4806,0
1,1,0,0.030612,0.010204,98,1,4,4,1,599,654,0
1,1,0,0.065868,0.011976,334,0,5,1,1,6375.166667,9786,0
1,1,0,0,0.063973,297,0,4,6,1,376,385,0
1,1,0.222285,0.162162,0.027027,74,0,1,5,1,338.5,347,0
1,2,0.977418,0.026596,0.018617,188,1,5,56,1,5599.532143,17184,0
1,1,0,1.627451,1.352941,51,1,3,24,1,5291.25,10479,0
1,3,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,5871.116667,12644,0
1,1,0,0,0,24,1,1,0,1,653.066667,1803,0
1,1,0,2.363636,0,11,0,1,21,1,88,88,0
1,1,0,0,0,0,0,2,143,1,4073.5,5388,0
1,7,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,4511,6728,0
1,1,0,0.037037,0.037037,27,0,3,41,1,4260,5551,0
1,1,0,1.587838,1.587838,148,0,1,0,0.333333,4855,31,0
1,1,0,0.019608,0.019608,51,1,2,42,1,725.169048,2364,0
1,1,0,0.027027,0.054054,37,1,2,41,1,215.666667,381,0
1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,0
1,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,4588.5,6267,0
1,1,0,0,0.090909,22,0,2,0,1,5165.833333,11163,0
2,22,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,4909.5,7324,0
1,1,0,0.027586,0,145,1,2,11,1,6108,9884,0
1,2,0,0,0,52,0,1,0,0.5,3921,3902,0
1,1,0,0,0,0,0,1,15,1,8253.378571,5,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0.855489,0.16129,0.051613,31,1,4,72,0.4,4323.5,6518,0
1,2,0.890492,0.042169,0.036145,83,1,3,138,1,6396.55,13553,0
1,1,0,0,0,27,0,1,0,0.25,4067,4047,0
1,1,0,0.291667,0.083333,24,1,2,137,1,5326.75,10601,0
1,1,0,0.037037,0.037037,27,0,3,9,1,564,585,0
1,1,0,0.133333,0.066667,15,1,3,1,1,726.416667,1501,0
1,1,0,0,0,0,0,1,23,1,4573,23,0
1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,0
1,2,0.619382,0.065217,0.076087,46,1,5,320,1,827.3,2165,0
1,24,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,6063,10032,0
1,1,0.721928,0.023148,0,108,1,5,179,1,146.833333,396,0
1,1,1,0.083333,0.027778,36,1,1,96,0.5,3694,3675,0
1,1,0,0,0,128,0,1,0,1,4455,6030,0
1,1,0,0.190476,0.011905,84,0,1,3,1,5246.833333,10357,0
1,1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,4053.5,5308,0
1,1,0,0.124542,0.010989,273,0,3,1,1,684.316667,1900,0
1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,0
1,1,0,0.032847,0.00365,274,1,4,0,1,4511.5,6190,0
1,1,0,0,0,3,0,1,0,1,6926.622619,1,0
1,1,0,0,0,44,0,1,0,1,8227.171429,395,0
1,1,0,0.025974,0,77,0,4,12,1,782.516667,2078,0
1,3,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,6030.116667,12803,0
1,1,0,0.134328,1.044776,67,0,1,0,1,140,57,0
1,8,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,6219.116667,12992,0
1,1,0,0.010695,0.016043,187,1,6,24,1,6126.833333,9906,0
1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,0
1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,0
1,2,1,0.142857,0.142857,21,0,1,0,1,5545.438095,16972,0
1,4,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1613,1853,0
1,1,0,0,0,39,1,1,0,1,5325.416667,10650,0
1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,0
1,1,0,0,0,54,0,1,0,1,5474.333333,15001,0
1,1,0,0.031746,0.015873,63,0,2,41,1,714.15,1797,0
1,1,0,0.02521,0.02521,119,0,1,218,1,4533.5,142,0
1,1,0,0.103448,0.034483,290,1,6,1,1,14,13,0
1,5,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1854,1848,0
1,1,0,0,0,10.333333,0,1,0,0.333333,5563.438095,16990,0
1,1,0,0,0,18,0,1,0,1,4138,4935,0
1,1,0,0,0,13,0,1,0,1,4594.604762,733,0
1,1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,6412,284,0
1,1,0,0,0,17.5,0,1,0,0.5,3807,3788,0
1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4795,0
1,1,0,0.117647,0.029412,34,1,5,135,1,5299.766667,13771,0
1,1,0,0.0033,0,303,1,4,0,1,449,449,0
1,1,0,0.003012,0.003012,332,0,6,0,1,797,1061,0
1,1,0,0.149068,0.198758,161,0,6,25,1,1280.916667,2019,0
1,1,0,0.86,0.3,50,0,2,0,1,19,19,0
1,1,0,0.018587,0.011152,269,1,5,1,1,4379.5,6596,0
1,2,0.51186,0.076577,0.031532,74,1,8,222,0.666667,5500.65,17022,0
1,1,0,0,0,8,0,1,0,1,8340.008333,82,0
1,1,0,0.075758,0.045455,66,0,2,42,1,28,32,0
1,1,0,0,0.045455,44,0,1,56,1,5494.65,1056,0
1,1,0.721928,0.008982,0.020958,167,0,7,223,1,106.876191,434,0
1,6,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,5611.333333,15138,0
1,1,0,0.041667,0.005952,336,0,6,1,1,4307.5,6443,0
1,1,0,0.107317,0.102439,205,0,2,5,1,104,104,0
1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,0
1,1,0,0.082192,0.068493,73,1,3,1,1,521.5,574,0
1,1,0,0,0,6,0,1,0,1,3890,3871,0
1,2,0,0,0,27.6,0,1,0,0.1,4456.388095,831,0
1,1,0,0.065217,0.065217,92,1,4,0,1,5649.5,8592,0
1,1,0.437734,1.768041,0,97,0,1,0,0.5,68,10,0
1,1,0,0,0,15,0,1,0,1,698.5,1601,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.3125,0.0375,160,0,5,1,1,5193.833333,11191,0
1,1,0,0.271186,0.101695,59,0,3,1,1,963.5,1085,0
1,1,0,0,0,0,0,1,21,1,4822,4799,0
1,1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,409.5,444,0
1,1,0,0.071429,0,28,1,1,202,1,5223.916667,11591,0
1,1,0,0.004082,0.004082,245,1,4,1,1,4136,5469,0
1,1,0,0.103448,0.37931,29,0,3,0,1,6177.833333,9957,0
1,1,0,0.082353,0.082353,85,0,2,1,1,3755,3736,0
1,1,0,0,0.019608,204,0,2,0,1,5496.65,17018,0
1,1,0,0.003861,0.003861,259,0,6,73,1,1.5,2,0
1,3,0.313582,0.010582,0.018519,42,0,4,528,0.666667,288.5,297,0
1,6,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,5280.666667,10268,0
1,1,0,0.035242,0.127753,227,0,5,0,1,359.5,394,0
1,2,0.990225,0.143498,0.049327,111.5,1,6,15,1,5283.666667,11416,0
1,2,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,0
1,1,0,0.289474,0.026316,38,0,4,8,1,701.966667,1918,0
1,1,0,0,0,3,1,1,0,1,793,1057,0
1,3,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,0
1,1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,745.166667,1650,0
1,3,1,0,0.04336,46.125,0,4,0,0.125,575.5,705,0
1,1,0,0,0,0,0,1,19,1,5914.166667,8428,0
1,1,0,0.003534,0.007067,283,0,7,0,1,5612.609524,17198,0
1,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1863,0
1,1,0,0,0,12,0,1,0,0.166667,5626.333333,15153,0
1,3,0.92876,0.173716,0.092145,165.5,0,4,45,1,4254.5,5829,0
1,2,0.910348,0.157895,0.125,152,1,2,159,1,265.5,274,0
1,1,0,0.373134,0.134328,134,0,4,0,1,476,508,0
1,1,0,2.280702,2.245614,57,0,6,201,1,755.683333,2030,0
1,1,0,0,0,13,0,1,0,1,314,318,0
1,2,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2702,0
1,2,0.195147,0.133813,0.152518,347.5,1,5,5,1,4324,6312,0
1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,0
1,3,0.840178,0.115768,0.047904,125.25,1,5,354,1,5341.166667,10625,0
1,1,0,0,0,39,1,1,0,1,4661,4638,0
1,1,0,0.240964,0.46988,83,0,2,6,1,507.5,557,0
1,1,0,0.017341,0,173,1,7,41,1,710.716667,2393,0
1,1,0,0,0,18,0,1,0,1,3656,3638,0
1,17,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,810.5,940,0
1,2,0,0,0,17.04,0,1,0,0.04,4306,5188,0
1,1,0,0,0,22,0,1,0,1,5279.666667,11412,0
1,1,0,0,0,153,0,1,0,1,2627,2619,0
1,6,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,5577.438095,17004,0
1,2,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,4266,5557,0
1,1,0,0.306667,0.186667,75,1,3,48,1,4549.5,6763,0
1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4819,0
1,4,0.569432,0.019048,0.001905,105,1,4,242,1,4373,6361,0
1,2,0.969606,0.198444,0.143969,128.5,1,7,16,1,5898,15676,0
1,1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,844.461905,2247,0
1,1,0,0.018868,0.018868,53,1,1,0,1,8257.378571,111,0
1,1,0,0.006452,0.006452,155,1,1,0,1,5235.916667,11598,0
1,3,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,747.45,1659,0
1,1,0,0.016598,0.012448,241,0,4,12,1,4663,6905,0
1,1,0,0,0,3,0,1,0,1,5357.197619,16714,0
1,5,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1863,0
1,2,0.970951,0.012376,0,202,1,7,8,1,6269.133333,13386,0
1,1,0,0,0,16.5,0,1,0,0.5,405,405,0
1,2,0.964079,0.056818,0.011364,132,0,7,234,1,727.169048,2366,0
1,7,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4393,0
1,1,0,0,0,0,0,1,0,1,1854,1848,0
1,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1760,0
1,3,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,733.169048,2372,0
1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,0
1,2,0,0.166667,0.833333,15,0,2,253,1,252,252,0
1,1,0.974252,0.160643,0.297189,83,0,1,147,1,5578.016667,1063,0
1,1,0,0.025641,0.025641,195,1,2,0,1,18,18,0
1,1,0,0.076543,0,405,0,3,1,1,191,191,0
1,1,0,0.1875,0.125,16,0,2,9,1,10,10,0
1,1,0,0.018293,0.018293,164,0,3,21,1,780,1044,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0.26087,0.188406,69,1,3,54,1,216.666667,382,0
1,1,0,0,0,64.5,0,1,0,0.5,4733.916667,13861,0
1,1,0,0,0,0,0,3,15,1,841,1105,0
1,11,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2615,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,2,0.303375,0.190476,0.866667,52.5,0,4,139,1,4280,5569,0
1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,0
1,2,0,0,0,24,0,1,0,0.333333,5371.833333,350,0
1,1,0,0,0,12,1,1,0,1,4484.642857,754,0
1,1,0,0.183673,0.020408,49,1,1,1,1,4370,5250,0
1,1,0,0,0,15,0,1,0,1,753.5,1007,0
1,1,0,0,0,7,0,1,0,1,1689.5,1945,0
1,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,4365,6554,0
1,1,0,0,0,146,0,1,0,1,6053.5,8384,0
1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,0
1,17,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3419,3409,0
1,3,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,5298.5,10300,0
1,1,0,0,0,22,0,1,0,1,749.416667,1524,0
1,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3484,0
2,2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1621,1906,0
1,1,0.791858,0.178947,0.263158,47.5,1,2,56,1,713.966667,2431,0
1,2,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,699.7,1755,0
1,1,0,0,0,13,0,1,0,1,692.633333,1734,0
1,1,0,0,0,10,0,1,0,0.5,5419.361905,16831,0
1,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,154.333333,127,0
1,1,0,0,0.006667,150,0,3,14,1,117,117,0
1,2,0.217818,0.680715,0.683269,130.5,0,9,338,1,5418.333333,14945,0
1,1,0,0.12,0.41,200,0,3,73,1,1278,1530,0
1,1,0,0.029661,0.012712,236,0,3,32,1,378.5,413,0
1,1,0,0.148936,0.510638,94,1,4,16,1,505.5,558,0
1,1,0,0,0,17.333333,0,1,0,0.333333,6183.766667,13275,0
1,1,0,1.764706,4.323529,34,0,3,3,1,15,15,0
1,1,0,0.019608,0.313725,51,0,5,3,1,512.5,642,0
1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4553,0
1,1,0,0,0,0,0,1,0,1,591.5,613,0
1,1,0,0.008475,0.008475,118,1,4,26,1,723.35,1974,0
1,1,0,0,0,13,0,1,0,0.5,6390.833333,9722,0
1,1,0,0,0,21,0,1,0,1,6137.766667,13229,0
1,1,0,0.102041,0.081633,49,1,6,203,1,4562.333333,13894,0
1,3,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,887,1172,0
1,1,0,0.013216,0.004405,227,0,3,40,1,272.5,281,0
1,1,0.721928,0.053506,0.020295,271,1,4,23,1,4143.5,5720,0
1,5,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3716,0
1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,0
1,1,0,0.326531,0.040816,49,1,4,1,1,723.633333,1960,0
1,1,0,0.048851,0.045977,348,1,2,19,1,38.783333,6,0
1,1,0,0,0,39,0,1,0,1,494,494,0
1,1,0,0,0,7,0,1,0,1,5316.75,10533,0
1,1,0,0,0,0,0,3,5,1,1346.5,1601,0
1,1,0.434973,0.024779,0.034513,565,0,2,56,1,468,468,0
1,1,0,0,0,14,1,1,0,1,4164,4144,0
1,1,0,0,0,6,0,1,0,1,4752.916667,13880,0
1,1,0,0.006061,0.090909,165,1,3,1,1,1328,1580,1
1,5,0.657883,0.117458,0.028158,177.571429,0,7,206,1,744.416667,1519,1
1,1,0,0.172662,0.327338,278,0,5,2,1,1302.416667,2040,1
1,1,0,0.107143,0.008929,112,1,2,126,1,5309.416667,10522,1
1,27,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,116.1,428,1
1,2,0,0,0,97.714286,0,1,0,0.142857,150,150,1
1,1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,1
1,4,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3856,1
1,1,0,0.060423,0.024169,331,1,6,0,1,4543,6281,1
1,1,0,0.007937,0.027778,252,1,3,13,1,4175.5,5752,1
1,7,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,1
1,2,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,5140.37381,15793,1
1,9,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,5502.333333,8759,1
1,3,0.414633,0.488889,0.355556,108,0,6,376,0.8,5276,10340,1
1,2,0,0,0,9.333333,0,1,0,0.333333,94,94,1
1,1,0,0.327869,0,61,0,1,1,1,5286.833333,10259,1
1,2,0.918296,0.00885,0,169.5,0,2,145,1,4698.216667,13843,1
1,15,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,640.25,1389,1
1,2,0,0,0,81.684211,0,1,0,0.052632,445,445,1
1,5,0.566645,0.546982,0.131398,119,0,9,317,0.454545,5169.669048,15859,1
1,1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1148.5,1333,1
1,4,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4683,1
1,2,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,1
1,1,0,0.125,0.196429,56,0,2,48,1,74,74,1
1,3,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1155,1343,1
1,1,0,0.135036,0.058394,274,0,5,1,1,2,2,1
1,1,0,0,0,19,0,1,0,1,1251,1502,1
1,3,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,5534.333333,15061,1
1,1,0,0,0,12.142857,0,1,0,0.142857,6373.666667,9817,1
1,5,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,4218.5,5793,1
1,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,932.833333,1326,1
1,2,0.041721,2.089552,2.037313,134,0,1,5,1,5320.083333,10540,1
1,1,0,0,0,78,0,1,0,1,397,397,1
1,2,0,0,0,33.5,0,1,0,0.5,61,54,1
1,4,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,201.166667,358,1
1,1,0,0.00545,0.010899,367,0,3,0,1,498.5,548,1
1,5,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,131.5,167,1
1,3,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,5819.416667,12192,1
1,17,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,5807.433333,15511,1
1,26,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2577,2569,1
1,1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,319,323,1
1,2,0,0,0,29.6,1,1,0,0.2,5611.833333,8489,1
1,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,752.683333,2027,1
1,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,5302.583333,10683,1
1,11,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,681.916667,1451,1
1,3,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,5728.533333,12472,1
1,1,0,0,0,108.5,0,1,0,0.5,93,93,1
1,11,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,251,1
1,1,0,0.008427,0.011236,356,1,5,2,1,680.583333,1432,1
1,1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,1
1,2,0.513588,0.145833,0.354167,96,0,2,80,1,4193,4990,1
1,2,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,5525.333333,8782,1
1,1,0,0.102564,0,39,0,1,2,1,1148,1331,1
1,2,0.074527,1.153846,1.147436,39,1,7,231,0.5,5263.666667,10158,1
2,37,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,5719.433333,16012,1
1,4,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,1
1,3,0.372256,0.962,0.968,100,0,2,548,0.6,305,309,1
1,3,0,0,0,74.727273,0,1,0,0.090909,75,75,1
1,1,0,0.309524,0.279762,168,1,6,1,1,5325.416667,10650,1
1,1,0,0,0,19,0,1,0,1,4486,4465,1
1,11,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,865.866667,2309,1
1,3,0,0,0,38.444444,0,1,0,0.111111,848.866667,2292,1
1,1,0,0.099448,0.027624,181,1,7,5,1,749.683333,2024,1
1,5,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,5675.333333,15202,1
1,1,0,2.157407,2.12963,108,1,3,39,1,473.5,2,1
1,2,0.813986,0.118467,0.25784,191.333333,1,5,15,1,4115,5463,1
1,5,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,5711.833333,15284,1
1,3,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,4166.5,5743,1
1,6,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3652,3634,1
