@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,3,8,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1064,1
1,2,2,0.673947,0.043339,0.001949,4361,1,10,64,1,383.198088,1
2,3,7,0.476363,0.256353,0.317638,191.142857,1,4,435,0.857143,1501.083333,1
1,1,4,0.641699,0.047059,0.033333,127.5,0,10,425,0.75,2792.95,1
1,3,8,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,4525.571429,1
1,5,8,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,1
1,1,3,0.394743,0.034464,0.017501,1238,0,10,148,1,189,1
1,1,1,0,0.02974,0.018587,269,0,3,0,1,1896.666667,1
1,1,2,0.721928,0.065574,0.098361,30.5,1,4,247,1,1048.166667,1
1,1,1,0,0.002688,0.002688,372,0,8,7,1,1962.583333,1
1,1,2,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,443.666667,1
1,1,6,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,2260.635714,1
1,1,2,0,0,0,414,0,1,0,0.5,541,1
1,1,1,0,0.243408,0.137931,493,1,5,0,1,1496.770635,1
1,10,28,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,1753,1
1,5,12,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,1819.25,1
1,1,6,0.916886,0.640351,0.27193,19,1,1,198,0.333333,1135.15,1
1,1,3,0.78969,0.051969,0.004724,211.666667,0,7,3,0.333333,1743,1
1,2,2,0,0,0,25.5,1,1,0,0.5,1554.419048,1
1,1,2,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,1
1,1,1,0,0.020921,0.002092,478,1,5,0,1,2293.75,1
1,1,1,0,0,0,14,0,1,0,1,1923.833333,1
2,3,5,0.785044,0.011806,0.023613,169.4,1,5,475,1,1046.45,1
1,1,1,0,0.140625,0,64,0,2,29,1,810,1
1,6,17,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,1
2,2,2,0.244765,0.129913,0.031659,458,1,7,205,1,11,1
1,2,3,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,470.902778,1
2,2,2,0.696212,0.160305,0.083969,65.5,1,4,2,1,461,1
1,3,3,0.852847,0.08142,0.004175,319.333333,0,1,12,0.333333,2482.166667,1
1,1,1,0,0.059633,0.009174,218,1,5,15,1,649.4,1
1,1,1,0,1.46371,1.46371,248,1,4,2,1,2399.666667,1
1,6,19,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,594.383333,1
1,5,6,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,1989.783333,1
1,3,4,0.488395,0.058358,0.002967,252.75,0,9,214,1,1826.333333,1
1,20,164,0.705683,0.028223,0.027797,286.481707,0,7,12698,0.457317,5072.633333,1
1,1,8,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,2387.733333,1
1,1,22,0.959326,0.05,0.051724,26.363636,0,3,121,0.136364,1402,1
1,2,2,0.99403,0.025478,0.002548,392.5,1,14,136,1,1908.283261,1
1,2,2,0.485461,0.007234,0.000851,1175,1,3,32,1,250.333333,1
1,3,8,0.942795,0.127002,0.049972,452.75,0,14,156,1,396.833333,1
2,23,68,0.878213,0.02762,0.035242,241.191177,0,7,11974,0.411765,1012.157143,1
1,1,1,0,1.6,1.3,60,0,2,209,1,1892.5,1
3,5,7,0.901102,0.067384,0.041577,199.285714,1,18,336,1,1179.042857,1
1,2,2,0.928362,0.006582,0.00094,2127,1,8,16,1,484.698809,1
1,4,7,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,1
1,1,1,0,0.03861,0.011583,259,1,5,37,1,2831.282143,1
1,1,1,0,0.138554,0.042169,166,0,3,0,1,930.5,1
1,8,10,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,2447.041936,1
1,4,5,0.662099,0.049479,0.039583,384,1,12,123,0.8,389.166667,1
1,2,10,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,2219.959524,1
1,1,3,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,619.5,1
1,1,1,0,0,0,49,1,1,0,1,1285.466667,1
1,1,1,0,0.170418,0.125402,311,1,5,3,1,591.633333,1
1,1,1,0,0,0,131,0,1,0,1,2182.5,1
1,1,1,0,0.068783,0.010582,189,1,2,0,1,748,1
1,1,1,0,0.00136,0.00068,1471,1,14,1,1,1386.383333,1
1,1,1,0,0.008333,0.001389,720,1,2,12,1,1939.833333,1
1,18,63,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,1
1,1,1,0,0.087912,0.010989,91,0,7,1,1,43,1
1,1,1,0,0.019597,0.009534,1888,0,10,1,1,835.333333,1
1,1,1,0,0.028169,0.007042,142,1,2,36,1,1591.916667,1
1,1,1,0,0.054902,0.011765,255,1,1,32,1,9343,1
1,1,4,0.954501,0.177778,0.611111,22.5,0,3,825,0.5,2125.166667,1
1,1,1,0,1.45625,1.4125,320,0,4,91,1,6804.833333,1
1,1,1,0,0.049793,0.004149,241,0,6,7,1,4351.852381,1
1,1,1,0,0.154812,0.064854,478,0,2,9,1,1839.083333,1
1,3,5,0,0,0,183,0,1,0,0.2,353,1
1,1,1,0,0.005819,0.003325,1203,0,6,0,1,709.95,1
1,1,12,0,0,0,39.5,0,1,0,0.083333,1988.933333,1
1,1,1,0,0.002217,0,451,0,4,21,1,273.5,1
1,3,5,0.553883,0.037475,0.216963,101.4,0,8,153,1,1755.666667,1
1,1,4,0,0,0,64.25,1,1,0,0.25,2909.293651,1
1,1,1,0,0.016807,0.02521,119,0,4,73,1,802.719048,1
1,1,2,0.989588,0.018575,0.000379,1319,1,3,5,1,2243.916667,1
1,1,1,0,0.006024,0,166,0,4,223,1,4517.116667,1
1,1,3,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,1
2,4,6,0.908635,0.506329,0,79,1,6,453,0.5,172.9,1
1,5,10,0,0,0,63.7,0,1,0,0.1,1146,1
1,1,13,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2073,1
1,2,6,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,608.416667,1
1,2,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,2325.290079,1
1,3,4,0.834527,0.362136,0.117476,257.5,0,10,299,1,1313.116667,1
1,1,1,0,0.031079,0,547,0,2,2,1,982.25,1
1,2,3,0.864974,0.005029,0.003353,397.666667,0,6,71,1,2778.383333,1
1,4,4,0.116689,0.475806,0.302419,124,0,9,140,1,1808.083333,1
1,8,11,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,1
1,1,1,0,0.131387,0.065693,411,1,7,14,1,1388.792857,1
1,1,1,0,0.022758,0.024096,747,0,3,2,1,1680.5,1
1,1,1,0,0.319079,0.157895,304,0,4,0,1,1245.083333,1
1,1,1,0,0.009547,0.004773,419,1,4,0,1,571.333333,1
1,1,1,0,0.048387,0.060484,248,0,4,4,1,1275.833333,1
1,1,1,0,0,0,124,1,1,0,1,218.4,1
1,9,29,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1398,1
1,1,1,0,0.043478,0.01087,184,1,1,0,1,1735.5,1
1,1,1,0,0.144231,0.038462,104,0,1,1,1,1828.5,1
1,3,4,0.677328,0.19186,0.090116,86,0,5,93,1,1719.666667,1
1,1,1,0,0.739691,0.404639,388,0,1,1,1,2213,1
1,4,5,0.927314,0.011676,0.004311,1113.4,0,11,520,1,873.166667,1
1,1,1,0,0.027778,0.009259,108,0,1,0,1,2126.75,1
1,4,5,0.810131,0.112392,0,277.6,0,10,231,1,2106.55,1
1,3,9,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,413,1
1,1,1,0,0,0,43,1,1,0,1,669.316667,1
1,1,3,0.798782,0.353414,0.116466,83,1,2,27,1,473.516667,1
1,3,14,0.176468,0.152978,0.116762,360.928571,0,5,236,0.285714,1026.166667,1
1,1,1,0,0.807692,0.384615,26,1,2,6,1,1247.869048,1
1,4,8,0.797415,0.0525,0.053333,150,0,4,554,0.75,5245.083333,1
1,2,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,1
1,2,3,0.77097,0.112489,0.016829,376.333333,0,9,368,1,961.5,1
1,2,3,0.176709,0.058302,0.069708,263,0,6,31,1,838.183333,1
1,1,1,0,0.130682,0.051136,176,0,8,0,1,1987.833333,1
1,1,1,0,0.090909,0.090909,11,1,1,0,1,1048.566667,1
2,2,2,0.918296,0.007519,0.015038,133,0,4,0,1,1719.166667,1
1,1,3,0,0,0,169.666667,0,1,0,0.333333,2127.274567,1
1,1,1,0,0,0,62,1,1,0,1,1522.066667,1
1,1,1,0,0.133333,0.106667,75,1,5,9,1,1127.967857,1
1,1,1,0,0.019663,0.002809,356,0,9,77,1,3178.319048,1
1,2,3,0.780073,0.017219,0.007947,251.666667,0,4,129,1,1650.5,1
1,1,2,0.918296,0.004651,0.00093,537.5,0,6,66,1,1620.916667,1
1,2,3,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1797.666667,1
1,3,5,0.71034,0.07199,0.130454,458.4,0,11,359,1,2489.692857,1
1,3,6,0.920953,0.044,0.030667,125,1,4,704,0.833333,1422.916667,1
1,2,24,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,2401.566667,1
1,1,1,0,0.07767,0.048544,206,0,3,54,1,5281.033333,1
1,1,1,0,0.098246,0.02807,570,0,4,0,1,1746.833333,1
1,1,3,0.419592,0.058571,0.032143,466.666667,0,7,36,1,2640.466667,1
1,1,7,0.455648,0.151899,0.706329,56.428571,1,5,452,1,1248.216667,1
1,1,14,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,1
2,4,5,0.615764,0.04594,0.060363,374.4,1,4,24,0.8,1151.5,1
1,1,1,0,0.166667,0.02381,42,0,3,5,1,2206,1
1,2,4,0.759126,0.003706,0.007042,1349,0,9,5,0.75,4744.058333,1
1,1,1,0,0.029675,0.00112,1786,1,3,0,1,272,1
1,11,22,0.52883,0.150972,0.100761,268.863636,0,12,294,0.636364,1101,1
1,1,4,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,1
1,11,34,0.770504,0.020809,0.012112,456.529412,0,7,2352,0.794118,2331.9,1
1,1,1,0,0.00102,0.00051,1961,1,4,1,1,160.5,1
1,1,1,0,0.013716,0,802,1,10,1,1,2146.433333,1
1,3,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,8086.5,1
1,5,48,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1
1,2,2,0.26704,1.180743,0.043919,296,0,3,4,1,108.5,1
1,1,1,0,0.277778,0.305556,108,1,3,1,1,1885,1
1,5,6,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2137,1
1,1,1,0,0.05,0.021429,140,0,9,0,1,881.166667,1
2,3,5,0.731911,0.075456,0.006633,241.2,1,5,373,1,154.5,1
1,1,5,0.878741,0.006815,0.006815,322.8,0,4,23,1,1449,1
1,1,2,0,0,0,61,1,1,0,0.5,639.5,1
1,1,2,0.627819,0.408497,0.464052,153,1,4,267,1,1535.356349,1
1,2,5,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,2471.683333,1
1,1,1,0,0.17,0.181111,900,0,3,0,1,2497,1
1,1,1,0,0,0,463,0,1,0,1,583,1
1,1,1,0,0.005367,0.003578,559,0,5,3,1,2579.433333,1
1,1,2,0.811278,0.022059,0.036765,68,1,1,0,1,1680.450758,1
1,1,1,0,0.035088,0.017544,171,1,5,6,1,1323.95,1
1,1,3,0,0,0,62.333333,0,1,0,0.333333,2060,1
1,2,6,0.853176,0.307841,0.360116,172.166667,0,12,62,1,603,1
1,1,2,0.103502,0.554992,0.693739,295.5,1,6,221,1,1516.400397,1
1,1,2,0,0,0,304,0,1,0,0.5,100.5,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,980.916667,1
1,1,1,0,0.112903,0,62,1,5,402,1,2423.950216,1
1,1,1,0,0.001136,0.002273,880,1,5,1,1,192.5,1
1,1,3,0,0,0,24,1,1,0,0.333333,467.516667,1
1,1,2,0,0,0,239,0,1,0,0.5,337,1
1,3,5,0.673596,0.090143,0.02565,545.8,1,9,40,1,1072.933333,1
1,1,1,0,0.056452,0.045699,372,0,7,219,1,836.333333,1
2,3,5,0.561551,0.338462,0.135043,117,1,4,316,1,1497.5,1
1,1,3,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,225.5,1
1,1,1,0,0.42355,0.126538,569,0,1,29,1,2157.666667,1
1,1,1,0,0.006641,0.006641,2108,1,9,0,1,2374.166667,1
1,1,1,0,0.073171,0.03252,369,0,4,0,1,2101.5,1
1,8,30,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,923.866667,1
1,2,6,0.886853,0.019769,0,101.166667,0,6,93,1,1967.916667,1
1,1,1,0,0.255034,0.255034,149,0,4,55,1,4942.021429,1
1,1,1,0,0.041353,0.003759,266,1,1,18,1,200.833333,1
1,1,2,0,0.065359,0.098039,76.5,0,2,2,1,31,1
1,2,4,0.818176,0.179601,0.042129,112.75,0,9,27,1,1897,1
1,1,4,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,3022.77619,1
1,2,8,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,1672.333333,1
1,1,7,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,6534.166667,1
1,1,1,0,0.031746,0,63,1,3,9,1,1402.7,1
1,2,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,2372.774417,1
1,1,1,0,0.006378,0.003827,784,0,8,3,1,397,1
1,1,1,0,0,0,21,0,1,0,1,112,1
1,1,1,0,0.033898,0.016949,59,1,1,94,1,2788.633333,1
1,1,3,0.600616,0.261194,0.0199,134,1,5,10,0.666667,1471.75,1
1,1,1,0,0.237705,0.057377,122,0,1,14,1,2089.75,1
1,1,2,0.865634,0.473262,0.326203,187,1,2,14,0.5,381.583333,1
1,2,2,0.696212,0.143483,0.031763,456.5,0,1,8,1,2264.5,1
1,1,2,0.268878,0.531073,0.268362,177,0,2,30,0.5,1159,1
1,1,1,0,0.229508,0.02623,305,0,2,21,1,227,1
1,2,6,0,0,0,103.333333,1,1,0,0.166667,1858,1
1,1,9,0.915004,0.165217,0.154783,63.888889,0,2,27,0.222222,339.5,1
1,1,1,0,0.340136,0.442177,147,0,2,0,1,1526.25,1
1,2,12,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,1
1,6,11,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,1287.5,1
1,1,1,0,0.129032,0.143817,744,0,7,3,1,951.264286,1
1,1,5,0.661102,0.098655,0.072247,401.4,0,4,437,1,1079.333333,1
1,1,1,0,0.003846,0,260,0,4,0,1,5050.1,1
1,8,19,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,1
1,17,42,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,1
1,1,1,0,0,0,43,0,1,0,1,2952.028571,1
1,1,1,0,0.005199,0.001733,577,1,6,33,1,370.066667,1
1,5,9,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,1570.464558,1
1,1,2,0,0,0.120755,132.5,1,7,80,1,916.090476,1
1,1,1,0,0.128713,0.019802,101,0,2,116,1,533,1
1,2,3,0.608141,0.016858,0.002023,494.333333,1,18,27,1,2843.384127,1
1,1,1,0,0.023973,0.034247,292,0,3,21,1,759,1
1,2,3,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1828.166667,1
1,1,1,0,0.037572,0,346,0,4,42,1,1442.083333,1
1,1,1,0,0.332362,0.195335,343,0,4,1,1,6489.416667,1
2,4,7,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,1697,1
1,1,1,0,0.092018,0.055432,902,1,7,5,1,999.2,1
1,2,4,0.790399,0.011348,0.003611,1454,1,10,330,1,390.070238,1
1,1,4,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,453.333333,1
1,11,18,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
1,1,1,0,0.019345,0.018353,2016,1,3,9,1,1595.5,1
1,1,1,0,0,0,17,1,1,0,1,1376.55,1
1,2,5,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,1,1,0,0,0,41,1,1,0,1,1541.509127,1
1,6,15,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,476,1
1,1,1,0,0.310127,0.164557,158,1,1,0,1,1384.5,1
1,12,22,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,5491.833333,1
1,3,3,0.759572,0.047743,0.010417,384,1,9,48,1,368.5,1
1,1,1,0,0.018644,0.00678,590,1,5,20,1,455.685714,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,647.65,1
1,2,4,0.931146,0.033384,0,329.5,0,6,185,0.75,184.5,1
1,3,4,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,2605.02619,1
1,2,6,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,725.916667,1
1,1,3,0.792212,0.005519,0.02649,1208,1,8,6,0.666667,436.551191,1
1,1,1,0,0.358974,0.179487,78,0,1,7,1,1596,1
1,1,1,0,0.191111,0.08,225,1,2,2,1,2079.5,1
1,2,27,0.762837,0.040053,0.03174,196.037037,0,6,913,0.407407,1113.666667,1
1,1,17,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1662.5,1
1,1,1,0,0.272727,0.051948,77,1,6,0,1,454.290476,1
1,1,1,0,0,0,14,0,1,0,1,460.352381,1
1,3,5,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,1
1,1,1,0,0.000635,0.000635,4728,1,2,0,1,17,1
1,1,1,0,0.001919,0.001919,521,1,6,41,1,352.55,1
1,1,1,0,0,0,120,0,1,0,1,515,1
1,6,13,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,6522.333333,1
2,5,12,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,1550.246664,1
1,1,1,0,0.00596,0,1510,0,10,1,1,931.5,1
1,1,1,0,0.053082,0.027397,584,1,5,51,1,452.580952,1
1,2,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,1
1,5,31,0.955663,0.181818,0.024713,36.548387,0,1,110,0.16129,1827,1
1,1,6,0,0,0,27.833333,0,1,0,0.166667,1300.5,1
1,1,2,0.702467,0.044893,0.002245,445.5,0,9,27,1,527,1
1,1,1,0,0.016667,0.008333,120,0,4,38,1,1545,1
1,2,6,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,1478.216883,1
1,1,1,0,0,0,118,1,1,0,1,1847.5,1
1,2,2,1,0.129944,0.045198,177,1,5,110,1,1536,1
1,9,21,0.690729,0.030188,0.010395,765.047619,0,11,1433,0.857143,1618.166667,1
1,1,1,0,0.005747,0,174,0,2,13,1,105,1
1,2,3,0.307819,0.091566,0.009036,1106.666667,1,7,265,1,374.666667,1
1,1,1,0,0.008961,0.005376,558,1,3,0,1,1458.75,1
1,1,3,0.700758,0.032159,0.026432,756.666667,0,6,85,1,4588.714286,1
1,2,11,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,1964,1
1,1,2,0.979596,0.163701,0.013049,421.5,0,6,80,1,1784.666667,1
1,1,1,0,0.003233,0.211207,928,0,6,3,1,203.5,1
1,1,1,0,0.395522,0.410448,268,1,6,26,1,435.666667,1
1,2,4,0.647822,0.117429,0.004944,202.25,0,17,196,1,3614.749603,1
1,3,8,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,4032.028571,1
1,1,4,0.390312,0.042799,0.002717,368,1,3,39,1,174,1
1,4,14,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1758,1
1,1,2,0.989093,0.014931,0.005827,1373,1,2,6,1,1679.75,1
1,1,1,0,0.196078,0,102,1,3,12,1,964.5,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,471.5,1
1,1,3,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,1
1,2,3,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,2256.733333,1
1,7,15,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,2751.533333,1
1,1,1,0,0.015504,0.015504,129,0,1,23,1,4099.347619,1
1,1,1,0,0.002494,0.002494,401,1,2,2,1,286,1
1,2,6,1,0.0026,0.0026,384.666667,0,5,16,0.666667,6527.166667,1
1,1,1,0,0.122867,0.054608,293,1,5,183,1,2565.510714,1
1,2,3,0.78712,0.001178,0.001178,4527,0,10,6,1,1819,1
1,1,1,0,0.141553,0.073059,219,1,4,1,1,1547.5,1
1,1,1,0,0.041667,0.005952,168,1,6,128,1,2930.433333,1
1,1,1,0,0.167431,0.245413,436,0,1,3,1,2074.833333,1
1,1,1,0,0.03125,0.004464,224,1,5,80,1,1044.066667,1
1,1,4,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,2,0.063854,0.283721,0.334884,107.5,0,3,12,0.5,1074.05,1
1,2,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1720,1
1,2,3,0,0.001595,0.001595,209,1,4,41,0.666667,527.783333,1
1,3,7,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,881.4,1
1,1,1,0,0.241379,0.068966,232,0,9,7,1,4282.22619,1
1,1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1
1,1,1,0,0.003115,0,321,1,5,0,1,3875.7,1
1,1,3,0.783442,0.416667,0.12037,72,0,3,11,1,1841,1
1,4,13,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1383.5,1
1,1,1,0,0,0,145,1,1,0,1,259.5,1
1,1,6,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,3958.475,1
1,1,1,0,0,0,36,1,1,0,1,456.290476,1
1,1,2,0,0.001678,0.197148,596,0,12,0,1,1485.466667,1
1,1,4,0,0,0,89.75,1,1,0,0.25,460.676191,1
1,2,6,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,1494.022619,1
1,1,1,0,1.084337,0.301205,83,1,4,5,1,1287.933333,1
1,1,1,0,0.006803,0.006803,147,0,2,0,1,1482.75,1
1,2,5,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,2645.157143,1
1,4,8,0.530826,0.326975,0.075749,229.375,0,8,252,0.5,2434.983333,1
1,1,3,0.913005,0.167162,0.067608,448.666667,0,9,52,1,2718.85,1
1,1,4,0.283255,0.011407,0.002852,263,0,8,255,1,2870.333333,1
1,1,3,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,4517.429762,1
1,1,1,0,0.053571,0.017857,56,1,6,95,1,264,1
1,1,1,0,0.014815,0.022222,135,0,5,20,1,2271.5,1
1,2,2,0.429462,0.0328,0.04,625,0,7,29,1,236,1
1,5,7,0.105119,0.162628,0.102316,265.285714,0,11,49,1,213,1
1,1,4,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,1362.4,1
1,2,2,1,0.003205,0.003205,312,0,3,0,0.5,855.5,1
1,1,1,0,0.015695,0.006726,446,0,7,0,1,33,1
1,2,2,0.191433,0.125,0.052083,96,1,3,263,1,926,1
1,1,1,0,0.149425,0.137931,87,0,2,23,1,413.75,1
1,1,1,0,0,0,51,1,1,0,1,1489.666667,1
1,1,2,0.977418,0.020597,0.031926,485.5,0,9,41,1,4348.90119,1
1,2,3,0.794661,0.007576,0.003342,1496,0,2,43,1,6558.666667,1
1,1,7,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,101.540476,1
1,1,1,0,0.1,0,40,0,11,118,1,779.75,1
1,2,4,0.812801,0.068224,0.041121,267.5,1,12,131,1,2128.736075,1
1,5,7,0.632882,0.060046,0.132794,123.714286,0,8,158,1,1644.5,1
1,2,3,0.857969,0.065881,0.055846,1528,0,9,52,1,31,1
1,3,9,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1731.5,1
1,1,1,0,0.7,0.766667,30,1,2,0,1,1807,1
1,14,69,0.940035,0.025123,0.025123,88.26087,0,9,2374,0.623188,872,1
1,1,1,0,0,0,15,0,1,0,1,2550.65119,1
1,8,9,0.616165,0.045698,0.030143,1721.444444,0,10,53,0.333333,4384.335714,1
1,1,1,0,0.217929,0.026275,647,1,11,17,1,403.833333,1
