@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.02127,-2.479326,0.542244,-0.727238,0.834367,0.425966,0.940161,-0.037989,-0.240532,0.217393,-0.441294,0
0.116705,0.273019,0.542827,0.665491,-1.208259,-0.729923,-0.610075,-0.131679,-1.028418,1.061104,0.670475,0
-0.677739,0.521025,-0.456525,-0.745289,-0.915352,-0.365831,-0.817188,-0.01984,-0.276196,-0.821816,-0.176508,0
-0.99429,1.201029,0.385533,-0.933909,-1.003781,-0.421107,-0.649682,0.017327,0.139559,-0.241999,0.177182,0
-0.548629,-0.806529,0.796958,-1.011592,-0.753298,-0.37143,-0.229738,-0.030496,0.16265,-0.369323,0.65336,0
-1.116145,1.479533,0.899207,-0.727639,0.341407,0.142255,0.779925,0.285317,-0.01006,0.012961,0.151254,0
-1.002434,1.287987,-0.162622,-0.763423,-0.996339,-0.37887,-0.86748,0.047084,0.019114,-0.441207,-0.115016,0
-0.832877,0.410821,0.772043,-0.874866,-0.770307,-0.177284,-0.825858,0.095562,0.067557,-0.314042,0.199857,0
-0.927215,0.880823,1.084005,-0.623267,0.681506,0.60116,0.218996,0.366191,-0.022046,0.115622,-0.014246,0
3.515858,-3.813779,0.471741,1.697734,-0.849951,-0.602921,-0.379476,-2.098823,0.835626,1.048397,-2.430098,0
-0.750625,0.279637,0.389195,-0.67292,0.467275,0.264264,0.658243,0.101559,-0.018439,0.473584,-0.610257,0
-0.606706,-0.298024,-0.584383,-0.819252,-0.732323,-0.277726,-0.59985,-0.058319,0.4578,-0.334498,0.625395,0
-0.523115,-0.363249,-0.626159,-0.75899,-0.838284,-0.333311,-0.720906,-0.13463,0.002163,-0.32964,-0.333504,0
-0.736947,0.122275,0.859956,-0.747627,0.490539,0.213597,0.87288,0.166276,-0.092413,0.091588,-0.037237,0
-0.723146,0.102412,0.828395,-0.739559,0.519047,0.228655,0.897073,0.193023,-0.083632,0.02467,0.072774,0
0.054149,-2.519787,0.103475,-0.664149,1.047332,0.459246,1.176894,0.212187,-0.063324,-1.16497,1.651568,0
0.094049,0.626733,-4.747427,1.495872,0.502096,0.366203,-0.500452,-0.124513,-0.23139,1.126671,0.205273,0
-1.027801,1.425404,0.290096,-0.604208,0.377302,0.210944,0.56172,0.264348,-0.113128,-0.111434,-0.13658,0
-0.220364,1.496354,-0.975331,0.791319,0.253244,0.101086,0.213028,0.124889,-0.479607,1.235142,0.409622,0
-0.548766,-0.467068,-0.306184,-0.83066,-0.82608,-0.341533,-0.613201,-0.133974,0.131683,-0.184268,-0.137747,0
-0.750941,-0.143116,0.876082,-1.016464,-0.959728,-0.442373,-0.476164,-0.144375,0.116124,0.21494,-0.302466,0
0.647836,1.5127,1.186767,2.193734,-1.253666,-0.826998,-0.520882,-1.272475,0.564983,-0.307736,0.429626,0
0.454584,1.344811,0.905539,1.598027,0.269266,0.025097,0.4778,-0.403155,-0.311976,0.337978,0.338374,0
-0.429335,-0.754981,0.604884,-0.724455,0.544873,0.254004,0.815209,0.022849,-0.30943,0.231849,-0.679584,0
-0.487209,-0.800034,-0.342046,-0.640239,0.829113,0.44688,0.841379,0.17509,0.583936,-0.012622,1.080358,0
-1.019676,1.299861,0.484848,-0.639079,0.398789,0.232245,0.586506,0.257998,-0.058426,0.022332,-0.128071,0
0.035881,1.130475,1.252011,1.37535,0.62301,0.3998,0.386695,-0.710277,1.279568,-0.576465,-0.09876,0
-1.073408,1.446126,0.74753,-0.680211,0.383187,0.207716,0.650186,0.292362,-0.069174,-0.049782,0.049717,0
-0.531374,-0.731037,-0.170525,-0.897173,-0.678087,-0.269452,-0.43986,-0.060939,0.492623,-0.240188,0.7683,0
0.274466,0.107289,-0.6346,0.635044,-1.097981,-0.635401,-0.780992,-0.143395,-1.066671,0.348545,0.608532,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
0.018588,0.685907,-0.387249,1.230188,0.338753,0.16282,0.03023,0.17529,-1.770535,0.336797,0.243539,0
-0.671282,1.054336,-1.092988,-0.287313,0.418048,0.267163,0.173723,0.231535,-0.868286,-1.097799,-0.844747,0
-0.778984,0.685761,-1.058259,-0.668186,-0.960492,-0.368668,-0.919341,-0.084258,0.053847,-0.325839,-0.486501,0
-0.755712,0.506919,-0.322702,-0.559227,0.514104,0.284967,0.581069,0.16827,0.037832,-0.043383,-0.082491,0
-0.685918,0.135109,-0.631359,-0.766264,-0.846146,-0.328661,-0.729172,-0.064807,0.206187,-0.361169,0.084782,0
0.825668,-5.504156,0.596805,-1.057073,-0.261652,0.038594,-0.435136,-0.619784,-0.225502,0.659429,-1.290396,0
-0.716514,0.204609,-1.464004,-0.68442,-0.790666,-0.237362,-0.903451,-0.118875,0.663625,0.062662,0.094138,0
0.863536,1.684235,0.349413,1.690553,0.16973,-0.125822,0.654989,-0.568232,0.383833,0.24823,0.040403,0
-0.836081,0.552244,0.712896,-0.706446,0.441573,0.218554,0.745795,0.178922,-0.09841,0.167827,-0.248206,0
-0.103841,-1.84106,-0.529412,-0.573049,0.799375,0.421347,0.71661,-0.018115,-0.051881,-0.112741,-0.097187,0
-1.005552,1.019302,0.513315,-0.952844,-1.007011,-0.458339,-0.529609,0.016937,0.214193,-0.168473,0.257289,0
-0.831101,0.606625,0.636265,-0.740498,1.083371,-0.653784,0.445377,0.14823,-0.221663,-0.067759,-0.235629,0
0.036488,-2.599214,0.147217,-0.715207,0.859977,0.438472,0.951221,-0.084491,0.025928,0.435518,-0.333438,0
-1.055914,1.358717,-0.681191,-0.553265,0.459947,0.311547,0.45081,0.173336,0.615593,0.581727,0.029239,0
-0.394718,0.885768,-1.528601,-0.180299,0.529397,0.355034,0.245928,0.145926,0.213112,0.289346,-0.031973,0
-0.43514,1.734491,-2.459729,0.241188,0.323941,0.248646,-0.109076,0.122142,-0.276189,0.181184,-0.726106,0
-1.001234,1.274955,-0.845249,-0.720531,-1.005742,-0.392174,-0.882114,-0.027328,0.318361,-0.158906,-0.138673,0
-0.787509,0.716387,0.158052,-0.690917,-0.67839,0.021253,-1.328101,0.14322,-0.138606,-0.568086,-0.165988,0
-0.350045,-1.106315,-0.046597,-0.819971,-0.602118,-0.190424,-0.570804,-0.013489,0.006675,-0.757983,0.529771,0
-0.674104,-0.038653,0.048433,-0.861394,-0.859183,-0.377991,-0.548264,-0.038807,0.060723,-0.437437,0.176892,0
1.588745,0.172561,-1.680917,1.486221,-1.153875,-0.735143,-1.022166,-0.369808,-1.414852,-0.861536,-0.138206,0
-0.439535,0.059934,-1.724223,-0.435383,-0.788643,-0.268802,-0.970157,-0.105516,0.063048,-0.55936,0.199184,0
-0.247626,1.426791,-2.911989,0.949116,-1.191461,-0.519289,-1.540063,-0.215893,-0.804424,0.424171,-0.249901,0
0.945041,-1.077686,-3.103786,0.714106,0.776949,0.402534,0.040207,0.146492,-1.156539,-1.316263,0.452584,0
0.180116,0.992209,-1.528298,1.046263,-1.288228,-0.721573,-1.162201,-0.128429,-1.540554,0.134902,-0.069377,0
0.170814,0.146286,0.444465,0.986604,-1.062935,-0.666624,-0.49293,-0.631054,-0.059439,-0.238711,0.482095,0
0.24313,-1.57127,-2.537639,0.34628,0.874629,0.487909,0.315911,0.011077,-0.225755,-0.22256,0.643806,0
-0.585378,0.949601,0.529626,0.081885,-1.133445,-0.617105,-0.585656,-0.042591,-0.377271,0.628287,0.937647,0
-0.15836,-1.928777,1.387997,-0.613963,1.100476,1.03902,-0.103714,0.1189,-0.217761,0.897733,-1.261105,0
1.714437,0.848268,0.395581,1.542726,-1.070197,-0.63711,-0.656197,-1.492756,-0.019183,-0.588219,0.282271,0
-0.933868,0.502411,0.902641,-1.016776,-0.956607,-0.455322,-0.372799,0.003467,0.271711,-0.025532,0.341954,0
-0.495749,-0.209596,-0.782996,-0.667964,-0.903619,-0.316292,-0.988755,-0.17308,-0.357869,-0.418047,-1.057603,0
0.291248,-1.070815,1.63194,0.688744,1.101992,0.919898,-0.130702,-0.572128,0.865326,0.030123,-1.319029,0
0.577151,1.920299,1.278136,2.783157,0.106712,-0.21598,0.698888,-1.096141,0.511572,-0.091797,0.268742,0
0.215737,-2.512584,-6.328346,-0.106807,-0.042218,0.391233,-1.573247,-0.406815,1.992402,0.307696,0.746263,0
-0.395962,-0.481875,-2.888,-0.250273,0.87088,0.593816,0.210235,0.066125,0.804074,-0.007993,0.483898,0
0.270259,0.726659,0.15142,1.681978,0.218169,-0.106072,0.604827,-0.431514,-0.610197,0.137313,0.270852,0
-0.426949,1.657916,1.576059,0.673355,0.938854,0.943171,-0.358708,-0.216996,1.10999,-0.744074,-0.259356,0
0.503912,-1.25152,-2.721496,0.502644,0.877241,0.48808,0.205524,0.120152,-0.400149,-0.645594,0.997719,0
1.280449,-0.909932,-2.048189,1.014634,0.734292,0.299352,0.417729,-0.264032,-0.402026,-0.432793,1.178069,0
-0.730296,-0.012139,0.578857,-0.95365,-0.89525,-0.413448,-0.437914,-0.042075,0.081043,-0.217336,0.130003,0
-0.835025,0.697302,1.199452,-0.47526,0.973554,1.018166,-0.404793,0.489929,-0.132595,0.076552,-0.25783,0
1.225698,-0.620743,0.786918,0.849422,-1.08521,-0.662486,-0.558235,-0.493481,-0.74128,0.975688,0.082419,0
-0.983676,0.947621,0.335681,-0.897772,-1.000472,-0.447056,-0.584598,0.016828,0.163025,-0.222734,0.128256,0
1.740715,-4.868593,-0.08956,0.227809,-0.663009,-0.427912,-0.396559,-0.682697,-1.087723,1.313395,-0.734129,0
-0.759626,1.262075,-2.411163,-0.200472,0.461793,0.361779,-0.024818,0.11345,-0.032862,-0.245045,-0.825807,0
0.292633,-3.576442,-0.01812,-0.939277,-0.53941,-0.222639,-0.362761,-0.43776,-0.126396,0.094267,-0.706762,0
0.667055,1.835392,1.625948,1.180733,0.354896,-0.002815,1.081048,-1.194591,2.164646,-1.165227,-0.564314,0
0.091052,1.196204,-0.398241,1.487194,-1.247046,-0.746372,-0.842287,-0.636039,-0.307629,-0.015168,0.205782,0
-0.269313,1.151729,-1.240425,0.7788,-1.253897,-0.671177,-1.095957,-0.128919,-1.185635,0.208997,0.093753,0
-0.348673,-0.47361,-6.880507,0.186076,1.155138,1.013847,-0.627581,-0.178114,2.496732,1.384073,0.434285,0
-0.164542,0.341024,0.309489,0.711754,-1.201875,-0.730546,-0.607915,-0.165126,-0.89302,1.064117,0.964,0
-0.662428,-0.464917,0.904983,-1.031696,-0.854574,-0.413833,-0.302109,-0.075939,0.17601,-0.061837,0.26446,0
-0.986377,1.126743,0.736734,-0.682863,0.414172,0.207709,0.709567,0.275304,-0.101646,-0.092126,0.061917,0
0.029841,1.557732,0.205119,0.983324,0.212099,-0.024212,0.553351,-0.332878,-0.047164,-0.096833,-0.279275,0
-0.725893,0.932103,-2.373577,-0.117128,0.835241,0.827028,-0.52044,0.236353,0.423685,0.048467,-0.392509,0
-0.096095,1.437188,-1.751586,1.167144,0.146711,0.008447,-0.064944,0.070817,-1.761369,-0.000795,-0.354589,0
0.411512,-0.527893,0.294733,0.506864,0.28998,0.02977,0.562815,-0.124952,-1.304683,1.272404,-0.698042,0
-0.217298,1.254105,-0.940856,1.001582,-1.339216,-0.75585,-1.061792,-0.146447,-1.387591,0.497884,0.166067,0
0.59204,-1.891387,1.593213,0.878935,1.040787,0.823905,0.164605,-0.692527,0.74555,0.262828,-1.049509,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
0.673586,0.808688,1.016273,1.856178,-1.059685,-0.524381,-0.98952,-0.795043,-0.116296,0.030529,0.166272,0
0.779384,-1.178762,1.328196,1.69356,-0.8683,-0.531012,-0.490164,-0.96834,0.220804,0.354253,0.584395,0
-1.057462,1.417438,0.332419,-0.641208,0.371088,0.189135,0.642828,0.253239,0.03163,0.024196,-0.000037,0
3.340814,0.685946,0.745738,2.352107,-1.931261,-1.849002,-0.007419,4.390452,1.949794,-0.227,-0.091544,0
0.314998,0.909769,0.659669,2.023506,0.205844,-0.152669,0.781969,-0.668183,0.07823,0.354743,0.427669,0
2.367199,0.721289,1.125675,2.181058,0.047346,-0.53286,1.199226,1.420327,1.98129,-0.857653,-0.122314,0
0.72154,0.232632,-1.97733,2.435487,0.44486,0.08394,0.276186,-0.791091,0.331624,0.097263,0.478182,0
-1.014229,1.516574,-0.354441,-0.525174,0.369212,0.219065,0.456911,0.224175,-0.016314,-0.064909,-0.251535,0
0.010493,-1.687223,-3.400716,-0.370373,-0.410621,-0.017658,-1.069023,-0.174581,0.418359,-1.054873,0.505551,0
-1.103478,1.140253,0.475212,-0.954952,-1.006324,-0.445204,-0.533757,0.020476,0.466665,0.101619,0.340619,0
0.223846,-3.600985,0.184186,-0.997061,-0.359485,-0.182084,-0.095257,-0.235998,0.24953,-0.644069,1.138021,0
-0.692364,1.116689,-1.732122,-0.235213,0.414745,0.27314,0.115863,0.174645,-0.581845,-0.829102,-0.877775,0
-0.572596,-0.004354,-0.788061,-0.495695,0.46687,0.296235,0.371546,-0.030943,-0.112226,0.412634,-1.177535,0
0.118049,-3.235903,0.683403,-1.052951,-0.504793,-0.24159,-0.100072,-0.283666,0.080812,-0.011298,0.130513,0
-0.084686,1.520772,0.335307,0.978367,0.061372,-0.167307,0.544814,0.174368,-1.379097,0.864575,0.615812,0
0.825227,-2.361577,-0.150597,-0.177017,1.001872,0.456083,1.019801,-0.351243,0.363812,-1.155383,0.6078,0
0.97561,-1.664972,-1.482318,1.207932,0.608023,0.15089,0.468196,0.01071,-1.606493,-0.135236,0.963086,0
-0.645066,0.446914,-0.212655,-0.609235,0.558938,0.293437,0.63736,0.195014,-0.139448,-0.474134,0.294188,0
-0.204698,0.863999,-0.6666,0.950804,0.239967,0.006496,0.371694,0.092848,-1.108531,0.727496,0.461742,0
0.505827,1.145295,1.513334,1.696268,0.290612,-0.076647,0.9733,-0.979335,1.173596,-0.330262,-0.21525,0
-0.618344,-0.222679,0.676913,-0.682688,0.607159,0.385803,0.616426,0.13864,-0.082975,0.294807,-0.381005,0
-0.893424,1.015399,-0.21537,-0.755213,-1.016101,-0.437551,-0.779457,0.020203,-0.188646,-0.655991,-0.225348,0
-0.270215,-1.62528,-0.421935,-0.68503,0.854004,0.464824,0.81849,-0.006036,0.613117,0.367339,0.646098,0
0.25192,0.099936,0.779921,1.148429,0.388332,0.015694,0.886764,-0.478168,0.081939,0.563293,0.484318,0
-0.230794,1.465682,-0.63617,0.812337,0.23272,0.057554,0.333821,0.126303,-0.426914,1.441336,0.637498,0
-0.903483,0.78715,-0.275813,-0.608958,0.51381,0.306895,0.602695,0.170765,0.436471,0.420627,0.094707,0
-1.08296,1.42207,0.546709,-0.677071,0.376688,0.195903,0.66726,0.259798,0.076598,0.118482,0.043176,0
-0.162889,0.722979,-1.886444,0.964898,0.367575,0.149011,0.14691,0.053574,-0.714233,0.654362,0.493269,0
0.028034,-2.751945,0.481138,-0.986131,-0.576144,-0.215116,-0.348022,-0.301692,-0.015978,0.17345,-0.447088,0
-0.76191,0.522754,1.362143,-0.419703,1.157625,1.310406,-0.80471,0.538951,-0.144175,0.189232,-0.422547,0
-0.675181,-0.07716,0.646482,-0.674902,0.593551,0.424952,0.499475,0.112843,0.017837,0.598052,-0.633236,0
-1.07685,1.424567,0.695235,-0.687871,0.35558,0.166137,0.710087,0.272821,-0.044751,-0.013266,0.036736,0
-0.084837,1.195305,1.354171,0.958796,0.393844,0.061917,1.001051,-1.005471,1.858294,-0.611807,-0.566477,0
-1.005738,0.788987,0.956936,-0.989598,-0.928947,-0.388713,-0.504517,0.06374,0.276469,-0.10034,0.431184,0
-0.145956,-2.24155,0.985496,-1.031421,-0.755143,-0.249891,-0.566054,-0.395838,-0.152854,0.845933,-1.531835,0
-1.126395,1.516868,0.206561,-0.6537,0.397892,0.232516,0.611107,0.242873,0.340796,0.338408,0.137632,0
-1.009319,1.10837,0.925832,-0.716982,0.422413,0.222697,0.722256,0.273317,-0.031556,0.056489,0.070761,0
-1.003123,1.075444,0.923555,-0.738122,0.378628,0.160607,0.809629,0.244586,-0.049211,0.081682,0.020383,0
-0.831032,0.291169,0.559326,-0.913275,-0.851372,-0.252892,-0.782604,-0.043358,0.251985,0.211562,-0.199009,0
-1.060407,1.256207,-0.792612,-0.772073,-0.963429,-0.345436,-0.856045,-0.041379,0.676853,0.236813,0.070514,0
-0.840102,0.265902,0.645995,-0.971743,-0.907118,-0.421951,-0.413038,-0.00423,0.230075,-0.178906,0.379768,0
-1.015961,1.288302,0.139038,-0.799749,-0.981245,-0.358834,-0.850941,0.072427,-0.004983,-0.448407,-0.038611,0
1.348169,-1.657797,0.381919,1.387981,-0.869215,-0.518009,-0.500002,-2.015673,1.452155,-0.959508,-2.32054,0
-0.568163,0.021775,-1.517896,-0.405156,0.649521,0.413383,0.366065,0.092162,0.28499,-0.026565,-0.049617,0
-0.516048,1.131061,0.778186,0.083149,0.403087,0.132744,0.813693,-0.302015,0.64085,-0.532814,-0.269621,0
0.523661,0.046476,-2.222082,1.111273,-1.176587,-0.646876,-1.293528,-0.216466,-1.846829,-0.336387,-0.455775,0
-0.457367,-0.216451,-1.396255,-0.615452,-0.940639,-0.328832,-1.060569,-0.269324,-0.244913,-0.066173,-1.511363,0
-0.591243,-0.68236,0.661003,-1.001666,-0.755336,-0.359037,-0.267042,-0.034968,0.281266,-0.255074,0.674213,0
0.003864,-2.563267,-1.193666,-0.580271,1.188038,0.647893,0.939963,0.104833,0.940409,-0.191842,1.850627,0
-0.060482,-2.120939,0.136516,-0.66272,0.991331,0.432019,1.141166,0.234659,-0.04691,-1.149998,1.643684,0
2.154735,-1.897114,0.234657,0.612962,0.168271,-0.387113,1.040552,2.64062,-0.409281,1.077792,-0.091305,0
0.105858,-3.159013,0.522211,-1.020296,-0.458889,-0.237413,-0.086453,-0.209603,0.094681,-0.536855,0.789291,0
1.321383,1.155078,0.585228,0.76575,-0.174154,-0.540324,0.769743,2.948181,-0.438086,0.81202,0.263763,0
-0.449978,0.431903,-1.900422,-0.559116,-0.879072,-0.314967,-1.088895,-0.106685,-0.423413,-1.206543,-0.420195,0
-0.224922,-1.855165,0.331637,-0.956002,-0.569951,-0.269784,-0.220524,-0.079848,0.161668,-0.637112,0.906391,0
0.381064,0.577035,-2.320438,1.569375,0.353703,0.108297,0.017429,-0.270115,-0.980602,-0.130827,-0.019586,0
-0.882281,0.447603,0.505632,-0.943958,-0.95394,-0.392579,-0.604604,-0.066699,0.247262,0.156167,-0.132116,0
-0.338326,-1.311824,0.669384,-0.745606,0.692636,0.332063,0.919111,0.057934,-0.084858,0.123512,-0.045634,0
-0.998419,1.407857,-0.955044,-0.498504,0.446391,0.311868,0.359055,0.162022,0.434146,0.380585,-0.154624,0
-0.896772,0.854153,0.037171,-0.633388,0.482687,0.273311,0.635676,0.197659,0.20132,0.196493,0.052909,0
-0.59542,-0.760387,0.882352,-1.044036,-0.839407,-0.36785,-0.368943,-0.161965,0.253688,0.394497,-0.192584,0
-0.551137,1.448274,0.675625,0.446124,0.220088,0.042487,0.46965,0.207408,-0.990175,0.597846,0.402202,0
0.013753,1.235499,1.151201,1.541971,0.392078,0.140364,0.517844,-0.511933,0.393933,-0.027559,0.250584,0
-0.703345,-0.046836,1.011627,-0.779627,0.444433,0.197719,0.851937,0.081877,-0.140537,0.458462,-0.567054,0
-0.81653,0.371751,0.518402,-0.714488,0.521459,0.266548,0.79916,0.1837,0.18902,0.288162,0.118506,0
-0.980265,0.653548,-0.626476,-0.861927,-0.843492,-0.275383,-0.710471,-0.082975,1.075723,0.674798,0.398748,0
-1.023469,1.256364,0.361567,-0.881349,-1.058247,-0.48662,-0.623352,0.041417,-0.032065,-0.449274,0.044507,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
0.822039,-0.713522,0.80594,2.148766,0.485487,0.000946,0.861324,-0.682539,-0.143779,-0.007592,0.990581,0
0.790862,1.795166,-2.911207,2.282639,0.126594,-0.027755,-0.241172,-0.467488,-0.584936,0.156829,-0.777198,0
1.941369,1.090174,-0.991666,1.393436,-1.67679,-1.262496,-0.880892,2.183521,-0.499862,-0.491676,-0.918388,0
-0.973608,1.627614,-1.583857,-0.343075,0.40287,0.306515,0.148915,0.163951,0.165209,0.050675,-0.542943,0
-0.382842,1.688173,-0.479123,0.395289,0.208291,0.046741,0.361052,0.179101,-0.609792,0.647321,0.169042,0
-0.853979,0.716947,-0.408006,-0.783895,-0.964363,-0.389319,-0.769365,-0.053089,0.143969,-0.197705,-0.220949,0
0.19828,-0.417259,-0.701947,0.787179,-0.993691,-0.593033,-0.717721,-0.175295,-1.047651,0.305665,1.243301,0
-0.755439,0.606594,-0.500351,-0.511611,0.524234,0.306894,0.51092,0.190783,-0.012642,-0.160353,-0.106319,0
-0.974634,0.716818,0.508106,-0.937651,-0.897427,-0.340145,-0.602758,0.025165,0.427528,0.061921,0.343211,0
-0.241381,-0.786252,-1.331661,-0.48872,0.838039,0.468943,0.588718,0.134132,0.092374,-0.761471,0.826271,0
