@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003984,0.001992,502,0,34,11,1,157,0
0.337477,0.118078,0.120521,307,1,42,1154,1,27,0
0,0.10303,0.090909,330,1,20,48,1,669,0
1,0.00075,0,1332.5,1,78,502,1,4,0
0,0.004085,0,3427,0,31,656,1,67,0
0,0.03059,0.006032,2321,1,106,1,1,1452,0
0.537608,0.182377,0.025615,244,0,63,354,1,1037,0
0,0.006042,0.006042,331,1,15,5,1,80,0
0.743461,0.004149,0.00132,1767.666667,0,42,12,1,1771,0
0.676153,0.004419,0.006217,1112.583333,0,84,1259,0.75,4256,0
0,0.028037,0.043614,321,0,13,2,1,3777,0
0.999889,0.032698,0.044959,367,1,14,188,0.25,1512,0
0,0.006237,0.04158,481,1,4,0,1,459,0
0,0.037162,0.016892,296,1,7,265,1,491,0
0.811278,0.002985,0.068657,167.5,1,12,5,1,3382,0
0.90117,0.44186,0.511628,21.5,1,10,1450,1,47,0
0.75344,0.007378,0.001476,677.666667,1,13,308,1,2492,0
0.199384,0.014877,0.010856,829,1,7,76,1,188,0
0,0.021505,0.010753,93,0,4,1,1,3,0
0.477757,0.010596,0.013061,811.6,1,36,301,0.8,7,0
0,0.01626,0.00813,123,1,4,1,1,103,0
0,0.03125,0.03125,32,1,3,0,1,2352,0
0,0.215457,0.323185,427,0,1,16,1,730,0
1,0.008908,0.003868,8532,1,97,36,0.5,797,0
0,2,0,245,0,1,0,1,245,0
0.918296,0,0.005435,276,1,17,24,0.5,2173,0
0,0.003367,0.003367,297,0,1,0,1,527,0
0,0.006,0.004,500,1,5,0,1,3,0
0.913949,0.006379,0.000304,1097.333333,1,76,1074,1,1052,0
0.826074,0.000391,0.003913,1703.666667,1,64,4,0.666667,132,0
0,0.000614,0,1629,1,37,97,1,108,0
0,0.021277,0,47,1,5,440,1,193,0
0,0.000833,0.000833,1201,1,19,223,1,22,0
0,0.283186,0.141593,452,0,1,0,1,724,0
0,0,0,24,0,9,202,1,99,0
0.873186,1.760766,0,52.25,0,1,0,0.25,165,0
0,0.04674,0.03321,406.5,0,1,9,1,811,0
0,0.007576,0.007576,132,0,16,160,1,20,0
0,0.000303,0.000303,3299,1,78,48,1,405,0
0.995825,0.012799,0,162.269231,0,44,991,0.769231,1545,0
0,0.041074,0.006319,633,1,23,2,1,445,0
0.146094,0.011054,0.006632,1357,1,7,4,1,168,0
0.975531,0.021352,0.007117,187.333333,0,6,29,1,269,0
0,0,0,54,0,1,0,1,574,0
0,0.006757,0.006757,148,1,6,511,1,1637,0
0,0,0,529.5,0,1,0,0.5,11,0
0,0.008696,0,345,1,6,224,1,1336,0
0,0,0.024523,367,0,22,0,1,1062,0
1,0.009296,0.000664,1506,1,48,2,0.5,1095,0
0,0.006829,0.008109,2343,1,78,16,1,7,0
0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,351,0
0.569642,1.660793,0,75.666667,0,1,0,0.333333,187,0
0.067518,0.010941,0.105033,114.25,0,1,35,0.75,594,0
0.508611,0.011182,0.002967,2191,1,68,1072,1,87,0
0,0,0,273,0,13,34,1,596,0
0.875073,0.001522,0.003172,1970.5,1,106,0,0.5,28,0
0.793591,0.025303,0.025303,454.5,1,6,7,1,151,0
0.468996,0.01912,0.01912,261.5,0,7,1077,1,71,0
0,0,0,423,1,1,0,1,42,0
0.353841,0.00152,0.005497,2850,1,84,981,1,3091,0
0.953569,2.340625,0,160,0,1,0,0.5,1102,0
0,0.010526,0.010526,190,0,8,3,1,356,0
0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,103,0
0,0.000991,0.000991,1009,1,65,5,1,84,0
0.996792,0.009893,0.002473,606.5,1,4,370,1,839,0
0.762323,0.004004,0.00455,1831.333333,1,117,12,0.333333,115,0
0,0.177646,0.20527,2353,1,44,0,1,749,0
0,0.124183,0.084967,306,0,30,1,1,542,0
0,0.001059,0.001412,2832,1,38,196,1,361,0
0,0.004274,0.004274,234,1,18,5,1,3107,0
0,0.001908,0.003817,524,1,6,0,1,831,0
0.702786,0.016375,0.013646,566.272727,0,7,670,0.818182,1984,0
0,0.005076,0,197,1,14,2,1,2,0
0.437001,0.018131,0.414226,143.4,1,53,59,0.6,21,0
0.654405,1.750736,0,145.571429,0,1,0,0.142857,83,0
0,0.001202,0.001202,832,0,1,3,1,42,0
0.380947,0.126551,0.007444,201.5,0,3,13,1,3146,0
0,0.078431,0.078431,51,1,1,8,1,214,0
0.58392,0.01541,0.037377,1525,0,41,114,0.5,4029,0
0,0.066547,0.001799,556,0,2,0,1,173,0
0,0.004484,0.013453,223,1,1,1,1,115,0
0,0.205128,0.179487,117,0,5,1,1,46,0
0,0.003175,0.003175,315,1,13,288,1,102,0
0,0.010373,0.010373,482,0,20,0,1,204,0
0,0.020408,0,196,0,1,0,1,432,0
0,0.001005,0.001005,995,1,4,0,1,1,0
0,0.000263,0,3800,1,21,279,1,125,0
0,0.068027,0.020408,147,0,2,0,1,363,0
0,0,1.074074,81,1,1,0,1,201,0
0,0.008086,0.004852,1855,0,5,3,1,18,0
0,0,0.001689,592,1,5,1,1,3,0
0,0.023256,0.013953,215,0,6,76,1,33,0
0.861686,0.002798,0.003133,525.647059,0,98,32,0.058824,4121,0
0,0.008197,0.008197,2196,1,36,600,1,58,0
0,0,0,0,0,1,0,1,18,0
0.863121,0.014178,0.020851,599.5,0,6,6,0.5,445,0
0.820043,0.01761,0.005031,530,1,41,726,1,44,0
0,0,0,2121.666667,1,82,0,0.333333,543,0
0,0.027092,0,1255,1,17,3,1,60,0
0,0.000275,0.000275,3640,1,46,270,1,121,0
0.689202,0.035842,0.009558,418.5,1,25,822,0.5,309,0
0,0.006699,0.001914,1045,1,5,236,1,1953,0
0,0,0,0,0,1,0,1,508,0
1,0.005556,0.005556,180,1,1,0,0.333333,96,0
0,0.004237,0,472,0,4,19,1,1865,0
0,0.00275,0.001833,1091,0,9,1,1,257,0
0.918296,0.000613,0.000306,1632.5,0,41,325,1,1999,0
0.347039,0.011142,0.000929,1436,1,44,302,1,2788,0
0,0.00605,0,1157,1,39,0,1,194,0
0.212201,0.04505,0.017287,954.5,1,20,1,1,1043,0
1,0.017544,0.017544,114,0,8,2,0.5,10,0
1,0.028571,0,105,1,2,126,0.5,582,0
0,0.001865,0,5361,1,72,5,1,628,0
0.329118,0.045505,0.00444,300.333333,1,7,1251,1,121,0
0.266765,0.037037,0.007007,499.5,1,33,1714,1,1110,0
0.019112,0.063958,0.033569,2830,1,14,1008,1,351,0
0.759217,0.005032,0.001271,2697,0,58,87,1,2641,0
0,0.003361,0.00084,1190,1,41,5,1,2979,0
0,0,0.052632,19,0,3,296,1,3221,0
0,0.001656,0,604,1,23,70,1,1888,0
0,0.014765,0.001342,745,1,18,12,1,528,0
0.353359,0.009623,0.002406,623.5,0,2,1631,1,23,0
0.214137,0.072764,0.001516,989.5,0,70,104,1,2945,0
0,0.0033,0.00165,606,1,2,3,1,558,0
0.35096,0.022277,0.00652,1840.5,0,16,77,1,2104,0
0.033971,0.426426,0.42042,166.5,1,3,60,1,8,0
0.981941,0.002986,0.004106,1339.5,0,37,44,1,51,0
0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,67,0
0.922171,0.009229,0.004023,1056.5,1,11,10,0.75,338,0
0,0.016753,0.006781,5014,1,57,39,1,4094,0
0,0.039735,0,151,1,9,160,1,7,0
0.945239,0.00754,0.005823,893,1,98,2569,0.466667,26,0
0,0.000994,0.000994,1006,1,20,640,1,317,0
0,0,0,88.666667,0,4,610,1,345,0
0.629679,0.038701,0.014412,1139.083333,1,44,280,0.291667,732,0
0.599954,0.667697,0.197836,161.75,1,4,330,0.5,79,0
0,0,0,43,0,1,0,1,1236,0
0,0,0,56,0,1,0,1,11,0
0,0.001365,0,1465,1,56,1,1,6,0
0,0.002703,0.002703,740,1,4,3,1,192,0
0.875851,0.017983,0,311.4,1,45,295,0.6,39,0
0,0.005835,0.000898,2228,1,19,5,1,776,0
0.645776,0.217473,0.126547,1778,1,19,54,0.333333,3904,0
0.293676,0.076142,0.041624,492.5,1,28,63,1,500,0
0,0.000896,0.000448,2233,1,43,1,1,160,0
0,0.004052,0,1234,0,77,17,1,334,0
0,0.000711,0.000711,2813,0,36,1,1,57,0
0,0.010638,0.005319,188,1,18,717,1,49,0
0,0.102941,0.044118,68,0,3,213,1,1898,0
0,0.045752,0,153,0,17,108,1,2357,0
0.970951,0.001825,0.001825,1369.5,1,37,33,1,233,0
0,0.00066,0.00066,1516,1,78,190,1,389,0
0,0.021739,0.021739,46,0,10,134,1,466,0
0.811278,0.004219,0.012658,118.5,0,7,140,1,1203,0
0,0.001692,0.001692,591,1,25,632,1,24,0
0.944832,0.001902,0.008486,976.428571,1,121,136,0.428571,1031,0
0.40516,0.329984,0.026527,248.8,1,25,7143,0.6,1139,0
0.836456,0.011436,0.008471,393.5,1,12,401,0.666667,470,0
0.732611,0.030401,0.020088,1172.641026,0,113,6681,0.290598,603,0
0,0.012346,0,81,1,7,0,1,184,0
0.742985,0.099654,0.02799,654.368421,1,117,1658,0.736842,601,0
0.563453,0.038143,0.042821,1111.6,1,3,0,0.2,746,0
0,0.001768,0.013257,2263,1,84,15,1,1972,0
0.581247,0.444812,0.188533,356,1,109,15,0.411765,664,0
0,0.147089,0.094995,979,0,6,103,1,1603,0
0,0.00132,0.00066,1515,0,5,1,1,92,0
0.33729,0.000297,0.004455,1683.5,1,67,86,1,1120,0
0,0.006891,0.003828,1306,1,13,214,1,342,0
0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,16,0
0,0,0,0,0,3,263,1,321,0
0,0.034188,0.019231,468,1,6,84,1,1632,0
0,0.013636,0.018182,220,0,12,50,1,1637,0
0,0.631579,0.126316,95,1,2,68,1,1,0
0,4,3,0,0,12,2,1,1439,0
1,0.649619,0.009793,919,0,15,366,0.5,278,0
0,0.054913,0.034682,346,1,9,58,1,3,0
1,0.010221,0,195.666667,1,9,315,0.333333,17,0
0.723086,0.012585,0.015254,728.388889,1,119,425,0.666667,47,0
0,0,0,0,0,1,0,1,189,0
0.918296,0.001429,0.001429,1049.5,1,41,37,1,2,0
0.97084,0.001411,0.000282,2953,0,57,136,0.333333,5625,0
0,0.444564,0.001076,929,0,1,73,1,45,0
0,0.021277,0,235,0,1,0,1,115,0
0,0.013216,0.251101,227,0,1,2,1,137,0
0.503258,0.004032,0.014113,496,1,19,136,0.5,107,0
0,0,0,0,0,6,1808,1,14,0
0.667043,0.155542,0.00604,1655.5,0,5,454,0.5,15,0
0,0.000306,0.000306,3270,1,82,0,1,34,0
0,0.005714,0.005714,175,1,35,558,1,1244,0
0,0.053097,0.026549,113,0,8,12,1,37,0
0,0.003726,0.000745,1342,1,23,53,1,122,0
0,0.002809,0.001404,712,1,11,7,1,783,0
0,0,0,0,0,1,0,1,21,0
0,0.10566,0,265,1,2,15,1,457,0
0.113274,0.03152,0.002034,983.5,0,10,108,1,442,0
0,0.004752,0.000864,2315,1,117,4,1,2570,0
1,0.000402,0.000201,4970,1,63,8,0.5,1387,0
0,0.003304,0.001101,908,0,18,1,1,3125,0
0,0.005666,0.005666,353,1,1,0,1,1390,0
0,0.005441,0.007557,3308,1,52,0,1,1867,0
0,0.00905,0.004525,221,1,4,0,1,861,0
0,0.032534,0.05137,584,1,24,1,1,167,0
0,0,0.130435,23,1,2,68,1,8,0
0,0.000864,0.000864,1158,1,14,1,1,1791,0
0,0,0,0,0,8,204,1,1056,0
0.705339,0.012043,0.006379,699.857143,0,138,2824,0.428571,1923,0
0,0.008724,0.006543,917,1,33,0,1,1069,0
0,0.010601,0.003534,283,1,7,22,1,275,0
0,0,0.009901,101,1,3,0,1,51,0
0.633838,0.062708,0.083389,749.5,1,20,60,0.5,338,0
0.999948,0.006577,0.006118,3269,1,53,6,0.5,3766,0
0,0.030928,0,194,1,3,372,1,2036,0
0,0.00154,0.00154,1299,0,8,2,1,53,0
0,0.005051,0.005051,198,0,5,18,1,807,0
0.915775,0.016474,0.004942,607,0,24,273,1,43,0
0,1.512605,0,238,0,1,0,1,333,0
0,0.023355,0.023779,4710,0,66,21,1,4701,0
0,1,1,0,0,5,0,1,427,0
0,0.002296,0.008037,1742,1,28,2,1,210,0
0,0,0.021053,95,0,5,0,1,22,0
0.635212,0.378676,0.011029,136,0,10,658,1,10,0
0,0.010383,0.005591,1252,1,53,21,1,77,0
0,0,0.030769,195,0,2,0,1,367,0
0,0,68,0,0,1,0,1,625,0
0,0,0,0,0,1,0,1,198,0
0.476159,0.016878,0.003414,1054.6,1,45,186,0.6,1305,0
0,0.002755,0.001377,726,0,38,74,1,62,0
0,0.012092,0.012092,827,1,7,16,1,1339,0
0,0,0,0,0,1,0,1,333,0
0,0.001707,0,8203,1,116,353,1,120,0
0,0,0.031519,349,0,33,34,1,165,0
0.606806,0.005188,0.023671,616.8,1,80,70,0.8,254,0
0,0.006042,0.006042,331,1,12,5,1,191,0
0.968369,0.001788,0.001229,4473.75,1,94,50,0.75,2034,0
0,0.005376,0.005376,186,1,7,7,1,3615,0
0,0.001025,0.002561,1952,0,30,0,1,215,0
0,0,0,0,0,1,0,1,48,0
0,0.000821,0.000821,2436,1,117,161,1,9,0
0,0.475177,0.29078,141,1,26,271,1,109,0
0.738308,0.35787,0.461237,98.230769,1,2,117,0.076923,14,0
0,0.005102,0.012755,392,1,3,26,1,3302,0
0,0.808602,0.602151,465,1,7,126,1,9,0
0.477071,0.108401,0.102981,184.5,1,3,0,1,26,0
0,0,0,0,0,1,0,0.5,111,0
0,0.1278,0.002635,759,1,7,4,1,104,0
1,0.000943,0.000943,1060,1,16,0,0.5,12,0
0,0.00476,0.000476,2101,0,18,101,1,511,0
0,0.004515,0,2215,1,28,2,1,469,0
0,0.000718,0.000718,2786,1,29,66,1,1,0
0.729997,0.011757,0.021452,1212,0,87,446,0.375,654,0
0,0,0.68254,63,0,1,44,1,6,0
0.886347,0.004249,0.004335,3844.333333,0,109,1715,0.666667,1344,0
0,0.010439,0.0054,2778,1,25,1,1,1547,0
0,0.00549,0.001569,1275,1,38,211,1,10,0
0,0.000795,0.000795,1258,1,25,6,1,435,0
0,0.001158,0.000386,2591,1,14,86,1,1963,0
0.942683,0.018933,0.024096,290.5,0,23,63,1,1071,0
0,0.006342,0.006342,1419,1,3,0,1,108,0
1,0.009685,0.002421,413,1,18,24,0.5,8,0
0.688935,0.083056,0.026578,301,0,1,6,0.166667,480,0
0,0.006157,0.001319,2274,1,6,73,1,398,0
0,0.006935,0.001387,1442,0,17,63,1,14,0
0,0.001632,0.000272,3676,1,48,400,1,3693,0
0,0,0,83.5,0,9,61,1,429,0
0.881306,1.894912,0,100.444444,0,1,0,0.111111,1073,0
0.973835,0.067416,0.013279,489.5,1,13,17,1,32,0
0,0.010571,0.006342,473,1,2,0,1,18,0
0,0.021084,0.018072,332,1,6,694,1,1,0
0,0.007147,0.001738,5177,0,47,27,1,5,0
0,0.001546,0.004637,647,1,36,1,1,3722,0
0.956574,0.00087,0.001232,1380.1,0,116,1122,0.8,769,0
0,0.017947,0.008226,5349,1,11,262,1,415,0
0.936667,0.1125,0.1,40,0,14,4306,1,456,0
0.470086,0.226891,0.192077,166.6,0,19,1184,0.4,20,0
0,0.020833,0.020833,48,0,7,42,1,13,0
0,0,0,53,1,1,0,1,1138,0
0,0,0,39,1,1,0,1,98,0
0,0,0,424.5,0,17,1346,1,251,0
0,0,0,0,0,1,0,1,1008,0
0,0.000633,0,3162,0,121,236,1,125,0
0,0.001003,0.001003,997,1,18,0,1,6,0
0,0.000184,0,5439,1,75,29,1,918,0
0,0.003195,0,313,1,2,0,1,547,0
0,0.00616,0,974,1,25,323,1,180,0
0.525853,0.098229,0.033816,124.2,0,14,924,0.8,1089,0
0.954482,0.006347,0.008916,1654.25,1,26,8,0.25,61,0
0,0.002079,0,4328,1,75,0,1,46,0
0.743856,0.008376,0,925.25,1,9,211,0.75,1789,0
0,0,0,197,0,13,202,1,256,0
0,0.017483,0.006993,286,1,5,64,1,446,0
0,0.002825,0.00565,354,1,1,0,1,656,0
0.817594,0.00896,0.006857,643.411765,1,54,560,0.470588,598,0
0,0,0,61,0,1,0,1,62,0
0,0.00627,0.00627,638,1,3,13,1,136,0
0,0,0,0,0,1,0,0.5,1069,0
0.625687,0.087505,0.026251,1110.142857,1,142,1797,0.857143,1074,0
0,0,0,107.5,0,1,0,0.5,3402,0
0,0,0,0,0,1,0,1,202,0
0,0,0,5,1,1,0,0.5,44,0
0,0.021739,0.065217,46,1,1,0,1,1045,0
0,0.000227,0.000227,4409,1,71,209,1,4,0
0,0.006579,0.059211,152,0,20,289,1,632,0
0,0.028571,0.028571,35,1,5,0,1,1137,0
0,0.006672,0.001668,1199,1,19,13,1,1712,0
0,0.003195,0.001065,939,1,17,158,1,438,0
0,0,0,0,0,1,307,1,337,0
0,0.007712,0.010283,778,1,22,747,1,54,0
0,0.000765,0.00051,3923,1,44,30,1,2010,0
0.706274,0.027174,0.008152,736,0,17,46,1,1002,0
0.961974,0.587121,0.018939,66,0,2,0,0.25,519,0
0,0.011506,0.014644,956,1,23,459,1,286,0
0,0.846154,0.192308,26,0,1,395,1,688,0
0,0.136038,0.036993,838,1,31,0,1,53,0
0,0.003608,0,1386,0,3,328,1,2097,0
0.841849,0,0.024815,1273.4,1,47,791,0.6,82,0
0.783689,0.04713,0.026132,357.166667,1,3,124,0.666667,261,0
0,0,54,0,0,2,0,1,527,0
0.918848,0.025883,0.00027,927.25,0,34,15,0.5,42,0
0.545565,0.171464,0.061327,199.75,1,13,4349,0.75,5,0
0,0,0,30,1,1,0,1,34,0
0,0.002822,0.001881,2126,1,25,68,1,12,0
0,0.001113,0.000556,1797,0,16,0,1,217,0
0.846864,0.149938,0.017076,240.1,0,3,992,0.4,854,0
0,0,0,0,0,1,0,1,48,0
0.230789,0.041667,0.007959,712,0,55,297,1,1575,0
0,0,0,495.285714,0,54,764,0.857143,563,0
0,0.064516,0.032258,31,1,2,0,1,2450,0
0,0.034783,0.034783,115,1,13,47,1,42,0
0,0.003425,0.003425,292,0,6,13,1,10,0
0,0,0,1136,1,8,89,1,265,0
0,0.003135,0.003135,319,1,79,1,1,285,0
0,0.00394,0.002709,4061,1,108,1,1,7,0
0,0.051831,0.009675,1447,1,80,328,1,2,0
0,0.041908,0.008671,1384,1,24,39,1,440,0
0,5.166667,0,12,0,1,0,1,161,0
0,0.002571,0,389,1,15,43,1,162,0
0.845351,0.000819,0.000983,3051.5,1,65,28,1,4560,0
0,0.005556,0.005556,180,0,1,0,1,562,0
0.503559,0.007517,0.030704,1349.285714,0,124,713,0.857143,47,0
0,0.043796,0.021898,274,1,2,43,1,399,0
0,0.000646,0,3094,1,76,97,1,207,0
0,1,0,0,0,1,14,1,1358,0
1,0.000551,0,1814,1,44,0,0.333333,159,0
0,0.001042,0,960,0,24,0,1,59,0
0,0.003517,0.002345,853,1,15,2,1,1,0
0.353359,0.035583,0.001227,407.5,1,7,10,0.5,3975,0
1,0.191679,0.732541,673,0,3,22,0.5,81,0
0,0.079787,0.047872,376,0,1,0,1,486,0
0,0.003724,0.003724,537,0,15,5,1,11,0
0,0.048857,0.016632,962,0,3,44,1,425,0
1,0.017167,0,699,1,26,4,0.5,2,0
0,0.000442,0.000442,2263,1,37,275,1,9,0
0,0.000448,0.000448,2232,1,15,7,1,109,0
0,0.022523,0,1110,1,100,31,1,331,0
0,0.004917,0.00416,2644,1,24,0,1,564,0
0,0.07622,0.030488,328,1,13,143,1,55,0
0.342464,0.015163,0.002219,1352,1,107,277,1,14,0
0,0.014684,0,1362,1,38,27,1,75,0
0.94387,0.021978,0.023548,212.333333,0,19,640,0.5,93,0
0,0.014259,0.008679,1613,1,13,5,1,204,0
0.453716,0.002647,0.000827,3022,1,62,27,1,190,0
0,0.082592,0.007624,787,1,93,140,1,62,0
1,0,0.001145,873,1,27,4,0.5,80,0
0,0.001987,0,1510,0,56,161,1,11,0
0,0,0,112.5,0,1,0,0.5,205,0
0,0.162162,0.144144,111,1,8,18,1,472,0
0,0,0,26,0,1,0,1,4,0
0,0.007229,0.005301,2075,1,9,0,1,1440,0
0.768584,0.009315,0.019627,2004,0,159,49,0.666667,33,0
0,0.004217,0,2134,1,29,39,1,81,0
0,0,0.00295,339,1,15,346,1,28,0
0,0.002304,0.024194,868,0,40,239,1,211,0
1,0.008436,0.013804,1304,1,53,0,0.5,2112,0
0,0.001821,0,2196,1,4,3,1,116,0
0.658662,0.24507,0,177.5,0,20,316,0.5,5597,0
0,0,0,0,1,2,14,0.5,157,0
1,0.018561,0.018561,215.5,0,6,0,1,34,0
0.976021,0.002809,0.004916,2848,1,93,9,1,11,0
0,0,0,49,0,2,11,1,1048,0
0,2.205128,0,78,0,1,0,1,321,0
1,0.001083,0.001083,923,1,14,0,1,405,0
0.571731,0.075094,0.06383,266.333333,1,41,87,1,9,0
1,0.006993,0.006993,143,1,15,0,0.5,217,0
0.653876,0.023848,0.010182,1866,1,39,8,0.5,804,0
0.829372,0.021266,0.000244,2045.5,1,41,42,0.5,3726,0
0.918296,0.001993,0.001993,752.5,1,4,0,0.5,27,0
0,0.000296,0.000296,3382,1,42,481,1,4622,0
1,0.001379,0.001379,725,1,27,22,0.5,14,0
0,0.010996,0.039096,1637,0,58,105,1,2,0
0,0.2625,0.05,80,1,4,90,1,643,0
1,0,0.004202,952,1,59,4,0.5,267,0
