@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.007274,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
1,0.001436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
1,0.015428,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
0,0.011046,0,0,1,2,0,0,0,0,1,0,0,1.21,2,1,0,0,8,clean
0,0.002516,0,0,3,2,3,0,0,0,5,0,1.02,0,3,0,0,0.001409,85,clean
0,0.409688,0,0,3,4,3,0,0,1.01,5,0.001086,1.02,2.82,3,0,0,0.001409,94,clean
1,0.001369,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,16,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,15,clean
2,0.014428,0,0,0,0,0,0.002751,0,0,1,0,0,1.06,1,0,1,0,12,clean
0,0.007057,0,0.000939,1,0,1,0,0,0,3,0,1.01,1.06,1,0,0,0,22,clean
7,0.004095,0,0,0,0,0,0,0,0,2,0,0,0,5,1,5,0,11,clean
0,0.024129,0,0,3,0,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.006807,0,0,0,0,0,0,0,0,1,0,0,1.2,2,1,0,0,21,clean
0,0.001371,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,31,clean
5,0.016968,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.00299,0,0,0,0,0,0,0,0,2,0,0,1.03,1,0,0,0,62,clean
0,0.006707,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,66,clean
1,0.003898,0.00077,0.000939,0,0,0,0.001087,1.02,0,2,0,0,1.11,2,0,2,0,41,clean
0,0.015555,0,0,1,0,0,0,0,0,4,0,1.02,1.04,1,0,0,0.001409,47,clean
0,0.003381,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,clean
0,0.042135,0,0,0,2,1,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.004427,0,0,0,0,0,0,0,0,1,0,0,0,20,0,20,0,28,clean
2,0.638785,0,0.001136,4,15,8,0,0,1.01,3,0.01184,1.02,5.29,4,0,0,0.001409,38,clean
0,0.004789,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,clean
3,0.125969,0,0,2,0,0,0.000773,0,0,1,0,0,3.31,2,1,0,0,11,clean
2,0.004719,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,0,11,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,30,clean
0,0.008548,0,0,0,3,0,0,0,0,1,0,0,1.05,0,0,0,0,8,clean
0,0.004744,0,0,8,0,0,0,0,0,1,0,0,0,8,2,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,clean
0,0.002299,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.056683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.003351,0,0.000535,1,0,0,0,0,0,3,0,0,0,6,0,3,0,76,clean
0,0.00431,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,62,clean
0,0.004296,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,16,clean
0,0.00447,0,0,0,3,1,0,0,0,1,0,0,1.09,0,0,0,0,8,clean
0,0.001556,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,27,clean
0,0.049096,0,0,0,0,0,0,0,0,2,0,0,0,15,0,2,0,70,clean
0,0.005282,0,0,2,1,0,0,0,0,1,0,0,1.09,3,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
24,0.063725,0.002316,0,5,0,0,0.009707,2.03,0,1,0,0,2.51,45,0,40,0,8,clean
2,0.040962,0,0,0,0,0,0.0022,0,0,5,0,0,0,0,0,0,0,194,clean
3,0.031907,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,11,clean
0,0.001556,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,26,clean
0,0.083874,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,84,clean
0,0.020252,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
1,0.005233,0,0,0,0,0,0.00526,0,0,1,0,0,1.01,0,1,0,0,8,clean
0,0.004708,0,0,0,0,0,0,0,0,3,0,0,1.16,7,0,4,0,73,clean
0,0.014525,0.000634,0,0,0,0,0,1.02,0,2,0,0,1.45,8,0,5,0,68,clean
0,0.004517,0,0,1,1,0,0,0,1.01,4,0.01184,0,1.07,1,1,0,0,127,clean
0,0.002781,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,88,clean
0,0.003081,0,0,0,0,0,0,0,0,4,0,0,0,5,0,3,0,79,clean
1,0.007107,0,0,4,0,0,0,0,0,1,0,0,1.1,4,0,0,0,16,clean
0,0.030237,0,0,0,6,1,0,0,0,3,0,0,2.99,0,5,0,0,83,clean
0,0.010059,0,0.000867,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,107,clean
0,0.0036,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,100,clean
0,0.015346,0,0,0,6,0,0,0,4.06,1,0.001667,0,0,1,0,1,0,8,clean
2,0.031083,0,0.01202,36,0,0,0,0,0,1,0,0,0,39,1,3,0,8,clean
0,0.007052,0,0,0,0,0,0,0,0,3,0,0,1.18,9,1,4,0,84,clean
0,0.002401,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,62,clean
1,0.034972,0.002,0,1,3,0,0,1.01,1.01,1,0.002037,0,1.07,6,0,5,0,11,clean
0,0.012036,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
0,0.02318,0,0,2,0,0,0,0,0,5,0,1.02,0,2,1,0,0.001409,94,buggy
0,0.005001,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,56,buggy
1,0.057262,0,0.00267,12,2,0,0,0,0,1,0,0,6.51,13,1,0,0,9,buggy
0,0.354056,0,0,7,4,6,0,0,0,5,0,1.02,4.81,10,0,0,0.001409,85,buggy
1,0.264394,0,0,26,2,2,0.000936,0,0,3,0,1.02,1.26,30,1,0,0.001409,42,buggy
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,buggy
0,0.031635,0,0.000516,2,0,0,0,0,0,1,0,0,3.27,2,0,0,0,8,buggy
4,0.236619,0,0,1,0,1,0.00357,1.01,0,2,0,0,7.24,4,4,1,0,33,buggy
0,0.030835,0,0,8,1,0,0,0,0,2,0,0,1.08,9,1,0,0,35,buggy
2,0.364933,0,0,3,0,0,0,0,0,4,0,1.02,2.57,3,0,0,0.001409,69,buggy
0,0.003727,0,0,0,1,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,97,buggy
0,0.125608,0,0.002837,2,2,1,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
1,0.013194,0,0.024883,312,0,1,0,0,0,1,0,0,0,313,1,1,0,0,buggy
1,0.007415,0.000622,0.000774,2,1,0,0.000531,1.01,0,1,0,0,1.03,3,0,1,0,8,buggy
0,0.015439,0,0,4,1,0,0,0,0,1,0,0,1.04,10,0,0,0,8,buggy
0,0.067952,0.000841,0,0,0,0,0,1.01,0,4,0,1.02,3.11,3,2,3,0.008262,38,buggy
0,0.033741,0.005029,0,3,0,2,0,2.02,0,1,0,0,0,7,1,0,0,8,buggy
0,0.13539,0.000668,0,1,2,4,0,1.01,2.02,4,0.01184,0,12.34,4,6,1,0,200,buggy
19,0.046646,0,0,5,1,0,0,0,0,1,0,0,0,33,1,0,0,33,buggy
9,0.144784,0,0,5,0,1,0.00242,0,0,2,0,0,8.76,11,3,6,0,32,buggy
0,0.058854,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,103,buggy
