@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,6148,2854.1,5503,1
1,1,0,0,0,78,1,1,0,1,3417,2386,2436,1
1,1,0,0.054487,0.025641,312,0,7,99,1,13808,4009.345779,8983,1
1,1,0,0.011013,0.002203,1362,1,5,1,1,586,425.5,52,1
1,1,0,0.056872,0.00158,1266,1,5,2,1,32666,5678.789543,123,1
1,1,0,0.02,0.011429,1400,1,9,0,1,6087,2843.766667,4010,1
3,10,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,176,176,175,1
1,3,0.777456,0.030713,0.017199,814,1,10,119,1,6288,2629.554762,4149,1
3,10,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,6150,3718.75,5768,1
3,7,0.267879,0.071815,0.004793,1617,0,13,104,0.875,14501,4296.44881,13287,1
1,1,0,0.025641,0.029915,234,0,2,0,1,13150,5202.438095,510,1
1,1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,16694,4256.640079,1298,1
2,13,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,7486,3077.277381,6729,1
2,7,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,25,25,16,1
1,1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,72,1
1,1,0,0.073107,0.041775,383,1,8,6,1,6207,2850.192857,4095,1
1,1,0,0.171717,0.242424,99,0,2,1,1,3836,2534.85,51,1
1,1,0,0.255,0,200,0,3,3,1,3170,3170,592,1
2,4,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,21659,4875.060678,17709,1
2,4,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,9674,3868.79881,8674,1
1,1,0,0.001494,0.002614,5356,1,11,2,1,14713,4339.283802,643,1
2,4,0.821612,0.020285,0.01141,631,0,14,35,0.6,17265,4708.473157,14938,1
1,1,0,0.068966,0.103448,145,0,9,2,1,4302,2569.516667,2918,1
1,1,0,0.004013,0.024077,1246,1,10,2,1,20284,5088.734488,11287,1
4,6,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,20298,4888.530267,18895,1
3,9,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,22788,5003.447321,20339,1
2,3,0.156989,0.045829,0.000716,1862,0,16,43,1,32763,5492.464229,25371,1
3,4,0.937028,0.01306,0.011194,938,1,9,269,1,182,182,180,1
1,1,0,0.028933,0.028933,1659,0,9,10,1,20444,5176.624198,1688,1
1,1,0,0.004831,0.004831,1035,1,2,1,1,1332,1332,54,1
2,2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,611,462,365,1
1,1,0,0.118357,0.072464,414,0,2,38,1,11505,4229.886508,7568,1
1,1,0,0.064122,0.059542,655,0,1,13,1,1569,1569,1365,1
1,1,0,0,0,20.5,0,1,0,0.25,597,452,260,1
3,3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,373,105.09127,239,1
2,2,0.612575,0.037294,0.004388,547,0,10,61,0.6,20809,4908.520588,17772,1
1,1,0,0.144986,0.094851,738,1,7,16,1,25174,5080.269362,15895,1
3,4,0.841032,0.009615,0.005128,260,0,6,0,0.333333,16613,4227.588492,15301,1
1,1,0.992267,0.016304,0.009964,552,1,8,56,1,16356,4820.515079,9697,1
1,1,0,0.063371,0.09548,2367,1,10,14,1,21482,5003.446377,13573,1
5,18,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2194,1463.166667,2035,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,22197,4799.874409,500,1
1,1,0,0.387299,0.065295,1118,1,3,49,1,21821,4580.382592,1063,1
1,1,0,0,0,9,1,1,0,1,3442,2242.916667,836,1
1,1,0,0,0,41,0,1,0,0.5,3842,1448,2698,1
2,3,0.406981,0.011713,0.002562,910.666667,0,10,170,1,48,48,3,1
1,1,0,0.019001,0.005972,3684,1,12,28,1,26918,5096.424093,16967,1
1,1,0,0,0,95,0,1,0,1,1538,465.053652,1536,1
1,1,0,0.006061,0.007576,660,0,7,0,1,241,136.25,160,1
1,1,0,0.379556,0.012678,1262,0,2,0,1,168,118,100,1
2,2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,20312,4886.394203,17405,1
1,1,0,0.552632,0.485197,608,1,7,135,1,23900,5074.410756,15147,1
2,7,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,2311,391.583197,1486,1
2,3,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,18650,4970.734848,15995,1
1,4,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,428,185.636905,428,1
2,3,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,15988,3942.681174,13780,1
1,1,0,0.007974,0.059011,627,0,6,14,1,409,409,146,1
2,2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,22147,4379.615337,18038,1
3,5,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,668,410.833333,579,1
1,1,0,0.133333,0.04,75,0,3,77,1,883,416.9,642,1
2,4,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,26310,5028.430849,22336,1
2,2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,570,501,1
1,1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,83,45,12,1
1,2,0.426229,0.083333,0.053571,84,0,4,96,1,9,9,2,1
1,1,0,0.06367,0.048689,267,1,4,44,1,26694,4914.918319,258,1
3,12,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,12993,4322.882468,11659,1
1,2,0,0,0,69.428571,0,1,0,0.142857,618,618,618,1
4,9,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,18429,5144.179851,17349,1
2,3,0.353224,0.104798,0.035354,264,0,6,119,0.666667,503,466.5,441,1
1,1,0,0.262467,0.627297,381,0,5,13,1,95,46.5,50,1
2,6,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,20212,5072.675361,16685,1
5,5,0.9361,0.006522,0.006522,460,0,10,1296,1,568,423,335,1
3,3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,2163,303.743051,1892,1
2,10,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,16102,4026.079459,13878,1
1,1,0.985228,0.005525,0.004144,362,0,14,47,1,27013,4182.50509,7000,1
1,1,0,0.017937,0.008969,223,0,5,0,1,4583,2678.6,156,1
2,5,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,34403,4846.089838,26711,1
1,3,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,8767,3588.567857,5808,1
2,10,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1595,1245.166667,1472,1
2,3,0.237004,0.053946,0.002591,1415,0,7,73,1,12497,4572.728499,11005,1
2,10,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,2209,1476.5,1522,1
2,2,1,0.002237,0.002237,894,0,16,420,0.333333,1809,358.331937,1807,1
2,3,0.995233,0.015432,0.013374,324,0,2,9,1,703,228.371429,210,1
1,2,0,0,0,17.5,0,1,0,0.5,264,101.933333,41,1
2,3,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,9,9,1
1,1,0,0.011696,0.011696,171,0,5,113,1,11969,5339.954762,3081,1
1,2,0.982141,0.004245,0.004245,549.666667,1,7,133,1,8905,3458.635317,5904,1
1,1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,15129,4370.317602,9774,1
5,14,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,9328,4250.133333,9115,1
1,1,0,0.020408,0.005831,343,1,4,130,1,32,32,14,1
2,8,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,17159,4650.111822,14840,1
1,2,0.998001,0.016435,0.007585,395.5,0,4,54,1,3845,2543.016667,2609,1
1,1,0,0.071763,0.00156,1282,1,6,177,1,19193,4902.363709,10721,1
1,1,0,0,0,296,1,1,0,1,20224,5058.273485,618,1
1,1,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,16,16,10,1
2,2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,739,447.166667,566,1
2,3,0.765016,0.03954,0.032644,725,1,7,131,1,12539,4428.005375,11033,1
1,1,0,0.026562,0.013281,1280,1,5,9,1,154,68.666667,143,1
1,1,0,0.282051,0.042735,117,0,6,124,1,4995,2520.233333,3337,1
2,2,0.987693,0.005773,0.00444,1126,0,13,204,1,21124,4998.635801,18053,1
1,9,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,28976,4675.825465,18344,1
1,1,0,0.469758,0.002016,496,0,5,0,1,639,391.833333,46,1
2,3,0.389494,0.01392,0.000444,2251,0,17,146,1,484,300.816667,434,1
2,5,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,19538,4797.344943,16741,1
1,1,0,0.024602,0.001447,1382,0,6,53,1,158,94.416667,6,1
1,1,0,0.093769,0.055193,1685,1,9,7,1,383,110.26627,62,1
2,2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,26902,5094.568894,18242,1
1,1,0,0,0,209,0,1,0,1,12166,5189.392857,7783,1
2,2,0.822404,0.082857,0.017143,175,0,2,3,1,9112,4918.783333,8228,1
2,7,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,19110,4845.445918,16387,1
3,8,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,476,428.5,259,1
2,2,0.853008,0.042647,0.022059,136,0,10,30,0.8,60,60,10,1
1,1,0,0.001754,0.001754,1140,1,8,65,1,472,60.053277,28,1
1,4,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,202,202,112,1
2,5,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,17671,4993.348385,15242,1
2,3,0.73153,0.016427,0.080082,292.2,0,6,247,1,1525,519.095238,400,1
3,15,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,6656,2535.704762,6146,1
2,12,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,1247,433.359921,1199,1
1,3,0,0,0,396,0,1,0,0.333333,874,874,874,1
2,2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,9196,4321.65,6113,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,23728,5163.74191,961,1
1,1,0,0.057692,0.038462,52,0,3,13,1,4011,2590.6,69,1
1,1,0,0,0,12,0,1,0,1,1969,1969,146,1
1,3,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,22851,5016.38508,14477,1
1,1,0,0.513986,0.027972,286,0,2,111,1,194,105.666667,194,1
2,2,0.970951,0.046673,0.02284,503.5,1,4,78,1,10535,4020.915476,7257,1
1,1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,28549,5001.063451,662,1
2,2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,115,90.5,98,1
2,3,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,24187,5138.989096,20643,1
1,1,0.577729,0.057134,0.022479,800.75,0,4,608,1,21481,5005.320908,47,1
1,1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,21124,5543.928882,1745,1
1,1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,4040,3659,2479,1
2,6,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,17581,4953.49508,15169,1
3,4,0.294624,0.115591,0.117832,558,1,8,192,1,12442,5261.72619,11563,1
1,1,0,0.036093,0.014862,471,1,6,12,1,421,330.5,3,1
2,2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,9193,4318.65,8306,1
1,1,0,0.09375,0.078125,64,1,3,216,1,10465,3982.226984,6950,1
1,1,0,0.062718,0.003484,287,0,4,83,1,1350,1057.833333,931,1
6,40,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,8234,3422.520238,7834,1
1,2,0.902393,0.0625,0.035714,112,0,5,2,1,22227,4349.581538,1834,1
2,3,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,16190,4100.58209,13957,1
1,1,0,0,0,117.25,0,1,0,0.25,20237,5071.273485,629,1
3,3,0.977036,0.005028,0.003519,663,0,6,17,1,4509,4068,4285,1
1,1,0,0.05584,0.025593,2149,1,5,23,1,24710,5169.231167,15639,1
2,3,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,17749,5038.386988,15277,1
2,11,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3465,2258.333333,3199,1
2,5,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,5309,2574.483333,4784,1
2,4,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,28788,4775.906181,24514,1
1,1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,104.283333,250,1
2,2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,9031,4960.766667,8148,1
1,4,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1821,321.654173,1816,1
3,6,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,17396,4813.346154,15585,1
1,1,0,0,0,106,0,1,0,1,21396,5012.114575,122,1
3,18,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6827,2689.913095,6225,1
1,1,0,0,0,174,1,1,0,1,1139,320.640476,637,1
1,1,0,0.003614,0.003614,830,0,3,10,1,322,322,201,1
2,4,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,48,37,26,1
2,9,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,5257,3553.166667,4757,1
1,1,0,0,0,5,0,1,0,1,4578,2678.116667,1051,1
1,1,0,0,0,52,0,1,0,1,3464,2413.5,2469,1
2,17,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,21995,4808.692184,18733,1
1,1,0,0.042527,0.001876,1599,0,5,14,1,24977,4179.264941,1403,1
1,1,0,0.015748,1.129921,127,0,6,0,1,11876,4539.162302,2711,1
1,1,0,0.008148,0.000858,2332,1,9,12,1,22662,5003.037508,14347,1
1,2,0.317521,0.008929,0.044643,112,0,6,118,1,36,36,14,1
1,1,0,0.034105,0.047503,821,1,8,0,1,806,476.333333,519,1
1,1,0,0,0,158,0,1,0,1,1456,444.98584,1454,1
1,1,0,0.03576,0.001277,783,1,9,1,1,21562,5549.159643,5678,1
3,3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,21098,5532.917041,14401,1
1,3,0.90035,0.004956,0.005155,1261,1,11,183,1,25483,4761.692936,16107,1
2,2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,27408,4245.012277,2264,1
10,96,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,37732,4705.747209,37626,1
1,3,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,1110,313.912302,797,1
1,1,0,0.047619,0.009524,105,0,3,50,1,1,1,1,1
1,1,0,0.066038,0.065312,1378,0,7,0,1,777,625.5,348,1
2,6,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,226,175.333333,218,1
2,7,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,12192,5215.392857,10907,1
1,1,0,0.014752,0.014752,949,0,7,1,1,323,178.25,207,1
1,4,0.976923,0.009464,0.011356,317,1,7,446,0.8,7816,4148.566667,4866,1
3,3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,30253,5100.334528,8398,1
1,1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,15211,4161.396429,806,1
1,1,0,0.017964,0.00499,1002,0,10,14,1,144,82.5,105,1
2,2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,709,234.121429,216,1
2,14,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,23336,5140.785189,19920,1
3,7,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,54,49,1
1,1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,2434,2434,1874,1
3,6,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,19769,4795.131725,17860,1
1,2,1,0.013289,0.013289,150.5,0,5,17,1,4151,1551.75,802,1
2,3,0.206729,0.460462,0.359692,357.25,0,10,207,1,16813,4466.242915,14519,1
1,3,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,6091,3677.583333,3826,1
2,12,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,12182,4681.757937,10758,1
2,2,0.793248,0.329257,0.183913,531.5,0,7,406,1,28919,4853.230062,17073,1
2,2,0.905928,0.017738,0.013304,451,1,7,22,1,22287,4384.282984,14121,1
2,3,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1126,955.5,1047,1
1,1,0,0.063973,0.050505,297,0,1,7,1,1244,1244,36,1
2,5,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,12067,5395.15,10790,1
1,1,0,0.28125,0.131944,288,1,4,7,1,3583,2501.5,2550,1
1,1,0,0.000677,0.000677,2956,0,5,5,1,9261,4372.433333,5840,1
1,1,0,0.006024,0.006024,332,0,2,24,1,4210,1575.916667,225,1
1,1,0.175981,0.104908,0.093883,937.333333,0,6,63,1,12393,5317.897619,483,1
2,2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,10212,4084.138889,9169,1
1,1,0.905407,0.18555,0.057471,609,1,11,53,1,21172,5009.512172,13444,1
1,1,0,0.146199,0.143275,342,0,9,1,1,2797,535.911597,687,1
1,2,0.980834,0.008708,0.008708,459.333333,0,8,86,1,12509,4523.623449,8212,1
1,1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,715,480.216667,553,1
2,11,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,820,434.866667,783,1
1,1,0,0.513158,0.723684,228,0,2,8,1,19996,4780.103175,756,1
1,1,0,0.5,0.5,4,0,15,3,1,24141,5177.610156,5332,1
2,3,0.496622,0.038157,0.065658,727.25,0,9,41,0.75,702,233.045238,610,1
2,4,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,990,478.066667,877,1
1,1,0,0.028666,0.015436,907,0,9,13,1,18605,5019.439427,11833,1
1,2,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,723,208.044048,214,1
1,1,0,0,0,8,0,1,0,1,4033,1488,172,1
4,32,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,20564,5234.334491,17860,1
2,3,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,21682,4891.180952,17728,1
1,1,0,0.19403,0.089552,67,0,2,77,1,14228,5234.235714,8791,1
1,1,0.913563,0.029173,0.023634,1354,1,7,4,1,1473,1159,38,1
1,1,0,0.5,0.5,4,0,9,0,1,4935,2609.833333,1133,1
1,1,0,0.012791,0.012209,1720,1,6,5,1,3140,2852.5,128,1
1,1,0,0,0,12,0,1,0,1,30376,5151.236468,388,1
1,1,0,0.026376,0.010321,872,1,4,4,1,225,114.7,35,1
1,1,0,0.002143,0.001286,2333,0,6,0,1,10038,4908.7,313,1
3,4,0.899918,0.027036,0.00723,530.166667,0,10,89,1,689,251.021429,624,1
2,2,0.204192,0.06135,0.366053,163,1,6,22,1,20422,4902.450092,17465,1
1,1,0,0.071429,0.019643,560,0,3,0,1,11145,4255.634921,387,1
2,3,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,1106,290.623809,763,1
1,1,0,0.076115,0.047244,381,0,4,0,1,7807,4181.966667,4857,1
3,5,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2939,2019.583333,2697,1
1,1,0,0.002874,0.001437,696,0,5,29,1,5126,3448.833333,117,1
2,13,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,19043,5382.180051,15731,1
1,1,0,0.013846,0.022308,1300,0,10,62,1,34454,4476.478602,2273,1
4,12,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,25261,4877.583537,23791,1
2,6,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,32576,5658.011025,25239,1
2,14,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,7166,2879.82619,6435,1
1,2,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,29629,4824.502837,18732,1
7,123,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,21042,5620.029709,20856,1
3,10,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,29542,4766.536831,26574,1
1,1,0,0,0,487,0,1,0,1,29613,4819.86737,18724,1
2,2,0.721928,0.00431,0.002874,348,1,4,15,1,469,469,403,1
1,1,0,0,0,34,0,1,0,1,6183,2857.809524,4076,1
3,5,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,24051,5286.968013,20672,1
2,4,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,3636,2552.5,3271,1
2,2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,27253,4958.808187,23194,1
2,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,18864,5041.509121,16179,1
1,1,0,0,0,57.333333,0,1,0,0.333333,1985,1985,162,1
2,28,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3379,3032,3028,1
2,3,0.273515,0.084835,0.086078,804.5,1,10,76,1,9551,3807.488492,8569,1
1,1,0,0,0,98,0,1,0,1,17380,4801.813231,2,1
1,2,0.985228,0.001101,0.000826,1816.5,1,12,31,1,24909,4387.122813,13428,1
2,6,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,956,490,631,1
1,1,0,0.018947,0.006316,950,0,7,28,1,4735,2682.883333,3163,1
2,10,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,16624,4394.713034,14359,1
1,1,0,0.062542,0.014122,1487,0,6,3,1,30975,5589.831535,324,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,12262,5280.67381,10935,1
2,3,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,685,606,619,1
2,4,0.828113,0.009242,0.011553,541,0,11,116,1,6266,2760.554762,5597,1
1,1,0,0.014184,0.007092,141,0,7,7,1,14859,4325.847655,9611,1
2,2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,15303,4456.064663,1102,1
2,2,0.876477,0.044077,0.018365,363,1,8,474,1,24484,5253.146673,20932,1
2,4,0.229337,0.20568,0.045181,581,0,5,105,1,9183,3502.173016,8217,1
1,2,0.999762,0.023941,0.006329,1817,1,13,108,1,21707,4698.788718,13718,1
2,2,0.09701,0.343122,0.329212,161.75,0,7,294,1,14610,3560.396429,12698,1
1,1,0,0.026316,0.001385,722,0,6,38,1,13387,4004.077273,8750,1
2,5,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,27157,4177.757836,21356,1
1,1,0,0.010345,0.010345,290,1,3,0,1,54,54,50,1
3,4,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5644,2578.883333,5197,1
1,1,0.970951,0.050167,0.083612,149.5,0,4,4,1,3137,2849.5,960,1
2,9,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,349,320.5,317,1
3,8,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,15805,3916.216622,14339,1
2,9,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,5267,2595.866667,4742,1
1,10,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,1906,652.859524,883,1
1,3,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,3442,2242.916667,836,1
1,1,0,0.02514,0.002793,358,0,6,85,1,24861,5186.059011,15705,1
1,1,0,0.001508,0.001508,1326,0,7,2,1,1278,1004.833333,49,1
2,6,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,6572,2493.064286,5859,1
1,1,0,0.091168,0.108262,351,0,7,1,1,940,373.083333,562,1
3,4,0.718245,0.012847,0.002072,603.25,1,10,350,1,406,171.455952,351,1
2,7,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,3479,2428.5,3144,1
2,2,0.459866,0.028687,0.004848,825,0,19,27,1,2994,437.766912,568,1
2,3,0.634004,0.096296,0.111111,90,0,8,425,1,12438,5262.938095,11072,1
1,1,0,0.027778,0.013889,216,1,3,90,1,3929,1404.916667,2764,1
1,1,0,0.006965,0.000498,2010,0,8,0,1,24506,5242.564502,1160,1
2,2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,18639,4960.727128,15984,1
1,1,0,0.022381,0.026858,1117,0,8,2,1,467,67.000866,23,1
2,2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4672,4025,4258,1
1,1,0,0.092271,0.076093,1669,1,9,8,1,8131,3366.904762,5387,1
2,7,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,12250,4697.651587,10817,1
