@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,16,1,2,0,0.7,0,0,1,0
2,0,0,3,4,0.638655,0,0.263889,1,16.111111,0.7778,1
1,0,435,18,29,2,0,0.133333,0,5.433333,0.9667,1
4,0,15,2,6,2,0,0.375,3,5.5,0.5,1
1,0,82,3,7,0.84375,1,0.183007,0,8.176471,1.1765,1
3,0,20,1,10,0.642857,1,0.285714,0,30,1.5,1
1,0,112,5,4,0.6,0,0.4875,0,15.9375,0.875,1
2,13,9792,59,69,0.895238,3,0.057143,0,11.326241,1.156,1
1,0,160,3,20,0.875,6,0.122449,0,11.857143,1.381,1
1,0,0,2,6,0.46875,0,0.333333,0,15.111111,1,1
2,0,0,2,0,0,0,0.5,0,7.5,0.6667,1
3,0,0,1,7,0.625,1,0.5,0,9.8,0.4,1
1,0,349,9,3,0.807692,0,0.08284,0,9.777778,0.9259,1
1,1,41,4,7,0.512821,0,0.316239,0,55.857143,3.3571,1
1,0,300,141,12,2,0,0.18,0,0,1,1
1,5,0,5,3,0,0,0.5,0,8.25,1,1
