@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.061715,0,1,0,3,1,0,0,5,0,5,1.01,0,2,clean
0.001853,0.002585,0,0,0.00187,0.432626,0.001986,29,2,5,1,0,0,5,2,5,5.37,0.004371,11,clean
0,0,0,0,0,0.06092,0,7,0,1,1,0,0,1,0,1,0,0,8,clean
0.002009,0,2,0,0,0.134411,0,3,3,3,4,0,0,1,0,0,2.02,0,3,clean
0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,5,0,1,1.01,0,1,clean
0,0.007749,0,0,0.003473,0.175778,0,5,0,1,1,0,0,13,0,11,0,0.002771,1,clean
0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,2,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,2.04,0,2,clean
0,0.001431,1,0,0,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,1,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,0,0,0,3.1,0.007826,3,clean
0,0,0,0,0,0.168539,0,8,0,2,1,0,0,3,0,2,1.02,0.000989,5,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.005768,0.004464,0,0,0.004157,0.528067,0,18,0,1,24,0,0,7,0,7,1.01,0.010644,13,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,2,clean
0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,2,clean
0,0,0,0,0.002497,0.460028,0,15,0,1,7,0,0,0,0,0,0,0.005384,3,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,6,clean
0,0,2,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,2.03,0.00354,1,clean
0.002494,0.002264,0,0,0.003474,0.389329,0.001986,13,0,3,1,0,0,10,0,10,3.04,0.003268,4,clean
0.00129,0.002148,0,1,0,0.325697,0,5,0,1,46,0,0,5,0,5,0,0.001815,12,buggy
0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,0,0.003847,0,buggy
0,0,3,0,0.002409,0.227843,0,10,7,2,41,0,0,14,0,11,0,0.003303,47,buggy
0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0.001234,1,buggy
0.004316,0,0,0,0.003715,0.623315,0,17,0,1,11,0,0,0,0,0,1.01,0.009301,13,buggy
0.002434,0.002243,0,2,0.001617,0.489805,0,25,1,3,1,0,0,2,0,2,1.02,0.005533,2,buggy
0,0.000829,3,0,0.000849,0.319893,0,5,0,1,3,0,0,3,0,3,0,0.006852,8,buggy
0.007926,0.001435,0,2,0.003112,0.820523,0,17,0,1,9,0,0,3,1,3,1.01,0.017416,9,buggy
0.001371,0,2,0,0.001161,0.190289,0.00374,10,0,2,7,0,0,4,0,4,8.2,0.00245,7,buggy
0,0,0,0,0.001272,0.145418,0,7,0,1,1,0,0,0,0,0,0,0.001534,1,buggy
0.000687,0.000488,0,0,0,0.347748,0.034517,6,11,1,0,0,0,3,0,3,0,0.000666,4,buggy
0.004276,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,7.1,0.005468,12,buggy
0,0.003018,0,0,0.003156,0.341903,0,5,0,1,1,0,0,7,0,6,1.01,0.002497,3,buggy
0.002323,0,0,0,0.002259,0.450399,0,11,0,1,0,0,0,5,2,5,0,0.00415,7,buggy
0.002704,0.002259,0,2,0.002547,0.78547,0,21,0,1,6,0,0,2,1,2,1.01,0.013978,8,buggy
0,0,0,0,0,4.99501,0,0,0,1,0,0,0,185,0,1,0,0,0,buggy
0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0.000632,7,buggy
0,0,0,2,0,0.255362,0,7,0,1,14,0,0,3,1,1,1.01,0,4,buggy
0.015671,0.010194,0,0,0.000784,0.619785,0.009044,11,7,3,1,0,0,16,0,16,14.43,0.016539,40,buggy
0.008588,0.010221,0,6,0.00132,0.92035,0.001986,17,0,1,146,0,0,24,6,15,0,0.019037,22,buggy
0,0.002259,0,0,0,0.10439,0,2,0,1,1,0,0,1,0,1,0,0,2,buggy
