@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
0,0,1,0,2,0,0,1,0,100,0,0
0,0,0,3,0,0,0.945946,0.4375,0,19.75,3.25,0
0,1,4,2,2,0,0,1,0,0,1,0
0,3,0,3,2,0,0.882353,0.666667,2,66.333333,5,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,0,0,1,2,0,1,1,0,37,0,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
3,80,3,3,0.858333,2,0,0.241071,0,14.375,1.375,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
