@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.005726,0,0,0,0,0,0,12,0,0,8.13472,0,1,61,0,0,36,0,4,0,0,0,10.15,0,49,buggy
0,0,0.002084,0,0,0.001601,5,0,0,0,0,0,0.187608,0,0,6,1,0,0,0,5,0,0,0,4.06,0,21,clean
0,0.01277,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,4,0,190,0,7,0,4,0,2.02,0,82,clean
0,0.000592,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,0,12,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,1,0,1,0,3,0,0,0,1.01,0,11,clean
1,0,0.007907,0,0.000774,0,0,0,0,45,0,1.01,0.217854,0,5,114,1,0,136,0,12,1,10,0,1.01,0.003521,8,clean
0,0,0.003771,0,0,0,1,0,0,1,0,0,0.188296,0,0,35,1,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0,0.017571,0,0,0.002662,4,0,0,23,0,0,0.197432,0,7,400,5,0,36,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,0,190,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
0,0.045722,0.009878,0.000905,0,0.001485,0,6,0,6,0,0,8.37704,0,0,0,91,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
3,0.020603,0.039263,0.009891,0,0,2,1,0,53,0.002735,0,8.16642,0,6,0,8,0,45,3.25,2,1,0,0,0,0.007499,8,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,0,91,0,0,0,0,0,1.01,0,22,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,3,0,78,3.42,0,0,0,0,14.36,0.003592,216,clean
1,0,0.00655,0,0,0.001692,0,0,0,39,0,0,0.225868,0,9,19,1,0,21,0,0,0,0,0,1.01,0,15,clean
0,0,0.002208,0,0,0,1,0,0,5,0,0,0.097153,0,1,0,1,0,6,0,1,0,0,0,1.01,0,11,clean
1,0,0.004629,0,0,0,4,0,0,25,0,0,0.080295,0,2,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,2,0,91,0,4,1,4,0,0,0,70,clean
0,0.008874,0.007052,0,0,0,0,0,0,37,0,0,8.14429,0,6,97,6,0,153,1.18,9,1,4,0,3.03,0.000993,84,clean
0,0.007238,0.004646,0.001642,0,0,0,0,0,8,0,0,0.128392,0,2,0,10,0,15,1.09,2,0,0,0,1.01,0.001237,10,clean
1,0,0.002208,0,0,0,3,0,0,14,0,0,0.097153,0,1,0,1,0,6,0,3,0,0,0,1.01,0,8,clean
0,0.001072,0.00427,0,0,0,1,0,0,2,0,0,0.191479,0,0,35,8,0,1,0,2,0,1,0.001409,3.05,0,47,clean
2,0,0.008045,0,0,0,2,0,1,31,0,0,8.15305,0,16,12,1,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0,0.349033,0,0,0.002837,3,1,1,223,0,0,8.34992,0,13,402,1,0,2080,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,2,0,3,0,1,0,0,0,1.01,0,8,clean
1,0,0.003923,0,0,0,0,0,0,15,0,0,0.067947,0,4,0,1,0,6,0,2,0,2,0,0,0,8,clean
0,0,0.002208,0,0,0,2,0,0,9,0,0,0.097153,0,2,386,1,0,10,0,3,0,1,0.001409,5.06,0,85,clean
0,0,0.013422,0,0,0,2,0,0,75,0,0,0.280256,0,14,423,1,0,21,0,2,0,0,0.001409,7.09,0.003153,107,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,78,0,4,0,3,0,2.02,0,73,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
0,0.011005,0.006325,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,69,3,0.01184,10,1.04,1,1,1,0,12.33,0,229,clean
0,0.000857,0.002996,0,0,0.001021,2,3,1,19,0,0,0.158845,1.01,5,384,1,0.000798,36,0,2,0,0,0.001409,5.06,0.002371,76,clean
0,0,0.053422,0,0,0,0,0,1,89,0,0,0.198308,0,11,45,4,0,91,0,6,1,0,0,0,0.000909,4,clean
0,0.005722,0.122787,0.001945,0,0,0,1,0,35,0,0,8.27325,0,0,0,26,0,595,8.95,0,0,0,0,1.01,0,8,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,1,0,21,1.06,0,1,0,0,4.04,0.010134,68,clean
0,0,0.002482,0,0,0,0,0,0,6,0,0,0.130716,0,2,0,2,0,6,0,4,0,4,0,1.01,0,21,clean
1,0,0.002453,0,0,0,0,0,0,2,0,0,0.097153,0,3,0,1,0,1,0,2,0,2,0,1.01,0,8,clean
0,0,0.00369,0,0,0,1,0,1,7,0,0,0.124448,0,3,143,1,0,6,0,1,0,0,0,2.02,0,40,clean
0,0,0.003172,0,0,0,1,0,0,5,0,0,0.186314,0,3,400,1,0,3,0,2,0,1,0.001409,4.04,0.000909,65,clean
0,0.000384,0.003855,0.001169,0,0.001021,4,0,0,2,0,0,0.120148,0,0,0,2,0,1,2.08,4,0,0,0,1.01,0,8,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,1,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,1,0,136,0,12,1,12,0,1.01,0,32,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,68,2,0,3,0,2,1,2,0,0,0,210,clean
0,0.001839,0.008851,0,0,0,0,19,1,21,0,0,0.294949,0,8,380,27,0,55,0,0,1,0,0.001409,2.02,0,27,clean
3,0.000725,0.453537,0.00383,0.002253,0.006846,44,0,1,1169,0.005552,4.1,8.49782,0,9,114,0,0,1225,16.7,107,1,2,0,1.01,0.008359,20,clean
1,0,0.010644,0,0,0,1,0,0,27,0.000742,0,0.10563,0,3,388,1,0,6,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,0,45,0,1,0,0,0,1.01,0,17,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0.00189,0.000847,0,0,2,0,0,22,0,0,0.085172,0,3,406,1,0,36,1.15,2,0,0,0,7.09,0,115,clean
0,0.00099,0.002538,0,0,0,1,0,0,4,0,0,0.157424,0,0,37,8,0,1,0,2,0,1,0.001409,7.13,0,72,clean
0,0,0.007999,0,0,0,0,0,0,21,0,0,8.24874,0,13,8,1,0,153,0,0,3,0,0,2.03,0.005804,46,clean
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,0,15,0,2,1,0,0,1.01,0.000735,8,clean
0,0,0.029343,0.005736,0,0.006873,8,1,0,56,0,0,8.14818,0,7,4,1,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.000729,0.000847,0,0,2,0,0,6,0,0,0.085172,0,1,396,1,0,10,1.04,2,0,0,0,8.1,0,102,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,1,0,15,0,5,0,5,0,1.01,0,24,clean
0,0,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,5,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0.001034,0.012221,0,0.001356,0,0,0,0,15,0,1.01,8.17295,0,8,0,7,0,36,1.08,4,1,1,0,1.01,0.003784,8,clean
1,0.012802,0.001436,0,0,0,0,0,0,12,0,0,0.058891,0,1,0,2,0,6,0,0,0,0,0,1.01,0.010072,8,clean
1,0.000731,0.06213,0.003664,0.003884,0,1,0,0,56,0.000773,3.03,0.349752,0,3,2,2,0,300,5.64,13,0,8,0,6.08,0.000869,41,clean
0,0.003472,0.03076,0.006912,0.002,0.00303,2,0,0,3,0,1.01,0.269141,0,1,0,5,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,0,91,1.36,11,0,3,0,1.01,0,12,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,2,0,15,1.05,1,0,0,0,4.1,0,91,clean
0,0.010167,0.002208,0,0,0,4,0,0,17,0,0,0.097153,0,1,0,3,0,10,0,4,0,0,0,1.01,0,8,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,1,0,36,0,4,0,0,0,2.02,0.002864,19,clean
1,0,0.002208,0,0,0,3,0,0,13,0,0,0.097153,0,1,0,1,0,6,0,3,0,0,0,1.01,0,8,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,1,0,6,0,5,0,5,0,0,0,31,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,384,1,0,1,0,0,0,0,0.001409,2.02,0,31,clean
0,0.000857,0.008144,0.001022,0.000583,0,0,0,0,7,0,1.03,0.062975,0,3,1,1,0,6,1.05,5,0,5,0,2.06,0.000938,31,clean
3,0,0.042795,0,0,0,0,0,0,19,0.002751,0,8.08858,0,8,2,0,0,28,1.13,0,0,0,0,3.05,0.002827,18,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,19,0,703,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,0,6,0,1,1,0,0,2.04,0.009162,17,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.001026,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,2,0,1,0,13,0,0,0,0,0,8,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
1,0.000838,0.002797,0,0,0,1,0,0,18,0,0,0.174975,0,3,385,0,0,15,0,1,0,0,0.001409,5.06,0.000996,79,clean
3,0,0.001713,0,0,0,4,0,0,37,0,0,0.055791,0,3,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,6,0,21,0,0,0,0,0.001409,5.06,0,69,clean
1,0,0.006385,0.001642,0.001003,0.000522,0,0,0,7,0.001485,1.01,0.124861,0,2,0,1,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
