@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-1.40204,-1.515366,-0.169832,-0.781504,0.173599,0.388649,-0.261933,0.381761,0.970517,0.168131,-0.210579,0.059143,0
1.546733,0.278231,-0.682624,0.538997,-0.286888,-0.588907,0.051866,-1.081298,-0.681137,-0.280704,0.350303,0.084343,0
-0.472513,0.552045,0.953791,0.82707,-0.284754,0.139568,0.206527,-0.406685,-0.689335,0.286408,-0.497026,0.205383,0
-1.19583,-1.258781,0.539289,0.514879,0.05634,0.18973,0.606311,-0.161471,-2.160816,-0.02507,-0.571689,0.565752,0
1.462397,1.69079,-0.354783,1.60445,0.047313,0.103242,-0.908802,0.298138,0.051611,-0.653968,0.264435,-0.095408,0
0.042436,1.533228,0.606384,1.555651,-0.548227,-0.178951,-0.184121,0.908855,-0.165011,0.762273,-0.805431,-0.279689,0
0.087406,-1.229687,0.081535,0.992577,-0.042965,-0.126011,-0.255128,0.228141,-0.056318,-0.148358,-0.72625,-0.240846,0
-0.18442,-1.604874,0.227344,0.436674,0.514373,0.090853,-0.220698,-0.095586,-0.273088,-0.465377,-0.021997,0.179028,0
0.662898,-0.828424,-0.102677,0.892282,-0.606849,-0.419235,0.015252,-1.43553,0.242503,0.709785,-0.026785,-0.172114,0
2.198769,1.761092,-0.070321,-1.083185,-0.411333,0.256424,0.298869,1.024129,-0.183055,0.798598,0.035046,0.222252,0
-0.120426,0.825273,0.7513,1.314019,-0.276579,0.100558,-0.410632,1.382531,0.161763,-0.23865,-0.709101,0.081404,0
1.75249,1.773817,-0.07407,-1.261509,-0.680687,-0.100728,0.484674,0.832265,-0.343164,0.970603,0.8137,0.260666,0
3.143945,-0.776155,-1.658851,-1.723599,-1.042432,0.044905,0.326685,-1.493767,0.223608,-0.388306,-0.261706,-0.696455,0
2.066433,1.854477,-0.095264,-1.136099,-0.59013,0.138227,0.151728,1.120045,0.210613,0.407053,-0.325132,-0.080259,0
1.726277,1.89723,-0.124,-0.990879,-0.600012,0.240276,0.145434,1.317046,0.310121,0.850926,-0.754303,0.101759,0
-1.498479,1.770782,1.936058,0.440767,0.93301,-0.089477,-0.542864,0.174538,0.398334,-0.206857,-0.469394,-0.683126,0
0.291677,-0.417905,0.269137,1.074359,-0.581652,-0.297594,0.15902,-1.09883,-0.321261,0.630841,-0.300856,-0.059851,0
-2.637208,-3.447762,-0.406253,0.019783,0.720391,0.073033,-0.731092,2.767192,0.547388,-0.628571,-0.509475,-0.097991,0
0.234177,-2.892626,-0.518757,0.517299,0.593583,-0.015131,-0.485871,0.329408,0.332298,-0.296026,-0.252574,-0.254847,0
2.119757,0.457815,0.03261,-2.020326,0.900505,0.592435,0.079742,-0.835275,0.041324,0.051877,-0.404075,0.622391,0
1.428626,1.554558,1.017765,0.383916,0.539225,-1.351531,-0.329487,0.348185,0.308301,-0.564181,-0.003507,-0.298304,0
0.243801,-0.808239,-0.624024,-1.968556,-0.262584,0.188432,0.432606,-0.165677,0.469421,1.333931,-0.671543,0.004089,0
1.548361,1.135918,1.194278,1.894966,0.552872,0.225023,-0.795104,0.072949,0.207827,-0.918868,0.164407,0.302741,0
3.078634,1.806937,-0.287982,-1.424203,-0.263049,0.49905,0.014645,0.563428,-0.104511,-0.781304,0.590356,0.155119,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
2.069747,1.837748,-0.235112,-1.119808,-0.45351,0.098647,0.671247,0.916992,-0.062203,0.534614,0.399765,0.10286,0
2.027032,-0.314363,-1.022234,-1.992303,-0.523873,0.213077,0.408044,-1.396577,0.085975,0.170788,0.27327,0.125295,0
1.628558,-1.239743,-1.226981,-1.878695,0.504795,0.212008,0.32546,-0.677339,0.166243,0.643991,-0.905043,0.005546,0
0.602775,0.30909,0.437401,1.115749,-0.527112,0.005694,0.00632,-0.518133,-0.288886,0.139861,-0.166457,0.211699,0
1.727618,-2.269898,-1.480906,-1.728944,0.321635,0.036079,-0.170449,2.849049,-0.036686,-0.470565,-0.034692,-0.368516,0
-0.69952,-1.130415,-0.311048,-0.663764,-0.443761,-0.455165,0.305473,0.656744,-0.242617,0.787821,0.082799,-0.128859,0
0.491758,-0.872657,-0.942015,-1.769802,-0.719985,0.031324,0.558009,-0.108437,0.29612,1.499284,-0.397041,0.086205,0
0.402559,-1.526654,-0.240016,1.009833,-0.326083,-0.088874,-0.158772,-0.820404,0.286375,0.421245,-0.079354,0.010337,0
0.324016,-1.360849,-3.972603,-1.471753,1.652008,-0.039707,0.136863,0.860946,-0.496889,0.419359,0.312505,-0.073959,0
-3.468554,-2.902384,-2.019139,0.138289,1.365396,0.04688,-1.322564,2.829095,0.100399,-0.318439,-0.151128,-0.023255,1
-8.323207,0.301473,-0.602127,-0.602547,-2.440543,0.286001,0.363256,0.65893,1.760812,0.332813,0.853971,1.961775,1
-7.013163,0.7419,1.312644,-1.624594,-0.535891,-0.014674,0.515771,-0.87824,1.01293,0.271963,1.195587,-0.974043,1
-0.852837,1.629502,0.874164,1.02862,-0.606052,-0.541084,-0.252363,0.573175,0.521973,0.816493,0.432185,-0.693179,1
-0.663877,1.547648,0.977234,1.168799,-0.924476,-0.031778,-0.188786,0.670817,0.395655,0.090296,-0.434425,0.027055,1
-6.212317,-0.863433,2.027497,-2.080809,2.235756,1.400379,0.297503,0.106578,0.145103,-0.707507,-0.341283,-0.969092,1
-0.912095,-1.72041,0.127611,0.280909,0.478696,-0.303993,-0.428953,1.351285,0.276466,-0.156206,0.737743,-0.338936,1
-8.131318,1.305523,-0.464389,-1.330837,-0.531507,-0.091246,-0.599026,0.499132,1.516773,-0.630684,0.632192,-0.837121,1
0.603511,-0.318592,0.179141,0.996419,-0.493246,-0.186439,-0.108882,-0.982153,0.382878,0.549282,-0.226866,-0.136034,1
-1.854029,1.605203,2.014557,0.102971,0.619213,0.193431,-0.015483,-0.005292,-0.09507,0.574078,0.689043,0.436293,1
-0.68501,-2.37885,-0.642972,0.246345,-0.319876,-0.027031,-0.229907,0.045807,0.727385,0.295661,-0.35225,-0.021532,1
-4.461852,-1.774225,0.326121,-0.569049,-0.367183,-0.497206,0.18206,1.308433,-0.253957,0.216036,1.264347,-0.603675,1
-2.238803,-2.824927,-0.129789,-0.115389,0.290036,-0.272852,-0.124886,0.791772,0.297347,0.604526,1.151229,-0.138388,1
-2.362261,-0.583678,0.673608,0.150344,-0.025818,0.298582,0.448103,-0.596943,-0.849984,1.116883,0.351277,0.897654,1
-0.248772,1.606002,0.931251,1.065387,-0.720759,-0.419964,-0.450742,0.792863,1.047571,0.110695,-0.424448,-0.772025,1
-0.680692,1.671171,0.484515,1.319796,-1.255713,0.059831,0.584001,0.840589,-0.763957,-0.118243,-1.072607,0.333119,1
