@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.655071,1.456249,0.413071,0.137065,-1.278816,0.110122,-1.333839,-0.942187,0.622401,-0.739226,1
-2.438305,0.871814,1.431267,1.465148,-0.408245,0.688118,-0.974479,-1.141073,0.111141,-0.028246,1
0.212744,-1.576776,0.12217,0.336859,0.264506,-0.057305,0.276737,0.344362,0.238498,-0.3216,1
1.088992,-0.36302,-0.207081,-0.239804,-0.280758,-0.451739,-0.149048,0.339319,0.209005,-0.354678,1
0.616479,1.099048,-1.057377,-1.692599,-0.096824,1.741213,0.12137,-1.378102,0.071484,-0.498608,1
1.706711,0.655674,-0.159084,-0.258519,-0.424768,-0.716857,-0.406777,0.236937,0.033515,-0.110427,1
-0.86532,-0.242419,0.758411,0.663711,0.290216,-0.213135,0.352611,-1.854122,-0.537463,0.411501,1
0.329607,0.674568,-0.077613,-0.33121,-0.630084,-0.480693,0.182699,-1.608771,0.531695,-0.691218,1
0.334394,-0.792753,-2.106195,-0.171038,-0.756808,-0.781186,0.040856,-0.308326,1.379487,0.451951,1
1.740684,0.468879,-0.305012,-0.415169,-0.493207,-0.698311,-0.308922,0.361141,0.343126,-0.464507,1
-2.206991,0.743193,1.070025,0.847604,-0.926352,0.54776,1.239277,0.984265,0.674478,-0.543462,1
1.151468,-0.268336,0.14036,0.14394,0.018522,-0.312775,0.018612,0.381438,0.333008,-0.449228,1
-0.481671,-0.134701,-0.047978,0.280628,-0.430862,-0.192946,0.367647,-2.03923,0.36878,-0.053216,1
-4.876193,0.140491,0.13298,0.497173,-2.235626,0.83862,-1.04329,2.449458,0.166584,0.325483,1
-4.564663,0.465989,0.100631,0.111018,-1.813503,0.408511,-1.771227,1.543221,0.252769,0.002451,1
-0.316073,1.344351,-0.902651,-1.774206,-0.75168,1.871369,2.105856,-0.889285,-0.190831,-0.198311,1
-2.876057,-1.047624,0.07149,0.305567,-0.925048,0.556298,-1.151596,-0.044095,0.33624,-0.282458,1
0.830629,1.650102,-0.27117,-1.081445,-1.55692,-0.98667,2.314478,1.498219,-0.355417,0.084215,1
1.516658,0.820445,-1.392091,0.107507,-0.19487,-1.009594,-0.394551,0.096451,0.921637,0.739595,1
1.55989,0.67951,-0.003581,-0.170115,-0.395371,-0.777677,-0.529676,0.063754,-0.443219,0.300703,1
-3.71011,0.966213,0.952019,0.936723,-0.347987,0.228708,-1.958268,0.190608,-0.394192,0.565569,1
-8.011468,6.340801,0.147826,-2.31753,2.640005,-3.001872,2.11062,2.592031,-0.682642,0.49438,1
0.262891,-0.902293,2.036403,2.669823,1.961564,0.90565,0.986384,0.435192,0.502056,-0.099976,1
-0.725556,-2.273917,-0.251065,0.138237,0.011217,-0.226172,-0.148733,-0.109358,-0.957532,1.019602,1
0.146717,-1.215952,0.498882,0.706232,0.469254,0.032287,0.133183,0.177047,-0.286202,0.273825,1
1.704588,0.455523,0.374865,0.306997,0.194379,-0.229504,0.090331,0.556326,0.760955,-0.839214,1
1.348313,0.004098,-0.144706,-0.264841,-0.334947,-0.603312,-0.235397,0.288356,0.104824,-0.305143,1
-7.94807,-3.650529,0.166461,0.720864,-1.366197,1.639011,-0.772975,0.80683,0.144238,0.127469,1
1.492381,0.863604,-0.50771,0.511143,-0.236038,-0.777131,-0.441966,-0.047815,0.019448,1.063931,1
1.833463,0.798754,-0.240475,-0.445133,-0.548856,-0.817343,-0.490215,0.23426,0.001829,-0.162288,1
0.036583,-1.27928,0.443273,0.640697,0.420939,-0.029681,0.05122,0.098992,-0.487437,0.465295,1
-1.373045,0.680534,-0.55013,-0.172726,-1.486892,-0.056199,-1.494122,0.16285,0.968039,-0.56222,1
0.327385,0.791861,1.259083,1.112264,0.409075,0.164105,0.596904,-1.531394,0.48382,-0.559788,1
1.264892,-0.316885,-0.52251,-0.670604,-0.596216,-0.668895,-0.25516,0.359971,0.276337,-0.541492,1
1.231634,0.618916,0.447551,0.541201,0.052812,-0.594698,-0.443597,-0.11562,-0.800953,0.907751,1
-1.769708,2.203646,0.974694,0.651273,-0.419855,-0.088168,-1.397216,-0.67088,0.006953,-0.024053,1
1.449357,0.147883,-0.001506,-0.12656,-0.211765,-0.465329,-0.160137,0.375954,0.284362,-0.461246,1
-0.392233,0.45751,0.728378,0.493143,0.220525,-0.223499,0.3843,-1.861877,-0.018724,-0.122223,1
0.685913,-0.997631,-0.402173,-0.396229,-0.341754,-0.402916,-0.095526,0.341228,0.188839,-0.376174,1
1.053828,0.031479,0.421338,0.51892,0.190475,-0.319288,-0.125535,0.15367,-0.206306,0.235638,1
-3.043444,-0.253484,0.676165,0.855833,-1.00004,0.587256,-1.098419,-1.317924,-0.057218,0.133079,1
-1.678639,0.856713,1.916756,2.135269,0.221825,1.108953,-0.746882,-0.003062,0.700797,-0.476888,1
1.363162,0.328442,-0.235226,-0.247583,-0.413029,-0.74967,-0.458009,0.106034,-0.250365,0.225897,1
-0.526591,2.123763,-1.300796,-0.209886,0.361137,-1.248544,-1.801095,1.088862,1.311198,0.406322,1
0.522651,-0.732261,1.885239,2.31074,1.757427,0.850333,0.935915,0.563419,0.710652,-0.484385,1
-2.780936,2.992496,1.257128,0.939552,-1.203534,0.021693,0.066754,2.145067,-0.688672,1.072612,1
0.715355,1.070669,-0.16048,-0.533581,-0.978259,-0.567377,0.129753,-1.821982,0.720696,-0.969073,1
0.562898,2.204308,-0.201773,-1.22476,-1.791885,-1.09454,3.237522,1.923984,-0.508837,0.234067,1
1.208583,0.361428,-0.012977,0.09593,-0.249013,-0.707191,-0.480451,-0.039851,-0.575027,0.670142,1
-5.019344,4.046898,1.694788,0.944309,-1.593334,0.401626,0.061021,1.247129,-0.250581,0.418655,1
-3.753424,1.087384,-0.059636,-0.510501,-2.244244,0.224083,-0.600851,0.187743,0.516966,-0.570015,1
1.29477,0.727092,-0.142561,0.480045,-0.150798,-0.764335,-0.517652,-0.155847,-0.514371,1.183589,1
1.165214,0.33877,-0.438892,0.644268,-0.077436,-0.584918,-0.259883,0.015068,0.135708,0.933152,1
1.297342,0.69773,0.349985,0.375005,0.077368,-0.668065,-0.46321,-0.077955,-0.673683,0.748667,1
-6.069761,4.264086,2.191103,1.893063,-1.872695,1.103036,-2.291142,1.915859,0.141798,0.360977,1
-7.712432,2.57856,0.435824,-0.525836,0.880012,-0.768982,-0.993466,1.197152,-0.22184,0.256177,1
-0.808614,-2.4671,0.460995,0.882025,0.675504,0.294403,0.320984,0.119788,-0.496614,0.544382,1
1.427176,0.416738,-0.004147,-0.173625,-0.335781,-0.694202,-0.43436,0.122671,-0.322621,0.142703,1
-5.288202,-1.549068,-0.121403,-0.188323,-1.23765,0.247369,0.509008,-0.223263,-0.782332,0.767301,1
1.50725,0.255175,-0.312027,-0.483789,-0.531611,-0.708739,-0.383641,0.271429,0.053951,-0.256776,1
0.599405,1.364897,0.216647,-0.225715,-0.397377,-0.622822,0.025305,-1.890864,0.320936,-0.528577,1
1.710722,0.99798,-0.356807,-0.652145,0.689828,1.982811,-0.136507,0.177377,-0.41447,0.230314,1
-0.660217,1.748314,1.097575,0.533263,-0.632728,-0.360898,2.014244,-1.449227,-0.835438,0.741889,1
-1.76587,-0.278045,0.714517,0.413879,-0.418905,0.037317,2.346523,-0.995829,-0.580034,0.50483,1
1.548832,0.174552,-0.509026,-0.74433,-0.708366,-0.815115,-0.421382,0.294056,0.11091,-0.394242,1
1.443073,0.190843,0.459171,0.443348,0.244953,-0.171868,0.098447,0.47045,0.520886,-0.590115,1
0.258313,-0.923245,2.100189,2.618952,1.958708,0.909218,0.978322,0.439978,0.440822,-0.158091,1
-0.042308,-1.583256,-0.020609,0.271649,0.094802,-0.254465,-0.005949,0.052614,-0.428704,0.436657,1
0.314114,-1.041844,1.853992,2.333601,1.79433,0.90889,0.997187,0.565006,0.71678,-0.478639,1
-0.42026,1.143124,0.726041,0.471993,-0.545175,-0.028166,-0.326197,-1.126926,0.499952,-0.593749,1
-1.806146,1.639479,0.874852,0.710963,-0.379894,-0.078617,-1.594622,-0.594555,-0.304705,0.383928,1
0.432997,-0.876899,0.391515,0.726606,0.389858,-0.143443,0.104716,0.14008,-0.162289,0.295683,1
-1.005764,-0.650434,0.005753,0.215992,-0.315813,-0.413309,0.15922,-2.220395,-0.498851,0.632295,1
-0.278821,0.145858,0.758435,0.648695,0.01616,-0.276173,0.083511,-1.777356,-0.72782,0.613682,1
-5.864284,-1.62339,0.023781,-0.109275,0.007186,0.100565,0.130616,-0.456836,-0.62861,0.62428,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
-1.088748,-2.487496,-0.740225,-0.627096,-0.576517,-0.269403,0.453793,-0.954734,0.387312,-0.656707,1
1.393014,0.778725,-0.370068,0.241038,-0.13311,-0.847175,-0.500086,-0.058956,-0.180731,0.876606,1
-3.916957,-1.583129,-0.214103,0.011319,-1.180764,0.347834,-1.034677,-1.075927,0.077044,-0.091459,1
0.82346,-0.435153,-0.174845,-0.200632,-0.257032,-0.569534,-0.310316,0.11451,-0.324381,0.189195,1
-0.205382,-1.851115,1.369393,1.873294,1.517686,0.889333,0.93617,0.560644,0.615152,-0.430457,1
-2.180353,1.529506,1.259258,1.057878,-0.918925,0.325632,0.400206,1.043368,-0.604328,0.76532,1
0.334478,-1.113178,-0.334088,-0.304088,-0.126023,-0.449539,-0.206692,0.166325,-0.236255,0.109383,1
1.533962,0.526176,0.167439,0.013446,-0.17984,-0.575098,-0.320947,0.207695,-0.12117,-0.032566,1
-5.155694,-1.110975,-0.00784,0.379603,-1.829887,1.090022,-2.590873,0.812683,0.715424,-0.576623,1
1.925284,1.166686,-1.137824,-1.643242,0.063815,1.526582,-0.410457,0.255654,-0.31349,-0.033838,1
-0.980778,-2.935854,1.119558,1.751909,1.508284,1.081849,1.028752,0.565737,0.515944,-0.318028,1
0.107395,-1.587237,0.778374,1.121366,0.89469,0.426456,0.617416,0.475344,0.504553,-0.457425,1
1.835581,0.778473,-0.161348,-0.432818,-0.430643,-0.775989,-0.427858,0.286549,0.110316,-0.331459,1
1.472111,0.84413,-1.949702,0.956155,-0.385868,-0.881184,-0.28079,-0.016394,1.302961,1.679912,1
1.642291,0.634991,0.147028,-0.017406,-0.153022,-0.597129,-0.301351,0.251446,0.019317,-0.16344,1
-2.094121,1.106004,-1.061329,-2.395354,-1.630429,-1.648882,5.168807,2.985843,-0.659979,0.239971,1
1.204946,0.324735,0.022206,-0.001081,-0.157785,-0.700564,-0.444678,0.016605,-0.476343,0.452615,1
1.753793,0.772891,-0.338798,-0.615826,-0.4175,-0.923627,-0.518458,0.224299,0.048407,-0.240481,1
-2.665165,2.738494,1.192576,0.510712,-1.096415,0.016918,1.167441,0.444584,-0.165613,0.16668,1
1.614435,0.77538,-0.185551,-0.400909,0.93923,2.214781,0.091453,0.309771,-0.099763,-0.036257,1
-0.69223,1.245826,0.625522,-0.018736,-0.560487,-0.472432,2.444426,-0.163946,-0.424109,0.251954,1
-1.783944,3.356129,-0.036095,-0.710825,-2.943483,-0.321586,2.116797,1.411579,0.494696,-0.29486,1
1.495224,0.094904,-0.252017,-0.412124,-0.416294,-0.56217,-0.2189,0.405578,0.362916,-0.578508,1
0.512862,0.588888,-0.022927,-0.393903,-0.676781,-0.461104,0.11454,-1.460707,0.468022,-0.76989,1
1.257846,0.922614,0.076287,-0.164142,-0.383631,-0.539422,-0.051264,-0.559592,0.442671,-0.595382,1
0.916915,0.847623,0.053813,-0.232429,-0.409723,-0.656957,-0.163136,-0.927376,0.04168,-0.224179,1
1.194934,0.215175,0.72212,0.728559,0.392302,-0.195908,-0.021473,0.229047,-0.087805,0.045597,1
-2.314595,2.505661,-0.004793,-1.345084,1.484562,-1.956784,2.005246,-0.259885,-0.587679,0.265533,1
1.005955,-0.816253,-0.42162,-0.427663,-0.357734,-0.511056,0.005076,0.43201,0.521392,-0.734616,1
-5.06404,0.357194,0.74747,1.412062,-1.492275,1.09453,-3.615135,2.010505,0.089881,0.529903,1
1.492785,0.650498,0.329907,0.179003,-0.085842,-0.591471,-0.377461,0.101118,-0.381796,0.248556,1
-1.748063,2.683201,0.309793,-0.27593,-1.37914,-0.306847,0.015721,0.474084,0.579978,-0.623173,1
-4.542074,2.046007,1.010974,0.885082,-1.917888,0.91696,-1.210914,0.705797,0.656066,-0.388776,1
0.96778,-0.638426,-0.089285,-0.083143,-0.052234,-0.415935,0.026899,0.385316,0.351976,-0.509263,1
-3.384932,-1.103758,-0.593706,-0.744997,-1.739576,-0.112828,0.490135,0.269853,0.381251,-0.422224,1
-2.027417,1.259115,1.152879,1.121026,-0.892391,0.445725,-1.26699,-1.25757,-0.067257,0.121616,1
-2.275898,-0.028261,1.232947,1.468552,-0.207094,0.852633,-0.925916,-0.155496,0.385047,-0.246094,1
0.491215,-1.348704,-0.412761,-0.34644,-0.23682,-0.274502,0.042921,0.41669,0.372912,-0.543165,1
1.106645,0.033777,0.441587,0.560665,0.262905,-0.264889,-0.04277,0.227958,0.000051,0.053123,1
-6.801876,-1.0647,0.243922,0.752719,-1.415449,1.137311,-3.278995,1.457334,0.179972,0.20641,1
-3.548284,-0.839661,0.718515,0.927135,-0.044499,0.631158,-1.009152,-0.393989,-0.110031,0.24758,1
-0.158755,-1.788782,-0.503314,-0.094155,-0.158085,-0.441948,-0.119446,0.011863,-0.401693,0.519351,1
1.675295,0.688648,0.193736,0.018198,-0.141581,-0.573771,-0.298389,0.258609,0.018418,-0.167825,1
1.624117,0.497741,0.421785,0.465226,0.191877,-0.253831,0.02405,0.434459,0.503596,-0.472715,1
0.760839,1.596778,-1.45532,0.195748,-0.591277,-0.925167,0.00972,-1.792459,1.505128,0.453822,1
1.427533,0.356502,-0.355567,-0.189584,-0.43739,-0.726626,-0.408641,0.152416,-0.032424,0.188002,1
-0.458406,0.557425,-0.047926,-0.593496,-1.105442,-0.425687,2.100131,-0.317249,0.229262,-0.463328,1
-2.995342,-0.151749,1.213945,1.397169,-0.203287,0.753367,-0.895191,-0.689227,0.002795,0.09695,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
1.268955,-0.003011,-0.306729,-0.363483,-0.459605,-0.724633,-0.360124,0.177779,-0.103791,-0.027895,1
-0.165011,-1.852247,0.038293,0.414469,0.243427,-0.093259,0.170113,0.150618,-0.17919,0.229282,1
0.709737,0.709772,0.668293,0.673089,0.137672,-0.208611,0.183717,-0.909574,0.178532,-0.118773,1
1.029219,1.832872,-0.84772,-1.56877,0.109459,1.599482,-0.037939,-1.509455,-0.016363,-0.35788,1
1.234408,0.534631,0.735361,0.688327,0.274529,-0.411718,-0.275051,0.005491,-0.621915,0.571804,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
-3.759219,1.357409,1.283917,1.21105,-1.513488,0.740745,0.062901,0.625138,-0.185367,0.487244,1
0.287701,-1.120374,1.505238,1.91734,1.492545,0.764525,0.8342,0.548635,0.626268,-0.444465,1
1.567257,0.510974,0.867439,0.858373,0.563557,-0.051328,0.182503,0.46635,0.512517,-0.535351,1
1.572773,0.40836,-0.99111,-1.310367,0.293422,1.90052,-0.114496,0.339739,-0.014032,-0.2634,1
-1.64583,1.401619,1.617618,1.745418,0.044692,0.580821,-1.118875,-0.115822,0.100432,0.130756,1
1.120591,0.167169,1.973637,2.256267,1.637266,0.65973,0.746321,0.534496,0.649196,-0.448147,1
1.418115,0.431229,0.765909,0.749756,0.418226,-0.182687,0.027834,0.31321,0.131546,-0.172803,0
1.734054,0.742494,0.106165,-0.083955,-0.25449,-0.632845,-0.351711,0.248152,-0.007127,-0.153129,0
0.72053,1.303801,-0.492065,-0.628166,-0.978407,-0.795856,0.008427,-1.790499,0.706992,-0.655035,0
-0.903445,-2.911975,-0.397325,0.067404,0.023209,-0.153974,0.133139,0.029923,-0.478442,0.483183,0
0.046963,0.750812,0.474011,0.134343,-0.502662,-0.368419,0.11914,-2.160657,-0.161502,-0.08885,0
1.277642,0.490477,0.069349,-0.127822,-0.030694,-0.793067,-0.480876,0.020997,-0.464315,0.3194,0
-2.153264,-4.994567,-1.390932,-0.774189,-0.447074,-0.169065,0.186153,0.041288,-0.535,0.440275,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
1.949867,0.884136,-0.402717,-0.681107,0.786927,2.219409,0.188558,0.546251,0.486156,-0.674504,0
-0.212813,-1.622146,0.552076,0.909475,0.665339,0.038167,0.226208,0.066235,-0.410953,0.482336,0
1.731352,0.788974,-0.414622,-0.2195,-0.519769,-0.831943,-0.48991,0.151694,0.036574,0.206316,0
-0.530522,-2.696833,-0.315162,-0.001431,0.398557,-0.1269,0.412684,0.344231,0.376454,-0.465351,0
0.482874,-0.658161,0.157171,0.185589,0.148687,-0.470809,-0.214685,0.002504,-0.561833,0.460233,0
0.615586,1.491792,-0.204178,-0.742071,0.433135,2.019945,0.181282,-1.833073,-0.31036,0.032508,0
-0.023065,-1.775518,0.866659,1.259088,1.116606,0.545274,0.758607,0.53951,0.691137,-0.60745,0
-0.2936,-0.861828,0.528419,0.538,1.707331,-0.527893,-0.018727,-0.121266,-0.429369,0.506503,0
0.36132,-0.7548,0.826706,1.023302,0.670038,-0.031137,0.118489,0.073671,-0.443985,0.461447,0
1.372337,0.372933,0.063315,-0.090838,-0.259883,-0.645258,-0.402527,0.123348,-0.329086,0.161187,0
1.35694,0.334918,0.753912,0.810263,0.470986,-0.138166,0.081365,0.332713,0.214889,-0.195043,0
1.566055,0.397237,0.183181,0.051768,-0.10098,-0.444265,-0.160566,0.355122,0.234514,-0.387163,0
0.939535,0.31591,0.864397,0.876281,0.385312,-0.376205,-0.293242,-0.128369,-0.957813,0.936275,0
1.504773,0.347882,-0.028668,-0.179513,-0.288373,-0.625146,-0.303214,0.252288,0.017551,-0.193654,0
0.711068,-0.477849,-0.314152,-0.232542,-0.192385,-0.648852,-0.345359,0.059281,-0.332938,0.326362,0
-1.210091,-0.893131,0.539124,0.519482,-0.109959,-0.143155,0.310934,-2.244341,-0.715637,0.556623,0
1.884226,0.755435,-0.343747,-0.65249,-0.686268,-0.861037,-0.516882,0.274023,0.044173,-0.318345,0
0.870529,0.097366,2.480166,2.877062,2.092169,0.88092,0.882639,0.442737,0.422557,-0.121545,0
-1.166341,-0.827823,0.75078,0.770576,0.044701,0.073296,0.515555,-2.22401,-0.384042,0.267965,0
1.401355,0.912076,0.054926,-0.162493,1.227861,2.1277,-0.027043,0.079297,-0.600023,0.512155,0
1.353782,0.238385,-0.307162,-0.511267,-0.385816,-0.793207,-0.447832,0.179801,-0.118425,-0.083657,0
0.291528,-1.078667,-0.496396,-0.51728,-0.269201,-0.615058,-0.367114,0.06261,-0.4782,0.319268,0
1.058884,-0.423197,-1.10084,-1.264585,0.400705,2.110167,0.096607,0.415446,0.170527,-0.400731,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
0.539227,1.259816,0.418932,0.016274,-0.615849,-0.430815,0.108402,-2.02676,0.180494,-0.432507,0
0.996536,-0.678893,-0.272487,-0.291445,-0.246571,-0.331152,0.002116,0.47475,0.520953,-0.696083,0
-2.375887,-4.630516,-1.488854,-1.165488,0.469952,-0.596668,0.048345,-0.064487,-0.425435,0.309694,0
0.799283,-0.318032,1.926666,2.284805,1.707882,0.762767,0.851908,0.552717,0.691343,-0.477728,0
0.000122,-2.031709,-0.718749,-0.563855,-0.436491,-0.541648,-0.051914,0.176588,-0.09512,-0.110228,0
1.77823,0.853928,-0.87429,-1.246787,0.264765,1.785708,-0.259021,0.233082,-0.273398,-0.00032,0
-0.103595,0.808984,-1.605853,-0.094236,-0.252895,-1.046835,0.145223,-2.185513,1.484585,0.332038,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
-2.15505,-4.50588,-0.895414,-0.38733,0.18151,-0.192128,0.166588,-0.088504,-0.76294,0.687197,0
1.88359,0.825748,-0.250459,-0.517561,-0.527931,-0.824141,-0.473649,0.27895,0.100371,-0.311967,0
1.3359,0.014,-2.01786,0.470376,-0.536467,-0.778339,-0.023979,0.270026,1.72571,0.727728,0
1.102218,-0.585565,-0.605564,-0.617154,-0.547819,-0.609224,-0.167646,0.385149,0.403434,-0.567433,0
1.515893,0.801559,-0.147382,-0.424448,0.112952,-0.94117,-0.484121,0.145269,-0.009395,-0.106152,0
-0.519931,-0.124354,-0.091769,-0.380966,0.188635,-0.762602,-0.020616,-1.727799,-0.189392,0.027987,0
1.192278,0.598679,0.518183,0.41485,0.103728,-0.628504,-0.477005,-0.122338,-0.902919,0.826202,0
1.889738,0.798463,-0.149249,-0.399809,-0.454169,-0.736273,-0.397592,0.321922,0.186154,-0.39307,0
1.523786,0.619026,0.395907,0.265888,0.037457,-0.49389,-0.260102,0.195229,-0.141675,0.027161,0
1.414108,0.413607,0.847014,0.848934,0.508573,-0.114309,0.092679,0.348554,0.214718,-0.24121,0
1.879802,0.673342,0.097598,0.00807,-0.142272,-0.44493,-0.106539,0.487264,0.620667,-0.696533,0
1.328312,0.123963,0.098668,0.037762,0.002051,-0.434583,-0.124206,0.337027,0.252101,-0.348488,0
-1.279279,-3.261887,-0.159071,0.28721,0.217552,-0.034747,0.169473,-0.063776,-0.814381,0.756623,0
1.111492,-0.054647,1.01844,1.149733,0.824999,0.16254,0.359175,0.454176,0.481177,-0.439157,0
1.543796,0.55849,0.169824,0.013505,-0.156028,-0.586221,-0.325181,0.20525,-0.114356,-0.032264,0
0.65963,2.678978,-5.264723,0.77892,0.42789,1.068963,0.353962,-2.314284,3.823404,2.977172,0
