@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.628793,0.299492,0.071066,65.666667,1,3,1,1
1,0.548749,0.006257,0.005959,1118.666667,0,6,0.666667,1
1,0,0.028986,0.007246,138,1,5,1,1
1,0.721928,0.00578,0.008671,173,1,6,0.5,1
1,0.66364,0.146538,0.066828,177.428571,1,12,0.571429,1
1,0,0.034589,0.012971,1619,0,7,1,1
1,0.791858,0.024961,0.0078,320.5,0,1,0.5,1
1,0.879671,0.055596,0.046465,1229.111111,0,11,0.777778,1
1,0.998636,0.247312,0,46.5,1,4,1,1
1,0.050975,0.058635,0.062687,938,0,11,0.6,1
1,0.179256,0.033994,0.175637,176.5,1,2,1,1
1,0.17668,0.073879,0.005277,94.75,0,1,0.5,1
1,0.570934,0.054674,0.044092,162,0,7,0.428571,1
1,0,0,0,234.5,0,1,0.5,1
1,0,0.098851,0.002299,435,1,5,1,1
1,0.956728,0.027912,0.027912,241.833333,0,8,1,1
1,0,0.005556,0.083333,90,0,3,1,1
1,0,0.007346,0.001837,1089,1,10,1,1
1,0.932112,0.058394,0.025547,137,1,3,0.5,1
1,0,0.004808,0.001202,832,1,9,1,1
2,0.752137,0.179796,0.168489,265.3,1,4,0.6,1
1,0,0.135135,0.121622,74,0,1,1,1
1,0,0.023923,0.00638,627,1,9,1,1
1,0.799076,0.035581,0.028875,214.72,0,11,0.72,1
1,0.986787,0.030508,0.094915,147.5,1,7,0.5,1
1,0.794249,0.072235,0.006772,295.333333,0,8,1,1
1,0,0,0,50.666667,1,1,0.066667,1
1,0,0.007286,0,549,1,2,1,1
1,0,0.25,0.25,128,0,3,1,1
1,0,0.035714,0.035714,28,0,1,1,1
1,0,0,0,25,1,1,1,1
1,0.794643,0.010539,0.008128,991.055556,1,13,0.888889,1
1,0,0,0,50.55,0,1,0.05,1
1,0.543564,0.067474,0.00173,289,0,4,1,1
1,0,0,0,62.818182,0,1,0.090909,1
1,0,0.00554,0,722,1,3,1,1
1,0.571355,0.054015,0.054015,342.5,0,7,0.5,1
1,0,0,0,44.6,0,1,0.2,1
1,0,0.015576,0.018692,642,1,6,1,1
1,0,0.105263,0.093567,171,1,2,1,1
1,0.875,0.034043,0.034043,58.75,1,3,0.5,1
1,0.88992,0.066606,0.040146,365.333333,0,3,0.666667,1
1,0.329118,0.267327,0.178218,33.666667,1,3,0.666667,1
1,0.80114,0.018141,0.022676,441,0,6,1,1
1,0,0.336252,0.064799,571,0,6,1,1
1,0,0,0,113.538461,0,1,0.038462,1
1,0,0.076233,0.044843,223,0,9,1,1
1,0.874475,0.02008,0.031236,213.428571,0,7,0.428571,1
1,0,0,0,44.45,0,1,0.05,1
1,0,0.000615,0.000768,6508,0,10,1,1
2,0.556196,0.2781,0.103129,143.833333,1,3,1,1
1,0.501764,0.187377,0.274162,42.25,1,5,0.666667,1
1,0,0.297101,0.326087,138,0,3,1,1
1,0.055929,0.140367,0.140025,797.909091,0,4,0.636364,1
1,0,0.026477,0.026477,491,0,3,1,1
1,0,0,0,38.166667,0,1,0.166667,1
1,0.165427,0.008013,0.02484,624,0,5,1,1
1,0.863121,0.002637,0.001978,758.5,0,12,1,1
1,0,0.00021,0.00021,4758,0,7,1,1
1,0,0.025773,0,194,0,1,1,1
1,0,0,0,90,1,1,1,1
1,0,0.392857,0.071429,112,1,4,1,1
1,0.876587,0.003573,0.002454,893.538462,0,13,0.692308,1
1,0.693338,0.076161,0.065222,807.5,1,3,0.833333,1
1,0,1.126316,0,95,0,3,1,1
1,0,0,0,46,1,1,1,1
1,0.671943,0.057471,0.098084,435,1,8,1,1
1,0,0.029412,0.009804,612,1,3,1,1
1,0,0.0625,0.0625,32,0,1,1,1
1,0,0.047431,0.075099,42.166667,0,4,0.833333,1
1,0.829008,0.12636,0.096894,198.263158,0,14,0.421053,1
1,0,0.05477,0.079505,566,1,5,1,1
1,0,0.6,0.2,5,1,5,1,1
1,0.587734,0.784456,0.721244,148.461538,0,9,0.692308,1
1,0.675019,0.036117,0.025113,295.333333,0,7,0.583333,1
1,0.786896,0.059644,0.01643,343.705882,0,7,0.411765,1
1,0,0,0,21,1,1,1,1
1,0.722797,0.021865,0.001238,808,0,9,1,1
1,0.199233,0.075466,0.06824,1557,0,7,1,1
1,0.69493,0.185044,0.077313,394.5,0,9,0.75,1
1,0.999935,0.133869,0.006693,373.5,0,3,0.5,1
1,0,0.904762,0.571429,84,1,1,1,1
1,0.643229,0.249533,0.119626,356.666667,0,7,1,1
1,0.811278,0.00443,0.00443,451.5,1,10,1,1
1,0.940933,0.136986,0.139269,219,0,9,1,1
1,0.854245,0.125541,0.123377,924,0,1,0.666667,1
1,0.545752,0.497409,0.492228,27.571429,0,2,0.571429,1
1,0,0.315789,0.052632,19,0,2,1,1
1,0,0.170642,0.185321,545,1,3,1,1
1,0,0,0,30.5,1,1,0.5,1
1,0.955759,0.060729,0.032389,370.5,0,9,0.5,1
1,0.706352,0.17756,0.08878,114.44,0,10,0.48,1
1,0.995984,0.101887,0.221384,132.5,1,8,0.666667,1
1,0.77935,0.008113,0.001058,1417.5,1,9,1,1
1,0.33729,0.016712,0.001943,1286.5,1,9,1,1
2,0.94933,0.007359,0.006541,203.833333,1,6,0.416667,1
1,1,0.036145,0.012048,83,0,3,1,1
1,0,0.125,0.007353,136,1,1,1,1
1,0.752321,0.122348,0.070548,92.136364,0,8,0.318182,1
1,0,0.159574,0.37234,94,1,5,1,1
1,0,0.360656,0.229508,61,0,2,1,1
2,0.747082,0.068776,0.115543,181.75,1,7,0.5,1
1,0,0.197183,0.112676,71,1,2,1,1
1,0.287582,0.479784,0.002695,185.5,1,5,1,1
1,0,0,0,135.777778,0,1,0.022222,1
1,0.828056,0.051988,0.018349,163.5,0,6,1,1
1,0.838711,0.027248,0.016349,183.5,1,4,0.75,1
1,0.501747,0.059327,0.026456,267.285714,0,14,0.428571,1
1,0.911148,0.024248,0.017464,433.03125,0,10,0.5,1
1,0.86679,0.102929,0.109623,398.333333,1,3,0.666667,1
1,0.903258,0.467433,0.448276,37.285714,1,6,0.285714,1
1,0,0.029787,0.035461,705,1,4,1,1
1,0,0.218182,0.054545,55,1,2,1,1
1,0,1.285714,0.020408,49,1,2,1,1
1,0.50323,0.057665,0.018625,558.4,1,5,0.4,1
1,0,0.005917,0.005917,169,0,1,1,1
1,0.704811,0.130019,0.291587,261.5,1,7,1,1
1,0,0.023707,0.006466,464,0,4,1,1
1,0.778881,0.003602,0.000292,3423.666667,1,7,0.666667,1
1,0.681732,0.006004,0.0058,755.923077,0,6,0.846154,1
1,0.451237,0.002836,0.003781,52.9,0,13,0.5,1
1,0.999411,0.036842,0.055263,190,0,3,0.5,1
1,0,0.015873,0.015873,63,0,6,1,1
1,0.466954,0.201435,0.086603,232.222222,0,13,0.555556,1
1,0,0.110294,0.073529,136,1,4,1,1
1,0.673906,0.027085,0.004277,350.75,0,6,1,1
1,0.247792,0.060158,0.069034,338,0,5,1,1
1,0,0,0,40,0,1,0.25,1
1,0,0,0,3,1,1,1,1
1,0,0.255319,0.234043,47,0,4,1,1
1,0.576272,0.087625,0.011087,349.5,1,11,0.75,1
1,0.6355,0.193312,0.115008,245.2,0,7,1,1
1,0.669086,0.007514,0.011271,1064.666667,1,18,1,1
1,0,0.047022,0.037618,319,1,3,1,1
1,0.543564,0.017903,0.023018,195.5,0,11,1,1
1,0.562618,0.167732,0.20607,89.428571,1,9,0.571429,1
1,0.900097,0.060213,0.065771,119.944444,0,6,0.277778,1
1,0,0.197183,0.225352,71,1,2,1,1
1,0.979901,0.051724,0.054187,20.3,0,3,0.066667,1
1,0.835688,0.03208,0.019662,241.583333,0,10,0.611111,1
1,0.800807,0.20073,0.306569,68.5,0,6,0.75,1
1,0.64811,0.320495,0.07941,300.428571,0,12,1,1
2,0.739407,0.096154,0.040598,58.5,1,6,0.5,1
1,0,0,0,58.5,0,3,1,1
1,0.866952,0.004318,0.000354,2018.285714,0,15,0.857143,1
1,0,0.026253,0,838,1,12,1,1
1,0.888652,0.004114,0.004784,435.5,0,6,0.833333,1
1,0,0.294872,0.123077,390,0,5,1,1
1,0.764205,0.064,0.044,125,1,3,1,1
1,0.754108,0.272059,0.101716,74.181818,1,6,0.363636,1
1,0.286397,0.060606,0.040404,99,0,4,1,1
1,0,0.423581,0,458,1,2,1,1
1,0.857496,0.044809,0.029508,305,1,5,1,1
1,0,0.040111,0.016598,723,1,2,1,1
1,0.357647,0.155378,0.079681,125.5,0,2,1,1
1,0.750874,0.010524,0.009737,670.416667,0,12,0.611111,1
1,0,0.482759,0.413793,58,1,3,1,1
1,1,0.027726,0.02403,270.5,0,5,0.5,1
1,0.544963,0.03753,0.031477,165.2,1,10,1,1
1,0,0,0,77.736842,0,1,0.052632,1
2,0.817582,0.03532,0.02649,151,0,3,1,1
1,0,0,0,88,1,1,1,1
1,0.930889,0.015241,0.013064,803.75,1,11,0.5,1
1,0,0,0,159.5,0,1,0.166667,1
1,0.992058,0.00544,0.00384,781.25,0,9,0.5,1
1,0.43275,0.053517,0.015291,327,0,7,0.5,1
1,0,0.300633,0.06962,316,0,4,1,1
1,0,0.027778,0.010417,288,0,3,1,1
1,0.712698,0.72211,0.674949,151.692308,0,11,0.538462,1
1,0,0.075214,0.082051,1170,0,3,1,1
1,0.62502,0.133413,0.0676,279.833333,0,8,0.666667,1
1,0.833659,0.032624,0.011348,176.25,0,2,1,1
1,0.570477,0.28506,0.263061,83.923077,0,3,0.769231,1
1,0,0.039102,0.013937,2583,0,7,1,1
1,0,0.225,0.125,40,0,3,1,1
1,0.589567,0.024666,0.030204,496.625,0,9,0.5,1
1,0.857203,0.069908,0.080265,193.111111,0,9,0.833333,1
1,0.833323,0.326652,0.259837,84.1875,1,7,0.5,1
1,0,0,0,334,0,1,1,1
1,0,0.19209,0.141243,177,1,3,1,1
1,0,0.173913,0.065217,276,1,2,1,1
1,0.645076,0.013029,0.005429,307,1,5,1,1
1,0,0.014327,0.063037,349,1,3,1,1
1,0.805355,0.086705,0.019075,288.333333,1,7,0.833333,1
1,0.242292,0.128151,0.134454,238,1,4,1,1
1,0.402358,0.164748,0.069065,198.571429,1,4,1,1
1,0.907793,0.138191,0.031407,176.888889,1,18,0.777778,1
1,0.678114,0.081472,0.00657,380.5,1,2,1,1
2,0.641644,0.024583,0.028095,325.428571,1,5,0.428571,1
1,0,0.032086,0.010695,187,0,4,1,1
1,0.930714,0.007077,0.003634,1045.6,1,8,0.6,1
1,0,0.281437,0.137725,167,1,2,1,1
1,0.672295,0.07722,0.054054,129.5,0,2,1,1
1,0.644568,0.004315,0.009493,927,0,7,0.6,1
1,0.439497,0.004919,0.000492,1016.5,1,4,0.5,1
1,0.723161,0.017932,0.016468,607.222222,0,9,0.555556,1
1,0.760865,0.042922,0.041114,442.666667,0,13,0.666667,1
1,0,0.181208,0.030201,298,1,2,1,1
1,0.70416,0.039141,0.039618,1047.5,1,9,0.75,1
1,0,0.021505,0.005376,186,0,4,1,1
1,0,0,0,48,0,1,0.5,1
1,0.751327,0.29408,0.106996,133.226415,1,16,0.698113,1
1,0,0.018828,0.004707,2337,1,3,1,1
1,0.522559,0.022796,0.00304,329,1,17,1,1
1,0.918353,0.013403,0.008741,214.5,1,6,0.5,1
1,0.877109,0.385135,0.013514,49.333333,1,4,0.333333,1
1,0.890356,0.108765,0.077086,189.4,1,2,0.2,1
1,0.558576,0.173624,0.137931,275.5,1,6,1,1
1,1,0.013921,0.013921,215.5,1,6,1,1
1,0,0.00885,0.00885,226,1,11,1,1
1,0.330172,0.097351,0.020488,851.444444,1,9,0.666667,1
1,0.259642,0.177365,0.204392,148,0,2,0.75,1
1,0.749595,0.061333,0.050667,187.5,1,8,1,1
1,0.789197,0.046022,0.053822,256.4,0,4,0.8,1
1,0.973402,0.014618,0.00897,1003.333333,0,2,1,1
1,0.979869,0.003222,0.001074,2793.5,0,11,1,1
1,0,0.00655,0.002183,458,1,3,1,1
1,0,0.012255,0.001225,816,0,8,1,1
1,0.571355,0.034703,0.032877,547.5,0,12,1,1
1,0,0,0,38,0,1,0.083333,1
1,0,0.023256,0.001368,731,1,4,1,1
1,0,0.361111,0.013889,72,1,4,1,1
1,0,0.849624,0.135338,133,0,4,1,1
1,0,0.002663,0.002663,250.333333,0,9,1,1
1,0.606178,0.048201,0.027834,491,0,8,0.666667,1
1,0,0.085271,0.002584,387,1,3,1,1
1,0,0,0,115.333333,1,1,0.333333,1
1,0.48833,0.019252,0.001869,2675,0,4,1,1
1,0.694981,0.131915,0.077812,329,0,12,1,1
1,0.446091,0.040541,0.005912,789.333333,0,17,1,1
1,0,0.008772,0.008772,114,0,6,1,1
1,0,0.4,0.146341,205,1,6,1,1
1,0.575844,0.148714,0.001608,177.714286,0,5,0.714286,1
1,0,0.042184,0.001654,1209,0,8,1,1
1,0.994985,0.027576,0.007257,344.5,1,6,1,1
1,0,0.095756,0.106638,919,0,11,1,1
1,0.294758,0.038025,0.017345,499.666667,1,7,0.666667,1
1,0,0,0,100,0,1,1,1
1,0.863121,0.000827,0.00062,2418.5,0,4,1,1
1,0,0,0,137.2,0,1,0.1,1
1,0.881291,0.036717,0.006479,231.5,1,3,0.5,1
1,0,0,0,53,0,1,1,1
1,0,0.001969,0.001969,508,0,13,1,1
1,0,0,0,85.041667,0,1,0.041667,1
1,0.663742,0.029657,0.012975,269.75,1,6,1,1
1,0,0.058824,0.107843,102,0,2,1,1
1,0,0.391304,0.173913,23,0,3,1,1
1,0,0,0,93.75,0,1,0.25,1
1,0,0,0,45.307692,0,1,0.076923,1
1,0,0.664557,0.563291,158,0,7,1,1
1,0.858047,0.309227,0.159601,200.5,0,3,1,1
1,0,0.004267,0.00569,703,1,12,1,1
1,0.674707,0.014011,0.047285,190.333333,0,4,1,1
1,0.982526,0.003865,0.002657,435.789474,0,5,0.578947,1
1,0.8628,0.049339,0.053744,283.75,0,5,0.75,1
1,0.89938,0.059761,0.019256,502,0,6,0.666667,1
1,0.766923,0.009221,0.009221,524.166667,0,5,1,1
1,0,0.553571,0.160714,56,0,3,1,1
1,0,0.001522,0,657,1,7,1,1
1,0.247294,0.032181,0.002882,1041,1,2,0.5,1
1,0.988699,0.05814,0.127907,43,0,3,0.5,1
1,0.574417,0.007946,0.007946,220.25,0,2,0.75,1
1,0,0,0,107.5,1,1,0.5,1
1,0.764205,0.014286,0.007143,420,0,6,1,1
1,0,0,0,106.333333,1,1,0.333333,1
1,0,0.07362,0.006135,163,0,6,1,1
1,0.931411,0.099265,0.055147,68,1,1,0.75,1
1,0.921838,1.260417,0.03125,64,1,4,0.333333,1
1,0,0,0,56,1,1,1,1
1,0.901204,0.024836,0.01607,456.333333,1,5,1,1
2,0.587312,0.051925,0.024172,558.5,1,4,1,1
1,0.764401,0.034686,0.00738,338.75,1,12,0.5,1
1,0,0.131073,0.101412,3540,0,8,1,1
1,0.630724,0.0839,0.022676,147,1,3,0.666667,1
1,0,0.007576,0.010101,396,0,3,1,1
1,0.485461,0.018463,0.003014,1327,0,9,1,1
1,0,0.009524,0,210,1,3,1,1
1,0,0.002307,0.001154,3467,1,4,1,1
1,0,0.891892,0.162162,74,0,1,1,1
1,0.262311,0.117647,0.047794,136,1,2,1,1
1,0.74734,0.03172,0.013689,998.333333,0,5,0.333333,1
1,0.618518,0.082384,0.062291,373.25,0,5,0.75,1
1,0.260584,0.073631,0.061045,397.25,0,6,0.5,1
1,0,0,0,15,0,1,0.5,1
1,1,0.000988,0.000988,1012.5,1,5,0.5,1
1,0.773674,0.066667,0.032967,455,0,10,1,1
1,0,0.057143,0.157143,70,0,2,1,1
1,0,0.12963,0.240741,270,1,4,1,1
1,0,0.987654,0.037037,81,1,5,1,1
1,0,0.012048,0.008032,249,0,5,1,1
1,0.927159,0.070362,0.085288,234.5,0,10,1,1
1,0.970951,0.005479,0.00137,365,0,9,1,1
1,0.946384,0.062626,0.010101,330,1,11,0.666667,1
1,0.936291,0.068392,0.05915,135.25,0,3,0.25,1
1,0.761005,0.019008,0.008264,302.5,1,7,0.75,1
1,0.998747,0.046753,0.077922,192.5,0,2,0.5,1
1,0,0.083333,0.05,120,0,3,1,1
1,0.678034,0.079177,0.009501,210.5,1,11,0.833333,1
1,0,0.071429,0.071429,28,1,4,1,1
1,0.711136,0.060716,0.090468,149.727273,0,15,0.727273,1
1,0.613619,0.01697,0.010348,1208,0,9,1,1
1,0.676571,0.291951,0.132333,146.6,1,4,1,1
1,0,0.014167,0,1200,0,6,1,1
1,0,0,0,36.666667,1,1,0.333333,1
1,0.803023,0.006356,0.007808,423.615385,1,14,0.615385,1
1,0,0.016495,0.017526,970,1,6,1,1
1,0,0.025806,0.008602,465,1,1,1,1
1,0,0.017857,0.017857,168,1,7,1,1
1,0,0,0,197.888889,0,1,0.111111,1
1,0.726268,0.099156,0.027426,105.333333,1,7,0.777778,1
1,0.744122,0.020719,0.023392,286.510638,0,8,0.531915,1
1,0,0.486486,0.216216,74,1,3,1,1
1,0.789502,0.138504,0.060942,180.5,0,7,0.833333,1
1,0.918296,0.063953,0.023256,172,1,3,0.5,1
1,0.948078,0.024804,0.001305,1149,0,11,1,1
1,0,0.7,0.1375,160,1,4,1,1
1,0,0.087379,0.029126,103,0,7,1,1
1,0.980943,0.011923,0.0066,782.833333,0,10,0.833333,1
1,0.25593,0.071845,0.018447,515,0,10,1,1
1,0,0.004808,0.004808,208,1,11,1,1
2,0.501955,0.039865,0.017967,222.625,1,5,0.875,1
2,0.683013,0.193639,0.023386,118.777778,1,4,0.888889,1
1,0.940725,0.004063,0.000387,1722.666667,0,10,0.666667,1
1,0.664353,0.0575,0.045,133.333333,1,1,0.666667,1
1,0,0.035912,0.049724,362,0,2,1,1
1,0.503258,0.00138,0.000878,3986,1,6,1,1
1,0.849058,0.062723,0.039914,175.375,1,3,0.25,1
1,0,0.076923,0.025641,117,1,3,1,1
1,0,0.182927,0.073171,246,1,3,1,1
1,0.816647,0.099859,0.029536,118.5,0,3,1,1
1,0.753032,0.096546,0.03968,474.8,0,7,0.44,1
1,0.991992,0.035514,0.035514,267.5,0,3,1,1
1,0.840188,0.066144,0.068755,172.35,0,7,0.7,1
1,0,0.058824,0.02439,697,1,2,1,1
1,0.430677,0.00625,0.00625,64,0,2,0.6,1
1,0.427442,0.328005,0.03138,844.5,0,12,1,1
1,1,0.00912,0.00912,109.647059,1,3,0.176471,1
1,0,0.00367,0.00367,545,0,4,1,1
1,0.799862,0.05916,0.005725,104.8,0,10,0.8,1
1,0,0.019169,0.00639,313,1,3,1,1
2,0.584849,0.037645,0.015058,182.625,1,4,1,1
1,0,0.33871,0.285714,434,0,5,1,1
1,0.860142,0.050383,0.006207,304.333333,0,6,0.555556,1
1,0.882979,0.073525,0.111428,350.9,0,7,0.15,1
1,0.56651,0.013874,0.018143,468.5,0,4,1,1
1,0.970951,0.019802,0.00495,101,1,3,1,1
1,0.788877,0.052441,0.079566,184.333333,1,7,0.333333,1
1,0,0.255319,0,141,0,3,1,1
1,0.592516,0.0725,0.1875,133.333333,0,4,0.666667,1
1,0.761787,0.015317,0.015022,485,0,7,1,1
1,0.477217,0.139389,0.3964,597.25,1,7,0.75,1
1,0.995799,0.175155,0.082324,59.339853,1,6,0.227384,1
1,0,0.00611,0.01222,491,1,4,1,1
1,0.786785,0.07699,0.019557,367.227273,0,12,0.409091,1
1,0.925044,0.004969,0.004017,1576.5,0,6,1,1
1,0.999249,0.026371,0.006329,474,1,5,1,1
1,0.848556,0.021325,0.037267,284.117647,0,7,0.588235,1
1,0,0.057325,0.006369,157,1,1,1,1
1,0,0,0,120,1,1,1,1
1,0,0.065963,0.015831,379,0,2,1,1
1,0.801525,0.01061,0.012941,1244.1,0,7,0.8,1
1,0,0,0,161,0,1,1,1
1,0.704487,0.087065,0.014925,100.5,1,7,0.5,1
1,0,0,0,201,0,1,1,1
1,0.764259,0.316667,0.4,20,0,2,0.666667,1
1,0,0.104425,0.00531,565,0,3,1,1
1,0.063068,0.023112,0.024524,2834,1,11,1,1
1,0.650022,0.013507,0.014439,1073.5,0,15,1,1
1,0,0.281553,0.279126,412,1,2,1,1
1,0.636505,0.00403,0.00341,1613,0,4,1,1
1,0.844579,0.043933,0.038703,318.666667,1,6,1,1
1,0,0.040486,0.024291,247,1,1,1,1
1,0,0.447368,0.157895,76,1,1,1,1
1,0,0,0,51,1,1,1,1
1,0.58877,0.746988,0.048193,20.75,1,4,0.25,1
1,0,0.124668,0.076923,377,1,2,1,1
1,0.31209,0.057508,0.037274,469.5,1,3,1,1
1,0,0,0,52,1,1,1,1
1,0.710106,0.011204,0.047619,119,1,1,0.333333,1
1,0,0.007937,0.031746,126,1,8,1,1
2,0.822341,0.108374,0.041051,203,1,5,1,1
1,0,0,0,22.333333,0,1,0.333333,1
1,0.807874,0.070018,0.035009,557,1,6,1,1
2,0.623526,0.065209,0.014176,617.25,1,4,1,1
1,0,0.3125,0.90625,96,0,1,1,1
1,0,0.004415,0.004415,453,0,6,1,1
1,0.609763,0.078692,0.004843,275.333333,1,3,0.666667,1
1,0,0.106667,0.244444,225,1,4,1,1
1,0.885799,0.145051,0.3157,117.2,1,1,0.6,1
1,0.839561,0.016659,0.088682,255.125,0,4,0.5,1
2,0.866889,0.025838,0.010824,220.307692,1,8,0.692308,1
1,0.973315,0.878676,0.367647,136,1,8,0.5,1
2,0.760836,0.104116,0.067797,103.25,1,7,1,1
1,0,0.037997,0.100497,2816,0,10,1,1
1,0.48917,0.126354,0.135379,207.75,1,9,0.5,1
1,0,0,0,131.666667,0,1,0.333333,1
1,0,0.065934,0.010989,91,1,2,1,1
1,0.20343,0.041651,0.040901,1332.5,0,6,1,1
1,0.769898,0.025414,0.010047,338.4,0,10,1,1
1,0,0.195122,0.138211,123,0,1,1,1
1,0.862459,0.02987,0.006818,770,0,5,1,1
1,0,0,0,50,1,1,0.5,1
1,0.998726,0.011704,0.143043,384.5,0,1,0.5,1
1,0.862632,0.006098,0.002287,656,0,11,0.833333,1
1,0.844114,0.233838,0.09216,103.857143,1,3,0.857143,1
1,0.896696,0.006054,0.058527,247.75,0,8,0.5,1
1,0.980526,0.152113,0.191549,177.5,1,3,1,1
2,0.954434,0.019031,0.008651,289,1,3,1,1
1,0,0.08,0.04,25,1,2,1,1
1,0.278943,0.004264,0.004264,39.083333,0,7,0.833333,1
1,0,0.009694,0.002237,1341,0,5,1,1
1,0.809238,0.005364,0.011011,322,0,5,1,1
1,0,0.098592,0.056338,213,0,6,1,1
1,0.384312,0.049793,0.033195,241,0,8,1,1
1,0,0.017241,0.008621,116,1,4,1,1
1,0.665795,0.029665,0.007177,696.666667,0,3,1,1
1,0.996489,0.079404,0.012407,67.166667,1,13,0.666667,1
1,0,0.37276,0.014337,279,1,5,1,1
1,0,0.678161,0.011494,87,0,5,1,1
1,0.775521,0.078483,0.045128,139,0,8,0.545455,1
1,0,0.0489,0.026895,409,0,8,1,1
1,0,0.002358,0.002358,424,0,3,1,1
1,0.479832,0.166667,0.019231,78,1,4,1,1
1,0.736073,0.086486,0.05777,493.333333,0,12,0.666667,1
1,0.976496,0.10915,0.041943,110.267857,1,6,0.142857,1
1,0.572216,0.030225,0.01943,386,0,11,0.833333,1
1,0.928675,0.123476,0.018293,328,1,5,0.5,1
1,0.413817,0.047445,0.040146,137,0,3,1,1
1,0.66889,0.055176,0.02124,455.111111,1,6,0.777778,1
2,0.225004,0.107544,0.279294,207.666667,1,7,1,1
1,0.89194,0.079156,0.109059,142.125,0,4,0.25,1
2,0.775667,0.043716,0,427,1,4,1,1
1,0.509542,0.036601,0.005229,510,1,7,0.666667,1
1,0,0.428571,0.489796,147,0,2,1,1
1,0.371232,0.818182,0.10101,99,0,5,1,1
1,0.805461,0.577477,0.366667,79.285714,0,5,0.285714,1
1,0.969909,0.288961,0.061688,102.666667,0,4,0.333333,1
1,0,0.2,2.783333,60,1,4,1,1
