@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.006817,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.06,0.024708,0,clean
14,0.003924,0.001237,5,0,2.05,0.147613,0.002696,1.06,0.001096,17.0216,0,1.01,3.03,0,0,0,57,0.000842,2.05,0.445294,0,0,4.08,19,378,0,19,1,2,0,0,171,0,135,0.004738,0.000903,0.012179,4.09,3.51,20,4.24,27,0,23,1,2.02,0,4.15,0.039676,0,7,0.0051,0,0.004607,0,4,0.005389,8.28,0.055433,0.004126,clean
0,0,0,1,0,0,0.007372,0,0,0,14.2096,0,0,0,0,0,0,1,0,0,0.350393,0,0.004911,0,2,7,0,1,1,0,0,0,0,5.15,4,0,0,0.003097,0,0,2,0,0,0,0,0,0,0,0,0.025328,0,1,0,0,0,0,1,0,3.03,0.012831,0,clean
1,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,14,0,3,3,1,0,0,3,0,8,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.010097,1.01,1,0,0.001646,0,23,2,0,0,0.033928,0,clean
1,0,0,0,0,0,0.007241,0,0,0,3.06228,0,0,0,0,0,0,4,0,0,0.099834,0,0,0,7,39,0,2,1,0,0,0,1,0,18,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0.014429,0,0,0,0,0,6,1,0,0,0.041138,0,clean
0,0,0,0,0,0,0.003873,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,0,0.034357,0,clean
0,0.002264,0,0,0,1.01,0.014037,0.002103,0,0.001922,4.55719,0,1.01,1.01,0,0,0,13,0.00236,1.01,0.165512,0,0,1.05,5,39,0,2,2,1,0,1.01,1,0,24,0.002161,0.001995,0.007219,0,1.02,6,1.04,0,0,0,0,1.01,0.0023,0,0.029784,1.05,2,0,0.002598,0.002248,11,1,0,2.14,0.102901,0.002453,clean
0,0,0,0,0,0,0.002636,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,20,0,2,1,0,0,0,1,0,8,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,1.02,0.034357,0,clean
0,0.001733,0.001823,0,0,0,0.003711,0.001766,1.01,0,6.41569,0,0,1.01,0,0,0,7,0,0,0.169334,0,0,0,2,21,0,4,1,1,0,0,6,0,10,0,0,0,0,1.03,3,1.01,2,0,2,0,1.01,0,1.01,0.016324,1.01,0,0,0.001646,0.00191,6,4,0.001913,0,0.034357,0.00182,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
2,0,0,0,0,0,0.010498,0,0,0,6.13795,0,0,0,0,0,0,18,0,0,0.167716,0,0,0,8,122,0,12,1,1,0,0,66,0,52,0,0,0.004997,0,0,8,0,6,0,6,0,0,0,0,0.017199,0,0,0,0,0,0,10,0,1.05,0.035156,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,16,1,2,3,2,0,0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,clean
5,0.010322,0,1,0,0,0.071607,0.004887,0,0,2.53371,0,2.02,2.03,0,0,0,49,0.010572,0,0.108391,0,0,2.06,16,186,1,25,3,0,0,0,300,0,82,0.011066,0,0.010959,2.04,2.69,16,2.17,0,0,0,0,1.01,0,2.04,0.024517,0,3,0.011418,0,0.011109,72,11,0.0131,2.43,0.098913,0.011685,clean
0,0,0,1,0,0,0.000727,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,2,19,5,4,3,1,0,0,6,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
2,0,0,1,0,0,0.027621,0,0,0,5.02919,0,0,0,0,0,0,9,0,0,0.157739,0,0,0,4,53,0,5,1,1,0,0,10,0,22,0,0,0.002222,0,0,5,0,2,0,2,0,0,0,0,0.02102,0,2,0,0,0,0,1,0,1.01,0.052183,0,clean
0,0,0,0,0,0,0.010227,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,4,15,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
1,0.001021,0.002055,0,0,1.01,0.019143,0.000954,2.02,0.0007,6.15544,0,0,1.02,0,0,0,22,0,1.01,0.177006,0,0,2.05,7,73,1,5,2,4,0,0,10,0,25,0.00225,0.000752,0.00109,0,1.07,11,2.06,2,0,2,0,1.02,0,2.02,0.019986,1.01,2,0,0.001646,0.002253,10,4,0.002795,1.13,0.04145,0.00108,clean
0,0,0,0,0,0,0.02535,0,0,0,3.26332,0,0,0,0,5,0,15,0,0,0.096426,0,0,0,4,51,0,9,1,6,0,0,36,0,31,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.012105,0,0,0,0,0,0,4,0,0,0.034024,0,clean
1,0.002311,0.003201,3,0,1.01,0.026681,0.002425,4.04,0.000757,10.7641,0,1.01,2.04,0,0,0,21,0.000665,1.01,0.286389,0,0,3.14,3,55,0,10,1,8,0,0,45,0,28,0.003057,0.000579,0.002877,3.07,2.3,10,4.21,4,0,2,0,2.03,0,5.1,0.027136,0,3,0.003798,0,0.004457,0,9,0.005467,3.35,0.044929,0.00244,clean
0,0,0,0,0,0,0.00279,0,0,0,6.41569,0,0,0,0,2,0,29,0,0,0.169334,0,0,0,0,79,0,8,1,0,0,0,28,0,23,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0.016324,0,0,0,0,0,0,1,0,0,0.034357,0,clean
1,0,0,0,0,1.02,0.003156,0,0,0.000835,7.72196,0,0,0,0,0,0,5,0,1.01,0.198359,0,0,0,4,27,0,5,1,1,0,0,10,0,21,0,0.000904,0.004997,0,0,5,1.01,6,0,5,0,0,0,0,0.017775,0,0,0,0,0.000805,0,4,0,1.04,0.034375,0,clean
0,0,0.005917,1,0,0,0.004761,0,1.01,0,2.98374,0,0,0,0,1,0,4,0,0,0.110513,0,0,1.01,1,14,1,3,2,2,0,0,3,0,6,0.004689,0,0.009719,1.01,0,3,1.03,1,0,1,0,0,0,1.02,0.02022,0,2,0.005632,0,0.005081,11,3,0.00627,2.07,0.073642,0,clean
0,0,0,3,0,0,0.015856,0,0,0,4.56949,0,0,0,0,0,0,5,0,0,0.143157,0,0,0,0,18,3,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.018997,0,3,0,0,0,10,5,0,0,0.046836,0,clean
9,0.002883,0,20,0,2.08,0.107788,0.001853,0,0.002585,16.953,0,2.04,3.06,0,0,0,61,0.00187,3.05,0.432626,0,0.001986,4.18,29,317,2,28,5,1,0,0,378,1.01,177,0.004013,0.001946,0.015576,4.06,4.47,30,10.49,5,2,5,1,2.02,0,4.06,0.036146,5.37,24,0.004371,0.01045,0.010123,73,11,0.004384,12.48,0.044484,0.003086,clean
0,0,0,1,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0,0,0,0,0.001115,0,0,0,3.19311,0,0,0,0,0,0,9,0,0,0.093871,0,0,0,4,22,0,5,3,1,0,0,10,0,12,0,0,0,1.01,0,5,0,3,0,2,0,0,0,1.01,0.011545,2.05,0,0.000989,0.002576,0,32,5,0.001022,0,0.031054,0,clean
6,0.00472,0.002966,15,0,1.01,0.205914,0.004984,2.04,0.002226,27.2338,0,2.08,3.1,0,0,1,77,0.00373,2.02,0.724685,0,0,8.38,24,293,0,22,1,9,0,0,231,0,184,0.013071,0.00145,0.025617,6.11,4.74,30,11.94,6,0,5,3,3.08,0,7.15,0.070158,2.02,18,0.007724,0.003407,0.021861,8,16,0.009546,12.17,0.124462,0.005481,clean
4,0.00115,0,3,0,0,0.028727,0.00124,0,0,7.7065,0,1.01,2.02,0,0,0,28,0.0006,0,0.212698,0,0,4.09,13,116,0,9,2,4,0,0,36,0,78,0.006138,0,0.009187,4.04,2.18,15,4.19,3,0,3,0,2.02,0,4.04,0.023307,1.01,3,0.005804,0.000516,0.005736,3,4,0.006906,4.35,0.058957,0.001337,clean
0,0.000914,0,3,0,1.01,0.010619,0,0,0.002713,7.34746,0,0,1.01,0,2,0,43,0,1.01,0.216974,0,0,1.01,10,164,62,26,4,2,0,0,325,0,89,0.001028,0.001748,0.005607,0,1.25,12,1.01,8,0,1,0,0,0,0,0.025508,1.01,3,0,0.000935,0.001009,68,21,0,2.16,0.052003,0.000986,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,14,4,4,6,1,0,0,6,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,67,4,0,0,0,0,clean
21,0.006302,0,15,0,1.01,0.491876,0,0,0.00085,31.2057,0,6.11,6.11,0,0,0,148,0.005772,1.01,0.842852,0,0.001986,13.36,40,564,2,34,5,2,0,0,561,1.01,289,0.013706,0.000736,0.032533,10.21,9.23,41,19.58,9,0,9,2,0,0,10.21,0.084841,5.37,22,0.012987,0.01045,0.020776,73,5,0.014003,22.23,0.153551,0.006778,clean
3,0,0,0,0,0,0.013772,0,0,0,4.22329,0,0,0,0,0,0,34,0,0,0.11579,0,0,0,6,105,0,7,2,1,0,0,21,0,41,0,0,0.005761,0,0,7,0,0,0,0,0,0,0,0,0.012712,1.01,0,0,0.001646,0,29,2,0,2.16,0.033951,0,clean
4,0.004176,0.000935,6,0,0,0.036103,0.00395,1.01,0,17.0249,0,1.02,4.06,0,1,0,95,0.001809,0,0.462573,1.01,0,8.31,17,259,9,25,4,8,0.000945,0,300,0,124,0.015383,0,0.02021,6.11,5.29,25,5.43,9,0,6,0,4.04,0,7.12,0.048143,2.02,11,0.007232,0.00383,0.0059,49,21,0.008911,9.89,0.101882,0.00461,clean
6,0.00179,0.000807,4,0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0,2.04,3.06,0,0,0,39,0.001537,1.03,0.398501,0,0,4.1,10,106,4,11,3,3,0,0,55,0,60,0.003193,0.000755,0.008846,2.02,3.72,12,4.24,1,0,1,0,2.03,0,3.03,0.034877,3.03,5,0.00135,0.003206,0.002865,21,5,0.00237,6.4,0.053312,0.002,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,42,0,4,1,1,0,0,6,0,21,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
8,0.002773,0.008163,11,0,2.02,0.090499,0,8.1,0.002328,23.0656,0,2.04,2.04,0,0,0,28,0.002622,2.02,0.603103,0,0,5.14,11,153,0,12,1,7,0,0,66,0,65,0.005134,0.00201,0.010582,7.1,2.38,18,9.37,5,0,5,1,0,0,13.18,0.053994,0,13,0.008628,0,0.013581,0,4,0.014719,8.05,0.07708,0.002909,clean
1,0,0,0,0,0,0.011331,0,0,0,7.26436,0,0,0,0,0,0,11,0,0,0.19472,0,0,1.01,1,42,0,6,2,1,0,0,15,0,17,0.000724,0,0,1.01,0,2,0,2,0,1,0,0,0,1.01,0.019169,3.05,0,0.000989,0.003028,0,18,5,0.001022,0,0.037348,0,clean
0,0,0.006966,2,0,0,0.016984,0,5.06,0,7.70698,0,0,0,0,0,0,8,0,0,0.210719,0,0.003046,1.04,4,25,4,2,4,1,0,1.01,1,2.02,13,0.002378,0,0.002419,1.02,0,5,1.06,0,0,0,0,0,0.000359,4.04,0.021298,3.04,3,0.002417,0.004642,0.002356,16,2,0.004873,1.07,0.039555,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,28,5,6,6,12,0,0,15,0,11,0,0,0,0,0,13,0,3,0,3,0,0,0,0,0,1.01,1,0,0.007898,0,75,3,0,0,0,0,clean
0,0.002758,0.003837,2,0,1.01,0.008753,0.003231,3.03,0.000504,9.90134,0,0,2.03,0,0,0,9,0,1.01,0.259,0,0,2.03,1,28,0,8,1,5,0,0,28,0,12,0.00333,0.000517,0.003044,0,2.22,6,2.04,2,0,2,1,2.03,0,3.03,0.024359,1.01,2,0,0.001646,0.003133,6,8,0.004765,2.1,0.049458,0.003413,clean
0,0.000782,0.003179,1,0,0,0.035749,0.000828,2.03,0,12.4862,0,0,1.01,0,0,0,42,0,0,0.308898,0,0,1.07,7,154,13,11,4,5,0,0,55,0,78,0.000787,0,0.005338,3.03,1.1,12,2.19,4,0,3,0,1.01,0,5.06,0.023973,1.01,1,0.002312,0.001646,0.001414,42,11,0.005823,2.24,0.031958,0.000845,clean
0,0.000405,0,1,0,0,0.003864,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0.000514,0,2,0,2.02,0.012905,0.000554,0,0.002713,14.705,0,0,1.03,3,6,0,40,0,1.01,0.37988,0,0,2.08,9,131,1,23,2,9,0,0,253,0,60,0.001149,0.002652,0.005767,2.02,1.72,18,3.07,5,0,1,0,1.02,0,2.02,0.033317,2.03,2,0.002995,0.002409,0.003039,14,12,0.002693,3.21,0.050162,0.000493,clean
7,0,0,1,0,0,0.025583,0,0,0,12.0816,0,0,0,0,0,0,22,0,0,0.313029,0,0.001986,0,11,179,0,15,3,1,0,0,105,1.01,72,0,0,0.007274,2.02,0,12,2.05,6,0,6,0,0,0,2.02,0.027765,3.04,2,0.002692,0.005131,0.002514,21,8,0.002212,3.21,0.043137,0,clean
0,0.000835,0.003224,1,0,0,0.003699,0.000828,3.03,0,5.82553,0,0,1.01,0,0,0,3,0,0,0.167057,0,0,1.01,1,9,4,3,3,3,0,0,3,0,5,0.000972,0,0.002084,2.06,1.02,4,2.04,1,0,1,0,1.01,0,4.07,0.018698,4.1,1,0.002196,0.006569,0.002081,44,3,0.004762,2.03,0.038088,0.000959,clean
0,0,0.001689,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001672,0,0.031381,0,clean
2,0,0,0,0,0,0.016594,0,0,0,3.76631,0,0,0,0,0,0,17,0,0,0.107617,0,0.001406,0,8,51,14,6,3,1,0,0,15,1.03,35,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.012662,1.01,0,0,0.002519,0,17,4,0,0,0.03402,0,clean
1,0.000474,0,1,0,0,0.017182,0,0,0,10.2628,0,1.01,1.01,0,0,0,8,0.000451,0,0.259347,0,0,1.01,7,53,0,7,2,0,0,0,21,0,31,0.000589,0,0.00057,0,1.06,7,1.07,0,0,0,0,0,0,0,0.02179,0,1,0,0,0.000584,7,2,0,1.19,0.035301,0.000549,clean
0,0.000751,0,3,0,0,0.007697,0,0,0,3.82133,0,0,1.02,0,5,0,3,0,0,0.110934,0,0.001175,1.02,1,12,5,2,2,0,0,0,1,1.01,5,0.00075,0,0.000751,1.01,1.05,1,1.04,2,0,0,0,0,0,1.01,0.013258,2.02,3,0.000841,0.002706,0.000759,12,1,0.001,1.06,0.034271,0.000828,clean
0,0,0,1,0,0,0.003847,0,0,0,7.47927,0,0,0,0,0,0,5,0,0,0.194515,0,0,0,0,18,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.017889,1.01,1,0,0.001646,0,6,5,0,0,0.034528,0,clean
0,0,0.001037,0,0,4.12,0,0,1.01,0.009864,0,0,0,0,0,0,0,57,0,4.12,0,0,0,6.22,10,216,0,4,1,1,0,0,6,0,51,0.015549,0.010266,0.020214,4.07,0,11,5.27,20,0,20,0,0,0,4.06,0,0,0,0.011379,0,0.011992,0,4,0.011087,8.21,0,0,clean
0,0.004142,0,2,0,0,0.087605,0.004887,0,0,10.4245,0,0,1.01,0,1,0,13,0,0,0.377147,0,0,1.01,3,53,0,11,2,1,0,0,55,0,26,0.004689,0,0.005187,0,1.1,4,1.01,4,0,4,0,1.01,0,0,0.071162,1.01,3,0,0.001324,0.005081,6,11,0,1.03,0.188775,0.004892,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
1,0,0,2,0,0,0.005187,0,0,0,1.42715,0,0,0,0,0,0,8,0,0,0.060711,0,0,0,3,84,0,5,1,1,0,0,10,0,25,0,0,0,0,0,4,0,6,0,6,0,0,0,0,0.013616,0,2,0,0,0,0,1,0,0,0.055234,0,clean
0,0,0.00113,1,0,1.01,0.021011,0,1.01,0.002713,8.13388,0,0,0,0,4,0,12,0,1.01,0.23711,0,0,0,2,31,1,6,4,7,0,0,15,0,14,0,0.001748,0,0,0,9,0,2,0,1,0,0,0,1.01,0.027061,0,1,0,0,0,44,5,0.001643,0,0.052125,0,clean
0,0.000725,0,1,0,0,0.010608,0,0,0,11.3948,0,0,1.01,0,0,0,25,0,0,0.292328,0,0,2.02,12,99,3,7,4,1,0,0,21,0,60,0.001429,0,0.001423,3.03,1.06,13,2.06,2,0,1,0,0,0,3.03,0.025604,9.11,2,0.00301,0.01083,0.001407,51,4,0.003274,2.07,0.043373,0.000779,clean
0,0,0,2,0,1.05,0.014728,0,0,0,8.67717,0,0,0,0,0,0,18,0,0,0.231637,0,0.001986,0,9,109,0,10,3,1,0,0,45,1.01,50,0,0.000904,0.007274,2.02,0,10,2.05,3,0,3,0,0,0,2.02,0.022577,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.09,0.042604,0,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
