@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0.000989,1,clean
0,0,0,0,0,0.169334,0,4,0,1,4,0,0,2,0,2,1.01,0,6,clean
0,0,0,0,0,0.224176,0,18,0,2,2,0,0,1,0,1,2.03,0,2,clean
0.000828,0,1,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,4.08,0.001601,8,clean
0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,2,clean
0.005638,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,1,0,1,6.93,0.002417,9,clean
0,0,0,1,0,0.18445,0,11,0,1,1,0,0,5,0,0,0,0.008204,3,clean
0,0.001306,1,0,0,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,5,clean
0,0,1,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,3.03,0,2,clean
0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0.000954,0.0007,0,0,0,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,5.14,0.003516,4,clean
0,0,1,0,0,0.103073,0,4,0,1,1,0,0,0,0,0,0,0.002348,2,clean
0.002631,0.001053,2,0,0,0.362785,0,2,0,2,39,0.000725,0,3,0,2,1.01,0.000691,5,clean
0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,1.01,0,17,clean
0,0,46,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,1.01,0,3,clean
0,0,0,0,0.003964,0.138856,0,17,0,2,1,0,1.01,1,0,1,1.09,0.00462,14,clean
0,0,0,0,0,0.43976,0,4,0,1,1,0,0,1,0,1,1.01,0.001874,2,clean
0.002225,0.007166,0,0,0,0.47172,0.002339,6,2,4,1,0,0,7,0,7,4.1,0.001404,5,clean
0,0,0,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,1,clean
0.001446,0,2,1,0,0.16399,0,1,0,1,1,0,0,6,0,0,0,0,9,clean
0,0.001571,0,0,0.002921,0.306018,0,7,0,1,1,0,2.02,3,0,3,2.06,0.006738,3,clean
0,0.000835,0,0,0.002209,0.226056,0,11,0,1,1,0,0,4,0,4,0,0,7,clean
0,0.000835,0,0,0,0.231362,0,2,0,1,1,0,0,3,0,3,0,0,3,clean
0.000828,0,3,0,0,0.237405,0,1,0,1,3,0.000731,0,2,0,0,0,0.004231,3,clean
0,0.000619,0,0,0,0.302879,0,9,0,1,2,0,0,4,0,4,0,0.003747,1,clean
0,0,2,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,1.03,0.001516,2,clean
0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,2.04,0,7,clean
0.00625,0.004805,4,1,0.002096,0.365311,0,7,5,5,1,0.010151,0,1,0,1,3.04,0.009215,7,clean
0.00917,0.005172,28,1,0.005407,0.702761,0,10,0,1,137,0.020117,0,3,1,3,0,0.006441,20,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1.01,0,5,clean
0.000845,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,2.04,0.000701,2,clean
0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,4.1,0.002365,7,clean
0.002033,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,4.11,0.009969,5,clean
0.001371,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,19,clean
0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0.002203,9,clean
0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,3,clean
0.001547,0.000362,0,0,0.001704,0.472641,0.001237,1,1,2,1,0,0,8,0,7,2.02,0,9,clean
0,0,0,0,0,0.13759,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.099413,0,0,0,1,5,0,0,2,0,1,0,0,4,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,2,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,6,clean
0.003458,0.002361,0,0,0.000761,0.333497,0.001447,5,5,3,2,0,0,18,0,10,5.17,0.011946,19,clean
0,0.004244,0,0,0.001412,0.450077,0,3,0,1,3,0,0,10,0,10,0,0.003349,4,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,9,clean
0.000845,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,0,0,0,2.06,0,4,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.255261,0,1,0,1,2,0,0,2,0,2,1.01,0,5,clean
0,0,0,0,0,0.168658,0,2,0,1,4,0,0,3,0,3,1.01,0,7,clean
0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,3.03,0,2,clean
0,0,1,0,0,0.184495,0,6,3,2,1,0,0,3,0,0,1.01,0,1,clean
0.002135,0,0,0,0.002915,0.19164,0.001175,13,6,3,1,0,0,0,0,0,2.04,0.004232,3,clean
0.000828,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,1.01,0.002312,11,clean
0.00443,0,0,0,0.005702,0.121631,0,11,0,1,1,0,0,5,0,5,0,0,4,clean
0,0,0,0,0,0.112153,0,3,1,2,1,0,0,5,0,5,0,0.00094,5,clean
0.000828,0,0,0,0,0.513333,0,8,0,2,1,0,0,3,0,2,8.18,0.003824,2,clean
0,0,0,0,0,0.226977,0,7,0,2,1,0,0,2,0,1,3.05,0.007272,5,clean
0.009943,0,0,0,0,0.512102,0,3,0,1,5,0,0,0,0,0,1.01,0.00703,3,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.203899,0,0,4,2,2,0,0,2,0,1,1.01,0,2,clean
0.001814,0.002944,0,0,0.005623,0.81994,0.000674,17,0,2,1,0,0,4,1,4,4.05,0.015762,5,clean
0,0.000528,0,0,0.000399,0.469285,0,3,0,1,0,0,0,7,0,7,0,0.005369,6,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.112153,0,3,1,2,1,0,0,7,0,7,0,0.00094,6,clean
0.001047,0.001131,0,0,0.001242,0.104707,0,8,14,1,1,0,0,5,0,5,0,0,8,clean
0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,1.06,0,2,clean
0,0,0,0,0,0.089543,0,1,1,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,1,0,0,0.06092,0,1,0,2,2,0,0,0,0,0,1.01,0,2,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.103547,0,6,0,1,2,0,0,1,0,1,0,0.005446,3,clean
0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0.00117,0.001053,0,0,0,0.410909,0.002445,9,12,2,1,0,0,2,0,2,3.05,0.003262,3,clean
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,1.02,0,5,clean
0.003076,0.003332,2,1,0.00107,0.581421,0.000966,8,2,6,9,0,0,5,1,3,5.08,0.0111,25,clean
0.00129,0.001749,2,1,0.001864,0.409811,0,11,0,1,8,0,0,6,0,0,2.02,0.00278,10,clean
0,0.001202,0,0,0.001161,0.553435,0,17,0,4,1,0,1.01,5,0,5,2.04,0.005056,13,clean
0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0.002267,0.01013,0,0,0.011482,0.877723,0.004845,16,1,4,1,0,0,4,0,4,6.1,0.018977,5,clean
0.002434,0.002713,3,0,0,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,3.47,0,14,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0,0.001276,0,0,0.000784,0.38367,0.001986,25,0,3,1,0,0,10,1,10,3.04,0.005004,10,clean
0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,6,clean
0,0,0,0,0,0.221039,0,10,1,2,0,0,0,0,0,0,1.01,0.004043,1,clean
0,0,1,0,0.001242,0.421753,0.001203,4,6,2,2,0,0,1,0,0,3.03,0.001815,4,clean
0,0,0,0,0,0.201354,0,7,0,1,1,0,0,8,0,6,0,0.001457,3,clean
0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,4.49,0,7,clean
0.001001,0.001417,0,0,0,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,4.09,0.01321,2,buggy
0,0.002369,0,1,0.00399,0.604907,0,17,1,2,0,0,0,2,0,1,1.06,0.010077,1,buggy
0.001764,0,0,0,0.0006,0.2527,0,13,0,1,3,0,0,4,0,4,1.01,0.003179,10,buggy
0,0.002692,0,0,0.015798,4.43194,0.008453,38,7,2,1,0,0,3,1,3,4.06,0.02469,2,buggy
0.000526,0,0,0,0,0.35167,0.000966,7,3,7,3,0,0,5,0,5,4.07,0.003188,16,buggy
0.001685,0.000393,0,0,0.003264,0.584304,0.001986,23,0,3,1,0,0,5,0,5,3.04,0.012185,5,buggy
0.009625,0.006789,0,0,0.01819,0.593991,0,35,0,1,6,0,0,55,0,34,0,0.021441,15,buggy
0.000199,0,0,0,0.003971,0.421662,0,14,0,1,6,0,0,0,0,0,1.01,0.005898,4,buggy
0.001076,0.00151,0,1,0.004107,0.494429,0.001986,31,2,5,2,0,0,2,0,2,5.37,0.004699,8,buggy
0.002705,0,0,0,0.002741,0.102722,0,6,0,1,2,0,0,1,0,1,0,0.002338,7,buggy
0,0,0,0,0.001272,0.145418,0,7,0,1,1,0,0,0,0,0,0,0.001534,1,buggy
0,0,2,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,0,0.006222,1,buggy
0,0,0,0,0,0.193119,0,18,0,1,2,0,0,13,0,13,0,0.002075,11,buggy
0,0.004099,0,0,0,0.228232,0,4,3,3,1,0,0,4,0,4,3.04,0.005787,1,buggy
0.000687,0.000488,0,0,0,0.347748,0.034517,6,11,1,0,0,0,3,0,3,0,0.000666,4,buggy
0.005368,0.005702,0,0,0.002319,0.591774,0.004977,27,0,4,2,0,1.01,4,0,4,11.41,0.01176,10,buggy
0,0,0,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0,0,1,buggy
0.021797,0.006654,0,1,0.001617,0.682371,0,25,0,1,52,0,0,5,1,1,0,0.010331,22,buggy
0.001638,0.001417,0,0,0,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,4.09,0.011369,1,buggy
0.011187,0.004729,0,1,0.005426,1.01253,0.001028,26,6,2,6,0,1.01,6,2,6,7.18,0.010453,18,buggy
0,0,0,0,0,0.272807,0,14,0,1,0,0,0,0,0,0,0,0.002006,0,buggy
