@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.793042,0.311329,1121,1,14,9,1,415,0
1,0.900101,0.148649,0.322072,222,0,9,475,1,29,0
1,0,0.001785,0.000892,2241,1,22,5,1,27,0
1,0,0.085526,0.111842,152,1,14,24,1,240,0
1,0,0.00149,0.000745,1342,0,1,0,1,464.25,0
1,0,0,0,0,1,3,17,1,985.833333,0
1,0,0.009615,0.009615,104,1,14,39,1,236,0
2,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,702.25,0
1,0,0.006803,0.006803,147,1,19,501,1,354,0
1,0,0.001901,0.001901,526,0,3,36,1,194.5,0
1,0,0.003623,0.003623,552,1,18,206,1,81,0
1,0,0.001295,0,1544,1,17,5,1,6,0
1,0,0.007955,0,880,1,19,31,1,65,0
1,0,0.007353,0,816,1,9,2,1,269.95,0
1,0,0.003676,0.003676,544,1,14,33,1,15,0
1,0,0.002299,0.002299,435,1,6,29,1,7,0
1,0.998001,0.017217,0.010043,348.5,1,14,4,1,30,0
1,0,0.030769,0.010256,195,1,8,508,1,28,0
2,0.574786,0.004831,0.017512,414,1,28,17,1,61,0
1,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,0
3,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,818.65,0
1,0,0.363636,0.136364,22,0,2,154,1,91,0
1,0,0.007299,0.007299,137,1,13,270,1,60,0
1,0,0.009901,0.009901,101,1,6,148,1,280.95,0
1,0.861382,1.367647,0.235294,34,0,6,192,1,38,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0.001873,0.001873,534,0,8,1,1,404,0
1,0,0.005291,0.005291,189,1,15,20,1,958.666667,0
1,0,0.006652,0.006652,451,1,6,121,1,27,0
1,0,0.019608,0.006536,153,1,22,100,1,1000.75,0
1,0,0.000639,0.000639,1564,1,17,13,1,234.166667,0
2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,0
1,0,0.005556,0.005556,180,0,14,576,1,468.5,0
1,0,0.010515,0.004206,951,1,11,0,1,606,0
1,0,0.00277,0.00277,361,1,8,176,1,56,0
1,0,0.084967,0.006536,153,1,14,56,1,577,0
1,0,0.013301,0,827,1,16,0,1,74,0
1,0,0.000759,0.000759,2636,1,36,0,1,245,0
1,0,0.001724,0.001724,580,1,34,151,1,85,0
1,0,0.003642,0,2471,1,28,156,1,174.333333,0
1,0,0.00369,0.00369,271,0,3,24,1,1,0
1,0,0,0,48.5,1,1,0,0.5,6,0
1,0,0.5,0,26,1,7,197,1,11.5,0
1,0,0.008403,0.008403,119,1,11,0,1,712,0
1,0,0.00037,0.00037,2704,1,36,0,1,19,0
1,0,0.006993,0.006993,143,1,3,4,1,160,0
1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,0,0.001175,0.001175,851,1,11,40,1,458.5,0
1,0,0.001135,0.001135,881,1,19,15,1,283.833333,0
1,0,0.002165,0.008658,462,1,11,111,1,310,0
1,0,0.002793,0.002793,358,1,2,0,1,296,0
1,0,0.004308,0.008,1625,1,19,6,1,227,0
2,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,373,0
1,0,0,0,2,1,2,0,1,239.861905,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.002299,0.002299,435,1,24,0,1,236.383333,0
1,0,0.000624,0.000624,1602,1,23,457,1,192.7,0
1,0,0.005917,0.005917,169,1,4,184,1,576.5,0
1,0,0.012195,0,82,1,12,486,1,278,0
1,0,0.012048,0.012048,83,1,4,902,1,351.5,0
1,0,0.000622,0.000622,1608,1,28,885,1,108.5,0
1,0,0.066667,0.026667,75,1,19,248,1,138.333333,0
1,0,0.005435,0.005435,184,1,5,317,1,821.5,0
1,0,0.003474,0,2303,1,25,27,1,9.333333,0
1,0,0.001967,0.001967,1017,1,29,24,1,39,0
1,0,0.111111,0.111111,27,1,3,97,1,71.5,0
1,0,0.005604,0.001868,1606,1,25,621,1,201.183333,0
1,0,0.235294,0.117647,34,1,7,7,1,19,0
1,0,0.002364,0.002364,423,1,27,619,1,192.85,0
1,0,0.193548,0,93,0,4,82,1,52,0
4,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,57.166667,0
1,0,0,188,0,1,1,0,1,496,0
1,0,0.001736,0.001736,576,1,21,5,1,281,0
1,0,0,0.050111,898,1,19,0,1,106.333333,0
1,0,0.00139,0.00139,1439,1,8,164,1,91,0
1,0.998266,0.109649,0.01817,798,1,34,27,1,565,0
1,0,0.006667,0.006667,150,1,18,232,1,8,0
1,0,0.003247,0.003247,308,1,27,0,1,230,0
1,0,0.001404,0.000702,1425,1,15,14,1,47,0
1,0,0.020367,0.031772,2455,1,33,169,1,437.5,0
1,0,0.006711,0.006711,149,1,19,194,1,353,0
1,0,0.031707,0.020325,2460,1,33,168,1,853.5,0
1,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,457.25,0
1,0,0.01861,0,806,1,18,111,1,272,0
1,0,0.004484,0.004484,669,1,16,15,1,92.583333,0
1,0,0.003933,0.001967,1017,1,31,390,1,120,0
1,0,0.017571,0.002584,1935,1,20,49,1,359,0
1,0,0.004587,0.004587,436,1,11,75,1,204.8,0
3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,10.859524,0
1,0.940286,0.00996,0.003984,502,1,26,1663,1,206.95,0
1,0,0,0.003436,291,1,4,297,1,802.666667,0
1,0,0.023256,0,43,1,19,26,1,6,0
1,0,0.005102,0,196,1,15,406,1,945.416667,0
1,0,0.002809,0.002809,712,1,24,1,1,208.4,0
1,0,0.045752,0.026144,306,1,28,469,1,169,0
1,0,0.000622,0.000622,1609,1,26,704,1,88.5,0
1,0,0.037915,0.033175,211,1,17,231,1,808,0
1,0,0.003497,0.003497,572,1,18,21,1,72,0
1,0,0.052632,0.052632,76,1,11,307,1,55,0
1,1,0.001384,0.001384,722.5,1,17,3,1,55,0
1,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,0
1,0,0.004926,0.001232,812,1,24,230,1,972.833333,0
1,0,0.019672,0.006557,305,1,2,14,1,2,0
1,0,0,0.008081,495,1,16,32,1,19.911905,0
1,0.353359,0.01004,0,747,1,19,20,0.5,964.416667,0
1,0,0.084337,0.048193,83,0,3,876,1,275.166667,0
1,0,0.002494,0.002494,802,1,20,287,1,14.333333,0
1,0,0.016241,0.00232,431,1,28,14,1,43,0
1,0,0.010526,0.002339,855,1,16,5,1,102,0
2,0.834202,0.021382,0.005757,405.333333,1,27,670,1,198.833333,0
1,0,0.004808,0.004808,208,0,14,15,1,466.5,0
1,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,0
2,0.925174,0.003737,0.003426,802.75,1,31,314,1,247,0
1,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,0
1,0,0.011152,0.001239,807,1,9,4,1,249.3,0
1,0.77935,0.020305,0.01269,197,1,19,89,1,128,0
1,0,0.030249,0,562,1,17,12,1,16,0
1,0,0.004702,0,638,1,6,2,1,620,0
1,0,0.011892,0,925,1,11,3,1,542,0
1,0,0.004662,0.004662,429,1,14,10,1,482,0
1,0,0.001241,0.001241,806,1,22,8,1,788.333333,0
2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,0
1,0,0.002247,0.002247,890,1,10,1,1,16,0
1,0,0.003922,0.001961,510,1,26,34,1,841.5,0
2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,0
1,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,0
2,1,0.002736,0.002736,365.5,1,9,9,1,256,0
1,0,0.003021,0.009063,662,1,34,33,1,1,0
1,0,0.015942,0.002899,690,0,2,2,1,329.5,0
2,0.918296,0.001471,0,2039,1,33,0,0.5,782,0
1,0,0.010819,0.010819,647,1,21,6,1,144,0
1,0,0.015625,0.002604,768,1,2,1,1,421,0
2,0.960119,0.043716,0.00765,457.5,1,27,53,1,27,0
1,0,0.014286,0.014286,70,1,9,15,1,46.5,0
1,0,0.014724,0.019632,815,0,17,16,1,121.75,0
1,0,0,0.002004,499,1,15,4,1,4,0
1,0,0.000975,0.000975,1026,1,12,4,1,25.533333,0
1,0.936667,0.004598,0.014943,435,1,37,34,1,460,0
1,0,0.006742,0,445,1,9,1,1,2,0
2,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,0
2,1,0.008929,0.008929,224,0,1,18,0.5,40.5,0
1,0,0,0,0,1,12,11,1,47,0
1,0,0,0,9,0,2,0,1,201.5,0
1,1,0.003185,0.003185,314,1,13,6,0.5,6,0
1,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,0
1,0,0.070968,0.03871,155,1,15,271,1,824.5,0
1,0,1.929134,0,127,1,1,0,1,797,0
1,0,0.046296,0,108,1,2,4,1,514.5,0
1,0,0.005682,0.005682,176,1,3,13,1,133,0
1,0,0.055205,0.022082,634,1,36,13,1,964.833333,0
1,0,0.003003,0.001001,999,1,12,5,1,26.5,0
1,0,0.004378,0.000876,1142,1,10,1,1,49,0
1,0,0.005787,0,864,1,16,3,1,15,0
1,0,0.008596,0.002865,349,1,7,60,1,115.5,0
1,0,0.002033,0.004065,492,1,22,8,1,648,0
1,0,0,0,33,1,1,0,1,54.5,0
1,0,0.00207,0.00207,483,1,7,0,1,299,0
1,0,0,0,0,0,10,127,1,54,0
1,0,0.003044,0.006088,657,1,12,11,1,89.5,0
1,0,0.032787,0,488,1,19,3,1,529,0
2,0.671228,0.049408,0.017499,485.75,1,25,2053,1,994.75,0
1,0,0.007634,0.001527,655,1,14,82,1,195.316667,0
1,0,0.002288,0.002288,437,1,3,4,1,170,0
1,0,0.029825,0.023684,1140,1,8,6,1,38,0
1,0,0.004425,0.004425,226,1,14,0,1,90.833333,0
1,0,0.001857,0,1077,1,30,1,1,473,0
1,0,0.002342,0.004684,427,1,10,177,1,119.083333,0
1,0,0.008499,0.002833,353,1,11,16,1,66,0
1,0,0.001055,0.001055,948,1,12,182,1,856,0
1,0,0.001931,0,518,1,14,0,1,517,0
1,0,0.004396,0.002198,910,1,28,540,1,10,0
1,0,0.010542,0.001506,664,1,16,14,1,1,0
1,1,0.001191,0.001191,839.5,1,20,19,1,133,0
2,0.442083,0.012759,0.013078,522.5,1,34,1011,1,775.5,0
2,0.982141,0.008906,0.008906,524,1,24,49,0.666667,232.483333,0
1,0,0.014085,0.014085,71,1,19,1,1,631.5,0
1,0,0.013663,0,1903,0,19,47,1,348,0
1,0,0.018605,0.004651,71.666667,0,1,4,0.666667,34,0
1,0,0.006329,0.006329,158,1,8,164,1,65.214286,0
1,0,0.010512,0.009198,761,1,19,21,1,853.5,0
