@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.749977,117.714286,0,3,0.857143,0
1,0,0,0,1,1,0
1,0,155,1,3,1,0
1,0.706962,109.5,1,7,1,0
1,0,78.25,0,1,0.25,0
1,0,98,1,2,1,0
1,0,5,0,1,1,0
1,0.712232,59.142857,1,2,0.428571,0
1,0,15.5,0,1,0.25,0
1,0,22.6,0,1,0.2,0
1,0,170,1,7,1,0
1,0,14,1,3,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0,195,0,2,1,0
1,0,51,1,4,1,0
2,0.999857,24.5,0,1,0.5,0
1,0,4.5,0,2,1,0
1,0,136,0,2,1,0
1,0,119,0,2,1,0
1,0,0,0,1,1,0
1,0,0,0,4,0.333333,0
1,0,182,1,5,1,0
1,0,138,1,4,1,0
1,0,238,0,3,1,0
1,0,198,1,2,1,0
1,0,4,0,1,1,0
1,0.830798,204.2,1,2,0.4,0
1,0.936948,61.480769,0,10,0.326923,0
1,0,10,0,1,1,0
1,0,34,0,4,1,0
1,0,162,0,2,1,0
1,0.903776,93.5,0,5,0.5,0
1,0.721928,282.5,1,8,1,0
1,0,3,0,1,1,0
1,0,92,1,3,1,0
1,0,33,1,1,1,0
3,0.74748,46.285714,0,1,0.333333,0
1,0.923842,202,1,7,0.5,0
1,0.513197,300,1,6,1,0
1,0.604388,121,1,9,1,0
1,0.983539,66.333333,0,1,1,0
1,0.989993,34.5,0,1,0.5,0
1,0,17.333333,0,1,0.333333,0
1,0,35,1,4,1,0
1,0,3,0,1,1,0
1,0,2,0,1,1,0
2,0.743698,70.965517,1,6,0.689655,0
1,0.67448,295,1,5,1,0
1,0,246,1,1,1,0
1,0,446,1,10,1,0
1,0,208,1,7,1,0
1,0,247,0,2,1,0
1,0,197,1,1,1,0
1,0,23,1,2,1,0
1,0.771052,26.333333,1,2,0.666667,0
1,0,155,1,2,1,0
1,0,269,0,3,1,0
1,0,539,1,10,1,0
1,0,140,0,4,1,0
1,0,28,0,2,1,0
1,0.967295,76.5,0,3,1,0
1,0,0,0,1,1,0
1,0,303,1,4,1,0
1,0,28,1,2,1,0
1,0.841761,46.25,0,3,0.5,0
1,0,190,0,2,1,0
1,0,6,1,1,1,0
1,0,92,1,2,1,0
1,0,36,1,3,1,0
1,0,8,1,1,1,0
1,0.782083,34.2,0,3,0.6,0
1,0,93,0,6,1,0
1,0,233,0,3,1,0
1,0.764205,70.5,1,1,1,0
1,0.453716,50.5,0,2,0.5,0
1,0.732835,44.428571,0,8,0.714286,0
1,0,132,0,1,1,0
1,0,93,1,4,1,0
1,0,27,0,3,1,0
2,0.971555,190.25,0,8,1,0
1,0,0,0,1,1,0
1,0,26,1,2,1,0
1,0.925375,48.142857,0,5,0.571429,0
1,0.746377,96,1,4,0.75,0
1,0.9997,194,0,2,1,0
1,0.806975,38.681818,1,8,0.318182,0
1,0,38,0,2,0.5,0
1,0.874618,62.666667,0,2,1,0
1,0,329,1,6,1,0
1,0.721928,108,1,5,1,0
1,0,11,0,1,1,0
1,0,163,0,6,1,0
1,0,30,1,4,1,0
1,0.923722,44.36,0,6,0.52,0
1,0.793049,24,0,1,0.5,0
1,0.972005,168.75,0,6,1,0
1,0,55,0,1,1,0
1,0,73.333333,0,1,0.333333,0
1,0.993887,162.5,1,7,1,0
1,0,0,0,4,1,0
1,0,20,0,1,0.5,0
1,0,313,0,2,1,0
1,0.982218,40.8,1,7,0.2,0
1,0.503258,57,0,5,1,0
1,0,34,1,5,1,0
1,0,54,1,2,1,0
1,0.725686,350,1,5,1,0
1,0,0,0,2,1,0
1,0,22,1,2,1,0
1,1,36.666667,0,1,0.333333,0
1,0.678015,153.666667,1,8,0.666667,0
1,0,0,0,1,1,0
1,0,104,0,3,1,0
1,0,0,0,1,1,0
1,0.475301,156.333333,0,3,1,0
1,0,182,1,1,1,0
1,0,31,0,1,1,0
1,0,6.4,0,1,0.2,0
1,0.824852,37.142857,0,1,0.285714,0
1,0.677175,43.666667,0,1,0.166667,1
1,0,41.111111,0,1,0.111111,1
1,0.948846,29.636364,0,4,0.545455,1
1,0,7.5,0,1,0.5,1
1,0,38.444444,0,1,0.111111,1
1,0.173283,158.571429,1,8,0.857143,1
1,0.87627,130.7,1,4,0.9,1
1,0,39.5,0,1,0.5,1
1,0,49,1,2,1,1
1,0.874365,58.6875,0,5,0.1875,1
1,0,143,0,2,1,1
1,0,46.4,0,1,0.1,1
1,0,28.142857,0,1,0.142857,1
1,0.560484,68.571429,0,6,0.714286,1
1,0.831906,162.058823,0,7,0.705882,1
1,0,46.333333,0,1,0.333333,1
1,0.95209,103,0,2,1,1
1,0,25,1,4,1,1
1,0.965407,67,0,5,0.076923,1
1,0.829468,214.285714,1,8,1,1
2,0.443,55.6,0,6,0.5,1
1,0,146.5,0,1,0.25,1
1,0,24,0,4,1,1
1,0.91076,66.2,0,4,0.4,1
1,0.098959,110.5,1,5,1,1
1,0,130.9375,0,1,0.0625,1
1,0.540513,69,0,4,0.555556,1
1,0.479045,212.666667,1,2,0.666667,1
1,0.623291,149.333333,0,6,0.444444,1
1,0.917759,75.6,1,4,0.4,1
1,0,60.5,0,1,0.25,1
1,0.275561,174.333333,1,5,0.666667,1
1,0.841246,93.333333,1,3,0.555556,1
1,0,140.5,0,1,0.5,1
1,0.848567,86.6,0,10,0.6,1
1,0.781865,151.777778,0,9,0.555556,1
1,0,24,1,1,1,1
1,0,30,1,1,0.5,1
1,0,16,0,1,0.333333,1
1,0,189,0,4,1,1
1,0,121,0,3,1,1
1,0,1003,0,1,1,1
1,0,29.6,1,1,0.2,1
1,0.77408,198,0,5,1,1
1,0,359,0,1,1,1
1,0,7.2,0,1,0.2,1
1,0.715588,61.846154,0,9,0.153846,1
2,0.868247,112.941176,0,8,0.431373,1
1,0,31.6,0,1,0.2,1
1,0,307,0,6,1,1
1,0,52,0,1,0.142857,1
1,0,281,0,4,1,1
1,0,50,1,1,1,1
1,0,74,1,7,1,1
1,0,102,0,1,0.5,1
1,0,49.666667,0,1,0.333333,1
1,0.677187,59.683333,1,11,0.416667,1
1,0,198,0,2,1,1
1,0.523404,246.25,0,10,0.75,1
2,0.670387,106.333333,0,7,0.833333,1
1,0.295903,93,0,6,0.666667,1
1,0,51,0,3,1,1
1,0,31,0,1,1,1
1,0.751661,106,0,5,0.8,1
1,0.727658,133.4,0,6,0.6,1
1,0,28.75,0,1,0.25,1
1,0.835626,41,1,1,0.5,1
1,0,8.25,1,1,0.25,1
1,0.553894,93,1,9,1,1
1,0,102,0,1,1,1
1,0,188,1,1,1,1
1,0,63,0,1,0.5,1
1,0.662665,110.428571,1,4,0.428571,1
1,0.836641,191,1,3,1,1
1,0.863121,77.5,1,3,1,1
1,0.804625,177.2,0,7,0.8,1
1,0.29393,16.5,0,2,0.238095,1
1,0,50,0,1,1,1
1,0.986006,44.909091,0,5,0.386364,1
1,0.95925,163.333333,0,3,1,1
1,0.782612,102.25,0,5,0.75,1
1,0,57,1,5,1,1
1,0.85631,87.916667,0,3,0.333333,1
1,0,97.714286,0,1,0.142857,1
1,0.93351,115.833333,0,3,0.166667,1
1,0.550612,49.666667,0,8,0.458333,1
1,0,74,1,4,1,1
1,0.982141,196,1,10,0.666667,1
1,0.794618,211.8,0,2,0.8,1
1,0.450742,59.52,0,10,0.36,1
1,0,113,0,4,1,1
1,0,56.193548,0,1,0.032258,1
1,0,104,0,1,0.125,1
1,0,40,0,1,1,1
1,0,21,1,1,1,1
1,0,37.875,1,1,0.125,1
1,0.471162,124.571429,0,10,0.785714,1
1,0.996317,635.5,0,10,1,1
1,0,64.333333,0,1,0.333333,1
1,0.832463,143.5,0,5,0.5,1
1,0.11249,231,1,5,1,1
1,0.904136,129.43617,0,6,0.585106,1
1,0,93.833333,0,1,0.166667,1
1,0.660681,114.142857,0,6,0.857143,1
1,0,359,1,3,1,1
1,0,114,1,6,1,1
1,0.735794,112.571429,1,4,0.857143,1
1,0,180,1,2,1,1
1,0,130,0,1,0.333333,1
1,0,272,1,1,1,1
1,0.427515,63,1,3,1,1
1,0.787123,43,0,6,0.5,1
1,0.426238,188.75,0,8,0.833333,1
1,0.817345,328,0,6,0.666667,1
1,0,54,0,2,1,1
1,0,20.5,0,1,0.25,1
1,0.634409,61.649123,0,4,0.175439,1
1,0.932026,189.5,0,3,1,1
1,0,41.357143,0,1,0.071429,1
1,0.692678,74.388889,0,7,0.444444,1
1,0.304537,213.8,1,5,0.8,1
1,0,35,0,1,1,1
1,0,55,0,1,1,1
1,0.328709,58.785714,0,7,0.357143,1
1,0,260.5,1,1,0.25,1
1,0.911342,149.5,1,6,1,1
1,0.793092,68.111111,0,5,0.444444,1
1,0.706598,33,0,7,0.888889,1
1,0.975119,341.5,0,4,0.5,1
1,0.289065,36.909091,0,5,0.545455,1
1,0.627407,222.75,0,7,0.625,1
1,0.659248,94.666667,1,2,0.666667,1
1,0,62.840909,0,1,0.022727,1
1,0,42,0,1,1,1
1,0.372256,100,0,2,0.6,1
1,0,114,0,5,1,1
