@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,6,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,240.566667,0
1,1,0,0.028571,0.028571,35,1,3,301,1,2411.352123,0
1,1,0,0.006391,0.0059,2034,0,9,6,1,4561.285714,0
1,1,0,0.025035,0.05007,719,1,5,5,1,65,0
1,1,0.371232,0.095238,0.015873,63,1,4,25,1,611.333333,0
1,1,0,0.066474,0.008671,692,1,3,3,1,1313,0
1,1,0,0.001174,0.001174,852,0,2,0,1,8004,0
1,1,0,0.005,0.005,200,0,4,19,1,1899.5,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,0
1,1,0,0.033582,0.014925,268,0,3,0,1,6589.666667,0
1,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,0
1,1,0,0.002012,0.000671,1491,0,12,0,1,1097.633333,0
1,1,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,728.216667,0
1,1,0,0.020833,0.125,48,1,2,2,1,1517,0
1,1,0,0,0,20,0,1,0,1,114,0
1,2,0.787813,0.011869,0.02819,224.666667,0,8,13,1,732.5,0
1,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,4216.705159,0
1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,0
1,1,0,0.009524,0.009524,105,0,3,3,1,2070.833333,0
1,1,1,0.006689,0,149.5,0,3,37,1,180,0
1,1,0.970951,0.014981,0.003745,267,0,9,2,1,2508.004365,0
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,5831.166667,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,2531.175,0
1,1,0,0.012346,0.003086,324,0,3,1,1,1089,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1162,0
1,1,0,0.000875,0.000875,2285,0,10,0,1,4278.79881,0
1,6,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,2466.557379,0
1,1,0,0,0.002049,488,0,3,0,1,1366.666667,0
1,1,0,0.000384,0.000384,2606,1,7,214,1,385.304149,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,332.2,0
1,1,0,0.016216,0,185,0,2,0,1,2585.422619,0
1,1,0,0.014433,0.010309,485,1,3,2,1,1052,0
1,1,0.743945,0.048043,0.021352,187.333333,0,2,61,1,1826.083333,0
1,1,0,0.004785,0.004785,418,1,9,22,1,2262.020635,0
1,1,0,0.04,0.034286,175,0,4,174,1,2481.611905,0
1,1,0,0.192661,0.174312,327,1,8,112,1,2760.583333,0
1,1,0.60797,0.243478,0.047826,115,1,7,0,0.5,2564.085714,0
1,1,0,0,0,0,0,1,0,1,4980.75,0
1,1,0,0.015101,0,596,0,2,20,1,2072.5,0
1,1,0,0,0.166667,18,0,2,9,1,902.666667,0
1,1,0,0,0,0,0,1,0,1,4542.283333,0
1,2,0.468996,0.012903,0.008602,465,0,4,23,1,2988.416667,0
1,3,0.220521,0.02097,0.049803,190.75,0,16,268,1,1304.083333,0
1,6,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1597.166667,0
1,2,0.946929,1.804933,1.804933,223,1,7,193,1,2188.5,0
1,1,0,0.002597,0,770,1,3,4,1,3609.266667,0
1,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,2583.264683,0
1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,1,0,0.064103,0.051282,156,0,2,98,1,3027.969048,0
1,1,0,0.013158,0.006579,152,0,1,1,1,1752,0
1,1,0,0.085714,0.085714,70,1,2,81,1,1526.833333,0
1,1,0,0.017361,0.010417,288,1,10,151,1,2032.583333,0
1,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,2734.057937,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,0,0.001404,0.001404,712,0,3,5,1,393.176191,0
1,1,0.793753,0.455556,0.459259,90,0,5,11,0.666667,2349.916667,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,1372.483333,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,1517.666667,0
1,1,0,0.00545,0.00545,367,1,2,6,1,953.264286,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,2497.166667,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,1161.462302,0
1,1,0,0.000977,0.000977,1024,0,7,3,1,2791.983333,0
1,1,0,0,0.051282,39,0,1,19,1,2163.666667,0
1,1,0,0.01938,0.003876,258,0,2,66,1,6805.833333,0
1,1,0,0.004032,0.004032,248,0,7,0,1,1253.133333,0
2,4,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,1190.409524,0
1,1,0,0.01087,0.01087,92,0,2,71,1,331.5,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1044.333333,0
1,1,0,0.040816,0,49,0,10,170,1,2093.6,0
1,1,0,0.032051,0.00641,156,0,5,40,1,193,0
1,7,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1040.5,0
1,1,0,0.125561,0.327354,223,0,1,0,1,504,0
1,1,0,0.006211,0.006211,644,0,11,19,1,390.166667,0
1,1,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,0
1,1,0,0.02994,0.003992,501,0,4,1,1,2010.333333,0
1,1,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,0,0.006083,0.00365,822,0,8,0,1,4386.335714,0
1,1,0,0.00598,0,2341,1,7,6,1,490.161905,0
1,1,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,0
1,2,0.184834,0.011847,0.086411,478.333333,1,10,27,0.666667,2498.333333,0
1,1,0,0.000615,0.00246,1626,0,6,1,1,245,0
1,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,645.333333,0
1,1,0,0.006349,0.003175,315,1,5,1,1,2554.5,0
1,6,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,0
1,1,0,0.013605,0.001701,588,0,5,4,1,2005.916667,0
1,1,0,0.019455,0.013619,514,0,2,0,1,8045,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,334,0
1,1,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,2820.063889,0
1,1,0,0.000433,0,2308,1,2,6,1,1726.25,0
1,1,0,0.003683,0.000614,1629,0,11,26,1,905.833333,0
1,1,0,0.018868,0,371,0,1,45,1,4113.37619,0
1,1,0,0.00289,0.00289,346,0,7,23,1,3868.83254,0
1,1,0,0.103865,0.089372,414,0,3,15,1,1666.5,0
1,1,0,0.043956,0.043956,91,0,2,0,1,1001.633333,0
1,1,0,0.043478,0.007905,253,0,7,99,1,1725,0
1,1,0,0,0,35,0,1,0,0.5,77,0
1,1,0,0.012579,0.001398,1431,0,7,89,1,2292.933333,0
1,1,0,0.055556,0,18,0,10,14,1,913.166667,0
1,1,0.329963,0.105691,0.073171,123,1,1,80,1,474,0
1,1,0,0.038356,0.016438,365,0,1,4,1,10386,0
1,1,0,0.003226,0.003226,310,1,5,10,1,551.8,0
1,1,0,0.021739,0.021739,184,0,2,42,1,423.52381,0
1,1,0,0.055432,0.026608,451,0,4,3,1,2099.166667,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,0
1,1,0,0.125,0.041667,48,0,2,110,1,2709.090476,0
1,1,0,0.02,0.014286,350,1,7,0,1,3482.016667,0
1,1,0,0,0.062157,547,0,13,32,1,2258.15,0
1,2,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,4390.686905,0
1,1,0,0.434783,0.326087,46,0,2,5,1,1605.369048,0
1,1,0,0.010929,0.025501,549,0,7,20,1,2699.583333,0
1,1,0.863121,0.046701,0.017259,492.5,0,10,181,1,825.5,0
1,1,0,0.012048,0.004016,249,1,3,41,1,1587.416667,0
1,1,0.946395,0.006462,0.019386,206.333333,0,4,0,1,307.5,0
1,1,0,0.051829,0.003049,328,0,4,83,1,5519.983333,0
1,1,0,0.052419,0.03629,248,0,3,4,1,1302.5,0
1,1,0,0.035354,0.126263,396,0,3,5,1,1148,0
1,1,0,0.072874,0.020243,247,1,2,6,1,1548,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,1446.633333,0
1,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,2265.783333,0
1,1,0,0.013245,0.013245,151,0,3,0,1,956.65,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,2649,0
1,3,0.871369,0.060708,0.006745,148.25,0,3,19,1,1433.833333,0
1,1,0,0,0,26,0,1,0,1,146,0
1,1,0,0.003731,0,804,1,9,4,1,2743.967063,0
1,1,0,0.041622,0.045891,937,0,12,1,1,2561.299242,0
1,1,0,0.015385,0.003846,260,0,3,42,1,427.621429,0
1,1,0,0.002143,0.002143,1400,0,7,5,1,1466,0
1,1,1,0.002565,0.001099,1364.5,0,2,22,0.5,1651.666667,0
1,1,0,0,0,0,1,1,0,1,1109,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1349.166667,0
1,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,3270.109524,0
1,1,0.446481,0.230241,0.213058,145.5,0,2,2,1,1429.833333,0
1,1,0,0.013274,0,226,1,4,44,1,1572.75,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,0
1,1,0,0.11032,0.010676,281,0,4,61,1,2574.044444,0
1,1,0,0.255556,0.077778,180,0,1,22,1,2841.816667,0
1,1,0,0.011905,0.003968,252,1,5,58,1,2504.333333,0
1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
1,5,1,0.002562,0.002562,390.333333,0,16,0,0.166667,2375.740263,0
1,1,0,0.102564,0.012821,78,0,3,169,1,2457.633333,0
1,1,0,0.001387,0.001387,721,0,3,2,1,1092.5,0
1,1,0,0.002132,0.002132,469,0,6,8,1,70,0
1,2,0.577808,0.185688,0.167572,368,1,6,32,1,1928.666667,0
1,1,0,0.016245,0.005415,554,0,8,1,1,864.833333,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,2126.516667,0
1,1,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,1,0,0.111111,0.017544,171,0,4,108,1,2278.316667,0
1,1,0,0.055046,0.009174,109,0,1,0,1,1772.5,0
1,6,0.736618,0.016256,0.020591,527.285714,1,14,642,1,2796.598088,0
1,1,0.439497,0.011667,0.006667,300,0,1,2,1,476,0
1,1,0,0.6,0,5,0,2,165,1,449.5,0
1,1,0,0.003279,0.081967,305,0,4,0,1,1174,0
1,1,0,0.002635,0.001318,759,0,11,0,1,482,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,1,0.671188,0.033784,0,13.454545,1,1,11,0.272727,1328.833333,0
1,2,0.958371,0.053208,0.001565,213,0,4,12,0.333333,8072,0
1,1,0,0.005682,0.005682,528,0,12,10,1,3979.389683,0
1,1,0,0.133333,1.966667,30,0,1,14,1,1795.5,0
1,1,0,0.022514,0.022514,533,0,5,1,1,2461.166667,0
1,1,0,0.292308,0,65,1,3,41,1,970.066667,0
1,1,0,0.004651,0.004651,215,0,2,7,1,6502.583333,0
1,1,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,1923.333333,0
1,1,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,2166,0
1,1,0,0.038095,0.031746,315,1,3,0,1,1809,0
1,1,0.431119,0.037975,0.024789,379.2,0,10,923,1,2627.087915,0
1,1,0,0.006579,0,152,0,3,1,1,5066.016667,0
1,1,0,0.00974,0.003247,308,0,8,0,1,933.5,0
1,6,0.983599,0.005176,0.003375,444.4,0,11,47,0.7,3461.483333,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,1727.833333,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,2,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,2603.05,0
1,3,0.058598,0.114601,0.001102,363,0,10,14,0.8,911,0
1,1,0,0.02449,0,735,1,6,1,1,1013.533333,0
1,1,0,0.125,0.125,8,0,2,17,1,7,0
1,1,0.873479,0.196262,0.028037,35.666667,1,2,12,1,589.5,0
1,1,0,0.013699,0.027397,73,0,2,51,1,998.5,0
1,1,0,0.006536,0.006536,153,1,6,29,1,1250.95,0
1,1,0,0.2,0.066667,15,1,2,12,1,1397.65,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,1825.15,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,7,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,2676.087915,0
1,1,0,0.016901,0.019718,355,0,1,0,1,2531,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,1561.666667,0
1,1,0,0.022222,0.022222,90,0,2,1,1,1295,0
1,1,0,0.025974,0.025974,154,1,10,10,1,400,0
1,1,0,0.017094,0,351,1,4,3,1,486,0
1,1,0,0.011905,0.011905,168,0,6,0,1,618,0
1,4,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
1,1,0,0.042553,0.042553,47,0,1,0,1,1798.666667,0
1,1,0,0.247525,0.069307,101,1,5,3,1,1847.166667,0
1,1,0,0.040431,0.177898,371,1,2,4,1,995.666667,0
1,1,0,0.166667,0.166667,6,0,3,343,1,2530.433333,0
1,2,1,0,0.005629,177.666667,0,2,6,1,1487,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,2120.511869,0
1,2,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,0
1,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,841.833333,0
1,2,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,68,1,4166,0
1,1,0,0.057692,0,104,0,6,10,1,542.083333,0
1,1,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,1,0,0.284635,0.128463,397,1,1,0,1,456.666667,0
1,1,0.78969,0.023585,0.004717,141.333333,0,3,14,1,1365.75,0
1,1,0,0.027778,0,36,0,2,11,1,403.5,0
1,1,0.684038,0.010899,0.004087,367,0,11,21,1,285.95,0
1,1,0,0.032532,0.005658,707,0,8,0,1,1721,0
1,1,0,0,0,27,0,1,0,1,271,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,0
1,1,0,0.066667,0,15,1,1,0,1,2123.85,0
1,1,1,0.1,0.1,10,0,1,260,0.5,2706.1,0
1,1,0,0.028571,0.028571,35,1,2,15,1,3417.4,0
1,1,0,0,0.020979,143,0,7,143,1,948.5,0
1,1,0,0.006579,0.004386,456,0,4,0,1,4164.052381,0
1,1,0,0,0.004032,248,1,1,14,1,935,0
1,1,0.522559,0.048246,0.026316,114,0,2,53,1,4491.564286,0
1,3,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,3450.879365,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,4471.639286,0
1,1,0,1,1,1,1,3,1,1,1868,0
2,3,0.612542,0.06,0.062,300,1,8,5,0.6,1139.083333,0
1,1,0,0.43871,0.135484,155,1,3,3,1,751.5,0
1,1,0,0.038062,0.031142,289,0,3,12,1,1058,0
1,2,0.468996,0.012734,0.002247,667.5,1,10,71,1,398.833333,0
1,1,0,1.381818,0.709091,55,0,3,5,1,2119,0
