@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
0,21,15,1,2,0,0,1,0,0,1,1
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
0,87,8,23,0.884615,2,0,0.192308,0,63.5,1.7143,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
0,0,0,0,2,0,0,1,0,3,0,1
