@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.001437,clean
0,0,2,0,0,clean
0,9,2,0,0.009791,clean
0,3,2,2.03,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.051511,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.001058,clean
1,8,3,1.01,0.053259,clean
4,0,1,0,0.009791,clean
0,0,3,0,0.006456,clean
0,0,1,0,0,clean
0,0,2,0,0.008591,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,7,2,0,0,clean
0,0,2,0,0.009791,clean
0,7,1,0,0.005924,clean
2,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.013369,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0.002778,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.003725,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,4,1.01,0.020509,clean
0,18,3,1.02,0.002905,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,2,0,0.014863,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.002731,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014505,buggy
0,4,2,0,0,buggy
0,0,1,0,0,buggy
5,1,2,0,0,buggy
0,4,3,0,0.027723,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,4,3,0,0.027723,buggy
0,1,3,0,0.014863,buggy
0,8,2,2.02,0.054697,buggy
0,0,3,0,0,buggy
