@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,8,4,0,0.014863,clean
12,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
3,0,1,0,0.011815,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
4,1,2,0,0,clean
1,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,3,1.01,0.008655,clean
0,9,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.002731,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
1,0,2,0,0.027723,clean
0,3,4,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,1,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
6,1,3,1.01,0.009753,clean
0,0,1,0,0,clean
0,0,1,0,0.011815,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.011815,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,1,4.42,0.015189,buggy
4,0,2,0,0.010786,buggy
0,0,1,0,0.009791,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.014863,buggy
0,0,3,1.03,0.002341,buggy
0,4,3,0,0.027723,buggy
0,4,2,1.01,0.012545,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
8,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,25,4,1.01,0,buggy
0,4,3,0,0.027723,buggy
