@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.66881,0.793842,0.548907,-0.55659,-0.091306,0.977323,-0.202957,-0.608868,0.399272,0.121848,1
2.229705,-1.113249,2.058413,0.036754,0.01855,-0.690908,0.236499,1.107002,0.735883,-0.153306,1
2.441702,1.9627,0.270991,0.01089,-0.113684,0.915839,-0.095756,-0.893308,0.726365,-0.051119,1
-0.029486,-1.737827,0.774598,-0.401564,-0.114264,1.439967,-0.28206,0.060353,-0.513061,-0.314215,1
4.194234,3.774094,2.105679,-1.956091,0.104206,-1.803743,-0.613786,-0.554806,0.894121,-0.078537,1
-0.719609,-0.053663,-0.373874,-4.183157,0.201271,-2.029881,-1.351628,0.670308,0.021023,-0.02701,1
-1.00888,0.035719,-0.852595,1.50906,0.060387,-0.549955,0.925551,-0.012349,-0.1449,0.392605,1
-0.623936,-1.817381,1.083464,0.068031,-0.135771,1.525753,-0.313923,0.573289,-0.514291,-0.157964,1
3.173282,-2.259285,1.324601,-0.193762,0.007934,-0.609843,0.158232,-0.092563,0.818046,0.732617,1
-0.123079,2.190166,-1.119247,-1.137164,-0.024974,0.371703,-0.529921,0.946907,-0.077361,0.756091,1
3.333793,0.408824,1.87575,-0.095357,0.029841,-0.915474,0.210872,-0.146637,0.956069,0.638849,1
-0.490464,-1.644803,0.673033,-0.551456,-0.087318,1.415059,-0.121086,0.043064,-0.24918,-0.327659,1
-0.150215,-1.895821,2.205084,-0.517311,0.067413,-0.502197,0.122448,0.853887,-0.861631,-0.648415,1
-1.223158,-1.284909,-0.234686,-1.074508,0.111003,-0.892867,-0.014868,-0.471329,0.462188,-0.605851,1
0.12346,-2.219933,1.632391,0.020469,0.030761,-0.400408,0.168222,0.567483,-0.37933,-0.798971,1
-0.812452,-1.749413,0.841272,-0.04141,0.063562,-0.554203,0.254145,0.580707,0.020995,-0.419658,1
-0.901355,0.000943,-0.619871,-3.83144,0.032591,0.087878,-1.458671,0.799434,0.082178,0.262123,1
2.416755,-1.398741,2.039725,-0.27378,-0.142071,1.282988,-0.103021,1.593464,0.903725,-0.094761,1
-0.683624,0.800154,-0.903592,-0.561919,-0.052765,0.777151,-0.231168,0.449148,-0.229056,0.350571,1
4.99205,0.826319,1.333895,-0.88069,-0.132312,0.693997,-0.408065,-0.093784,2.235647,1.226991,1
2.594476,-1.87946,1.709799,1.127084,0.004329,-0.315817,0.637712,1.817754,-0.201423,-0.001142,1
-1.44684,-0.780734,-0.830971,0.582482,-0.080964,1.422634,0.37493,-0.015226,0.130742,0.382741,1
-0.875694,-0.518353,-0.295155,-2.200012,0.140651,-1.370821,-0.554691,-0.042543,0.280665,-0.44982,1
-0.055804,1.712824,-0.749664,0.2389,-0.082547,0.910208,0.000048,-0.086839,0.369903,-0.190988,1
10.171332,-0.840534,-0.228703,-0.688141,-0.162149,0.936384,-0.105857,-0.744925,1.809129,1.756813,1
0.877425,1.329071,1.114438,0.11665,0.065174,-0.795135,0.282538,-1.101536,-1.464812,-1.183022,1
-0.918363,-2.324749,1.023864,0.990927,0.04091,-0.335062,0.761359,2.146729,1.191948,-0.410114,1
-1.681764,-1.7042,-0.54673,0.372748,-0.014039,-0.728588,-0.565071,-0.211493,0.253573,0.153901,1
-1.435807,-1.139586,-0.58858,-0.815675,0.11562,-0.927743,0.050644,0.107968,0.138365,0.221902,1
-1.682553,-1.656887,-0.572558,0.618199,0.075906,-0.430585,0.668079,-0.306332,0.222461,0.10974,1
1.929806,0.809089,0.66562,-0.910059,0.086261,-1.145919,-0.028453,-1.493787,0.566905,0.956783,1
-1.709592,-1.891943,-0.499409,0.806845,-0.082608,-0.697667,-1.026758,-0.397952,0.348681,0.001711,1
0.062222,1.758903,-0.689905,1.247016,0.058128,-0.852868,0.667605,-0.319433,0.404378,-0.32591,1
0.979772,1.170351,1.423525,0.247531,-0.112869,0.966175,-0.071852,2.091326,-0.4422,-0.715117,1
0.123713,-0.583823,1.407999,0.388792,-0.113557,1.413428,0.100753,1.372261,-0.911942,-0.129377,1
-1.545537,-1.259436,-0.629246,-0.771117,-0.057457,1.16379,-0.224603,-0.045594,0.359268,0.077578,1
-0.134495,-1.273275,1.461113,-0.711836,-0.084467,1.441084,-0.195943,-0.132989,-0.759349,-0.904853,1
-1.352552,-1.434747,-0.300259,-0.595198,0.09297,-0.763896,0.098371,-0.477202,0.438805,-0.469158,1
2.0743,-0.735481,1.825276,0.374932,0.029081,-0.661895,0.410431,1.27223,-0.08499,0.565632,1
-0.392231,-2.207338,1.857272,0.3534,0.041576,-0.275468,0.419726,0.830775,-0.599485,-0.541999,1
-1.369959,-0.616197,-0.843437,0.450288,-0.07637,1.360871,0.312256,0.039112,0.178754,0.425233,1
0.701586,0.162753,0.664109,0.657788,-0.10945,1.455039,0.291079,-0.803584,-1.379731,1.176448,1
0.071693,2.071539,-0.823045,-1.265237,0.138819,-1.651038,-0.291234,0.669514,-0.049534,0.368681,1
2.142404,1.033923,1.477428,2.009864,-0.183742,1.482322,0.424031,1.330472,0.338119,0.784267,1
2.517095,-1.707249,2.01375,-2.673586,0.095335,-1.106241,-0.611177,-1.174696,0.629924,-0.314645,1
2.268819,1.868163,0.851465,-0.415878,0.068742,-1.178739,0.05736,-0.724099,0.570459,-0.309018,1
-1.31413,-1.388295,-0.299195,-0.149856,0.010895,-0.826905,-0.557565,-0.539823,0.452509,-0.477274,1
-0.143527,1.168696,-0.520403,0.747199,0.066698,-0.891008,0.548075,-0.435022,0.102048,-0.644712,1
2.380195,1.904427,1.443577,-0.220678,-0.120326,0.80692,-0.371699,0.720724,0.745665,-0.015252,1
-1.639836,-1.495085,-0.623472,0.574108,0.078655,-0.488517,0.638241,-0.187061,0.120245,0.233562,1
2.333766,2.42654,0.933592,0.405567,-0.135109,0.944145,-0.210081,-0.281371,0.517578,0.065721,1
-1.166177,-2.29796,0.500335,0.769063,0.052973,-0.356021,0.705452,1.287344,0.941276,-0.246817,1
3.177372,-0.622537,1.616742,0.23135,-0.006427,-0.723485,0.045484,-0.37992,0.589494,0.536751,1
0.03364,1.397258,-0.296824,-1.520218,0.127137,-1.587123,-0.461793,0.520204,-1.073863,0.226564,1
-0.680957,-2.637671,1.295397,0.985358,0.033814,-0.319598,0.752237,2.720237,1.407098,-0.543759,1
-0.923352,-1.902272,0.010418,0.721501,0.020814,-0.549148,0.224678,0.983874,0.41585,0.226959,1
3.558034,1.263399,2.385325,-0.52021,-0.126954,0.898382,-0.259262,1.099473,0.92002,-0.680414,1
-0.76152,0.902401,-1.056106,-1.142464,-0.026639,0.572255,-0.424519,0.877849,-0.423793,0.754772,1
1.30331,1.351176,0.567199,-0.118242,-0.097451,0.885953,-0.13613,0.373811,1.008377,0.224748,1
3.395251,2.703123,1.843603,-0.943911,-0.094104,0.590899,-0.488083,0.626315,0.825913,-0.622621,1
-0.064358,2.362659,-1.163395,-1.001498,-0.029053,0.356594,-0.504866,1.019274,-0.191424,0.874162,1
0.409673,-2.335903,1.872032,-0.02381,0.021664,-0.489672,0.02915,1.595597,0.016853,-1.197369,1
-0.204778,-1.463192,1.547629,1.249042,-0.006078,-0.357707,0.333562,1.532492,-0.695192,0.097064,1
1.591432,-2.047851,2.095307,-0.991218,0.051242,-0.758743,-0.053962,1.726447,-0.028958,-0.945252,1
-0.491795,1.018172,-0.868458,1.658522,0.050114,-0.681972,0.839672,-0.034021,0.034975,0.300702,1
1.214683,1.114246,0.715047,1.09586,0.04586,-0.577683,0.686001,-1.228596,-0.633695,0.347067,1
1.439983,0.453891,0.897263,0.028448,0.042099,-0.954829,0.108859,0.022107,0.812384,-0.007165,1
1.363626,-0.698049,2.222805,1.143467,0.010729,-0.447376,0.64385,2.096907,-0.963156,-0.752312,1
0.851697,-1.943321,1.479181,-1.097292,0.073876,-0.694095,-0.023478,-0.441394,0.051977,-0.089156,1
-0.47345,-1.291528,1.016263,-1.313985,-0.061968,1.187568,-0.414575,0.271504,-0.337844,-0.627657,1
-1.767987,-1.559001,-0.713409,-0.131424,-0.064842,1.398081,0.131139,-0.078038,0.341096,0.247633,1
-0.63498,-1.768492,-0.008692,0.442509,-0.06921,-0.749772,-1.001305,-1.152427,0.776271,0.370434,1
1.488585,1.254206,1.836108,0.151165,-0.112061,1.124073,-0.057034,1.228101,-0.627024,-0.868712,1
3.015288,1.352989,1.274442,0.124329,0.035257,-0.961493,0.249294,-0.373211,0.625772,-0.55006,1
-1.266435,-0.226877,-0.959956,0.091212,-0.064164,1.141387,0.13112,0.388678,-0.164594,0.701913,1
3.018781,2.221196,1.196687,0.210058,0.03828,-1.054595,0.187576,-0.570875,0.799137,-0.724556,1
1.966724,-1.380819,2.458678,-0.152579,0.027787,-0.59419,0.235757,0.741101,0.124836,-0.104198,1
-1.1195,-0.116135,-0.853016,-0.046729,-0.065025,1.10955,0.065808,0.209478,-0.048852,0.369288,1
1.3552,1.869268,0.644272,0.006024,-0.098377,0.984138,-0.082552,-0.064121,-0.525736,-0.702121,1
2.468404,-1.411267,1.461763,-0.216022,0.020833,-0.698922,0.177338,0.321809,0.528349,-0.038923,1
0.104886,0.065212,0.83877,-0.999885,-0.078851,1.088506,-0.50879,-0.562276,-1.358821,-0.2757,1
3.778818,-0.63422,0.690105,0.556746,0.010973,-0.609369,0.556464,-0.203848,-0.331632,0.552466,1
0.052476,-1.794533,2.357027,1.364487,-0.014357,-0.212768,0.439114,1.858421,-0.870036,-0.248679,1
-1.048111,-0.048346,-0.845413,1.466491,0.06122,-0.545921,0.912754,-0.018083,-0.144407,0.3774,1
-0.878798,-1.083684,0.333929,1.296309,-0.014416,-0.370931,0.105609,-0.508432,-1.232492,0.325706,1
-0.262286,-1.787082,1.692338,-0.684076,0.066756,-0.608346,-0.010911,0.456128,-0.398652,-0.902178,1
3.472763,2.226904,1.833143,0.312853,0.031952,-1.089514,0.255514,-0.161277,1.410291,0.202525,1
-1.564369,-1.280237,-0.67367,0.375438,0.067585,-0.63804,0.319603,-0.025347,0.093786,0.382661,1
2.743319,2.286723,1.704074,-0.600072,-0.094702,0.789098,-0.286723,0.130432,0.517494,-0.570781,1
5.10877,1.680367,1.086314,-0.066795,0.030158,-1.027,0.267468,-1.437245,0.753417,0.194026,1
0.498328,1.126693,0.521948,2.001158,-0.134064,1.350991,0.748577,2.53507,1.246289,-0.156647,1
0.363825,-0.045429,1.24668,1.607042,0.027083,-0.457066,0.830719,1.511353,-1.374952,0.135481,1
2.759568,1.206077,0.693852,-0.170219,-0.121226,0.948183,-0.189953,-0.943277,0.985132,0.912131,1
-1.440126,-1.574778,-0.320562,-0.336311,0.080722,-0.685204,0.140375,-0.508712,0.442512,-0.426933,1
4.1592,1.273464,1.361584,-0.910512,-0.103005,0.814146,-0.299634,-1.338891,1.208652,1.327085,1
-0.09702,-0.028309,0.537971,1.946177,0.028984,-0.600285,0.996803,2.75945,0.456452,0.017988,1
-1.620158,-1.463823,-0.603353,-0.246186,-0.066423,1.373655,0.076147,-0.255185,0.445927,-0.04381,1
-1.53288,-1.220029,-0.639063,-0.798385,-0.055006,1.15013,-0.221899,-0.019279,0.345016,0.103139,1
-0.98572,0.298332,-0.990263,1.618506,0.060465,-0.614922,0.944961,0.205732,-0.477725,0.535631,1
-0.600046,-0.996,-0.470829,0.498135,-0.174396,1.254177,-0.647087,-0.740103,0.87922,0.851374,1
0.333776,1.051013,0.600859,0.788219,0.058189,-0.706712,0.516606,-0.435313,-1.985482,-0.149695,1
3.074709,-1.675758,1.53548,-2.922616,-0.069318,0.873669,-0.93712,-1.595662,0.453982,0.023996,1
-0.88734,0.266411,-0.907861,2.388541,-0.195829,-0.968191,-1.489948,0.081313,-0.420983,0.510489,1
0.160577,2.083248,-0.71764,-0.065998,-0.065153,0.791061,-0.017367,-0.071975,0.347125,-0.333798,1
-0.659288,0.816257,-0.925143,-0.275411,-0.122775,0.710857,-0.901726,0.441159,0.055859,0.525065,1
-0.680456,-1.155834,0.556511,-1.578322,0.116734,-0.940013,-0.286877,-0.402351,-0.897128,-0.309157,1
2.385491,-0.078568,2.173921,0.971647,0.004221,-0.536482,0.557598,0.762704,0.468751,-0.389031,1
5.359128,0.556977,1.406768,-0.115295,0.02553,-0.824069,0.380309,-2.918321,1.064705,2.287688,1
-1.681011,-1.650816,-0.574505,0.611647,0.076152,-0.434012,0.664959,-0.300756,0.219529,0.114726,1
0.483682,1.313566,0.672293,-0.809808,-0.059088,0.934913,-0.333616,-0.227519,-1.536475,0.007992,1
0.132771,-1.23318,0.784434,-0.260198,0.074972,-0.571148,0.274338,-1.031507,-0.679248,0.790663,1
1.458934,-0.563187,2.53072,1.529574,0.001034,-0.318785,0.790777,1.344104,-0.239254,0.453489,1
-0.253142,-0.048071,0.454754,2.143803,-0.054256,-0.638696,0.140039,1.769533,-0.339317,0.302624,1
-1.086513,0.27315,-1.073566,1.061016,-0.090996,1.284449,0.452261,0.343988,-0.320157,0.74834,1
1.618113,2.526791,0.087208,0.128888,-0.121721,0.827889,-0.345817,-1.13879,0.877041,-0.124129,1
2.748283,0.87643,1.767477,0.208731,-0.133726,1.103254,0.037708,0.983378,0.927121,-0.175131,1
-1.007327,-1.84927,0.750206,0.254921,0.044564,-0.334519,0.197638,-0.76973,-1.228711,-0.110961,1
1.736878,-0.454449,1.728326,0.275085,-0.128312,1.291828,0.115526,1.475366,0.488167,0.474162,1
-0.589189,-2.538841,1.274119,1.035123,0.032423,-0.334545,0.763905,2.800906,1.388103,-0.512244,1
-1.023963,-2.261106,0.853928,0.83685,0.048163,-0.372623,0.705729,1.899483,1.096975,-0.337916,1
-0.273087,-1.375,0.172964,-0.806442,0.088101,-0.765366,0.144202,-1.431949,1.113181,-0.409741,1
-1.102166,-1.310453,-0.056618,0.49962,-0.141634,1.500116,-0.261328,-0.326371,-0.667711,0.351553,1
-0.468473,-2.490009,1.195591,1.127335,0.028502,-0.320421,0.809645,2.667485,1.401009,-0.417258,1
0.69763,-1.35052,2.684197,-1.340749,-0.093195,1.219545,-0.485328,1.3473,0.122581,-1.762969,1
-1.570014,-1.676983,-0.419348,-0.073488,0.076557,-0.617048,0.238925,-0.401341,0.364745,-0.199084,1
-1.542136,-1.246507,-0.636219,-0.782117,-0.062466,1.142515,-0.296373,-0.025327,0.350119,0.099007,1
-1.274988,-0.801673,-0.591212,-1.195773,-0.039141,0.997652,-0.327399,-0.010329,0.412425,-0.04242,1
2.206844,0.02957,2.515643,0.613392,0.021369,-0.62789,0.48389,1.095728,0.400273,-0.260168,1
-0.591355,-0.1438,-0.053406,-1.111882,-0.061129,0.937435,-0.495317,-0.11736,-0.572848,-0.106495,1
2.51715,1.797743,1.931983,0.605894,-0.137113,1.093445,0.044612,1.032031,0.900006,-0.27075,1
0.277516,-1.868006,1.108534,0.079073,0.032005,-0.468374,0.166675,-0.608097,-0.115366,0.382637,1
0.138001,1.828359,-0.426844,-0.777111,-0.055571,0.603695,-0.421063,0.343801,-1.00248,0.012546,1
0.671338,0.680089,1.371932,0.599362,0.052452,-0.739164,0.442522,0.682648,-1.554737,-0.351652,1
1.833806,-2.673208,1.902959,-0.377411,0.011228,-0.568068,0.009915,0.948727,0.709335,-0.203582,1
0.552459,-1.822639,1.088732,-0.282867,-0.106273,1.575718,-0.03552,-1.585573,-0.458097,1.586434,1
-0.290101,-1.113964,0.159119,0.318396,0.067362,-0.555464,0.492312,-0.834885,-0.176257,0.877179,1
1.148225,-0.020676,1.168915,0.797429,-0.143506,1.371974,0.048271,0.469574,-0.759967,0.576515,1
-1.416013,-1.524532,-0.32805,-0.317418,0.09266,-0.659316,0.289908,-0.512065,0.42988,-0.434179,1
2.216522,1.158049,2.003609,0.490833,0.020209,-0.932161,0.173521,1.11585,0.727683,-0.127526,1
-1.388295,-1.24342,-0.464277,-1.006494,0.103798,-0.970991,-0.163563,-0.051545,0.215452,-0.032372,1
0.160658,2.08384,-0.717609,-0.067102,-0.064822,0.791403,-0.014229,-0.071782,0.347039,-0.333633,1
-0.910719,0.560563,-1.064098,1.209356,0.072884,-0.789189,0.739761,0.426594,-0.515782,0.660277,1
0.464491,-2.691973,2.58646,0.687829,0.008852,-0.234531,0.444515,1.65995,0.223827,0.377684,1
-0.370161,-2.710012,2.132461,1.574338,-0.169212,-0.418366,-1.173269,2.008588,0.256492,-0.592046,1
-0.060965,1.365358,-0.561757,0.709541,0.070538,-0.911686,0.509995,-0.39091,0.400013,-0.513995,1
-0.497541,1.460583,-1.112709,0.411859,-0.069411,0.897097,0.160016,0.533853,-0.434569,0.485681,1
0.136469,0.996685,0.348823,0.339471,-0.089316,1.219867,0.106498,-0.256244,-1.748308,-0.062459,1
-1.617053,-1.398037,-0.650515,-0.474401,-0.065267,1.269139,-0.102916,-0.104407,0.372922,0.08498,1
-1.10294,-0.091958,-0.852674,0.102886,-0.079197,1.131446,-0.005361,0.180749,0.093106,0.444814,1
-0.270488,-1.944899,1.431337,0.073558,-0.127057,1.57205,-0.151756,1.045459,-0.349009,-0.477856,1
1.858573,-1.659803,1.817565,-1.155805,-0.097152,1.26533,-0.29122,-0.428639,0.223605,1.055715,1
0.380528,-0.304703,0.826912,-0.870701,-0.067494,1.143854,-0.274925,-0.587256,-1.303357,1.22719,1
2.898613,1.265895,0.85999,0.382004,0.03887,-0.852723,0.422187,-1.621563,0.872644,0.565672,1
0.008899,2.196966,-0.983763,0.265611,-0.066404,0.822105,0.062345,0.274342,0.326591,0.208122,1
1.235258,1.55837,0.738977,-0.781784,0.091553,-1.288537,-0.102832,0.570916,-0.428809,-0.477952,1
-1.441664,-1.294862,-0.520522,0.599282,0.047795,-0.553903,0.327971,-0.388277,0.263383,-0.111711,1
-0.216259,-2.609642,1.810805,0.737755,-0.001635,-0.304108,0.206734,1.894602,-0.094552,-0.455816,1
-1.443243,-1.240283,-0.541958,-0.288051,0.061149,-0.853105,-0.181052,-0.072948,0.181225,0.127281,1
-0.442296,-0.987855,-0.286219,1.718152,-0.18793,-0.833058,-1.574117,-0.796356,0.303361,1.034062,1
4.654974,1.367289,2.763445,-0.85944,-0.125206,0.830571,-0.347005,-0.296113,1.705454,0.564609,1
-0.534986,0.340834,-0.454596,-0.265044,0.086828,-1.02615,0.099547,-0.244294,0.25957,-0.33202,1
9.943826,-1.267332,1.480355,0.576529,-0.07325,-0.790508,0.687161,-0.333827,2.80844,3.418067,1
-1.460714,-1.358455,-0.495299,0.393742,-0.261841,1.105527,-1.755305,-0.463933,0.552694,-0.24011,1
-1.633938,-1.471868,-0.604669,-0.293863,-0.066802,1.355302,0.036451,-0.23065,0.435451,-0.017009,1
0.003071,-1.179006,0.594544,1.320533,0.037621,-0.427751,0.895625,0.933694,1.288074,0.692154,1
-0.382843,1.581754,-1.058694,0.508253,-0.082798,0.899343,0.092257,0.384756,-0.344697,0.235533,1
-0.495485,0.929363,-0.778715,-0.205041,0.10381,-1.191234,0.188195,0.331901,-0.384128,0.180878,1
-0.488186,1.367018,-1.02225,-1.046907,-0.030623,0.506733,-0.404041,0.869218,-0.53584,0.773722,1
0.90996,-1.033885,1.557576,0.697956,0.030988,-0.496229,0.548652,0.652393,0.107563,0.576854,1
0.666014,0.440547,1.069934,0.503158,0.05012,-0.713251,0.354378,0.227586,-1.39178,-0.727011,1
-1.223309,-2.169028,0.511847,0.785287,0.05475,-0.373869,0.701229,1.329083,0.880876,-0.243216,1
1.597951,-1.12883,1.347167,-0.568992,0.059178,-0.726119,0.153708,-1.119165,0.109004,1.146877,1
3.641202,1.769878,1.824905,-0.187579,0.041274,-1.143796,0.141168,0.56011,1.081387,-0.802224,1
1.650489,0.431532,1.249798,-0.203259,-0.108343,1.139982,-0.105571,-0.065765,-0.30056,0.415073,1
3.408358,-0.705373,1.939146,0.40248,-0.018058,-0.731495,0.19109,0.345479,1.228936,0.624041,1
1.403703,-2.62159,1.401682,-0.476123,0.044081,-0.485986,0.179834,0.008387,-0.063643,0.188472,1
-1.32556,-1.061447,-0.540036,0.524072,0.065038,-0.577896,0.451068,-0.346404,0.29876,-0.07037,1
0.503773,-1.683043,1.178194,-0.905798,0.068911,-0.616667,-0.02946,-1.475993,-0.660512,0.188466,1
1.822204,-1.442716,1.48133,0.270494,-0.016443,-0.672607,-0.091757,-0.155272,0.905564,1.068337,1
4.244186,0.870937,2.010423,-0.548671,0.03823,-1.063982,0.066993,-0.314819,0.809909,0.243461,1
-0.822856,-1.916215,1.112644,0.202926,-0.01877,-0.41906,-0.50489,-1.003228,-1.407656,-0.35078,1
-1.755023,-1.805678,-0.562089,0.364522,0.082615,-0.470995,0.57271,-0.266211,0.244741,0.122062,1
2.727049,-2.197156,1.276312,-0.284351,0.010611,-0.617289,0.12142,0.274394,0.285342,0.178283,1
0.328852,-1.272112,1.091801,1.512538,0.024644,-0.407618,0.945958,1.783469,1.57833,0.554083,1
-0.746789,-2.226175,1.134639,0.93473,0.040987,-0.396996,0.719455,2.544267,1.234453,-0.353385,1
-0.884221,-0.286845,-0.428761,-3.800559,0.194162,-1.888119,-1.170641,0.659125,0.01145,0.092781,1
0.79156,1.203769,0.930334,-0.541219,-0.077101,1.095716,-0.20115,-0.810112,-1.264154,-0.675265,1
-0.101988,-1.743707,0.472668,-0.653636,0.023193,-0.753584,-0.470994,-1.483785,0.57857,-0.237081,1
0.479773,0.064468,1.445235,1.764963,0.011249,-0.42239,0.775387,1.382834,-1.49894,0.072426,1
0.198667,-1.682536,2.293571,-0.76742,-0.094563,1.328914,-0.267615,2.117634,-0.225136,-0.638235,1
-0.497761,-2.479533,1.185298,1.113352,0.0294,-0.322245,0.805217,2.627193,1.390463,-0.409728,1
-1.757184,-1.802614,-0.566225,0.325465,0.083837,-0.483459,0.556316,-0.248106,0.239019,0.136563,1
-0.199054,1.796393,-0.954779,-1.492187,-0.019636,0.37248,-0.624071,0.772202,-0.001293,0.537041,1
4.949453,-4.698848,0.412647,0.18517,-0.029982,-0.267638,0.609385,0.378607,0.586198,2.279625,1
1.806369,1.568728,0.867757,-0.209721,0.057051,-1.192627,0.030959,0.026127,1.113696,-0.289526,1
-0.578235,-2.206354,1.208817,1.011734,0.036627,-0.40253,0.738896,2.80743,1.283294,-0.365816,1
0.143205,0.592448,0.436533,1.062867,-0.192771,1.052635,-0.527371,1.580573,0.206742,-0.445225,1
1.091988,-0.767373,1.227489,-0.287547,0.06256,-0.658908,0.231756,-0.717316,-0.423372,0.281395,1
3.566186,2.208524,1.286071,-0.005202,-0.121069,0.999718,-0.050134,-0.697183,0.63291,-0.815022,1
-1.410574,-1.277408,-0.464183,-0.355044,-0.131535,1.178264,-0.715438,-0.415905,0.54876,-0.340528,1
-1.709212,-1.591027,-0.624884,0.046238,-0.090271,1.429383,0.000409,-0.27555,0.441857,0.021032,1
0.433801,-0.141332,0.663015,1.342831,0.017759,-0.407384,0.578749,-0.970321,-0.98601,1.156635,1
-1.183791,-0.806852,-0.506277,-0.168525,0.093141,-0.787192,0.279269,-0.212256,0.271209,-0.09158,1
0.36422,1.567399,-0.267428,0.217103,0.064219,-1.077774,0.1508,-0.435911,0.053033,-0.583502,1
-0.811033,-1.675773,0.733552,1.218054,0.041192,-0.411744,0.823259,2.063551,0.847387,-0.110948,1
