@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,144,0.879699,1,0,0.585366,0.20625,0,0,6.05,2,0.95,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
1,0,99,1.044643,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
3,0,35,0.2,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,516,0.875,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,3,2,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,71,0.230769,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,3,2,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
4,0,21,2,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
1,0,137,0.935294,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
3,0,245,0.835165,1,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0.2,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
3,0,1,2,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
3,2,3,2,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
0,0,48,0.840909,1,3,0,0.388889,0,0,9.166667,5,1.25,0
2,0,3,2,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
2,0,133,0.951872,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,3,2,0,0,0,0.555556,0,0,5,1,0.6667,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,8,0.75,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,10.5,3,1.5,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
1,0,6,2,0,0,0,0.375,0,0,18.75,5,2,0
1,0,9,0.2,1,0,0,0.416667,0,0,5.666667,2,1,0
1,0,4,0.25,1,0,0,0.7,0,0,4.8,1,0.8,0
4,0,15,2,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,0
2,0,2,0.666667,1,1,0.428571,0.4,0,0,5.6,1,0.8,0
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
3,0,0,0,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
2,12,31,0.666667,1,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,231,2,0,0,0,0.333333,0,0,15.863636,5,1.5,1
2,1,1296,0.684615,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
4,0,0,0.4,1,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
3,0,191,0.850649,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,1044,0.915278,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
2,0,126,0.879795,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
1,0,66,2,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
1,0,325,1.04,0,0,0,0.157692,0,0,0,1,1,1
1,0,33,0.595238,1,0,0,0.22619,0,0,12.6,3,1.1333,1
1,0,53,0.794872,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,1,2,0,0,0,0.625,0,0,0,1,1,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
3,0,15,0.944444,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
