@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,2,0,2,0,0.000983,3.06,0.000829,81,7,0.031456,0.000699,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,12,0,8,0,0,0,0.001378,8,6,0.059212,0.003089,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,91,0,2,0,0,0,0,2.04,0,80,9,0.051013,0,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,3,0,1,1,0,0,10,0,6,0,6,0,0,0,0,0,1,0.055234,0,clean
1,0,0.005,0,0,3.05459,0,2,0,0,0,0.103073,0,2,0,1,7,0,0,15,0,1,0,1,0,0,0,0,0,5,0.048942,0,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,1.01,0,0,0,0,0,3.04,0.000877,36,1,0.033962,0,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,0,0.120863,0,7,0,1,1,0,0,6,0,1,0,1,0,0,1.01,0,6,2,0.058722,0,clean
5,0,0.014362,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,105,0,2,0,0,0,0,2.04,0,80,9,0.051013,0,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,1.01,0,0,7,0,2,2,0,0,36,0,2,0,2,0,0,6.19,0.002859,31,8,0,0.003168,clean
1,0,0.020201,0,0,4.33338,0,0,0,0,0,0.13686,0,5,0,1,1,0,0,15,0,2,0,2,0,0,0,0,6,5,0.047507,0,clean
7,0.029623,0.153059,0.001306,0,9.50502,0,0,0,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,1,0,0,0,0,0,0.002369,6,5,0.051703,0.003229,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,10,0,2,0,2,0,0,0,0,0,2,0.034961,0,clean
0,0,0.031897,0,0,6.90917,0,0,0,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0,0,0,0,1.02,0,30,1,0.041551,0,clean
0,0,0.012856,0,0,5.84321,0,0,0,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,1,0,1,0,0,9.59,0.002051,251,7,0.031525,0,clean
22,0,0.004465,0,0,1.76682,0,0,0,0,0,0.061715,0,20,0,1,1,0,0,435,0,17,0,8,0,0,0,0.008892,6,8,0.033928,0,clean
1,0,0.001422,0,0,2.99178,0,0,0,0,0,0.099413,0,0,0,1,5,0,0,15,0,2,0,1,0,0,0,0,0,4,0.043815,0,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,0,0.232775,0,6,0,2,1,0,0,28,0,5,0,5,0,0,0,0,8,6,0.142203,0,clean
0,0,0.01152,0,0,4.50348,0,2,0,0,0,0.135081,0,3,1,2,0,0,0,3,0,0,0,0,0,0,1.01,0,10,2,0.040448,0,clean
0,0,0.009172,0,0,3.22666,0,0,0,0.001617,0,0.1026,0,3,0,2,0,0,1.01,1,0,0,0,0,2,0,1.02,0.00184,8,2,0.038552,0.00182,clean
0,0,0.011171,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,2,0,2,0,0,1.01,0.000547,55,8,0.052003,0.000986,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,0,0.097967,0,6,0,1,1,0,0,36,0,4,0,4,0,0,1.01,0,6,6,0.030969,0,clean
0,0,0.038033,0.000702,0,14.8927,0,0,0,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,3,0,3,0,0,3.04,0.002692,21,9,0.046565,0.001667,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,0,0.13759,0,8,0,1,1,0,0,55,0,5,0,5,0,0,1.05,0,30,11,0.037315,0,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,14,1,0.033928,0,clean
1,0,0.018149,0,0,5.62327,0,0,0,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,4,0,4,0,0,1.01,0.001092,6,2,0.04011,0.00117,clean
0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,1,0,1,0,0,5.9,0.002417,409,7,0.046384,0.004809,clean
2,0.003051,0.039665,0,0,9.70651,0,0,0,0,0,0.251458,0,7,0,1,8,0,1.01,120,0,9,0,8,0,0.000359,2.09,0.000642,6,13,0.035488,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,3,0,1,0,0,0,0,6,4,0,0,clean
0,0,0.004329,0,0,4.68802,0,0,0,0,0,0.13759,0,2,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,3,0.037315,0,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,0,0.107253,0,14,0,3,2,0,0,78,0,1,0,1,0,0,1.02,0,21,7,0.040121,0,clean
0,0.003163,0.049558,0.003076,0.003332,22.588,0,2,1,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,5,1,3,1,0,5.08,0.0111,89,25,0.058638,0.003217,clean
11,0,0.080841,0,0.002816,15.1921,0,0,0,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,276,1.01,12,1,12,1,0,3.04,0.005999,21,12,0.055428,0.000779,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,1,0,0,0,0,16,1,0.046344,0,clean
0,0.000727,0.009938,0.000558,0.000451,11.6831,0,0,0,0,1.01,0.308426,0.00239,6,26,5,3,0,0,36,2.02,3,0,3,0,0,11.21,0.002143,181,8,0.049298,0.00065,clean
1,0.00188,0.021243,0.000635,0.002713,13.1037,0,2,0,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,3,0,3,0,0,8.13,0.000877,115,9,0.042322,0.00072,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,66,0,2,0,2,0,0,1.01,0,6,12,0.034357,0,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,0,0.198359,0,2,0,1,0,0,0,15,0,4,0,4,0,0,0,0,0,5,0.034375,0,clean
0,0.001402,0.030456,0.001498,0,4.4013,0,2,0,0,0,0.134278,0,2,0,3,2,0,0,55,0,2,0,1,0,0,1.01,0,23,3,0.047038,0,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,0,0.160634,0,1,0,1,1,0,0,45,0,13,0,13,0,0,1.01,0,6,2,0.034472,0,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1,0,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,7,0,7,0,0,1.05,0.001785,30,11,0.04328,0.001942,clean
4,0,0.0482,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,2,0,0,120,0,2,0,2,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
4,0,0.028727,0.00124,0,7.7065,0,0,0,0.0006,0,0.212698,0,13,0,2,4,0,0,36,0,3,0,3,0,0,1.01,0.005804,3,4,0.058957,0.001337,clean
0,0.00503,0.011882,0.000828,0,9.61458,0,0,0,0,0,0.257486,0,4,6,6,9,0,0,10,0,1,0,1,0,0,5.12,0.000803,78,4,0.039856,0.000845,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2,1,0.001864,2.02,0.409811,0,11,0,1,8,0,0,171,0,6,0,0,2,0,2.02,0.00278,7,10,0.048506,0.000779,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,0,0.10306,0,9,0,1,0,0,0,15,0,0,0,0,0,0,0,0.002143,6,6,0.038046,0,clean
4,0,0.013763,0,0,7.10003,0,2,0,0,0,0.19124,0,10,0,2,4,0,0,120,0,1,0,0,0,0,3.05,0.000989,18,5,0.03735,0,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.033928,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
2,0.010684,0.174071,0.006091,0.001202,24.0348,0,2,1,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,5,0,4,1,0,6.17,0.01242,40,40,0.070944,0.009493,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,10,0,0,0,0,0,0,1.01,0.003032,6,2,0.104285,0.002496,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,70,7,0,0,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,2,0,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,14,0,14,0,0,3.03,0,16,28,0.054665,0.005302,clean
0,0,0.009866,0,0,9.36692,0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,3,0,0,0,0.000877,19,2,0.034427,0,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,4.12,0,0,10,0,1,1,0,0,6,0,20,0,20,0,0,0,0.011379,0,4,0,0,clean
0,0,0.005149,0,0,3.05459,0,1,0,0,0,0.103073,0,2,0,1,2,0,0,21,0,3,0,2,0,0,0,0,0,2,0.048942,0,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,3,0,3,0,0,0,0,36,2,0.033928,0,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,5,2,0.033928,0,clean
0,0,0.004057,0,0,7.83167,0,1,0,0,0,0.202284,0,1,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,4,0.034458,0,clean
2,0,0.066557,0,0,12.4038,0,2,0,0,0,0.317891,0.001986,19,2,5,3,0,0,465,1.01,7,0,1,0,0,5.37,0.002006,73,11,0.040021,0,clean
0,0,0.010189,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0,0,0,0,2.06,0,12,4,0.034176,0.000828,clean
0,0,0.00885,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,4,0.034507,0,clean
21,0,0.491876,0,0.00085,31.2057,0,0,0,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,9,0,9,2,0,5.37,0.012987,73,5,0.153551,0.006778,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,15,0,2,0,2,0,0,0,0,0,5,0.034357,0,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,0,0,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,231,2.04,18,0,10,0,0,5.17,0.011946,44,19,0.044621,0.003852,clean
2,0,0.012767,0,0,5.95836,0,0,0,0,0,0.179524,0,14,13,6,1,0,0,66,0,3,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0,0.003923,0,0,6.59546,0,2,0,0,0,0.185585,0,4,0,3,3,0,0,78,0,1,0,1,0,0,1.02,0.001815,14,12,0.04258,0,clean
0,0,0.015856,0,0,4.56949,0,0,0,0,0,0.143157,0,0,3,1,1,0,0,10,0,4,0,4,0,0,0,0,10,5,0.046836,0,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,0,0,0.003292,1.04,0.299304,0,15,0,1,3,0,0,120,0,4,0,4,0,0,1.01,0.004094,6,5,0.046637,0.006166,clean
0,0.000755,0.004643,0,0,4.68802,0,3,0,0,0,0.13759,0,1,0,1,9,0,0,10,0,2,0,2,0,0,1.01,0,6,5,0.037315,0,clean
0,0,0.004542,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,1,0,2,0,2,0,0,0,0,0,2,0.044427,0,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,2,0,0,1.01,0.362785,0,2,0,2,39,0.000725,0,66,0,3,0,2,0,0,1.01,0.000691,12,5,0.05836,0.003202,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.033928,0,clean
7,0,0.005187,0,0.000835,4.75414,0,0,0,0,1.05,0.127787,0.001986,12,0,3,1,0,0,153,1.01,3,0,3,0,0,3.04,0,21,11,0.033962,0,clean
0,0,0.002055,0,0,2.98148,0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.046791,0,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,0,0.09499,0,9,1,3,1,0,0,36,0,2,0,1,0,0,1.02,0.006435,36,9,0.0312,0,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,0,0,0.003191,3.06,0.363458,0.001986,13,0,3,1,0,0,78,1.01,5,0,5,0,0,3.04,0.006233,21,7,0.045055,0.003901,clean
0,0,0.037745,0,0,5.82803,0,0,0,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,1.01,0.259,0,1,0,1,5,0,0,28,0,2,0,2,1,0,1.01,0,6,8,0.049458,0.003413,clean
1,0.000943,0.027569,0.001089,0,6.05686,0,0,0,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0,0,0,0,1.01,0.00184,4,3,0.04571,0.001128,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,0,0.143885,0,5,0,3,0,0,0,6,0,2,0,2,0,0,0,0.003655,1,4,0.040995,0,clean
2,0,0.026521,0,0,4.57971,0,2,0,0,0,0.139678,0,2,0,1,2,0,0,36,0,0,0,0,1,0,0,0,6,0,0.044721,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0.030953,0,clean
0,0,0.038546,0.005638,0,5.74856,0,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,1,0,1,0,0.0023,6.93,0.002417,520,9,0.056793,0.006509,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,15,1.01,5,0,5,1,0,1.01,0,11,6,0.031381,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.048942,0,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,1.02,0.26412,0,2,6,5,5,0,0,28,0,1,0,1,0,0,4.11,0.000825,71,7,0.047988,0.004115,clean
