@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.04,15.2,462.47,4,3,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.03,45.99,3639.5,0,13,0,20,false
1,0.1,19.44,114.29,0,2,0,9,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.29,10.44,7.11,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,8.96,17.92,0,0,0,9,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.1,44.93,251.9,2,3,1,13,true
1,0.27,7.49,5.85,0,0,0,5,true
4,0.03,37.62,1843.52,2,7,0,22,true
6,0.05,17.52,381.31,0,4,0,19,true
3,0.04,85.07,3400.71,2,9,0,22,true
1,0.5,5.8,1.29,0,0,0,4,true
1,0.19,14.1,21.59,0,0,0,7,true
1,0.29,13.32,9.06,0,0,0,7,true
1,0.18,35.32,57.83,0,1,0,8,true
1,0.14,73.32,219.05,0,3,0,9,true
1,0.07,26.83,285.78,1,1,0,12,true
1,0.33,6.55,3.28,0,0,0,6,true
1,0.05,49.62,1181.2,2,2,0,15,true
1,0.29,30.98,21.08,0,0,0,7,true
6,0.02,48.29,5266.99,0,8,0,27,true
7,0.02,116.45,13041.31,9,15,0,23,true
3,0.06,20.24,281.93,0,3,0,19,true
4,0.06,37.93,573.62,2,3,0,15,true
1,0.19,26.79,41.02,0,0,0,7,true
9,0.04,54.5,2313.26,0,10,1,22,true
1,0.24,32.11,31.47,0,0,0,7,true
7,0.02,35.46,3165.6,0,12,0,25,true
3,0.07,78.07,997.64,5,2,0,12,true
1,0.27,6.74,5.26,0,1,0,5,true
1,0.4,37,12.85,0,0,0,5,true
1,0.11,32.82,153.2,0,1,0,11,true
1,0.04,44.45,1836.77,3,2,0,16,true
1,0.29,17.08,11.63,0,0,0,7,true
1,0.14,17.74,50.28,0,2,0,10,true
1,0.13,18.41,56.43,0,1,1,8,true
11,0.03,104.99,6458.83,5,18,0,25,true
1,0.4,19.93,6.92,0,1,0,5,true
