@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.21,29.64,35.86,0,0,0,8,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
4,0.06,15.35,213.75,0,1,0,15,false
1,0,0,0,0,0,0,0,false
7,0.04,61.08,2494.93,8,28,2,22,false
1,0.28,14.41,10.38,0,0,0,6,false
10,0.03,74.25,4706.14,4,9,5,24,false
1,0.1,17.03,96.17,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.14,10.75,29.28,0,2,0,8,false
1,0,0,0,0,0,0,0,false
4,0.07,23.96,255.16,6,3,0,15,false
1,0.2,22.4,31.11,1,2,0,8,false
7,0.06,42.93,708.94,4,11,0,19,false
1,0.16,40.53,86.2,1,2,0,9,false
1,0.12,13.92,53.7,0,1,0,10,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.13,66.55,213.15,5,5,12,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.15,15.99,39.48,0,2,0,8,false
1,0.17,22.24,44.48,1,1,0,9,false
7,0.04,63.6,2369.82,7,6,0,20,false
5,0.06,32.04,514.4,1,4,0,15,false
1,0.07,25.72,300.41,0,1,0,15,false
1,0.21,17.95,21.72,3,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,30.49,56.71,0,4,0,9,false
1,0.27,5.99,4.68,0,0,0,5,false
1,0.33,13.84,6.92,0,1,0,6,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,33.42,110.5,0,2,0,9,false
1,0,0,0,0,0,0,0,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0,0,0,0,0,0,0,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.24,15.41,14.27,2,2,0,7,false
1,0.5,16.84,3.74,0,0,0,2,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.13,19.46,60.81,0,0,0,10,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.08,22.64,212.57,0,4,0,11,false
1,0.4,14.62,5.08,0,0,1,5,false
1,0.67,10.34,1.29,0,0,0,3,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.08,42.08,336.67,0,3,0,12,false
1,0.14,25.29,75.56,0,3,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,49.35,590.39,1,3,1,15,false
1,0.18,17.05,29.97,0,1,0,10,false
1,0.4,10.8,3.75,1,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.13,15.63,48.84,0,1,0,9,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.06,79.11,1134.75,2,11,3,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,9.56,19.12,0,1,0,8,false
1,0.4,12,4.17,0,0,1,5,false
1,0.33,29.33,14.67,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,1,0,0,1,false
1,0.33,9.51,4.75,0,0,0,6,false
5,0.07,61.43,767.93,1,8,1,15,false
3,0.07,26.52,309.81,1,6,0,14,false
9,0.06,46.69,809.62,4,2,0,16,false
1,0.33,10.57,5.28,0,0,0,6,false
8,0.03,54.02,3692.22,13,34,9,23,false
1,0,0,0,0,0,0,1,false
1,0.2,21.6,30,0,1,0,8,false
5,0.02,60.88,5825.12,0,16,0,22,false
1,0.5,17.43,3.87,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.18,15.23,25.59,0,0,0,7,false
1,0,0,0,0,0,0,6,false
1,0.19,28.87,43.37,0,0,0,8,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.05,39.07,1039.42,3,4,0,12,false
1,0.21,29.54,37.81,0,0,0,8,false
5,0.06,42.76,739.17,5,3,3,18,false
1,0.13,13.87,43.33,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.17,48.95,94.09,0,0,0,8,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.22,31.44,36.16,0,0,0,7,false
1,1,8,0.44,0,0,0,2,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0,0,0,0,0,0,1,false
1,0.21,17.44,21.11,0,1,0,7,false
1,0.33,9.51,4.75,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.38,19.93,7.87,0,2,0,4,false
1,0.16,29.32,66.72,1,3,0,8,false
1,0.06,68.06,938.81,0,3,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.25,18.08,16.07,0,2,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.34,16.61,7.85,0,1,0,5,false
1,0,0,0,0,0,0,1,false
3,0.09,36.86,278.7,1,1,0,14,false
1,0.15,30.44,72.3,0,0,0,10,false
1,0.33,24.74,12.37,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,25.62,55.11,1,3,0,8,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0.04,13.43,374.36,5,0,0,16,false
1,0.3,11.7,7.22,0,0,0,5,false
8,0.05,54.82,1160.32,4,3,0,17,false
1,0.09,14.41,96.83,0,0,1,11,false
1,0.29,15.36,10.46,0,0,0,7,false
1,0.09,23.57,148.12,8,1,0,9,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.16,24.97,54.19,0,1,0,10,false
1,0,0,0,0,0,0,1,false
1,0.04,45.09,1363.97,2,2,0,22,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.09,29.87,191.19,0,2,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
7,0.1,50.52,258.67,1,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,35.82,99.52,1,2,0,9,false
1,0.3,20.76,12.81,0,3,0,5,false
8,0.06,57.94,1051.58,0,5,0,16,false
1,1,4.75,0.26,0,0,0,2,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.1,26.47,160.72,3,0,0,10,false
1,0.3,22.83,14.09,1,2,0,5,false
