@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
52,4,1,1,224,1312.19,0.05,19.73,66.5,25890.47,0.44,1438.36,41,29,11,24,19,39,143,81,7,false
5,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,5,0,0,1,8,5,11,8,3,false
141,36,1,17,1056,7133.16,0.01,89.75,79.48,640223.79,2.38,35567.99,99,24,42,56,29,79,567,489,71,false
8,1,1,1,25,95.18,0.25,4,23.8,380.74,0.03,21.15,8,0,0,0,8,6,19,6,1,false
83,20,15,7,325,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,80,23,3,32,32,58,183,142,39,false
76,21,3,2,331,2121.51,0.03,30.42,69.75,64529.21,0.71,3584.96,73,35,3,122,25,60,185,146,41,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,12,15,50,136,116,5,false
19,2,1,1,118,636.29,0.06,16.62,38.3,10572.26,0.21,587.35,16,16,3,17,16,26,64,54,3,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
22,2,1,2,88,471.46,0.11,9.52,49.53,4487.33,0.16,249.3,22,2,0,10,13,28,47,41,3,false
31,7,5,4,125,660.68,0.03,32.08,20.59,21196.67,0.22,1177.59,28,19,3,14,21,18,70,55,13,false
12,2,1,2,43,194.51,0.1,9.82,19.81,1909.77,0.06,106.1,12,0,0,6,12,11,25,18,3,false
152,53,1,43,2134,15811.64,0,270.66,58.42,4279633.01,5.27,237757.4,152,0,0,14,66,104,1281,853,72,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
63,47,5,1,450,2668.83,0.02,52.22,51.11,139356.3,0.89,7742.02,62,0,1,1,24,37,289,161,84,false
5,2,1,2,26,114.2,0.12,8.13,14.06,927.88,0.04,51.55,5,0,0,2,13,8,16,10,3,false
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,false
141,57,42,43,951,6928.42,0.02,59.64,116.17,413206.28,2.31,22955.9,135,3,6,16,34,122,523,428,110,false
42,5,1,5,146,858.87,0.07,14.05,61.13,12066.02,0.29,670.33,37,22,5,16,18,41,82,64,9,false
10,1,1,1,35,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10,15,0,11,10,11,22,13,1,false
14,2,1,2,61,293.25,0.13,7.78,37.7,2280.82,0.1,126.71,14,8,0,9,10,18,33,28,3,false
18,6,6,3,78,386.43,0.08,13.18,29.33,5091.75,0.13,282.87,18,0,0,9,14,17,46,32,11,false
3,2,1,2,5,11.61,0.5,2,5.8,23.22,0,1.29,3,0,0,1,4,1,4,1,3,false
40,7,1,3,330,2001.81,0.03,32.98,60.7,66017.11,0.67,3667.62,40,18,0,10,20,47,175,155,12,false
4,3,3,3,23,85.11,0.15,6.75,12.61,574.49,0.03,31.92,4,0,0,0,9,4,17,6,5,false
10,3,1,1,31,142.13,0.09,10.83,13.12,1539.78,0.05,85.54,10,0,0,2,15,9,18,13,5,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
11,2,1,2,35,160.47,0.14,7,22.92,1123.32,0.05,62.41,11,0,0,7,12,12,21,14,3,false
24,6,4,4,111,569.35,0.05,19.5,29.2,11102.33,0.19,616.8,24,3,0,4,15,20,59,52,11,false
32,3,1,1,239,1434,0.06,15.4,93.12,22083.6,0.48,1226.87,32,21,0,48,14,50,129,110,5,false
10,3,3,1,32,133.44,0.08,13,10.26,1734.69,0.04,96.37,10,0,0,1,12,6,19,13,5,false
12,2,1,1,91,484.3,0.08,12.6,38.44,6102.12,0.16,339.01,12,0,0,3,15,25,49,42,3,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
33,6,5,4,108,609.54,0.11,9.14,66.7,5570.49,0.2,309.47,33,4,0,8,14,36,61,47,11,false
7,2,1,2,20,76.15,0.2,5,15.23,380.74,0.03,21.15,7,2,0,1,7,7,10,10,3,false
20,2,1,2,53,254.79,0.13,7.76,32.81,1978.37,0.08,109.91,20,0,0,2,11,17,29,24,3,false
4,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,0,0,5,4,6,5,1,false
9,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,2,0,4,10,12,20,17,3,false
54,5,1,1,507,3543.26,0.04,23.87,148.42,84587.05,1.18,4699.28,54,2,0,19,21,106,266,241,9,false
14,3,1,1,39,181.11,0.16,6.29,28.81,1138.41,0.06,63.24,14,1,0,7,11,14,23,16,5,false
41,8,3,4,134,784.97,0.06,17.42,45.07,13671.55,0.26,759.53,37,8,4,21,22,36,77,57,14,false
16,9,9,1,69,298.21,0.03,31.5,9.47,9393.71,0.1,521.87,16,0,0,2,15,5,48,21,17,false
18,4,3,2,66,310.23,0.06,16.32,18.99,5067.07,0.1,281.5,17,0,1,1,14,12,38,28,7,false
4,2,1,2,26,104,0.11,8.8,11.82,915.2,0.03,50.84,4,0,0,0,11,5,18,8,3,false
12,3,1,3,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,11,0,1,5,9,6,16,6,4,false
26,7,1,3,120,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,21,5,5,7,19,15,70,50,13,false
3,1,1,1,19,63.12,0.33,3,21.04,189.35,0.02,10.52,3,0,0,0,4,6,10,9,1,false
4,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,0,0,0,6,3,7,4,1,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
6,1,1,1,18,72,0.15,6.6,10.91,475.2,0.02,26.4,6,0,0,1,11,5,12,6,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
18,5,1,2,92,455.79,0.07,14.08,32.36,6418.99,0.15,356.61,18,0,0,3,13,18,53,39,9,false
27,5,1,3,142,728.36,0.04,22.33,32.61,16266.67,0.24,903.7,27,3,0,12,14,21,75,67,9,false
3,1,1,1,10,31.7,0.29,3.5,9.06,110.95,0.01,6.16,3,0,0,0,7,2,8,2,1,false
6,4,4,1,32,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,6,0,0,0,11,8,18,14,7,false
14,3,1,2,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14,1,0,4,12,10,23,21,5,false
22,3,3,2,107,591.02,0.07,14.79,39.97,8738.67,0.2,485.48,22,14,0,12,18,28,61,46,5,false
6,1,1,1,27,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6,2,0,1,11,9,15,12,1,false
10,3,1,2,52,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14,16,31,21,5,false
7,4,4,2,36,152.93,0.05,19.6,7.8,2997.34,0.05,166.52,7,0,0,2,14,5,22,14,7,false
7,3,1,3,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,7,0,0,0,12,10,23,21,5,false
19,5,1,4,58,284.6,0.13,8,35.57,2276.8,0.09,126.49,17,9,2,6,12,18,34,24,9,false
12,1,1,1,57,267.93,0.08,12.83,20.88,3438.37,0.09,191.02,12,0,0,0,14,12,35,22,1,false
142,73,15,60,1061,8015.42,0.02,60.04,133.5,481241.52,2.67,26735.64,139,0,3,8,36,152,554,507,143,false
16,3,1,2,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,16,8,0,7,13,13,33,28,5,false
17,1,1,1,102,550.02,0.07,13.54,40.63,7446.38,0.18,413.69,16,9,1,12,16,26,58,44,1,true
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,15,11,21,43,31,5,true
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,true
15,4,3,2,86,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14,6,1,8,18,22,50,36,7,true
19,3,3,2,77,391.73,0.08,12.25,31.98,4798.75,0.13,266.6,15,14,4,28,14,20,42,35,5,true
28,6,1,5,86,477.69,0.07,13.73,34.79,6559.11,0.16,364.4,28,0,0,7,21,26,52,34,8,true
8,1,1,1,49,238.04,0.14,7.03,33.87,1672.9,0.08,92.94,8,4,0,6,11,18,26,23,1,true
