@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008798,0.008798,682,0,7,2,1,498,0
1,0,0,0,17,0,1,0,1,21,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,17409,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,12229,0
1,0,0.003929,0.003929,509,0,5,5,1,3102,0
1,0,0.013216,0.013216,227,0,3,20,1,3836,0
2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,11712,0
1,0,0.099656,0.027491,291,1,4,711,1,13588,0
1,0,0.003021,0.001007,993,0,8,7,1,6046,0
1,0,0,0,365.833333,0,1,0,0.166667,314,0
1,0,0.108108,0.072072,111,1,4,28,1,1259,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,882,0
1,0,0.130435,0.086957,23,1,3,722,1,5427,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
2,0.721928,0.005615,0.005615,890.5,0,7,94,1,22469,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,24,0
1,0,0.058824,0.02521,119,1,8,1268,1,19274,0
1,0,0.004348,0.002899,690,1,9,0,1,8840,0
1,0,0.004556,0.004556,439,1,3,205,1,12101,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,31,0
1,0,0.002812,0.000562,1778,1,12,35,1,15047,0
1,0,0.059113,0.059113,203,1,3,29,1,30,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2016,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,712,0
1,0,0.005305,0.002653,377,0,3,17,1,61,0
1,0,0.007143,0.003571,280,0,8,1,1,406,0
1,0,0.000715,0.001001,6995,1,15,46,1,4,0
1,0,0.010376,0.005188,771,1,9,44,1,14201,0
1,0,0.000479,0.000958,2088,0,15,368,1,62,0
1,0,0.028302,0.007075,424,1,6,142,1,18287,0
1,0,0.040816,0,49,1,4,17,1,758,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,2713,0
1,0,0.010359,0.004532,3089,1,9,821,1,15851,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2965,0
1,0,0.019622,0.021023,1427,1,6,1,1,101,0
1,0,0.004569,0.001958,1532,1,13,333,1,623,0
1,0,0.00616,0.000411,2435,1,8,19,1,13245,0
1,0,0.001353,0.001353,2956,1,4,1,1,295,0
1,0,0.001589,0.002497,4406,1,13,4,1,15145,0
1,0,0.01,0.009167,1200,1,7,7,1,509,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,188,0
1,0,0.009613,0.007842,3953,1,6,7,1,13154,0
1,0,0.003636,0.001818,550,0,4,2,1,1352,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,11,0
1,0,0.319383,0.008811,454,0,6,7,1,109,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,1505,0
1,0,0.0138,0.009554,2826,1,9,914,1,18011,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,479,0
1,0,0.009146,0.00686,1312,1,8,697,1,1039,0
1,0,0.005168,0.005168,774,0,9,42,1,14537,0
1,0,1.209138,0.102532,5647,0,3,2043,1,75,0
1,0,0.028634,0.024229,454,0,8,228,1,1,0
1,0,0.070539,0.070539,241,0,1,0,1,79,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,954,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,14776,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,124,0
1,0,0.0625,0.022321,448,0,4,96,1,1245,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0.006536,0.003268,1836,1,12,1145,1,15932,0
1,0,0.00022,0.005731,4537,0,14,0,1,16252,0
1,0,0.004141,0.004141,483,0,5,7,1,21,0
1,0,0.001681,0.001681,1190,0,5,0,1,896,0
1,0,0.006154,0.006154,325,1,3,114,1,769,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,410,0
1,0,0.015228,0.015228,197,1,9,3,1,653,0
1,0,0.00759,0.005693,527,1,1,53,1,11606,0
1,0,0.014616,0.017052,821,0,9,1,1,115,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3774,0
1,0,0.001976,0.001976,1012,1,2,35,1,71,0
1,0,0.002195,0.012436,1367,1,5,26,1,8113,0
1,0,0.015267,0.015267,131,0,5,247,1,10736,0
2,0.692221,0.041667,0.041667,312,0,3,77,1,2939,0
2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,15913,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,13808,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,20693,0
1,0,0.208469,0.123779,307,1,6,22,1,1691,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,11117,0
1,0.558629,0.007092,0.006501,846,1,6,3,1,880,0
1,0,0.033019,0.028302,212,0,11,20,1,10219,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,8824,0
1,0,0.006369,0.006369,314,1,10,177,1,1524,0
1,0,0.018868,0.018868,53,1,1,975,1,81,0
1,0,0.00396,0.004399,4546,1,10,7,1,484,0
1,0,0.171806,0.079295,227,1,5,49,1,154,0
1,0,0.923391,0.086823,979,0,5,21,1,1929,0
1,0,0.017253,0.023225,1507,1,10,0,1,7341,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
1,0,0.021598,0.053996,463,1,4,502,1,12260,0
1,0,0.007813,0.070313,128,1,3,0,1,7569,0
1,0,0.001244,0.001244,1608,1,6,9,1,15709,0
1,0,0.00905,0.004525,884,1,4,89,1,26,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,532,0
1,0,0.02381,0.019481,462,1,3,32,1,245,0
1,0,0.005857,0.000732,1366,1,4,66,1,4196,0
1,0,0.007304,0.001217,1643,0,12,3,1,14128,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,20,0
1,0,0.002421,0.004036,1239,0,10,11,1,18438,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,3284,0
1,0,0.033333,0.1,60,0,3,122,1,3321,0
1,0.887616,0.084821,0.026786,16,0,3,821,0.571429,2675,0
1,1,0.013441,0.008065,186,0,6,0,0.5,7975,0
1,0,0.090239,0.01105,543,1,5,377,1,19218,0
1,0,0.007937,0.001587,630,1,2,55,1,1275,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0,0.044444,0.044444,45,0,11,1,1,9070,0
2,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,934,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,1467,0
1,0,0.001368,0.002736,731,1,9,8,1,352,0
1,0,0.015167,0.031345,989,1,10,60,1,13890,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,368,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,642,0
1,0,0.05549,0.015348,847,0,5,43,1,1482,0
1,0,0.00451,0.000644,4656,0,10,0,1,1062,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
1,0,0.032877,0.006393,1095,1,9,1,1,37,0
1,1,0.00811,0.00811,123.3,0,3,3670,0.05,2520,0
1,0,0.051379,0.025133,4496,0,14,10,1,495,0
1,0,0.001736,0.000434,2304,0,6,2,1,6906,0
1,0,0.153846,0.153846,13,0,2,312,1,1,0
1,0,0.011933,0.010143,1676,1,6,4,1,38,0
1,0,0.030227,0.015113,794,1,2,190,1,934,0
1,0,0.001907,0.001907,3670,0,12,11,1,90,0
1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,65,0
1,0,0.095588,0.014706,136,0,4,129,1,9030,0
1,0,0.050847,0.016949,59,0,4,267,1,6790,0
1,0,0.005747,0.028736,348,0,3,0,1,3594,0
1,0,0.001039,0.001558,1925,0,12,1,1,594,0
1,0,0.631579,3.473684,38,1,6,204,1,10256,0
1,0,0.020036,0.003643,549,0,3,642,1,156,0
1,0.991076,0.00466,0.001332,1502,1,12,466,1,16767,0
1,0,0.005678,0.001419,1409,0,5,0,1,65,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,416,0
1,0,0.272727,0.545455,11,1,4,420,1,768,0
1,0,0.159664,0.008403,119,0,5,48,1,15,0
1,0,0.007233,0.007233,553,1,7,114,1,2289,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,1215,0
1,0,0.000521,0.000521,3840,1,7,576,1,16400,0
1,0,0.052632,0.070175,57,0,6,1944,1,212,0
1,0,0.015889,0.011917,1007,1,9,104,1,18655,0
2,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,20255,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,13262,0
1,0,0.006757,0.006757,296,0,7,10,1,6323,0
1,0,0,0,29,1,1,0,1,811,0
1,0,0.008287,0.002762,362,1,2,4,1,199,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,17058,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,750,0
1,0,0.005783,0.002065,2421,1,12,514,1,18194,0
1,0,0,0,4,0,1,0,1,2675,0
1,0,0.071514,0.036551,2517,1,11,46,1,12196,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0,0.002247,0.002247,1335,0,7,27,1,8566,0
1,0,0.008197,0.008197,244,0,8,4,1,3420,0
1,0,0.531746,0.269841,126,0,7,61,1,2917,0
1,0,0.011574,0.006944,432,1,2,100,1,11977,0
1,0,0.057143,0.009524,105,1,2,2,1,483,0
2,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,8292,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,199,0
1,0,0,0,7,0,1,0,1,164,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,17394,0
1,0,0.014493,0.001812,552,0,3,120,1,6596,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,3685,0
1,0,0.068966,0.586207,29,0,2,180,1,3313,0
1,0,0.146843,0.124816,681,0,4,0,1,106,0
1,0,0.019856,0.00361,554,0,3,319,1,154,0
1,0,0.003012,0.001721,2324,0,6,1,1,311,0
1,0,0.165653,0.051672,658,0,5,360,1,995,0
1,0,0.000667,0.000667,4497,1,10,2,1,315,0
1,0,0.306507,0.157534,584,1,10,191,1,14553,0
1,0,0.016315,0.001194,2513,0,6,7,1,422,0
1,0,0.045627,0.053232,263,1,2,1,1,1359,0
1,0,0,0,28,0,1,0,0.111111,404,0
1,0,0.042553,0.148936,47,0,2,1,1,260,0
1,0,0.001199,0.02518,834,0,7,13,1,20,0
1,0,0.095652,0.06087,115,1,4,1736,1,1263,0
1,0,0.061404,0.005263,570,0,6,13,1,920,0
1,0,0.016393,0.016393,183,0,3,1,1,780,0
1,0,0.01105,0.01105,181,0,1,15,1,1620,0
1,0,0.033613,0.008403,119,0,3,43,1,2386,0
2,0.855451,0.03481,0.044304,158,0,4,23,1,4831,0
1,0,0.036496,0.007299,137,0,2,32,1,181,0
1,0,0.008824,0.002941,680,0,3,0,1,2608,0
2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,16518,0
1,0,0.020339,0.00339,885,1,10,193,1,640,0
1,0,0.019495,0.008028,872,1,6,1921,1,19203,0
1,0,0.013514,0.013514,296,1,3,13,1,674,0
1,0,0,0.005874,227,0,3,0,0.666667,1865,0
1,0,0.035294,0.011765,85,1,9,1,1,3418,0
1,0,0.002525,0.032828,396,1,2,0,1,2546,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,19717,0
1,0,0.032915,0.017241,638,0,6,22,1,1392,0
1,0,0.004182,0.001673,2391,1,10,238,1,14938,0
1,0,0.00145,0.00145,1379,1,8,5,1,11505,0
1,0,0.01927,0.001014,986,1,6,16,1,6742,0
1,0,0.125,0.125,8,0,2,270,1,4514,0
1,0,0.015184,0.000723,1383,0,7,101,1,10395,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,354,0
1,0,0.001432,0.001432,1397,1,6,215,1,65,0
1,0,0.001801,0.001801,2777,0,5,86,1,6048,0
1,0,0.275862,0.344828,29,0,6,17,1,5809,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,549,0
1,0,0.005423,0.002169,922,0,6,92,1,16216,0
1,0,0.016164,0.002694,1856,0,7,17,1,4181,0
1,0,0,0,25,0,1,0,0.333333,424,0
1,0,0.01087,0.009964,1104,1,7,878,1,515,0
1,0.699845,0.033631,0.002554,783,0,7,56,1,6443,0
1,0,0.251445,0.054913,346,1,4,87,1,485,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,25582,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,15022,0
1,0,0.024615,0.027692,325,1,3,6,1,2503,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,16506,0
1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,7598,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,57,0
1,0,0.019608,0.029412,102,1,7,97,1,669,0
1,0,0.013333,0.033333,150,0,2,3,1,3,0
1,0,0.023529,0.011765,170,0,1,2,1,2085,0
1,0,0.006061,0.005303,2640,1,9,9,1,19211,0
1,0,0.041625,0.062438,1009,1,5,1,1,45,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,234,0
1,0,0.37931,0.068966,29,0,3,91,1,1384,0
1,0.721928,0.004677,0,534.5,1,5,12,1,177,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,15151,0
1,0,0.036508,0.035714,1260,0,4,0,1,1118,0
1,0,0.001779,0.003559,1124,1,8,25,1,11637,0
1,0,0.099656,0.027491,291,1,4,657,1,13587,0
1,0,0.004011,0.004456,4488,1,10,375,1,485,0
1,0,0.061135,0.034934,229,1,6,4,1,164,0
1,0,0.013699,0.006849,146,0,1,28,1,90,0
1,0.430677,2,2,0,0,2,468,0.6,2688,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
1,0,0.007673,0.005115,391,0,8,7,1,10172,0
1,0,0.017683,0.015244,1640,1,10,25,1,5101,0
1,0,0.009574,0.000957,2089,1,6,44,1,137,0
3,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,21822,0
1,0,0.039199,0.026689,1199,1,3,15,1,178,0
1,0,0.030303,0.030303,165,0,2,0,1,188,0
1,0,0.009132,0.004566,219,0,4,2,1,210,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,517,0
1,0,0.007752,0,129,0,3,0,1,2779,0
1,0,0.011867,0.004108,2191,0,11,10,1,8546,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
1,0,0.00354,0.00354,565,1,2,2,1,167,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,3342,0
1,0,0.006826,0.006826,293,0,4,192,1,15691,0
1,0,0.02296,0.00342,2047,1,6,10,1,12013,0
1,0,0.041989,0.01326,905,1,3,290,1,19444,0
1,0,0.001907,0.001907,1049,1,10,297,1,488,0
1,0,0.136865,0.024283,453,0,8,548,1,10082,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,8784,0
1,0,0.005566,0.005566,539,0,4,18,1,3022,0
1,0,0.005814,0.005814,172,1,1,1,1,1923,0
1,0,0.047619,0.036415,357,1,6,10,1,15874,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,12373,0
1,0,0.02381,0.017857,168,0,7,51,1,7952,0
1,0,0.036364,0.036364,55,0,2,197,1,35,0
1,0,0.04641,0.028281,1379,0,5,8,1,8342,0
1,0,0.014333,0.01323,907,1,7,1611,1,519,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,1056,0
1,0,0.003807,0.001904,1576,0,9,0,1,121,0
1,0,0.018519,0.111111,54,0,4,35,1,1914,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,87,0
1,0,0.000978,0.000978,2045,1,12,26,1,11042,0
1,0,0.001268,0.000951,3154,1,10,35,1,136,0
1,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,1337,0
1,0,0.090711,0.045718,1378,0,13,1355,1,766,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1210,0
1,0,0.333333,7,12,0,4,3,1,275,0
1,0,0.017999,0.00504,2778,1,11,9,1,19476,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,179,0
1,0,0,0.001447,691,1,3,0,1,17,0
2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,14104,0
2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,611,0
1,0,0.006079,0.006079,329,0,8,0,1,39,0
1,0,0.017578,0.01237,1536,0,10,3,1,7255,0
1,0,0.043796,0.065693,411,1,1,6,1,452,0
1,0,0.002089,0.001044,1915,0,6,0,1,3997,0
2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,23067,0
1,0,0.166667,0,6,0,1,23,1,738,0
1,0,0.035088,0.00605,1653,0,8,97,1,42,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0,0.003047,0.000339,2954,1,9,11,1,375,0
1,0,0.010638,0.005319,188,0,5,39,1,8515,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,568,0
1,0,0.002742,0.002742,1094,0,10,4,1,546,0
1,0,0.006944,0.006944,576,1,1,1,1,2276,0
1,0,0.006481,0.006481,1080,0,8,30,1,3373,0
1,0,0.001517,0.001214,3295,0,8,1,1,15279,0
1,0,0.019417,0.019417,103,0,2,39,1,3,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,3550,0
1,0,0.00224,0.00224,1339,0,5,50,1,204,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,19628,0
1,0,0.002405,0.002405,2910,1,13,9,1,16065,0
1,0,0.000715,0.000715,2799,1,10,181,1,2448,0
2,0.658191,0.033623,0.017354,461,0,7,241,1,24604,0
2,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,20294,0
1,0,0.06383,0.018617,376,1,4,228,1,775,0
1,0,0.012612,0.012612,1903,1,13,11,1,13583,0
1,0,0.011019,0.00551,363,0,8,0,1,6383,0
1,0,0.002312,0.002312,865,0,5,0,1,2904,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,1604,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,24147,0
1,0,0.033333,0.001389,720,1,11,237,1,13004,0
1,0,0.151515,0.030303,66,0,5,113,1,9969,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
1,0,0.028463,0.020873,1054,1,6,188,1,1319,0
1,0,0.001893,0.001893,1585,0,10,0,1,16510,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0.005938,0.004751,3368,1,9,58,1,14768,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,1284,0
1,0,0.013641,0.009969,1906,1,7,1,1,941,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,224,0
1,0,0.013793,0.013793,145,1,5,5,1,5409,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,3680,0
1,0,0.016489,0.002128,1880,0,7,15,1,7241,0
1,0,0.071429,0.003968,252,0,4,50,1,10097,0
2,0.764205,0.013333,0.066667,112.5,0,3,33,1,180,0
1,0,0.111111,0.015873,63,1,3,0,1,16202,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
1,0,0,0,0,0,2,136,1,175,0
1,0,0.02459,0.016393,122,1,4,1,1,928,0
1,0,0.006993,0.004662,429,0,9,1,1,7675,0
1,0,0.001476,0.001476,1355,0,9,2,1,2,0
1,0,0.022099,0.027624,181,0,4,30,1,5798,0
1,0,0.003861,0.000552,1813,1,7,121,1,789,0
2,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,19703,0
1,0,0.022727,0.022727,44,1,4,16,1,3338,0
1,0,0.06746,0.005291,756,0,1,0,1,1363,0
1,0,0.001657,0.001657,1207,0,5,3,1,398,0
1,0,0.02639,0.008461,4964,1,18,1,1,19540,0
1,0,0.011019,0.004329,2541,1,11,1731,1,16502,0
1,0,0.008215,0.00224,1339,1,10,30,1,18241,0
1,0,0.004505,0.004505,444,0,3,20,1,7471,0
1,0,0,0,3,0,1,0,1,352,0
1,0,0.005172,0.001724,1160,0,5,0,1,715,0
1,0,0.157895,0.157895,19,0,1,0,1,1280,0
1,0,0.004543,0.001514,1981,0,6,378,1,8194,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
1,0,0.016529,0.016529,363,0,5,27,1,1820,0
1,1,3,3,0,0,2,309,0.666667,2724,0
1,0,0.036364,0.018182,55,0,5,119,1,324,0
1,0,0.005602,0.002801,714,1,1,0,1,1330,0
1,0,0.007246,0.007246,276,1,3,1510,1,522,0
1,0,0.005391,0.002695,371,0,6,598,1,29,0
1,0,0.004169,0.000596,1679,1,10,416,1,53,0
1,0,0.114094,0.14094,149,0,1,0,1,6,0
2,0.988984,0.006601,0.011221,303,0,8,127,0.8,8390,0
1,0,0.009677,0.006452,2790,1,9,291,1,620,0
1,0,0.016866,0.002108,1423,0,7,8,1,5386,0
1,0,0.001683,0.000281,3565,1,7,935,1,16374,0
1,0,0.004474,0.004474,447,1,7,1144,1,1062,0
1,0,0.510204,0.418367,98,0,3,52,1,582,0
1,0,0.025295,0.008432,593,0,6,34,1,8975,0
1,0,0.000822,0.001645,1216,0,2,22,1,18,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,50,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,7586,0
1,0,0.2,0.2,10,0,3,14,1,977,0
1,0,0.009434,0.018868,318,1,10,17,1,4474,0
1,0,0.026882,0.102151,186,1,2,0,1,964,0
1,0,0.007595,0.006751,1185,1,6,0,1,1716,0
