@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,1,0,12,35,89,1,12,13,0.076923,134,1,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,8,14,13,1,7,6,0.4,54,1,0,0,0.433333,0,0,7.833333,2,1,0
13,2,0,17,42,66,3,14,8,0.541667,239,1,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
7,2,0,6,13,17,4,2,7,0.75,46,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
3,5,0,4,10,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
5,3,0,9,9,4,2,9,2,0.75,36,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,5,0,4,7,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,0
6,1,0,4,12,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
33,3,0,17,49,424,5,16,27,0.86875,284,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,1,0,4,12,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,0
4,1,0,50,4,6,46,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,4,13,4,1,3,2,0.333333,39,1,0,0,0.5,0,0,8.5,1,0.5,0
2,4,1,9,3,1,5,4,2,2,5,0,0,0.993506,0.75,0,0,1.5,1,0.5,0
4,2,0,7,17,0,1,6,4,0.5,78,1,1,0.5,0.4,0,0,18,2,1,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.971429,0.666667,1,2,7.5,1,0.5,0
18,1,0,1,34,149,1,0,18,0.558824,114,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
3,5,0,4,10,0,1,3,3,0.5,37,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
4,2,0,3,11,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
7,2,0,10,15,17,2,9,4,0.666667,61,1,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
4,3,0,4,7,0,1,4,3,0.333333,28,1,0,0.918919,0.4375,1,1,5.75,1,0.75,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
24,3,0,17,48,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
5,5,0,6,13,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
12,1,1,13,35,34,3,12,3,0.80303,217,1,1,0,0.261364,0,0,16.583333,4,1,0
23,1,0,22,40,247,11,21,23,0.924242,118,1,3,0,0.178744,0,0,4,1,0.9565,0
6,2,0,11,10,9,7,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
7,1,0,3,12,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
17,2,0,2,18,120,1,1,17,0.9375,84,1,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
12,4,2,21,20,54,12,11,7,0.545455,83,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
5,1,0,4,5,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
28,2,0,25,74,362,3,24,24,0.910053,323,0.857143,1,0.479167,0.148148,1,2,10.285714,2,1,0
3,1,0,2,7,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
6,3,0,8,32,0,2,8,1,0.666667,161,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,9,31,22,1,8,5,0.8125,140,1,2,0,0.285714,0,0,13.888889,3,1.2222,0
12,1,0,7,22,60,0,7,12,0.727273,63,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
26,1,15,42,51,279,32,10,21,0.792,326,1,3,0,0.205128,0,0,11.346154,3,1.1923,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
8,2,0,12,33,0,1,11,3,0.464286,304,1,2,0.684211,0.371429,1,1,36.5,2,0.875,0
24,1,0,23,43,270,2,23,24,0.927536,127,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,0,16,7,4,14,2,5,0.25,30,1,0,0,0.7,0,0,4.8,1,0.8,0
19,3,0,13,35,129,3,11,16,0.8,157,1,4,0.538462,0.173684,1,1,7,3,1.0526,1
10,4,0,4,19,7,1,3,9,0.666667,120,1,0,0.789474,0.425,1,2,10.6,1,0.8,1
27,1,0,12,71,349,9,3,24,0.807692,292,1,0,0,0.08284,0,0,9.777778,1,0.9259,1
12,4,0,14,24,52,7,7,10,0.818182,91,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
9,2,0,10,13,0,1,9,9,0.25,92,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
19,2,2,12,47,83,2,10,12,0.855556,297,0.8,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
7,3,0,8,18,21,2,6,4,2,66,0,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
8,1,1,14,66,8,2,12,2,0.75,380,0.75,1,0,0.321429,0,0,46,11,2.125,1
5,3,0,6,15,0,1,5,4,0.375,50,1,1,0.84,0.333333,2,6,8.6,2,1,1
20,1,0,9,40,122,3,7,16,0.849624,275,1,0,0,0.33,0,0,12.4,9,1.45,1
5,2,0,9,10,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,1
13,3,0,9,35,26,1,8,9,0.555556,214,1,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
9,4,0,9,23,0,3,7,9,0.25,94,1,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
